	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,7855928068713176	2,0	0,8617220868521183	0,49442588921712827	0,5293247699737549	0,824905724447396	1,0	1,0
1	4,0	0,375332336961973	6,0	0,10209010924982664	0,9970570527793617	0,0	1,0	1,0	1,0
2	5,0	0,5653967683410316	6,0	0,7820519260454696	0,5160791873519742	0,791730523109436	0,3263370211950919	0,0	0,0
3	3,0	0,4495509976242784	2,0	0,6364468161322598	0,42188544334296096	0,016083234921097755	0,47105566111553027	1,0	1,0
4	5,0	0,9309329175821442	3,0	0,6961244646441077	0,029708427960315587	0,8161949515342712	0,75	0,0	0,0
5	4,0	0,4314563265571211	2,0	0,062597689519859	0,18337066955644854	0,0	1,25	1,0	1,0
6	1,0	0,5436189296602001	5,0	0,5636730457958017	0,6288750893465406	0,0	0,25	0,0	1,0
7	5,0	0,30966811149639406	5,0	0,7386135469458187	0,16230072245776495	0,840644359588623	0,8845800754891509	0,0	0,0
8	3,0	0,0668346399666897	6,0	0,05298758358889111	0,9339717464984415	0,0	1,0	1,0	1,0
9	3,0	0,8006354088564247	2,0	0,7500551549312486	0,7178184197857918	0,01961977779865265	1,1325408427157058	1,0	1,0
10	6,0	0,4395032389887634	1,0	0,1042794138822245	0,671372795216214	0,0	1,25	1,0	1,0
11	5,0	0,545184843626864	4,0	0,2795287138660838	0,29694021287659034	0,03409412503242493	1,0	1,0	1,0
12	5,0	0,6829351109126673	5,0	0,10726882126294479	0,8501909005534786	0,0	1,0	1,0	1,0
13	5,0	0,9845311386751585	5,0	0,31013683027351513	0,6327170688354189	0,021813631057739258	1,0	1,0	1,0
14	4,0	0,12660282420932134	3,0	0,809683628544407	0,6751601978806361	0,18215733766555786	0,75	1,0	0,0
15	5,0	0,8018187899676579	6,0	0,1199230206715951	0,5188502248856798	0,0	1,0	1,0	1,0
16	1,0	0,5077378131431752	3,0	0,08259021224566176	0,9772033189438554	0,0	1,2129252430141677	1,0	1,0
17	1,0	0,8498409371281257	6,0	0,7050636153918991	0,1833089455675292	0,6782936453819275	0,9776432814193581	0,0	0,0
18	5,0	0,5602046270074837	6,0	0,37694978652306577	0,34412844263787856	0,3575080633163452	1,0	0,0	1,0
19	2,0	0,620595920290831	2,0	0,21448860218919874	0,5929777563828083	0,0	1,25	1,0	1,0
20	4,0	0,3048314295415583	6,0	0,7947336492364847	0,9940299480755161	0,29108723998069763	0,8078511992116002	1,0	0,0
21	1,0	0,9726569315914033	2,0	0,6195898702156001	0,6551775694887002	0,0	0,6315640796517783	1,0	1,0
22	2,0	0,055962703270520886	2,0	0,08727306179263083	0,8516055715073324	0,0	1,0	1,0	1,0
23	4,0	0,4851009752246723	1,0	0,8488616710981544	0,3434152638622705	0,36658400297164917	1,0	1,0	1,0
24	2,0	0,3266310989639484	5,0	0,837944197385955	0,8660970548621787	0,16176487505435944	-0,026483027996062086	1,0	0,0
25	4,0	0,03410844186088757	2,0	0,6203122810951767	0,9977548620809951	0,0	1,0	1,0	1,0
26	6,0	0,952081847305742	5,0	0,025392908259821878	0,7224865168971839	0,0	1,0	1,0	1,0
27	5,0	0,34633506621522214	2,0	0,8666716316339987	0,24192994573623328	0,6340754628181458	1,0	0,0	0,0
28	5,0	0,6390505395531093	6,0	0,046240986011768515	0,8232708767760437	0,0	1,0	1,0	1,0
29	6,0	0,25990895686435833	5,0	0,6318732498671042	0,24517327349098084	0,7108317017555237	1,0	0,0	0,0
30	3,0	0,38418601596680024	3,0	0,5784290444400144	0,6930960964418136	0,0	1,0	1,0	1,0
31	3,0	0,015273627772717568	4,0	0,8790654446771532	0,5882951652040787	0,34119361639022827	0,75	0,0	0,0
32	5,0	0,3070477695799313	3,0	0,16178522951476126	0,24209435406016466	0,0	1,25	1,0	1,0
33	4,0	0,6653760005684548	2,0	0,9349415815674175	0,5141537191305235	0,5110031962394714	0,7676453525783963	1,0	1,0
34	5,0	0,9377822416490579	1,0	0,8498975213018579	0,9947416855159601	0,0516355074942112	0,9995638324933989	1,0	1,0
35	5,0	0,7721679547180959	1,0	0,0236695208788521	0,7046000239490574	0,0	1,0	1,0	1,0
36	4,0	0,2628454120597148	4,0	0,2488909585010579	0,3156397501413273	0,0	0,0	0,0	1,0
37	2,0	0,6127035182377814	4,0	0,010124588724568007	0,3854544483242279	0,0	1,25	0,0	1,0
38	5,0	0,6205152858667223	6,0	0,9844863885830032	0,47859977948875576	1,0	0,4933712320430715	0,0	0,0
39	6,0	0,7438578584338174	1,0	0,6507806204981599	0,30035473301755955	0,35210859775543213	0,8680692975674229	1,0	1,0
40	5,0	0,742933412455701	3,0	0,5381632129291847	0,3176353917209307	0,32126492261886597	1,0	1,0	1,0
41	4,0	0,8707002328267369	5,0	0,23919761347244606	0,3302067616652026	0,046174176037311554	1,0	1,0	1,0
42	6,0	0,6370474307949419	3,0	0,23358055460500304	0,23091891527065334	0,019152939319610596	1,0	1,0	1,0
43	1,0	0,3786031985675302	4,0	0,4195822855277327	0,4061379179287836	0,0	0,7380883799313755	0,0	1,0
44	6,0	0,7223921280073168	6,0	0,6805546418867511	0,37962121797891724	0,8915971517562866	-0,25	1,0	0,0
45	5,0	0,14108622459528164	4,0	0,643067935458174	0,07603483802766997	0,6258147358894348	1,0	0,0	0,0
46	4,0	0,2181363423148558	2,0	0,738168284795424	0,24232675309516238	0,33686986565589905	0,0	0,0	1,0
47	3,0	0,12399385164743348	2,0	0,9233012278124674	0,011761323554447922	0,6765451431274414	0,75	0,0	0,0
48	5,0	0,19486922169049148	6,0	0,9773502572186733	0,4619483915611723	1,0	1,0	0,0	0,0
49	3,0	0,6143756270266025	3,0	0,8209174989416562	0,7368244642488084	0,1802051067352295	1,0348934713679188	1,0	1,0
50	6,0	0,7588387264901431	1,0	0,7686419064217525	0,560876250236243	0,3186006247997284	1,0	1,0	1,0
51	6,0	0,8343461024265103	6,0	0,11467374228910765	0,8734885183378251	0,0	1,0	1,0	1,0
52	4,0	0,24189052815741663	1,0	0,3408784054106756	0,33680169791484194	0,0	1,0033573805044158	1,0	1,0
53	4,0	0,951611913980775	4,0	0,35115295579174055	0,4319795227040901	0,03345191478729248	1,25	1,0	1,0
54	6,0	0,4132773780195129	2,0	0,7247087221633794	0,2612982762793502	0,5284706354141235	0,7974959204886416	1,0	1,0
55	1,0	0,39394788128905367	3,0	0,8574881798057457	0,3814402423530049	0,28011152148246765	0,75	0,0	0,0
56	4,0	0,9084566572276414	1,0	0,17301349759341378	0,02560462280841691	0,0	0,7465234952968984	1,0	1,0
57	4,0	0,8606161829877993	6,0	0,17746760262143946	0,33795942615924024	0,0624537318944931	0,0	0,0	1,0
58	2,0	0,09524126849376036	1,0	0,4478177751735658	0,6850538886821164	0,0	0,994359862940375	1,0	1,0
