	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,41322096378997775	1,0	0,0009456474174039942	0,8010933547261009	0,0	1,25	1,0	1,0
1	1,0	0,01325887061894726	3,0	0,7157950354359022	0,5691598786101778	0,0	0,0	0,0	1,0
2	2,0	0,62047044397331	1,0	0,8807089478939052	0,9450515725072679	0,0	0,9856332634737459	1,0	1,0
3	1,0	0,14358256006461345	4,0	0,8550060499806391	0,369313336877663	1,0	0,75	0,0	0,0
4	5,0	0,06014808107260039	2,0	0,7993539518738467	0,4633234079531666	0,3410435914993286	1,0	1,0	0,0
5	3,0	0,202271184580054	5,0	0,2735316221041181	0,7099375024656226	0,0	1,0	1,0	1,0
6	6,0	0,1676837314325601	6,0	0,0782067272710193	0,34431011377267207	0,0	1,25	0,0	1,0
7	1,0	0,9332950978050847	2,0	0,7326717015684733	0,6195717473069994	0,03538500517606735	0,39544782287073466	0,0	1,0
8	4,0	0,9230563648738793	5,0	0,20669304113422227	0,5900019272789396	0,0	0,660472011656711	1,0	1,0
9	2,0	0,9080907171153653	4,0	0,8110020193968058	0,5874334683742796	0,46145501732826233	0,3886472095839728	0,0	0,0
10	6,0	0,7349808628329043	2,0	0,11555218779158438	0,09436796545530546	0,0	1,0	1,0	1,0
11	4,0	0,40964095392743205	6,0	0,00107045346135215	0,5277628407882907	0,0	1,0	1,0	1,0
12	1,0	0,8572412256775286	1,0	0,8648750471647491	0,7006619079425255	1,0	0,19343734644128327	1,0	0,0
13	6,0	0,6120287499923512	3,0	0,6097964492940405	0,05383272576152842	0,38506630063056946	0,0	0,0	1,0
14	6,0	0,18275001816553849	4,0	0,4981696788019899	0,4302643375877394	0,0	0,5290895828313478	0,0	1,0
15	6,0	0,8281074800488212	4,0	0,5892663147092849	0,8164814645182004	0,0	0,9348375356712678	1,0	1,0
16	1,0	0,2722446893754672	1,0	0,628784212346858	0,9219980486098704	0,6185786724090576	0,6030069505992713	1,0	0,0
17	2,0	0,6255217054686297	6,0	0,5831569406236713	0,9416932733105746	0,0	1,25	1,0	1,0
18	2,0	0,18043096517705626	6,0	0,149026312080473	0,3952031259757196	0,0	0,0	0,0	1,0
19	5,0	0,2485083144474307	1,0	0,870402634967183	0,12669470505437097	0,6792479157447815	1,0	1,0	0,0
20	4,0	0,013334306844899002	3,0	0,6236491662239583	0,43591723806160587	0,39030590653419495	1,0	0,0	0,0
21	5,0	0,0947167089727573	2,0	0,25379683455429736	0,9937726436105777	0,0	1,2481372889997018	1,0	1,0
22	3,0	0,22325734920180185	5,0	0,23089208991342947	0,24223971034040293	0,0	0,8417014317756324	0,0	1,0
23	1,0	0,06047454365171501	5,0	0,2704029725773852	0,15184313469933053	0,0	0,788495749161991	0,0	1,0
24	2,0	0,028404418281165578	3,0	0,28667033268746833	0,7276565504703681	0,0	0,9013554199049976	1,0	1,0
25	3,0	0,1125248963507266	3,0	0,09764106502863568	0,5568754860284117	0,0	1,0	1,0	1,0
26	5,0	0,5355978659155396	1,0	0,5802165712799578	0,9828746695459145	0,0	1,0	1,0	1,0
27	4,0	0,18601255368694736	1,0	0,5956119651121984	0,013784247757463675	0,2701835632324219	0,25	0,0	1,0
28	6,0	0,07233313139211406	2,0	0,6828390901823029	0,36330416858068026	0,27551186084747314	1,0	1,0	0,0
29	5,0	0,16092810301174632	6,0	0,7909052192174296	0,20947061527041133	0,9923810958862305	1,0	0,0	0,0
30	3,0	0,30656648587065927	6,0	0,7946038052732984	0,3184197264368147	0,8296840786933899	1,0	0,0	0,0
31	4,0	0,7102209414257656	1,0	0,8895502953432424	0,9000760169752973	0,5405387878417969	0,987154069591242	1,0	1,0
32	2,0	0,851234529554127	6,0	0,8414539091508565	0,3941725030059493	1,0	0,8691012138819971	0,0	0,0
33	3,0	0,595170388645016	6,0	0,07241800217157823	0,2547604825188956	0,0	1,0	0,0	1,0
34	5,0	0,5332083233852802	6,0	0,6081557912494057	0,4561778021988171	0,622584342956543	0,1841792520596679	0,0	0,0
35	6,0	0,6078333150881854	3,0	0,48998179660358165	0,6338053710614293	0,0646115243434906	0,8624670048970514	1,0	1,0
36	1,0	0,9961127513859857	2,0	0,13577361872278004	0,773871995516542	0,0	1,0218597426793454	1,0	1,0
37	5,0	0,7114350530412907	6,0	0,09313643798069882	0,7394548360477589	0,0	1,0	1,0	1,0
38	4,0	0,09640344194828276	6,0	0,381258402314101	0,9006975818147345	0,0	1,1238470229703963	1,0	1,0
39	3,0	0,6743355544110605	6,0	0,4993530031901392	0,8813081541591044	0,0	1,1022876490055853	1,0	1,0
40	6,0	0,554992663444283	6,0	0,5899085807547395	0,8154562570324455	0,3688022792339325	0,8690403177416923	1,0	1,0
