	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,8843047731356612	4,0	0,07970488495188288	0,1594546517644314	0,0	1,0	1,0	1,0
1	6,0	0,4586165036596229	3,0	0,012966789710585291	0,47644219719183567	0,0	1,25	1,0	1,0
2	4,0	0,31343396831884507	4,0	0,1204377903092253	0,7107362799480446	0,0	1,0	1,0	1,0
3	3,0	0,6518458310813657	1,0	0,4418400127623666	0,7267248754316119	0,0	1,25	1,0	1,0
4	2,0	0,9242964776323291	1,0	0,79486850020313	0,4875125364608902	0,11406463384628296	1,0391887673087083	1,0	1,0
5	3,0	0,8237381202780276	6,0	0,5328011310034394	0,8633366286974978	0,0	1,0871961141662578	1,0	1,0
6	6,0	0,8342887944669719	2,0	0,9286567653217143	0,018377576187207034	1,0	0,090865290116246	0,0	0,0
7	6,0	0,6053130314726874	1,0	0,27620922488666366	0,45162559764289834	0,0	1,0	1,0	1,0
8	1,0	0,9581541003600127	4,0	0,15026262497250142	0,5004549060107877	0,0	0,25	0,0	1,0
9	5,0	0,770917896589868	1,0	0,07191766764497665	0,15950129489982123	0,0	1,0	1,0	1,0
10	6,0	0,06709293686450768	6,0	0,3761643747235254	0,30849221190563925	0,0	0,9928133615090425	0,0	1,0
11	3,0	0,47556637850531025	3,0	0,8579036065312311	0,5897131334397617	1,0	0,04772072157060547	1,0	0,0
12	3,0	0,6767490719616605	3,0	0,6003687908541508	0,970233916768922	0,0	1,25	1,0	1,0
13	6,0	0,5606817281858063	4,0	0,8208545078640099	0,32424762105956906	0,41378477215766907	0,13220764572969093	1,0	1,0
14	4,0	0,07722378877656344	5,0	0,15672146444670942	0,2228904971944199	0,0	0,8779615786899275	0,0	1,0
15	5,0	0,7637123768715653	3,0	0,45077600307699806	0,1131741491004078	0,138334259390831	0,0	0,0	1,0
16	3,0	0,2610396391982469	1,0	0,289089087309375	0,16919601231975911	0,0	1,25	1,0	1,0
17	4,0	0,49318347273455854	4,0	0,769849994564211	0,4360734427440768	0,6578436493873596	1,0	0,0	0,0
18	6,0	0,7791844974460894	6,0	0,3765135900736668	0,8373055786800968	0,0	1,0	1,0	1,0
19	4,0	0,7122895279540099	3,0	0,5283411006441258	0,5708119082116567	0,0	1,0	1,0	1,0
20	3,0	0,3917817610406856	3,0	0,20577861859008084	0,4150934808542761	0,0	1,25	1,0	1,0
21	4,0	0,3472706148307657	5,0	0,49093873385933773	0,49091245549411777	0,0	0,25	0,0	1,0
22	1,0	0,22978508515745566	6,0	0,5880756073888572	0,25627177277196533	1,0	0,7135340088438177	0,0	0,0
