	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,7943701149212569	2,0	0,6449420974665491	0,039240029679720845	0,23075702786445618	0,8639790801298849	0,0	1,0
1	1,0	0,15361804894674336	5,0	0,4352795934452405	0,8128969196964653	0,0	0,7681693124679548	0,0	1,0
2	1,0	0,43244944552785447	1,0	0,7349672751316593	0,859771496048969	0,0	0,8982757399337762	1,0	1,0
3	3,0	0,8785512255696251	4,0	0,43303543470706285	0,5304877603368597	0,0	0,7261803624878878	1,0	1,0
4	4,0	0,1274530975547351	6,0	0,4108232942794964	0,8161149555096652	0,0	0,9825545656770945	1,0	1,0
5	6,0	0,3798320581993355	1,0	0,4547184105206159	0,1570427798753743	0,054421085864305496	0,9677531710705117	1,0	1,0
6	2,0	0,04009931672585343	3,0	0,9797084701396066	0,16267151292585158	0,6693064570426941	0,75	0,0	0,0
7	1,0	0,588962590780368	3,0	0,2112067110403586	0,8802630505689663	0,0	1,25	1,0	1,0
8	2,0	0,08598613675811828	3,0	0,4901370293000965	0,17986131553468077	0,0	0,6767889415933609	0,0	1,0
9	2,0	0,9736078066495718	6,0	0,9854206419366908	0,8444489438181546	0,6695807576179504	0,1716135575546582	1,0	0,0
10	5,0	0,41774445356337	2,0	0,31242371567057525	0,8971728089107988	0,0	1,25	1,0	1,0
11	1,0	0,1432527014907995	6,0	0,8211820576654183	0,35517139054137614	0,5840583443641663	0,75	0,0	0,0
12	5,0	0,6269388382067352	3,0	0,32637480256735196	0,31088976586322337	0,0	1,0	1,0	1,0
13	4,0	0,5424664049021436	1,0	0,9074163773314678	0,5840489546036823	0,20760008692741394	1,0	1,0	1,0
14	6,0	0,7586722474229594	4,0	0,03943319002620094	0,18356576594174512	0,0	1,0	1,0	1,0
15	3,0	0,7558612248762215	4,0	0,45452151874669955	0,42122799801955135	0,03617013245820999	1,25	1,0	1,0
16	2,0	0,031234356014359088	4,0	0,3548515037479477	0,8866400748656796	0,0	0,9535840331438088	1,0	1,0
17	5,0	0,791967910331615	1,0	0,17563540339173023	0,4910891021758562	0,0	1,0	1,0	1,0
18	2,0	0,3234033132034382	2,0	0,15714948759211156	0,5015892750887967	0,0	1,0	1,0	1,0
19	6,0	0,2357281471865269	3,0	0,8520086326537367	0,8484144021646542	0,24828585982322693	1,188571288014038	1,0	1,0
20	5,0	0,5490333123180966	5,0	0,19690859036787123	0,7970580577181008	0,0	1,0	1,0	1,0
21	6,0	0,22947749968065323	4,0	0,06377723016018944	0,877309187219178	0,0	1,25	1,0	1,0
22	4,0	0,8175207714377822	2,0	0,9301698898572095	0,412980579524326	0,556163489818573	0,6850642939073844	1,0	1,0
23	2,0	0,7385556146822575	4,0	0,25100375254218765	0,6256118378951327	0,0	1,25	1,0	1,0
24	2,0	0,8038917981599334	5,0	0,6137106384575087	0,5836953502969194	0,18097718060016632	1,109948648962813	0,0	1,0
25	6,0	0,9197263902993199	3,0	0,07300847606613414	0,48008966633228756	0,0	1,0	1,0	1,0
26	5,0	0,8705427789971523	4,0	0,22737725533725017	0,40346587006632484	0,0	0,5715420237571751	1,0	1,0
27	3,0	0,0029938811069096793	1,0	0,9611265491104701	0,8617871237333325	0,0	0,92105422855066	1,0	1,0
28	1,0	0,7077583823301267	6,0	0,9787247933677461	0,8403831643890607	0,5457837581634521	0,3536699943774651	0,0	0,0
29	2,0	0,7841945827127945	3,0	0,8211316005004162	0,5556516254066697	0,253930926322937	0,2842149375145364	0,0	1,0
30	5,0	0,09051092389868032	3,0	0,6696336967610087	0,3021238394837509	0,31973907351493835	1,0	0,0	0,0
31	2,0	0,29157282958398056	5,0	0,49093671321730536	0,11434259875586728	0,29341769218444824	0,75	0,0	0,0
32	5,0	0,9111496069698626	5,0	0,5505245240193327	0,031077940628566503	0,7961140275001526	0,5244580191011876	0,0	0,0
33	6,0	0,9836779026229041	6,0	0,31435021480583347	0,594158001568416	0,21512258052825928	0,7376520907156462	1,0	1,0
34	2,0	0,5658865009038963	5,0	0,5294259327764019	0,37920229831932206	0,1825413554906845	0,25	0,0	1,0
35	3,0	0,2833977343191477	4,0	0,8821446850892669	0,5446019447184759	0,4359641969203949	0,19905915872630997	0,0	0,0
36	5,0	0,06299065935993375	5,0	0,19199488669735576	0,28276156602362446	0,0	1,1067793354941768	0,0	1,0
37	5,0	0,9795098892051785	3,0	0,21860426412329848	0,690189007754405	0,0	1,0	1,0	1,0
38	6,0	0,6916060576777396	2,0	0,35077577393065484	0,5450672251419023	0,0	1,0	1,0	1,0
39	2,0	0,4092373310924122	4,0	0,3108765442040732	0,5022905352596223	0,0	0,9054899355425947	0,0	1,0
40	2,0	0,213045770724967	5,0	0,9821027580639171	0,3259135406603083	0,798966109752655	0,75	0,0	0,0
41	1,0	0,48251103369466475	5,0	0,725551381375092	0,19933325565460702	0,5141856074333191	0,75	0,0	0,0
42	4,0	0,9043986957153941	5,0	0,5245281242520093	0,8321541227134446	0,02593785524368286	0,8924507796671455	1,0	1,0
43	3,0	0,5049645813296331	4,0	0,31593391191553244	0,542256075373686	0,0	1,0	1,0	1,0
44	6,0	0,49992729309456774	1,0	0,32286368831373713	0,31785958140672765	0,0	1,1105101171835923	1,0	1,0
45	3,0	0,9836274860514197	6,0	0,3077433218776028	0,30368219192909673	0,22168853878974915	1,25	0,0	1,0
46	5,0	0,2298111901591985	5,0	0,0012695990210753738	0,4091587642586644	0,0	1,25	1,0	1,0
47	3,0	0,4979737261591518	5,0	0,5321224693382907	0,3675153901416369	0,2788439095020294	0,736101086243417	0,0	1,0
48	3,0	0,2948858318587132	6,0	0,8783904353545824	0,617753840648254	0,6614034175872803	1,0	0,0	0,0
49	6,0	0,7311142251385074	5,0	0,7103183487569421	0,7785468953841437	0,43969491124153137	1,0	1,0	1,0
50	6,0	0,7469521303240295	2,0	0,5399939610661113	0,33949814819310864	0,22185060381889343	1,0	1,0	1,0
51	3,0	0,9891944704931482	3,0	0,746612084017638	0,554429513440015	0,2794414460659027	1,25	1,0	1,0
52	3,0	0,09958435751222139	3,0	0,1490256108291843	0,4513709543182647	0,0	0,16529286785667494	0,0	1,0
53	5,0	0,17237472740795	4,0	0,7748843700995733	0,7797161352587313	0,21618175506591797	1,2479098484776436	1,0	1,0
54	4,0	0,33372126468794816	6,0	0,9246981742834008	0,6750724296639563	0,7097737789154053	1,0	0,0	0,0
55	6,0	0,5952244503574939	3,0	0,281717515427125	0,015717145456078052	0,20271657407283783	1,0	0,0	1,0
56	4,0	0,4217559227365272	1,0	0,8914828801946973	0,5223675844325605	0,21338915824890137	0,8795886173078942	1,0	1,0
57	4,0	0,8550300749124112	5,0	0,47257148200470633	0,12309465966607769	0,5207986235618591	0,8463519725523385	0,0	1,0
58	5,0	0,6599596432318748	4,0	0,832269008054839	0,549374492015212	0,6342195868492126	0,040054774709209984	1,0	0,0
59	4,0	0,41043179722656453	6,0	0,3964690095362423	0,15114910515470803	0,4234863519668579	0,75	0,0	0,0
60	3,0	0,9715478488969489	6,0	0,0032716597390450852	0,05530071464808739	0,0	1,0	0,0	1,0
61	4,0	0,02656184991919608	4,0	0,9435066481255986	0,5218403134299735	0,5461384057998657	1,0	0,0	0,0
62	1,0	0,07469453646652047	2,0	0,9995979907749075	0,16876095164896443	0,48844730854034424	0,75	0,0	0,0
63	1,0	0,8884819362097179	4,0	0,7839321880492944	0,74709900385624	0,1161242425441742	0,25	0,0	1,0
64	5,0	0,10939095130480903	3,0	0,47557582742261784	0,7081442432544883	0,0	1,0611676726215018	1,0	1,0
65	5,0	0,943152237925786	3,0	0,013161474494925107	0,812230867125615	0,0	1,0	1,0	1,0
66	1,0	0,03469185299914879	3,0	0,19185642213218235	0,8711368444162813	0,0	0,9608002173908443	1,0	1,0
67	5,0	0,7665815095794732	2,0	0,6254126851124044	0,7571209388855257	0,0	1,0	1,0	1,0
68	3,0	0,05920400323296837	6,0	0,37264290977442693	0,5806394733111305	0,0	0,0	0,0	1,0
69	4,0	0,7078807477284492	6,0	0,564034348369643	0,5753710821893545	0,3727255165576935	0,27073724711753033	0,0	1,0
70	4,0	0,32584878749448865	1,0	0,07199158820039386	0,997965614031189	0,0	1,25	1,0	1,0
71	1,0	0,03252977358661835	4,0	0,8621939869008257	0,6904337547865133	0,10284045338630676	0,75	0,0	0,0
72	4,0	0,8579014848730415	5,0	0,8656699866917731	0,973233969314668	0,39583367109298706	0,9835120346693885	1,0	1,0
73	2,0	0,9232438823784013	2,0	0,04835124903626531	0,47106359108209384	0,0	1,25	1,0	1,0
74	1,0	0,9023818383258982	4,0	0,44502216033632414	0,16809480431430557	0,11258117854595184	0,25	0,0	1,0
75	2,0	0,15622023045871203	6,0	0,3230476300188633	0,9485657837821304	0,0	1,0	1,0	1,0
76	3,0	0,39949780821650926	3,0	0,44477799733937784	0,7339257156308661	0,0	0,770384806618124	1,0	1,0
77	1,0	0,9838299872309327	3,0	0,7793993374596752	0,7072733949625257	0,03616366907954216	0,3434051487548908	0,0	1,0
78	4,0	0,6936115562289271	3,0	0,5283821736485619	0,8932914549042923	0,0	1,0	1,0	1,0
79	5,0	0,13499777988622508	1,0	0,7541277319065327	0,07094753835152312	0,40899983048439026	0,2643012813440544	0,0	1,0
80	1,0	0,22233256230234333	5,0	0,06306929036191211	0,6089852339423375	0,0	1,0	0,0	1,0
81	5,0	0,2727603731420747	5,0	0,7611749039917911	0,14555149114584498	0,854425311088562	0,9006564375202692	0,0	0,0
82	3,0	0,175362268957856	1,0	0,5931283114890741	0,5546766210654369	0,0	1,0	1,0	1,0
83	2,0	0,10589798085655033	6,0	0,6582496837530339	0,21705033945305663	0,5196330547332764	0,75	0,0	0,0
84	5,0	0,9651361612315583	5,0	0,39906904520469055	0,8730831865417487	0,0	1,0	1,0	1,0
85	3,0	0,00788968152931857	4,0	0,5551049902326227	0,8225632073237029	0,0	0,8836075087932327	1,0	1,0
86	6,0	0,05387705293590472	4,0	0,4530041103438598	0,4740102862115315	0,07852590829133987	0,5815400678367695	0,0	1,0
87	5,0	0,2200455661137829	3,0	0,06605687873474675	0,08401678490746833	0,0	1,25	0,0	1,0
88	6,0	0,9414900614021722	3,0	0,7259999866104333	0,8748958227916517	0,17996379733085632	1,0	1,0	1,0
