	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,7885762290627335	3,0	0,3680982853444741	0,8356565353062613	0,0	1,25	1,0	1,0
1	4,0	0,7468303385093118	3,0	0,5972272057660706	0,5047906602006014	0,16485802829265594	0,6613341454574143	1,0	1,0
2	3,0	0,4116263255717616	1,0	0,4160814715323661	0,5334644926785258	0,0	1,25	1,0	1,0
3	2,0	0,3952701220916812	3,0	0,5155329957401146	0,8747744742184784	0,0	1,0	1,0	1,0
4	1,0	0,7729572854193497	4,0	0,4294128889608878	0,4515924980060364	0,0	0,25	0,0	1,0
5	3,0	0,484575979025872	1,0	0,7870079893264638	0,9421868826009837	0,0	1,0	1,0	1,0
6	3,0	0,649354326689307	2,0	0,7156653843254079	0,42063031847740684	0,19533348083496094	0,5344654743674597	1,0	1,0
7	3,0	0,7307461101927812	1,0	0,8907948434227099	0,08602636512583495	0,670569658279419	0,016459360503531584	1,0	1,0
8	5,0	0,16705318857476126	5,0	0,008667734199195087	0,6674705601957142	0,0	1,25	1,0	1,0
9	4,0	0,1376739686113242	2,0	0,04919761922152288	0,7659828749598402	0,0	1,25	1,0	1,0
10	5,0	0,027489366737836418	4,0	0,1170756994845843	0,8623443676799429	0,0	1,1519509036344746	1,0	1,0
11	4,0	0,9629491988736538	5,0	0,37898902833889525	0,07969236342436714	0,45826098322868347	0,9066065132359884	0,0	1,0
12	5,0	0,23883606373972155	4,0	0,06827749247669135	0,649973443781226	0,0	1,25	1,0	1,0
13	2,0	0,3885623310144801	2,0	0,5101278859169975	0,20478081655237723	0,0	0,7091860172092298	0,0	1,0
14	5,0	0,4285845866232776	3,0	0,7479434707392936	0,17540590967141445	0,6969609260559082	1,0	0,0	0,0
15	4,0	0,22595611869724452	2,0	0,3083624598164374	0,5359494672067692	0,0	1,25	1,0	1,0
16	1,0	0,11362951943513999	6,0	0,9626848970189714	0,6631055213959116	0,5908992290496826	0,75	0,0	0,0
17	6,0	0,9654686541117935	2,0	0,6831015690099645	0,9758772264752851	0,0	0,9966550927627171	1,0	1,0
18	2,0	0,36890339179106346	5,0	0,6834011487250574	0,23584500950476484	0,5144595503807068	0,6746247373773122	0,0	0,0
19	6,0	0,46385766554234553	5,0	0,8551457135603987	0,18200148664827998	1,0	1,0	0,0	0,0
20	5,0	0,6293566599671002	2,0	0,7769187557931458	0,3105782511337877	0,53497314453125	0,6055556219248007	1,0	1,0
21	6,0	0,394985457969801	4,0	0,9626506891405675	0,24903538055447738	1,0	0,7183565399374383	0,0	0,0
22	3,0	0,8533657148111644	4,0	0,5733060031328923	0,38367243223970426	0,29756274819374084	1,25	0,0	1,0
23	3,0	0,8888895052415253	5,0	0,8382946807207234	0,4570732926297606	0,7597254514694214	0,6364194403562938	0,0	0,0
24	5,0	0,32368156926073743	2,0	0,5633195448337673	0,8769905190246854	0,0	1,25	1,0	1,0
25	6,0	0,8061256672760274	2,0	0,44763652506335194	0,13920193522072755	0,28072819113731384	0,5005575893696897	1,0	1,0
26	1,0	0,8899941245058233	2,0	0,8680035617573686	0,06985145458517472	0,6577123403549194	0,9795329536514553	0,0	0,0
27	6,0	0,27720060065949936	1,0	0,4014896854186747	0,586129259392282	0,0	1,25	1,0	1,0
28	5,0	0,5093211457853783	1,0	0,6115169589067038	0,4017771177661279	0,05149327218532562	0,8686056548750425	1,0	1,0
29	4,0	0,191520130695224	3,0	0,12985367956425997	0,30388612051331354	0,0	1,25	1,0	1,0
30	5,0	0,9977288349876522	6,0	0,43814083396337633	0,5354225750779773	0,3577319383621216	1,0	1,0	1,0
31	1,0	0,44475737947558136	1,0	0,36249609432597685	0,8131486620223902	0,0	0,8727395243944741	1,0	1,0
32	2,0	0,07255326250225258	5,0	0,4524395215955863	0,8373626381507688	0,0	0,5127670197494196	1,0	1,0
33	2,0	0,9938183680075795	1,0	0,553896140007306	0,9155684367871417	0,0	1,2316496892927102	1,0	1,0
34	3,0	0,3206804936465394	3,0	0,20751722226076075	0,7406030521727444	0,0	1,0	1,0	1,0
35	4,0	0,34945474131369547	6,0	0,5037651540815007	0,5994842683634026	0,1865965574979782	1,140337952759416	0,0	1,0
36	2,0	0,8275233738696984	3,0	0,5748763882953585	0,36317332999052	0,11732849478721619	0,25	0,0	1,0
37	1,0	0,1532730746914942	1,0	0,9896557060419644	0,2088805286745652	0,4459956884384155	0,75	0,0	0,0
38	6,0	0,5997147390644773	6,0	0,2431540796185392	0,1281057756493159	0,3830699622631073	1,0	0,0	1,0
39	2,0	0,5584345305616375	5,0	0,7611825348147603	0,8762161609846413	0,1416437327861786	1,0257490854111606	1,0	1,0
40	3,0	0,41887703203433	3,0	0,9786009891298745	0,3152009758199009	0,7845344543457031	0,49225408756817224	0,0	0,0
41	5,0	0,3546538867561987	4,0	0,30245994407289123	0,6153092970280123	0,0	1,25	1,0	1,0
42	1,0	0,9266943564928438	4,0	0,4810059454174056	0,10806335617217333	0,2518182396888733	0,25	0,0	1,0
43	2,0	0,9004765521699963	6,0	0,09288895847214285	0,43131484780922413	0,0	1,25	0,0	1,0
44	3,0	0,7889342542235604	5,0	0,24621956179687343	0,6561145223630513	0,0	1,25	1,0	1,0
45	2,0	0,9665454946410911	6,0	0,4197260395350947	0,8065846031733935	0,0	0,8856704156834765	1,0	1,0
46	1,0	0,5868445678583806	1,0	0,9656880342017674	0,6505743826324816	0,13499420881271362	0,6302078145542522	1,0	1,0
47	3,0	0,4630176617787497	5,0	0,8754987894999412	0,09932432625239107	1,0	1,0	0,0	0,0
48	4,0	0,22928376241493698	6,0	0,6561285807474648	0,41706424310920953	0,5655461549758911	0,6916342954674027	0,0	0,0
49	1,0	0,5805869998703789	1,0	0,6009997826785816	0,9525742925113384	0,0	1,25	1,0	1,0
50	4,0	0,6667771802759829	6,0	0,3213787449402373	0,7678743489090817	0,0	0,7802768923978523	1,0	1,0
51	1,0	0,6242400386140532	6,0	0,9856302924938201	0,1819751925788149	1,0	1,0	0,0	0,0
52	2,0	0,19117715587269846	2,0	0,14512428130388222	0,8574380659789526	0,0	1,0	1,0	1,0
53	6,0	0,9208031304061727	4,0	0,8948001920912799	0,45966817596828347	0,9757834672927856	-0,25	1,0	0,0
54	2,0	0,9034263468505033	2,0	0,6971601934757506	0,6328476188052613	0,0	0,9922535945222676	1,0	1,0
55	2,0	0,9484537777986689	5,0	0,5574904708752753	0,8154006890915333	0,0	1,25	1,0	1,0
56	5,0	0,35642186791743213	6,0	0,5747783752593507	0,4915716605131817	0,4660190939903259	1,0	0,0	0,0
57	2,0	0,4444112382033467	6,0	0,43227430495518815	0,8512016424064431	0,0	0,6530212988359725	1,0	1,0
58	5,0	0,35822194525938755	1,0	0,9902454439238467	0,5374853032650118	0,5135627388954163	0,9054142063981317	1,0	1,0
59	6,0	0,5397363157737562	6,0	0,8307906051778121	0,6378651726085891	0,8471212983131409	0,26844601031237	1,0	0,0
60	6,0	0,3317038071226478	5,0	0,6334611808269912	0,5528454161507504	0,4759758710861206	1,0	1,0	0,0
61	3,0	0,4715190911328565	4,0	0,2362303020860398	0,6373617768858211	0,0	1,0	1,0	1,0
62	1,0	0,9153052381345185	3,0	0,5405694402376521	0,6634111697024967	0,0	0,25	0,0	1,0
63	5,0	0,31600849877393056	3,0	0,8995630529151497	0,6479304674993615	0,5155911445617676	0,9838643738132393	1,0	0,0
64	1,0	0,009987210182103357	2,0	0,712767142758069	0,7079788001699164	0,0	0,0	0,0	1,0
65	4,0	0,706629059427462	1,0	0,15098572236758523	0,12022436862354124	0,0	1,25	1,0	1,0
66	6,0	0,43082991986918695	6,0	0,40268888659662383	0,3888308734736827	0,3771510720252991	1,25	1,0	1,0
67	4,0	0,8098311099993104	4,0	0,27063296968467676	0,7151332244462915	0,0	0,8293836788229761	1,0	1,0
68	5,0	0,005629127388658284	3,0	0,02907897152623673	0,2384757552212916	0,0	1,2255480296302175	0,0	1,0
69	3,0	0,9416124473094156	1,0	0,2841304514526768	0,9442244152894953	0,0	1,25	1,0	1,0
70	4,0	0,5093910889305042	3,0	0,21314551991715525	0,11858635620114855	0,0	1,25	0,0	1,0
71	4,0	0,49790556318390666	1,0	0,46033457393043287	0,1371013297867858	0,0	1,25	1,0	1,0
72	5,0	0,056151441960553106	2,0	0,09695454022563443	0,03151919691065419	0,0	1,196835997772215	0,0	1,0
73	3,0	0,628793009250644	5,0	0,6961963216677578	0,3465290444364504	0,5857201218605042	1,0	0,0	0,0
74	5,0	0,39727322428907375	1,0	0,131457367939956	0,5140366316063967	0,0	1,1578560093357901	1,0	1,0
75	6,0	0,8582758425813282	5,0	0,5029709249622779	0,5846433883913822	0,3513277471065521	1,0	1,0	1,0
76	6,0	0,5649245511597049	2,0	0,655963817741717	0,3824047402116909	0,34855175018310547	0,7591166551920936	1,0	1,0
77	4,0	0,24339952882991345	3,0	0,958962583352261	0,17809009309716994	0,9019181132316589	0,8470306841531754	0,0	0,0
78	2,0	0,882946675577732	5,0	0,6468209909802248	0,5860082615533557	0,2813073694705963	0,25	0,0	1,0
79	5,0	0,5580253250949045	4,0	0,0164016564584194	0,7200458598323488	0,0	1,0	1,0	1,0
80	6,0	0,604741384819523	4,0	0,8717917760381654	0,2624162049602641	1,0	0,75	0,0	0,0
81	5,0	0,9998033344990004	6,0	0,5670394934816874	0,12546918082311087	0,906657874584198	0,45414854579976394	0,0	0,0
82	1,0	0,5183686558575579	3,0	0,6063859088398874	0,8189581850648868	0,0	1,0	1,0	1,0
83	5,0	0,019812812884140718	2,0	0,14328449945277477	0,16337657171619968	0,0	1,1418344161834226	0,0	1,0
84	4,0	0,998095919427861	1,0	0,008627950078113011	0,1086328139690883	0,0	1,25	1,0	1,0
85	1,0	0,17333374478924868	4,0	0,4482365472526736	0,7647244373141215	0,0	0,7648836674576183	0,0	1,0
86	1,0	0,908109329891411	6,0	0,9480410040693912	0,09479280969878157	1,0	0,9909671255880664	0,0	0,0
87	3,0	0,06766798782625372	3,0	0,44605345506388705	0,05145486139611943	0,06868588179349899	0,6932972630075083	0,0	1,0
88	3,0	0,6405038142274062	2,0	0,5350348607522124	0,8053190321082623	0,0	1,25	1,0	1,0
89	1,0	0,11416419882782769	6,0	0,29035770546157025	0,17558912700286577	0,0	0,0	0,0	1,0
90	5,0	0,05028189346614176	4,0	0,5773208985219893	0,8244529214640753	0,0	1,082416848651595	1,0	1,0
91	2,0	0,055802872379393076	1,0	0,6697955099331592	0,7646092946907991	0,0	0,8483556406234071	1,0	1,0
92	5,0	0,4903642058884947	4,0	0,09774784395343228	0,48476865222432763	0,0	1,0	1,0	1,0
93	6,0	0,6428333077310997	5,0	0,5719734000385113	0,40419815850872665	0,5632651448249817	0,372115405981869	1,0	1,0
94	4,0	0,24584352115897645	4,0	0,030257569761464764	0,5201808584580392	0,0	1,25	1,0	1,0
95	6,0	0,20463874348616962	2,0	0,6604518854747284	0,7883893528370384	0,0	1,188830501053264	1,0	1,0
96	6,0	0,17842060013517924	6,0	0,29000406352885777	0,6656722913150984	0,0	1,25	1,0	1,0
97	4,0	0,8126048315367891	5,0	0,4477440951763825	0,28285723873938085	0,3596867322921753	1,0	0,0	1,0
98	1,0	0,644169263687737	5,0	0,5333878360908265	0,17989654090499185	0,3174374997615814	0,9708518495595565	0,0	0,0
99	5,0	0,4871879877004168	1,0	0,42277435237391736	0,8191469917563818	0,0	1,2270306092006367	1,0	1,0
