	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,5649491428703715	3,0	0,12422327160845648	0,022717158630921497	0,0	1,2312373293306238	0,0	1,0
1	6,0	0,04122478508993954	6,0	0,298157197532817	0,0067523125259953964	0,426311731338501	1,0	0,0	0,0
2	6,0	0,4811067216249556	3,0	0,6617821041276409	0,7051627298952877	0,1633092314004898	0,8880766240719471	1,0	1,0
3	2,0	0,8764770404577942	2,0	0,5970911908341754	0,4114040624952663	0,0	0,5884065456640586	1,0	1,0
4	3,0	0,6891175506835145	1,0	0,7918502052858024	0,7358385823613718	0,0	0,9448101781740411	1,0	1,0
5	4,0	0,778157848357019	5,0	0,15910495929436452	0,4792918156534395	0,0	0,4545213681262615	1,0	1,0
6	1,0	0,9559826726065844	4,0	0,3043527602137611	0,9117903303805175	0,0	1,25	1,0	1,0
7	1,0	0,8659023309487098	5,0	0,6550041149815243	0,05624295670476054	0,6222423315048218	0,9927530443102441	0,0	0,0
8	5,0	0,901013624832361	4,0	0,18204284415003336	0,6461381711432019	0,0	1,0	1,0	1,0
9	6,0	0,7440933453909754	3,0	0,41665421659527	0,015421039071349174	0,3721771538257599	0,0	0,0	1,0
10	3,0	0,5800284606371894	2,0	0,19691238689495938	0,8234122926741227	0,0	1,25	1,0	1,0
11	6,0	0,5935110979562696	2,0	0,07469036928620332	0,2801159357147901	0,0	1,0	1,0	1,0
12	1,0	0,2653820612036336	4,0	0,5913643191951425	0,9547760933779016	0,0	0,8661203914382246	1,0	1,0
13	6,0	0,5925409444253548	2,0	0,7701482837981658	0,36306180181425896	0,48299640417099	0,73879288228283	1,0	1,0
14	2,0	0,0030332898534034536	2,0	0,3650409879980896	0,44686823271087217	0,0	0,7338962443788805	0,0	1,0
15	4,0	0,9471677709217307	4,0	0,43560455298982104	0,2754794728610235	0,23260335624217987	1,0	0,0	1,0
16	5,0	0,13261875336769413	1,0	0,6898965051271617	0,8653130901835436	0,0	1,25	1,0	1,0
17	2,0	0,06816906919622412	1,0	0,5562634504750655	0,46898965739163323	0,0	0,4697762315680643	1,0	1,0
18	6,0	0,021650600197424152	4,0	0,5884749577122307	0,7933744757184902	0,0	1,1887702124066202	1,0	1,0
19	4,0	0,8265993709963708	5,0	0,6390969858022377	0,6091335078097924	0,3638961613178253	0,6113227645844739	1,0	1,0
20	3,0	0,8945546684730331	6,0	0,15969052341290602	0,013750189184182804	0,17758923768997192	0,9614679008704138	0,0	1,0
21	3,0	0,5573125736757337	3,0	0,5383352011850759	0,003120369905052711	0,3206738233566284	0,9659085373850473	0,0	1,0
22	4,0	0,6010052799907494	6,0	0,22248896005520857	0,2171299659516397	0,11071851849555969	0,0	0,0	1,0
23	1,0	0,07043556183528588	4,0	0,37193704950873907	0,46343597619192445	0,0	0,0	0,0	1,0
24	2,0	0,33354264275719403	6,0	0,295980521478562	0,28603112822164223	0,0	0,7990800390413789	0,0	1,0
25	6,0	0,7544085716429031	2,0	0,5010317864722468	0,39863807924075123	0,1003517284989357	1,0	1,0	1,0
26	1,0	0,8236747710000879	5,0	0,8332545460422999	0,22515735121230507	0,7349029183387756	1,0	0,0	0,0
27	6,0	0,7217299630849748	2,0	0,8847913968012224	0,764208231458099	0,3752981424331665	1,0	1,0	1,0
28	4,0	0,6849592520245392	1,0	0,9700929267921007	0,889758942002017	0,14727312326431274	0,985446428041305	1,0	1,0
29	3,0	0,15407565872249918	4,0	0,8788237869036772	0,928172393616387	0,15149657428264618	0,7024309386074769	1,0	0,0
30	2,0	0,5611256932421385	1,0	0,2888671724681897	0,3418639715699835	0,0	1,25	1,0	1,0
31	5,0	0,33212988321613324	3,0	0,9832051459483053	0,34922274945014076	0,808836042881012	1,0	0,0	0,0
32	2,0	0,8977540009943732	4,0	0,694562575727825	0,8607741976382092	0,032537929713726044	1,0852489572660122	1,0	1,0
33	1,0	0,5676905358764864	6,0	0,8215972823689254	0,504128863889618	0,5679147839546204	0,9017958058378491	0,0	0,0
34	2,0	0,4869067971434793	3,0	0,5893521569417597	0,6690640146004795	0,0	1,25	1,0	1,0
35	2,0	0,5140670619361731	2,0	0,4188488391822569	0,9741144887169775	0,0	1,2359512518184745	1,0	1,0
36	1,0	0,4354050716269068	5,0	0,9262715908638129	0,9609958367908435	0,23006023466587067	0,8358751039758823	1,0	0,0
37	6,0	0,14105511956855254	5,0	0,9419031108744627	0,7018610274175611	0,7303521633148193	1,0	1,0	0,0
38	1,0	0,2499260795631636	6,0	0,773243736838117	0,18696889776877745	0,6515535712242126	0,7282682380610092	0,0	0,0
39	1,0	0,7354886100548961	1,0	0,5216894806604803	0,970132650328602	0,0	1,2357906120225717	1,0	1,0
40	6,0	0,5886402068380808	6,0	0,42013593240733793	0,5296708432561663	0,32016074657440186	1,0	1,0	1,0
41	1,0	0,16503730449600218	6,0	0,9122366412926031	0,6158959439159161	0,5139187574386597	0,75	0,0	0,0
42	3,0	0,31039775804347214	3,0	0,9785219253833476	0,2554951102395301	0,7142336964607239	0,75	0,0	0,0
43	1,0	0,13954812631764046	5,0	0,9305203130268926	0,9827328967725962	0,14276272058486938	0,7059518696018402	1,0	0,0
44	3,0	0,7659826921356265	4,0	0,29547043741329126	0,19905910443861052	0,0	1,25	0,0	1,0
45	2,0	0,26422304756942394	2,0	0,08583474042398087	0,6510279144422983	0,0	1,0	1,0	1,0
46	2,0	0,4731679653321631	4,0	0,7016403843089698	0,5728169631928023	0,15609225630760193	0,25	0,0	1,0
47	6,0	0,2495477581840817	2,0	0,5992235361807128	0,7862999744659667	0,0	1,1931144287906075	1,0	1,0
48	6,0	0,09314922317796825	5,0	0,3546500953583538	0,5245756075760651	0,0	0,6201958418751501	1,0	1,0
49	1,0	0,18816063379269488	3,0	0,08586076227757955	0,07601743783985648	0,0	0,9253255986872234	0,0	1,0
50	2,0	0,006731237892533493	5,0	0,703579062329393	0,06245041665015527	0,5359691381454468	0,75	0,0	0,0
51	4,0	0,9983277025751309	1,0	0,9864360007275539	0,8406557780488404	0,2910950779914856	0,9813866902225334	1,0	1,0
52	6,0	0,06629788273001147	2,0	0,07096547813149678	0,7354642247716922	0,0	1,25	1,0	1,0
53	2,0	0,8898483270003109	5,0	0,43449118036909307	0,5276856662638958	0,006732679903507233	1,2144841886888238	0,0	1,0
54	1,0	0,847674477529403	1,0	0,1847128064037341	0,7542063203905311	0,0	1,25	1,0	1,0
55	2,0	0,32845191654437056	2,0	0,7676365538312587	0,6925380620395964	0,0	0,6647185727333499	1,0	1,0
56	5,0	0,710937265460164	5,0	0,2400979351839585	0,0685270698648307	0,24629299342632294	1,0	0,0	1,0
57	4,0	0,14678582656662276	1,0	0,9113308856821292	0,17002918039320314	0,48097357153892517	0,75	0,0	0,0
58	3,0	0,2308343395066641	3,0	0,03891074714426257	0,16064946352024534	0,0	1,25	0,0	1,0
59	2,0	0,7481302834239766	5,0	0,08089723728398912	0,05215360220820631	0,0	1,25	0,0	1,0
60	6,0	0,7663165996475957	1,0	0,13294660744152198	0,33020112486092956	0,0	1,0	1,0	1,0
61	4,0	0,5167796846258825	3,0	0,2994359770010707	0,3641272658762349	0,0	0,6453232494201713	1,0	1,0
62	3,0	0,9989945742636004	4,0	0,8994755337258632	0,5604898606209023	0,645517110824585	0,29645040926675054	1,0	0,0
63	6,0	0,7378063724669597	6,0	0,8914003478640499	0,6582321997138809	0,9463114142417908	-0,020479679372203713	1,0	0,0
64	4,0	0,7237975841735218	6,0	0,21882390837154664	0,8062070694660197	0,0	1,0	1,0	1,0
65	1,0	0,9886689985720322	2,0	0,4342239713723226	0,909935666643045	0,0	1,25	1,0	1,0
66	4,0	0,6122623523296268	6,0	0,4597094031167258	0,7242372363177353	0,08046458661556244	1,0	1,0	1,0
67	1,0	0,04026389498452143	2,0	0,3776523063405772	0,0975451856946895	0,0	0,727020903143878	0,0	1,0
68	4,0	0,10103691435737427	2,0	0,9875179754847132	0,1843761165808192	0,705734133720398	1,0	0,0	0,0
69	1,0	0,2797502261258913	6,0	0,05876652327386389	0,67117675498192	0,0	1,0	0,0	1,0
70	6,0	0,5302553177402589	5,0	0,23989618003499324	0,6836521292124944	0,0	1,0	1,0	1,0
