	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,3588089558990952	5,0	0,1522638514826643	0,46517822157042943	0,0	0,9175601938154037	0,0	1,0
1	3,0	0,06301892537887066	6,0	0,6397651305560619	0,8714871004415682	0,03537392243742943	0,6731645309612172	1,0	1,0
2	6,0	0,7774421029504522	6,0	0,7046228807137703	0,07984798173736674	1,0	0,4986057476925696	0,0	0,0
3	3,0	0,7438102859678877	4,0	0,06625879372563603	0,28530435548495514	0,0	1,25	0,0	1,0
4	3,0	0,3270448778246331	2,0	0,30687915376529495	0,7105519166505193	0,0	1,0912432654858313	1,0	1,0
5	1,0	0,49044544187758876	1,0	0,9215667546841848	0,06725482722016451	0,5417757630348206	0,7117728531720726	0,0	0,0
6	4,0	0,6446324072792848	6,0	0,19412346135372338	0,7404817620185077	0,0	1,0	1,0	1,0
7	5,0	0,6979778331640316	2,0	0,40780365434765187	0,8230426657312004	0,0	0,9605256436543523	1,0	1,0
8	5,0	0,04454131971316333	4,0	0,6539045012167962	0,8741745524294628	0,0	1,136542769729922	1,0	1,0
9	3,0	0,6927449284388814	1,0	0,8483015082861325	0,7720485702791335	0,04248853027820587	1,0	1,0	1,0
10	2,0	0,9825320116353425	5,0	0,5621452873370658	0,6359333669029762	0,1484186202287674	0,3390248374994497	0,0	1,0
11	6,0	0,49884641324273404	6,0	0,17943136426563955	0,4358335008795019	0,023725032806396484	1,0	1,0	1,0
12	5,0	0,19420210390175796	5,0	0,4637813879420676	0,2714843842664335	0,32736414670944214	1,0	0,0	0,0
13	4,0	0,5285790658315396	5,0	0,8457650602565387	0,30804792437542505	0,9092481732368469	0,785130093092004	0,0	0,0
14	1,0	0,865450611961286	6,0	0,9009058993149707	0,4592135168060695	0,8103064298629761	0,9204202038619547	0,0	0,0
15	3,0	0,32398432299171465	4,0	0,8777929563491854	0,5433436893850624	0,5066168904304504	0,75	0,0	0,0
16	4,0	0,34583785147538837	3,0	0,9179838472682984	0,9170167794268678	0,23732033371925354	0,9563865350419475	1,0	1,0
17	5,0	0,7988618208721495	1,0	0,7562678105064181	0,9806598535539192	0,0	0,9982504427183311	1,0	1,0
18	2,0	0,7416026416530707	2,0	0,6204545920101735	0,664022476916228	0,0	1,0071372928246558	1,0	1,0
19	5,0	0,18869314274317284	6,0	0,30292018050304537	0,4794254859772452	0,02282317727804184	1,114596547362027	0,0	1,0
20	3,0	0,5245858281516541	5,0	0,17382088171011512	0,7733960115803021	0,0	1,0	1,0	1,0
21	4,0	0,40067802587368495	3,0	0,3565664257993926	0,6140046691793296	0,0	0,9884778992953586	1,0	1,0
22	6,0	0,538958795185284	1,0	0,992543016610864	0,6090123188641224	0,5845345854759216	0,948171233033508	1,0	1,0
23	6,0	0,9417133224083648	4,0	0,09002979065352701	0,3469716993162465	0,0	1,0	1,0	1,0
24	2,0	0,41989070895110636	5,0	0,23138050925959042	0,7819024101177203	0,0	1,0	1,0	1,0
