	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,03484085845417795	3,0	0,48593004516124494	0,6901592795110497	0,0	0,9082967460146775	1,0	1,0
1	2,0	0,36783908313394464	5,0	0,5306120940168667	0,31133814803846693	0,6053844690322876	0,75	0,0	0,0
2	4,0	0,0528623372371394	2,0	0,353749260270938	0,9499302286421916	0,0	1,2298315526892403	1,0	1,0
3	4,0	0,654247874982334	5,0	0,15159971110988202	0,8864505108788947	0,0	0,923626348424743	1,0	1,0
4	6,0	0,4392025192988406	1,0	0,14466320557985168	0,8564387009348302	0,0	1,25	1,0	1,0
5	5,0	0,17220862032601936	3,0	0,26755785478436844	0,15628574660563177	0,0	1,1354668649652078	0,0	1,0
6	2,0	0,14240609489416112	2,0	0,390944236324968	0,6444483973936459	0,0	0,5496899833445378	1,0	1,0
7	3,0	0,37248140751025993	6,0	0,7004619369907901	0,07395918662330225	0,9087878465652466	1,0	0,0	0,0
8	6,0	0,8760688773223103	2,0	0,061282091488458534	0,9415736063515926	0,0	1,0	1,0	1,0
9	4,0	0,001339860247555058	3,0	0,5893534708909015	0,42214498597797145	0,32372063398361206	1,0	0,0	0,0
10	2,0	0,11297414118080706	2,0	0,9057503367338213	0,9093521502777856	0,8684401512145996	0,7325175524783676	1,0	0,0
11	6,0	0,9307183057014071	2,0	0,8426486515363226	0,49609261372645375	0,7069107294082642	0,8706891021580877	1,0	1,0
12	2,0	0,21577715344896609	5,0	0,9749826899050901	0,47770703224427025	0,7713529467582703	0,5570432421917724	0,0	0,0
13	1,0	0,3776808809153993	6,0	0,8809672193371115	0,3849177539300571	1,0	0,9433638075709541	0,0	0,0
14	2,0	0,16793426701863223	2,0	0,7864677881196649	0,7895714559612297	0,9540728330612183	-0,009516290519115955	1,0	0,0
15	2,0	0,0717863410289804	2,0	0,2730448201254432	0,7783671013582446	0,0	0,995488392468459	1,0	1,0
16	4,0	0,5325498705573627	2,0	0,0622594592996738	0,49195541247611285	0,0	1,25	1,0	1,0
17	6,0	0,6222646212382152	1,0	0,24162112743613318	0,8743795446141972	0,0	1,0	1,0	1,0
18	5,0	0,8448932415561161	5,0	0,8595108491794697	0,6637721551320594	0,8549407124519348	-0,039135818970594954	1,0	0,0
19	6,0	0,40803436824391126	1,0	0,3415155365678546	0,655005809673849	0,0	1,25	1,0	1,0
20	2,0	0,2454705418594625	4,0	0,7842648019520043	0,10521794150838903	1,0	0,75	0,0	0,0
21	2,0	0,3254106588974105	3,0	0,3990656489769898	0,3784354980175908	0,41875919699668884	0,75	0,0	0,0
22	6,0	0,27258375938541946	1,0	0,6037386303040125	0,5465213576834733	0,01752965897321701	1,1719225049402602	1,0	1,0
23	3,0	0,6317007415700416	3,0	0,2480031716313773	0,7794079394433862	0,0	1,25	1,0	1,0
24	4,0	0,21550868318025063	1,0	0,697932406593924	0,9493468086125131	0,014157384634017944	1,0	1,0	1,0
25	5,0	0,21896042022153306	1,0	0,6372223987814547	0,3075704494622551	0,6064378619194031	1,0158377208827605	1,0	1,0
26	3,0	0,2150244565173165	1,0	0,2198441465730684	0,3109601107702712	0,0	0,8860562644398554	1,0	1,0
27	4,0	0,45003645030115835	6,0	0,7488329219728096	0,25150303027727805	0,9401924014091492	1,0	0,0	0,0
28	1,0	0,3323974737101888	6,0	0,22889931475692338	0,2968255349107526	0,0	0,8295217335235998	0,0	1,0
29	2,0	0,6521788070009737	3,0	0,754798784808315	0,21832048328923737	1,0	0,8860035386634407	0,0	0,0
30	4,0	0,04494267202065649	6,0	0,6107021605616164	0,9941167895355077	0,0	1,25	1,0	1,0
31	5,0	0,5754973568163753	6,0	0,8067947704953068	0,07760332674478643	1,0	1,0	0,0	0,0
32	2,0	0,575551280268444	3,0	0,13344455676253952	0,7782856421819233	0,0	1,25	1,0	1,0
33	1,0	0,7351003149508908	2,0	0,25845152560459783	0,5788170336875715	0,0	1,25	1,0	1,0
34	2,0	0,9619553493598368	6,0	0,3524236650179765	0,7670201232994507	0,0	1,25	1,0	1,0
35	1,0	0,1403868356185387	1,0	0,8031747877973021	0,710828766205863	0,0	0,8621356397264258	1,0	1,0
36	4,0	0,9337907156865795	1,0	0,778853474671405	0,5302646497184831	0,30503660440444946	0,917148693879495	1,0	1,0
37	6,0	0,4764355108374143	4,0	0,6076351682590262	0,7242471665634597	0,0	1,1114350923768563	1,0	1,0
38	1,0	0,9806918048595465	3,0	0,8545117114220939	0,7220757706858361	0,2720693349838257	1,2455407429727015	0,0	1,0
39	4,0	0,40188148529754764	3,0	0,8510151724352986	0,9626571980454716	0,09517284482717514	1,2322255773728585	1,0	1,0
40	5,0	0,028807909383933183	1,0	0,7649697278366364	0,23479743739546888	0,39296793937683105	1,0	0,0	0,0
41	1,0	0,6428697139577062	3,0	0,5289365731862135	0,5078008429107034	0,7927541732788086	1,0	0,0	0,0
42	2,0	0,21131553347430676	4,0	0,6461847864253629	0,1502581389565445	0,4200880229473114	0,6956750182597394	0,0	0,0
43	4,0	0,055375166102581974	1,0	0,3410259445616721	0,25684357794305435	0,18369072675704956	1,1530546078817965	1,0	1,0
44	3,0	0,4768646496120086	2,0	0,26587848721903307	0,6548194616702273	0,0	1,25	1,0	1,0
45	1,0	0,4895515841781234	1,0	0,4483309752247354	0,7191594078491951	0,0	1,0368711629067198	1,0	1,0
46	5,0	0,3392845622524222	2,0	0,5245959706060294	0,782404877802216	0,0	1,1849016606754486	1,0	1,0
47	6,0	0,8872769653986831	6,0	0,9923430279578531	0,9597907327940112	1,0	0,34846499301576805	1,0	0,0
48	4,0	0,07679877543820157	2,0	0,05741822552013731	0,06692055805810737	0,0	1,2447786093289839	0,0	1,0
49	5,0	0,4565418011257918	2,0	0,3305074992373014	0,8055447921905029	0,0	1,25	1,0	1,0
50	6,0	0,7790141334060422	5,0	0,5561460355680348	0,5559403093977886	1,0	0,4063152067139927	1,0	0,0
51	2,0	0,001608376668972844	5,0	0,6478248197515786	0,8298398366662768	0,10029663890600204	0,75	1,0	0,0
52	3,0	0,5180598565408714	3,0	0,17004116379520995	0,5351331911065796	0,0	1,25	1,0	1,0
53	2,0	0,25289052296466763	1,0	0,6634392616431465	0,12204439389577681	1,0	0,75	0,0	0,0
54	5,0	0,3448511969917233	4,0	0,4350567058580308	0,006893522132382035	0,1717883050441742	0,9482925552800502	0,0	1,0
55	2,0	0,5568887893109244	3,0	0,21740104628305734	0,4609768700890914	0,0	1,25	1,0	1,0
56	1,0	0,4892781042162513	3,0	0,7183967718520611	0,7724165659029951	0,8478783369064331	0,75	0,0	0,0
57	5,0	0,09905653188455754	3,0	0,61418922974738	0,5789033462238303	0,12813551723957062	0,8271598054847876	1,0	1,0
58	2,0	0,2698349339651249	5,0	0,030289477921997543	0,5862169492287689	0,0	1,0	0,0	1,0
59	3,0	0,46463924067377216	5,0	0,6190720535130201	0,1395496425465519	0,6376618146896362	1,0	0,0	0,0
60	4,0	0,11024715289000764	2,0	0,9913623586596834	0,3563207919671233	1,0	0,75	0,0	0,0
61	6,0	0,7036865069242054	6,0	0,07943785063103526	0,452108362512178	0,0	1,0	1,0	1,0
62	2,0	0,6547809685472188	1,0	0,24528962176342206	0,5675195953123936	0,0	1,25	1,0	1,0
