	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,5234498638163501	6,0	0,21414009837456638	0,6007597295449011	0,0	1,0	1,0	1,0
1	5,0	0,19577640553674724	4,0	0,11244797855105937	0,9413937597591132	0,0	1,25	1,0	1,0
2	3,0	0,37172023705004054	1,0	0,2318227956140554	0,15586347689292301	0,0	1,25	1,0	1,0
3	2,0	0,474461215266055	2,0	0,7752188262772907	0,9396344158508834	0,71141117811203	-0,09263447170925168	1,0	0,0
4	1,0	0,4243473464139025	4,0	0,5893812573552099	0,8169457634358946	0,0	0,23416620429852267	0,0	1,0
5	5,0	0,9236199243489303	4,0	0,6442943438068216	0,9574953659481814	0,0	1,0	1,0	1,0
6	1,0	0,16076170625694708	1,0	0,6321637318829807	0,8641120930007288	0,0	0,8835703734964861	1,0	1,0
7	4,0	0,815317993099301	5,0	0,5480464995277721	0,22761216274800367	0,5001296997070312	0,0	0,0	1,0
8	5,0	0,11295558898295777	6,0	0,678708457195217	0,9338723274675323	0,0	1,1857724322734091	1,0	1,0
9	6,0	0,10235960629440455	4,0	0,028617145806902	0,20624413259632024	0,0	1,25	0,0	1,0
10	3,0	0,7834702860112239	5,0	0,9173910147406502	0,7662616456080947	0,8759870529174805	0,19853521784870878	1,0	0,0
11	6,0	0,08961478514612109	6,0	0,2479627177424083	0,7551299166418666	0,0	1,0080531357172182	1,0	1,0
12	6,0	0,46652984710397927	6,0	0,807349713520087	0,5825990926086091	0,8195267915725708	1,0	1,0	0,0
13	3,0	0,8638165650421995	1,0	0,019852713326739213	0,08755074822819331	0,0	1,25	1,0	1,0
14	5,0	0,729730664381079	1,0	0,45201578428793066	0,0763575328225089	0,06805569678544998	1,0	1,0	1,0
15	6,0	0,6608162897809318	4,0	0,4471390778673927	0,11013382787924642	0,0	0,9560366608578584	0,0	1,0
16	3,0	0,73625549983326	1,0	0,47572994050125317	0,9270255346536753	0,0	1,2380293883064355	1,0	1,0
17	3,0	0,8774040065104322	3,0	0,8740727032346657	0,6676944600832481	0,921669602394104	0,0	1,0	0,0
18	5,0	0,7139229440200224	1,0	0,7518443079423901	0,7043622143751078	0,0	0,9628420361779829	1,0	1,0
19	5,0	0,14066709870389882	2,0	0,5370845205276055	0,743474619146075	0,0	1,25	1,0	1,0
20	5,0	0,6871996531825042	6,0	0,07480558330715381	0,43895663432442145	0,0	0,39458168298465507	1,0	1,0
21	1,0	0,3764708128901305	3,0	0,9121097375290941	0,45633700958136525	1,0	0,5951432050874683	0,0	0,0
22	1,0	0,1532117006487933	4,0	0,9847816554826772	0,23631662315676039	1,0	0,75	0,0	0,0
