	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,42631388193717656	1,0	0,9458953594335704	0,3402722870434799	0,2895609736442566	0,0	0,0	1,0
1	6,0	0,8166996242472037	3,0	0,2959319742585209	0,36491427284533373	0,01006016694009304	1,0	1,0	1,0
2	6,0	0,11011238068857776	3,0	0,8539700255664753	0,12042271876383226	0,9022472500801086	1,0	0,0	0,0
3	5,0	0,931017520468565	3,0	0,16641187788572587	0,6757641310560757	0,0	0,8891686171392759	1,0	1,0
4	1,0	0,8541657531890401	2,0	0,7536877686701724	0,20131828073502378	0,3540570139884949	0,8575201690849679	0,0	1,0
5	2,0	0,9542064486011	3,0	0,07546348585225804	0,11328042157383278	0,0	0,25	0,0	1,0
6	6,0	0,6674746115114771	3,0	0,3742197731842619	0,7903657419706446	0,0	0,9381813666213148	1,0	1,0
7	2,0	0,48177597286756424	5,0	0,35898900930447863	0,6457526726056316	0,0	0,9923872728407104	0,0	1,0
8	5,0	0,4984203909331705	2,0	0,5533325630393605	0,6699158297376748	0,0	1,25	1,0	1,0
9	5,0	0,3040959635050957	5,0	0,9150222614344952	0,40303150248261965	0,9830823540687561	0,6051218271409775	0,0	0,0
10	1,0	0,9236806767588053	4,0	0,05675712516953524	0,6587024160228994	0,0	1,25	1,0	1,0
11	3,0	0,6610628840250562	3,0	0,7112328408930436	0,457729147316535	0,2965802848339081	0,3663795585998049	0,0	1,0
12	4,0	0,7404369401460167	1,0	0,2837872583740564	0,3780966430582482	0,0	1,25	1,0	1,0
13	1,0	0,4969081368679318	6,0	0,5458177080450859	0,4309704841379739	0,26362723112106323	0,6648875575714882	0,0	0,0
14	6,0	0,09262941827924409	2,0	0,6908570110842908	0,5616177085157599	0,1385936141014099	1,0096673080416774	1,0	1,0
15	5,0	0,6736116901620186	6,0	0,19744795762725997	0,9624251632167145	0,0	1,0	1,0	1,0
16	5,0	0,6448598902735614	5,0	0,6477023352941355	0,22972146596730814	0,780936062335968	0,5450839461248141	0,0	0,0
17	5,0	0,06128191095876501	2,0	0,9416320098595469	0,8596625988651211	0,16388039290905	1,0	1,0	0,0
18	3,0	0,7855668397005778	1,0	0,9781031988674206	0,018920388614789174	0,844713568687439	0,13269659418636615	0,0	0,0
19	5,0	0,44276037656663847	5,0	0,24050272588109634	0,2744888067816309	0,0943899005651474	1,25	0,0	1,0
20	1,0	0,6901629397046868	4,0	0,9191817760671008	0,8783577819598433	0,22825342416763306	0,8765152127631675	1,0	0,0
21	2,0	0,9629204959863926	2,0	0,5957859805652582	0,4584739883157324	0,0	1,25	1,0	1,0
22	4,0	0,7513699704744012	2,0	0,07452926780957836	0,41441537861766486	0,0	1,25	1,0	1,0
23	3,0	0,762007635181751	1,0	0,6937361552331817	0,07485965351603319	0,34524059295654297	1,0	1,0	1,0
24	1,0	0,3216727574614727	6,0	0,29410020630448497	0,17192531206283734	0,05962912365794182	0,7794419213771785	0,0	1,0
25	4,0	0,5937088442688969	5,0	0,23500015554488674	0,18719798931166565	0,10944002866744995	0,0	0,0	1,0
26	2,0	0,31282051137825984	6,0	0,6838893860620354	0,8578585268105617	0,12701503932476044	0,5940855261399596	1,0	1,0
