	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,8386812415044337	4,0	0,2847538755530439	0,23754765727356963	0,0	1,070055579615989	0,0	1,0
1	5,0	0,16534026249139255	3,0	0,7519905739774566	0,3886704392057956	0,466845840215683	1,0	0,0	0,0
2	5,0	0,3519455433258982	2,0	0,02220312472920949	0,15163810297927272	0,0	1,25	1,0	1,0
3	3,0	0,3308697168042932	2,0	0,6929461221260732	0,5477535965012885	0,012514888308942318	0,5873611591475598	1,0	1,0
4	5,0	0,23694385022024955	1,0	0,07977094947366337	0,4709960506806824	0,0	1,25	1,0	1,0
5	1,0	0,35403975254814124	1,0	0,5375568131866872	0,7531820197028617	0,0	1,0	1,0	1,0
6	3,0	0,45447693439360193	2,0	0,02537557594650952	0,9798094132184862	0,0	1,25	1,0	1,0
7	2,0	0,03505343309933662	3,0	0,5565331214061989	0,498342614770127	0,0	0,6521801883182443	0,0	1,0
8	1,0	0,18288243109535018	1,0	0,9389828079155857	0,7584982952955357	0,0	0,6732253858868815	1,0	1,0
9	2,0	0,5054924837479298	4,0	0,4834908614273662	0,7662850757634528	0,0	1,0	1,0	1,0
10	4,0	0,05428918817933748	1,0	0,30556612597191946	0,29040398353907515	0,0	1,1788655689089567	1,0	1,0
11	4,0	0,730961673016193	4,0	0,906076191680059	0,215372968444146	1,0	0,5890492359607321	0,0	0,0
12	4,0	0,589503976472787	6,0	0,4868985326544457	0,02612409126400006	0,7281144261360168	0,75	0,0	0,0
13	3,0	0,9152319739114929	2,0	0,0012478130819574274	0,4017810221376398	0,0	1,25	1,0	1,0
14	4,0	0,36207427952142324	6,0	0,9269564402013091	0,9157793453575456	0,6223599314689636	0,1811257972124525	1,0	0,0
15	6,0	0,6178166135041223	6,0	0,5844350418259071	0,7350766966045061	0,46091872453689575	1,0	1,0	1,0
16	2,0	0,15278339161040644	6,0	0,559330252741058	0,053446559201223764	0,5793513655662537	0,75	0,0	0,0
17	2,0	0,34693514674926884	2,0	0,6160556644019175	0,8510242748313059	0,0	1,0	1,0	1,0
18	1,0	0,7175389504403398	5,0	0,2080328879317923	0,022953176992034807	0,0	1,0801086757394567	0,0	1,0
19	2,0	0,461589495743463	1,0	0,5740764102361211	0,37318843957226544	0,0	1,0	1,0	1,0
20	6,0	0,9769583994901824	5,0	0,6180401106005878	0,9166975690407035	0,3408796489238739	0,969332737332809	1,0	1,0
21	6,0	0,057177388753711034	3,0	0,941611643573289	0,04143584094541575	1,0	1,0	0,0	0,0
22	1,0	0,5058349100618805	3,0	0,15822423042429434	0,5651927143736794	0,0	1,25	0,0	1,0
23	6,0	0,2498328543618168	6,0	0,5382022347526784	0,9165625208161777	0,18427832424640656	1,1882239162488084	1,0	1,0
24	3,0	0,6935324995600797	1,0	0,7091742295637233	0,8708468483315073	0,0	0,9769492019027917	1,0	1,0
25	1,0	0,9911772184415206	2,0	0,621087681088796	0,9484423542255074	0,0	1,2002932633840198	1,0	1,0
26	6,0	0,08843874700019605	1,0	0,14625592186181213	0,8838060875902384	0,0	1,25	1,0	1,0
27	4,0	0,880753143314192	4,0	0,051064107325656805	0,8818537432351288	0,0	1,0	1,0	1,0
28	6,0	0,9608616972691219	2,0	0,04536531755931439	0,8356735884812754	0,0	1,0	1,0	1,0
29	3,0	0,9264262482961068	6,0	0,49704854531705867	0,9146889242685774	0,030574984848499298	1,25	1,0	1,0
30	4,0	0,8291471021142028	4,0	0,970158467006846	0,2469743880760279	1,0	0,5568704549111223	0,0	0,0
31	2,0	0,7759354179490824	6,0	0,09862053725401199	0,17042457979866188	0,0	1,0	0,0	1,0
32	3,0	0,8542415932048876	3,0	0,9037558082002729	0,3333544312246992	0,7353444695472717	1,0	0,0	0,0
33	1,0	0,15875490785381874	4,0	0,02267912837496744	0,2945095462894839	0,0	1,0	0,0	1,0
34	4,0	0,9053432064028629	3,0	0,6852130878570188	0,6225753279846639	0,2632274031639099	0,8072519344925284	1,0	1,0
35	6,0	0,10213149574995761	6,0	0,2699891768403956	0,08089365663317272	0,42992910742759705	1,0	0,0	0,0
36	4,0	0,5451575090212849	2,0	0,7729039475344686	0,8675175296784027	0,007470358163118362	0,960465798065836	1,0	1,0
37	6,0	0,8916889269371474	1,0	0,35588056830278614	0,10982859176728599	0,10377100110054016	1,0	1,0	1,0
38	1,0	0,18009669058616307	4,0	0,3137114978173693	0,819073722740147	0,0	0,9256158436675219	1,0	1,0
39	3,0	0,30247789084022614	6,0	0,745495647610718	0,4996668099262225	0,6002559065818787	1,0	0,0	0,0
40	3,0	0,3464600490294544	2,0	0,9496155489632234	0,04319378141654806	0,796346127986908	0,75	0,0	0,0
41	4,0	0,6386067501753918	1,0	0,7402184094110926	0,6067220030973155	0,07356088608503342	1,0	1,0	1,0
42	3,0	0,33230686768653583	6,0	0,3102752389499942	0,9380085420251763	0,0	1,0	1,0	1,0
43	6,0	0,13539055550566015	6,0	0,95489256126482	0,5556161817931244	1,0	1,0	0,0	0,0
44	1,0	0,04965981361405658	5,0	0,8222815476998658	0,7999195178027024	0,14441359043121338	0,75	0,0	0,0
45	1,0	0,17329808150667103	3,0	0,5632567660744527	0,4538784412134165	0,0	0,6599580793107862	0,0	1,0
46	2,0	0,21194084682740222	3,0	0,0015331334324982793	0,9996214837125682	0,0	1,0	1,0	1,0
47	6,0	0,9263655339701172	3,0	0,44340073537844693	0,7603217067946718	0,0	0,9366972808768212	1,0	1,0
48	1,0	0,5214296500067049	1,0	0,9104455511503734	0,31457305072857955	0,30629247426986694	0,0	0,0	1,0
49	1,0	0,9671007424732371	5,0	0,8349428123451804	0,22068224715116624	0,8247871994972229	1,0	0,0	0,0
50	3,0	0,03782967976315188	6,0	0,06373669851954655	0,28471091529061066	0,0	0,946783291454997	0,0	1,0
51	3,0	0,1194465600445398	6,0	0,28744845212969605	0,2953335035429221	0,02284020371735096	0,7921308037006703	0,0	1,0
52	1,0	0,9430868159230227	4,0	0,3958718533564871	0,42358588324744806	0,0	1,0679211383889604	0,0	1,0
53	6,0	0,281471955816726	6,0	0,5713434559801756	0,930192176023356	0,21660716831684113	1,2002130494367451	1,0	1,0
54	4,0	0,9549289451360398	6,0	0,43254570112702073	0,0924487738192008	0,6611403226852417	0,539021929299237	0,0	0,0
55	3,0	0,7556725290829025	2,0	0,8958585660620799	0,16106136136969418	0,7088713049888611	0,2017073171358723	0,0	0,0
56	4,0	0,3116136100798411	5,0	0,12555177333251544	0,7961491301298267	0,0	1,0	1,0	1,0
57	3,0	0,13139092608369618	1,0	0,4545599444757097	0,798173879803029	0,0	1,0	1,0	1,0
58	3,0	0,6381875803359758	5,0	0,14717451598767228	0,8113765946079071	0,0	1,0	1,0	1,0
59	2,0	0,9866917625328322	1,0	0,964510378690646	0,3143585723434036	0,5676268339157104	0,8163529475758213	1,0	1,0
60	5,0	0,32109315154010243	1,0	0,5774258699902021	0,7384313822501206	0,0	1,2089890125528857	1,0	1,0
61	2,0	0,20797723690540204	6,0	0,444905598188127	0,06272486078278638	0,4096509516239166	0,75	0,0	0,0
62	4,0	0,7836615494658947	2,0	0,45075723975394233	0,09262561335402675	0,20503082871437073	1,0	0,0	1,0
63	1,0	0,7162967310143429	1,0	0,39686426643638484	0,5057068064557252	0,0	0,800989438867309	1,0	1,0
64	5,0	0,8543684760564739	3,0	0,04723087120811498	0,7298025675038308	0,0	1,0	1,0	1,0
65	2,0	0,8206886976576934	1,0	0,7268663082770735	0,5978869967031308	0,0	1,1061412975950402	1,0	1,0
66	5,0	0,9551700981554974	2,0	0,4967757167317747	0,1636940089062897	0,33379486203193665	0,4794718369814828	1,0	1,0
67	4,0	0,29492825244522924	1,0	0,5391519792025583	0,18853207528516658	0,023836685344576836	0,8075337646173859	1,0	1,0
68	5,0	0,3046364495477678	2,0	0,9162732364039187	0,17179598136996188	0,7845004796981812	1,0	0,0	0,0
69	4,0	0,5920289885138639	5,0	0,17544228743959012	0,2955556712027767	0,0	1,0	0,0	1,0
70	1,0	0,7006302879477619	5,0	0,7219917817002266	0,3744248742333868	0,46843090653419495	0,9269249868263071	0,0	0,0
71	3,0	0,4083172423511898	5,0	0,5426944073964719	0,3897303233963313	0,29633843898773193	0,0	0,0	1,0
72	2,0	0,5577002467215427	4,0	0,18661058511133688	0,9956919643573837	0,0	1,0	1,0	1,0
73	1,0	0,06416056371244028	1,0	0,5315696984043702	0,6690913322314049	0,0	0,8553226006916684	1,0	1,0
74	5,0	0,193089877440911	6,0	0,857892576500808	0,8461108073758263	0,6078453063964844	0,9955034702767286	1,0	0,0
75	5,0	0,42244969828800993	5,0	0,002769033304689583	0,7979804176701957	0,0	1,0	1,0	1,0
76	3,0	0,932358714655857	3,0	0,6397436614628828	0,062340017063088116	0,5739249587059021	0,25	0,0	1,0
77	1,0	0,8106403978563507	3,0	0,31559182014918397	0,8000264796696496	0,0	0,8524989796569692	1,0	1,0
78	1,0	0,4083794061697702	6,0	0,7023195134195518	0,23711888393476455	0,6111434102058411	0,75	0,0	0,0
79	3,0	0,49288739561587325	5,0	0,7852437916197119	0,5895469322257655	0,5159643888473511	1,0	0,0	0,0
80	3,0	0,612346673501864	2,0	0,9715960228868659	0,7128785752385403	0,3634868264198303	0,8422535487263276	1,0	1,0
81	1,0	0,9435955736410981	4,0	0,487386041311793	0,7794560458094721	0,0	0,5891877798687246	1,0	1,0
82	5,0	0,7733694549084732	1,0	0,8752224215636194	0,2715603074122255	0,6341027617454529	0,8172985277883866	1,0	1,0
83	3,0	0,07620718789004666	4,0	0,5350472282393421	0,8717038236630574	0,0	0,825125416091239	1,0	1,0
84	6,0	0,615658355628529	3,0	0,7054179428436514	0,775245406108285	0,27297699451446533	0,9287476565085929	1,0	1,0
85	4,0	0,22917303336098105	3,0	0,9070903744305223	0,49677919440160667	0,5492502450942993	1,0	0,0	0,0
86	1,0	0,33991288496498717	1,0	0,8891835538009981	0,8358090433473402	0,0	0,8658477901733463	1,0	1,0
87	2,0	0,8006469117250564	5,0	0,22215805450625536	0,7200783776488094	0,0	1,25	1,0	1,0
88	2,0	0,20182016317646279	3,0	0,6563281356269015	0,5353046282408938	0,0	0,0	0,0	1,0
89	6,0	0,8720472059681034	3,0	0,8676041570147903	0,19779658422349156	1,0	0,6633135795677101	1,0	0,0
90	4,0	0,3872012326665689	1,0	0,7195676007111002	0,9461297406299874	0,0	0,9918357703634105	1,0	1,0
91	1,0	0,4151310819429904	1,0	0,4420467108498237	0,27751039660843324	0,0	0,0	0,0	1,0
92	4,0	0,6245275234800807	1,0	0,7793857777092634	0,8210164837475806	0,0	0,973756412886777	1,0	1,0
93	2,0	0,6154593421500482	1,0	0,4968066145757828	0,1101305782016565	0,0	0,25	0,0	1,0
94	2,0	0,2952790014078778	4,0	0,16063238984117434	0,5181631981790996	0,0	0,9981413344662396	0,0	1,0
95	2,0	0,6664159972570771	3,0	0,7934824333762107	0,739557127861085	0,12575623393058777	0,9167893862091027	1,0	1,0
96	6,0	0,09047259122635354	4,0	0,3650461957289549	0,23729167372036775	0,19773142039775848	1,0059579915757912	0,0	1,0
97	5,0	0,6162949505344446	2,0	0,09359096694322278	0,45129474288853266	0,0	1,0	1,0	1,0
98	5,0	0,9454794699579454	5,0	0,8213599098112905	0,577532655414245	0,8556833267211914	-0,25	1,0	0,0
99	4,0	0,5568024046082477	4,0	0,8089125443731449	0,1597478277107427	0,8514043092727661	0,8883658860192656	0,0	0,0
