	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,9089551190140401	2,0	0,29483165512875564	0,959045055644326	0,0	1,0	1,0	1,0
1	1,0	0,045904114263094375	3,0	0,03205258701623026	0,941346551413843	0,0	1,0	1,0	1,0
2	2,0	0,39448876872705596	2,0	0,4458783036348335	0,7462068718798341	0,0	0,7844491040683156	1,0	1,0
3	2,0	0,8958190828618131	6,0	0,7353885514203232	0,10197102960600879	0,9510753750801086	0,9777547197665158	0,0	0,0
4	6,0	0,649285442573532	2,0	0,20540202471678426	0,19479405327153554	0,0	1,0	1,0	1,0
5	6,0	0,04704028351149392	6,0	0,33621921379231545	0,01714461751259566	0,5222939252853394	1,0	0,0	0,0
6	1,0	0,47096933657821116	5,0	0,006313418743489674	0,8963817592317166	0,0	1,0	1,0	1,0
7	4,0	0,9929195455137886	6,0	0,22840703865321743	0,8364825028046899	0,0	1,0	1,0	1,0
8	2,0	0,0662016900779786	6,0	0,5481416898992767	0,08378634060519508	0,49259084463119507	0,75	0,0	0,0
9	3,0	0,45480204444506844	3,0	0,40378349846710426	0,07972819080681537	0,0974884182214737	0,8059118501749613	0,0	1,0
10	4,0	0,6919020756164079	4,0	0,5372618139171856	0,14661983783724997	0,5031416416168213	0,0	0,0	1,0
11	5,0	0,41798317877608804	1,0	0,2039137413139126	0,16851842835214303	0,0	1,25	1,0	1,0
12	1,0	0,02903460913896605	3,0	0,7357864539479169	0,6958972673591519	0,0	0,0	0,0	1,0
13	1,0	0,012222771731347226	2,0	0,20521484504700216	0,9874368319557052	0,0	1,0	1,0	1,0
14	6,0	0,272392559859149	3,0	0,24950898305634817	0,23121412995667567	0,0	0,5056061137126685	1,0	1,0
15	3,0	0,474586081387391	4,0	0,3360946708094511	0,23266839507650838	0,0	0,8991181466704163	0,0	1,0
16	6,0	0,17792503639615298	6,0	0,3771398746927075	0,69597300535662	0,05675988271832466	1,25	1,0	1,0
17	5,0	0,9861413390006278	4,0	0,6910777025861473	0,6487261367484571	0,464775949716568	1,0	1,0	1,0
18	2,0	0,8411501311784211	5,0	0,36674771176527565	0,19996982800014818	0,16701959073543549	0,25	0,0	1,0
19	4,0	0,0005073147882164175	4,0	0,9681313038866852	0,4908547643593161	0,7333940863609314	1,0	0,0	0,0
20	3,0	0,1659238591233657	5,0	0,6757428423120092	0,9969677954676679	0,0	1,0	1,0	1,0
21	4,0	0,43634949097191644	2,0	0,9867923644325265	0,9755409713158385	0,24902698397636414	0,9925391111629615	1,0	1,0
22	6,0	0,7842858600375824	6,0	0,8553477866566355	0,5546691625110466	1,0	0,6869958401959223	1,0	0,0
23	4,0	0,18593890377404365	5,0	0,6465477531052556	0,06363614021711717	0,7303672432899475	1,0	0,0	0,0
24	3,0	0,6705347807529636	6,0	0,2643765244922983	0,6138183060371412	0,0	0,37654496662462045	1,0	1,0
25	1,0	0,732062880144248	6,0	0,6012773446382182	0,2524751659818323	0,5013114213943481	1,0	0,0	0,0
26	4,0	0,4493003000767216	6,0	0,4715960033111145	0,044277748683629436	0,646461546421051	0,978812057086052	0,0	0,0
27	6,0	0,5823547666738899	3,0	0,5570458637741208	0,5242930516711799	0,23683811724185944	0,7823271911706282	1,0	1,0
28	2,0	0,019221189034443587	6,0	0,8025826279715204	0,46458046898291205	0,5819442272186279	0,75	0,0	0,0
29	1,0	0,8342529073097	2,0	0,7889772612653531	0,11456370596389864	0,4763280153274536	0,9627129007348806	0,0	0,0
30	6,0	0,7380064122450847	2,0	0,20702583165517674	0,8313380044713073	0,0	1,0	1,0	1,0
31	3,0	0,9013924251301929	3,0	0,1179187476073208	0,16820842541890813	0,0	1,25	0,0	1,0
32	5,0	0,3506570735815675	6,0	0,7097029035514879	0,5618134756128184	0,6571728587150574	1,0	0,0	0,0
33	6,0	0,994700216774737	4,0	0,23900684561843588	0,04002771588806664	0,3279631435871124	1,0	0,0	1,0
34	4,0	0,8024659115788623	1,0	0,07707061826835138	0,5685947662543746	0,0	1,25	1,0	1,0
35	4,0	0,4213951162583557	5,0	0,6611358168162917	0,23979871682679366	0,6617201566696167	0,8376938581783462	0,0	0,0
36	3,0	0,4922814984247832	6,0	0,8250837131739854	0,624379307531781	0,6581065654754639	0,4130162724520595	0,0	0,0
37	6,0	0,019191368330618186	3,0	0,3418245621878119	0,0267457576205693	0,18825531005859375	1,0	0,0	0,0
38	1,0	0,8764305997733081	3,0	0,06032967627469754	0,47979872117850075	0,0	1,25	0,0	1,0
39	5,0	0,4464606439478367	6,0	0,24147792865756612	0,0036151625962045353	0,4056012034416199	0,0	0,0	1,0
