	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,3047975977321945	2,0	0,9340200395721212	0,7376010133433804	0,10897807776927948	0,7137853467277226	1,0	1,0
1	5,0	0,8218232819392597	4,0	0,07119274073799564	0,018885779507431755	0,013297239318490028	0,0	0,0	1,0
2	3,0	0,9591399735251691	2,0	0,28560732094878705	0,009271110332079946	0,0	1,25	0,0	1,0
3	5,0	0,9817469642670077	3,0	0,454445935167757	0,634535815338504	0,006014017388224602	1,0	1,0	1,0
4	2,0	0,09681896339119178	5,0	0,3947651726862116	0,9390321074003832	0,0	0,8750430784265076	1,0	1,0
5	4,0	0,8294669477501987	1,0	0,9907755775613792	0,13556597365713807	0,8288173675537109	-0,25	1,0	0,0
6	2,0	0,7952999937335052	6,0	0,3668054750568164	0,7866141967562217	0,0	1,25	1,0	1,0
7	5,0	0,41904598498844203	1,0	0,8631668786096492	0,9191804695609431	0,013615123927593231	1,240174924880744	1,0	1,0
8	3,0	0,15541822980286568	4,0	0,8116405995920469	0,19602623525160112	0,5749714970588684	0,75	0,0	0,0
9	3,0	0,8052719688848985	2,0	0,649814443647368	0,5106226784075663	0,06983812898397446	0,969021852145464	1,0	1,0
10	3,0	0,5153324043618536	2,0	0,9897231656163862	0,4334875375027467	0,5291652083396912	0,75	0,0	0,0
11	3,0	0,8225775666178488	5,0	0,3933994261120024	0,6621073937801099	0,0	1,25	1,0	1,0
12	1,0	0,8192908827861317	2,0	0,9704684688699975	0,22292091323299734	0,6028623580932617	1,0	0,0	0,0
13	2,0	0,23092824558593783	2,0	0,8721434384821157	0,7360654542470855	0,003387667238712311	0,6712743331203269	1,0	1,0
14	1,0	0,9523813395345843	6,0	0,7260121911738548	0,7433696542024173	0,30915430188179016	0,6187283343588553	0,0	0,0
15	2,0	0,6077728540503686	3,0	0,8124215896436953	0,46651331569741206	0,33016344904899597	0,25	0,0	1,0
16	4,0	0,04643912706210507	6,0	0,45726227808169084	0,8620874648700216	0,0	1,2009402700884122	1,0	1,0
17	5,0	0,8844665947010498	1,0	0,5342119277077575	0,8427059253297569	0,0	0,9845968477779985	1,0	1,0
18	6,0	0,4313711927390548	6,0	0,816731698081586	0,20850941235128617	1,0	0,8453172565936576	0,0	0,0
19	6,0	0,8292233736733641	4,0	0,538585149567985	0,3534823822913281	0,46923431754112244	0,505588682294034	1,0	1,0
20	5,0	0,16791715067309088	6,0	0,1851458034488751	0,37399988939722806	0,0	1,1578159075467056	0,0	1,0
21	1,0	0,6825396141894488	4,0	0,6463625995932795	0,6778945846043363	0,0	1,0268505557394776	0,0	1,0
22	4,0	0,6618210705852586	2,0	0,5833673510025837	0,04973868388890745	0,36054304242134094	0,0	0,0	1,0
23	5,0	0,3101676738254562	4,0	0,9400093431180851	0,23790790162404218	0,9490495324134827	0,7854716727570252	0,0	0,0
24	5,0	0,9750529616850859	5,0	0,848409326708733	0,6546271602748115	0,8088423013687134	-0,25	1,0	0,0
25	5,0	0,6461521767821388	2,0	0,20342954593655416	0,593157461993993	0,0	0,8798864692391098	1,0	1,0
26	6,0	0,5478351875799703	2,0	0,15298022390026833	0,8612475064911919	0,0	1,2229993503290126	1,0	1,0
27	1,0	0,43726439544731854	2,0	0,445685169264729	0,47491194812528137	0,0	0,8013174179498674	0,0	1,0
28	6,0	0,9685907693982845	2,0	0,10893303704585289	0,45656221530496977	0,0	1,0	1,0	1,0
29	2,0	0,3500863292252625	3,0	0,4587544579765499	0,8497558738950546	0,0	0,8258181888912783	1,0	1,0
30	3,0	0,6525264209821071	2,0	0,44151838154510825	0,9013798169600934	0,0	1,25	1,0	1,0
31	6,0	0,9563364274300948	3,0	0,3838827559878467	0,2510442889391893	0,26562491059303284	1,0	1,0	1,0
32	2,0	0,7637722209261164	4,0	0,41137161791431387	0,016482662700349038	0,23925864696502686	0,9617581446354849	0,0	1,0
33	2,0	0,37817193784839687	4,0	0,512976517880255	0,7335824781691143	0,0	0,4605135852843745	1,0	1,0
34	4,0	0,315299199828061	4,0	0,15632188716387685	0,4554588613860654	0,0	1,25	1,0	1,0
35	1,0	0,6104829356296742	1,0	0,24735917666493956	0,31944855540236217	0,0	1,25	1,0	1,0
36	2,0	0,688297137360793	1,0	0,006373401114545985	0,7736196559700139	0,0	1,25	1,0	1,0
37	5,0	0,9466163891750614	6,0	0,7212501691233636	0,00017137854806914543	1,0	0,6131694534780786	0,0	0,0
