	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,2677607341873611	2,0	0,09034869286752567	0,3028357515510042	0,0	1,25	1,0	1,0
1	5,0	0,19515172516719093	3,0	0,9721714695408851	0,38080105516786167	0,7652686834335327	1,0	0,0	0,0
2	3,0	0,28290106759726474	5,0	0,7387908159629866	0,1719055571306769	0,6960341334342957	0,75	0,0	0,0
3	6,0	0,8262016030706916	5,0	0,26178090893140027	0,31731278113886896	0,24299415946006775	1,0	1,0	1,0
4	6,0	0,4739645828248671	2,0	0,5081759192168988	0,46927859239152103	0,074355848133564	1,25	1,0	1,0
5	4,0	0,5717432948320169	6,0	0,4070568774746205	0,5316152459411203	0,20710696280002594	0,12131051382179892	0,0	1,0
6	5,0	0,8133518085434985	2,0	0,2924918393822187	0,6570404059002151	0,0	1,0	1,0	1,0
7	2,0	0,8470010502502773	6,0	0,8974928219786809	0,6784951537365416	0,6930250525474548	0,4595702271311004	0,0	0,0
8	6,0	0,1357451141828695	1,0	0,17338176953341744	0,9726137183791385	0,0	1,25	1,0	1,0
9	4,0	0,23245339765143158	6,0	0,4446653644735691	0,20057327794461444	0,4333787262439728	0,881017116882232	0,0	0,0
10	6,0	0,4946769009181323	3,0	0,6814080988665525	0,5478141696108489	0,38237905502319336	0,7822706917715022	1,0	1,0
11	1,0	0,8048039509747892	2,0	0,7197516192024676	0,4707557365753203	0,07230532169342041	0,25	0,0	1,0
12	4,0	0,7363584155268997	1,0	0,7038495998314585	0,060120433309036936	0,4506145119667053	1,0	1,0	1,0
13	2,0	0,30245699416243	2,0	0,31795232489439074	0,12685725665962266	0,0	0,7849238602605428	0,0	1,0
14	4,0	0,6351952791616484	6,0	0,7024890227155198	0,9429784395694434	0,30781981348991394	1,2006126779000361	1,0	1,0
15	2,0	0,2788304948263469	4,0	0,9157100904370584	0,750520453083716	0,31049299240112305	0,75	1,0	0,0
16	4,0	0,9252190404398499	5,0	0,7601629954096908	0,791925136951403	0,468988299369812	0,835061851436458	1,0	1,0
17	1,0	0,0870724096227058	5,0	0,8195376795444715	0,507825463592631	0,35404935479164124	0,75	0,0	0,0
18	5,0	0,289870193320069	4,0	0,9688819777924833	0,0846632430839992	1,0	1,0	0,0	0,0
19	4,0	0,36598841340634003	6,0	0,18473363238334517	0,11449266599142283	0,15406270325183868	0,9222527179362636	0,0	1,0
20	2,0	0,6033647159115147	1,0	0,09333248989382514	0,47067357854399006	0,0	1,25	1,0	1,0
21	2,0	0,11378419669232842	1,0	0,9478139877109426	0,02842698740830152	0,5435922741889954	0,75	0,0	0,0
22	6,0	0,38771290660855595	6,0	0,968510957729769	0,6840025704408659	0,9845136404037476	1,0	1,0	0,0
23	6,0	0,8290235220379707	2,0	0,41761745045877197	0,17486323798152215	0,2453864961862564	1,0	1,0	1,0
24	4,0	0,8260717179697479	5,0	0,04503724405392229	0,9390587446327895	0,0	1,0	1,0	1,0
25	5,0	0,2805013246026601	6,0	0,011588638528206685	0,3642839453730823	0,0	1,0	1,0	1,0
26	1,0	0,34613245232407186	2,0	0,6157898525265003	0,45732900603131155	0,0	0,0	0,0	1,0
27	1,0	0,37947019340425026	3,0	0,6252134614303214	0,004846291426030658	0,291718989610672	0,75	0,0	0,0
28	2,0	0,6785607463549879	2,0	0,15866890512130627	0,570188285595077	0,0	1,25	1,0	1,0
29	6,0	0,9164381376795919	3,0	0,8470548819423268	0,8888462075150108	0,44308578968048096	0,9739741721964432	1,0	1,0
30	2,0	0,39074723696927194	3,0	0,2527867993249908	0,9798765207460867	0,0	1,0	1,0	1,0
31	5,0	0,2345441226718561	3,0	0,7674662748904223	0,8967443728819057	0,0858234316110611	1,25	1,0	1,0
32	1,0	0,5392948919073108	4,0	0,07642871011757879	0,6449832617033536	0,0	1,25	0,0	1,0
33	6,0	0,5188860854094652	4,0	0,6690753344202158	0,035895430677952866	0,8533309698104858	0,75	0,0	0,0
34	3,0	0,2527437566704338	3,0	0,014769827927379908	0,013687571939592802	0,0	1,0	0,0	1,0
35	6,0	0,47811646309121936	3,0	0,9291391110685155	0,005996939069358387	1,0	0,4439258900254257	0,0	0,0
36	2,0	0,3930455718401128	1,0	0,47816856382641704	0,7079337831093835	0,0	1,0	1,0	1,0
37	6,0	0,2928641285361212	3,0	0,4780105416570022	0,7294587205057054	0,0	1,1374289006683358	1,0	1,0
38	4,0	0,5194276986844433	5,0	0,20185407539570188	0,18821328880052612	0,04305250942707062	1,0	0,0	1,0
39	5,0	0,016514979557286424	1,0	0,45806348771408845	0,8707132493588343	0,0	1,25	1,0	1,0
40	6,0	0,020193935315262812	2,0	0,44261849649929563	0,48562759803665234	0,0	0,9270907153941886	1,0	1,0
41	3,0	0,8897058853997044	6,0	0,26288899878914385	0,006629450293506034	0,3827365040779114	1,1211068887018993	0,0	1,0
42	5,0	0,4249205398291601	4,0	0,9014496861828164	0,7428948771925408	0,5634900331497192	0,8840251442164261	1,0	0,0
43	2,0	0,8438070282517888	4,0	0,8033503817051718	0,6066157492408815	0,3925970494747162	0,3311494787816524	0,0	0,0
44	4,0	0,09771466506343596	5,0	0,1714453871247108	0,2780683835608423	0,0	1,126166356520978	0,0	1,0
45	3,0	0,6528624544568427	2,0	0,6350930805902195	0,6442327108159426	0,0	1,0713230445758297	1,0	1,0
46	3,0	0,5222107469308231	3,0	0,0758501006564486	0,19849189518206567	0,0	1,25	0,0	1,0
47	3,0	0,39249132366488626	2,0	0,6248584217350897	0,14822265609200413	0,2297694981098175	0,0	0,0	1,0
48	1,0	0,43062167633098947	3,0	0,3873951251911949	0,4617909897468164	0,0	0,7909920039057756	0,0	1,0
49	3,0	0,2864835089562837	3,0	0,30206100086470256	0,9171852400999647	0,0	1,0	1,0	1,0
50	3,0	0,9229596654901577	5,0	0,603674417129708	0,338718955245238	0,519071638584137	0,7671781671673047	0,0	0,0
51	2,0	0,24289999691734332	2,0	0,8647717190911348	0,9526600847003996	0,0	1,0	1,0	1,0
52	6,0	0,5683418615292689	5,0	0,7662481066928286	0,6141735388466042	0,6719161868095398	0,008566727205113478	1,0	0,0
53	1,0	0,30056757294446956	6,0	0,06078239845495326	0,3526802548467287	0,0	0,9675959099749678	0,0	1,0
54	3,0	0,655446868150296	3,0	0,19588509651046415	0,37474066106088944	0,0	1,25	1,0	1,0
55	4,0	0,8537387458667267	5,0	0,12613122543100708	0,932471041898182	0,0	0,9613031508819561	1,0	1,0
56	4,0	0,9823908062692299	1,0	0,8220617863420399	0,7362322548997668	0,15837417542934418	0,965309956506783	1,0	1,0
57	6,0	0,9751047574468962	1,0	0,6643877914385988	0,37288386943012874	0,3627941608428955	1,0	1,0	1,0
58	2,0	0,34186184449931933	6,0	0,9497087890705092	0,04439418973403353	1,0	0,9920358916080287	0,0	0,0
59	5,0	0,8652904682583373	6,0	0,0681888457638713	0,10152562511003438	0,18768171966075897	1,0	0,0	1,0
60	4,0	0,9350210922193313	1,0	0,03460282170662854	0,569186714243376	0,0	1,25	1,0	1,0
61	2,0	0,21616367162191397	3,0	0,9732727817119363	0,8410982364024	0,19569535553455353	-0,020873060134065397	1,0	0,0
62	2,0	0,954105667353084	1,0	0,5349928915119662	0,8170798976539532	0,0	1,25	1,0	1,0
63	5,0	0,17326846704092858	1,0	0,7037866693234814	0,3389551789150188	0,18799638748168945	1,0288983716426974	1,0	1,0
64	6,0	0,6640839160263354	3,0	0,006849261244297744	0,16262755700963016	0,0	1,0	1,0	1,0
65	5,0	0,9660824819663713	6,0	0,7523418668471499	0,9442295409244811	0,5298827886581421	-0,25	1,0	0,0
66	2,0	0,4933038976874943	2,0	0,03186171319836972	0,3724117226810759	0,0	1,25	1,0	1,0
67	6,0	0,5321267041850309	6,0	0,6783712226792935	0,7160175088370712	0,5837777853012085	0,8368251050031751	1,0	0,0
68	1,0	0,8682475190870365	5,0	0,2835011220941891	0,32110933094073724	0,0	1,082385502816285	0,0	1,0
69	6,0	0,5730986733831498	4,0	0,5514515366356018	0,6077987620578535	0,26793938875198364	0,7830533178310837	1,0	1,0
70	4,0	0,388900371205143	1,0	0,18369163033585256	0,11086773113455028	0,0	1,25	1,0	1,0
71	6,0	0,9695055593688953	6,0	0,6085400591446104	0,8926023321523914	0,44755178689956665	1,0	1,0	1,0
72	5,0	0,2509633167263148	5,0	0,6724744209292601	0,5137267687659551	0,48294657468795776	1,0	0,0	0,0
73	2,0	0,6524279216013666	5,0	0,6625063713875835	0,16151233358581418	0,5998325347900391	0,9522096665026891	0,0	0,0
