	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,1865155319877727	6,0	0,9925221051621574	0,36980749823939985	1,0	1,0	0,0	0,0
1	2,0	0,31755760544320233	6,0	0,3264279166511749	0,8034192897758179	0,0	1,0	1,0	1,0
2	4,0	0,6645422080279876	5,0	0,32513700835170145	0,30911441953355057	0,0	0,0	0,0	1,0
3	4,0	0,947350070345619	6,0	0,45626362795700093	0,7504285402562957	0,13078293204307556	1,0	1,0	1,0
4	3,0	0,8133014766723254	4,0	0,6803274506286019	0,1927190763089076	1,0	1,0	0,0	0,0
5	2,0	0,5128183460944019	5,0	0,5286479292441276	0,6633908144406546	0,0	1,1393773758312509	0,0	1,0
6	1,0	0,9969605417142277	4,0	0,16442121251769248	0,03221709099623726	0,0	0,25	0,0	1,0
7	6,0	0,5329903416306706	5,0	0,37742351863656864	0,2915999020193337	0,0	0,028196492174365335	1,0	1,0
8	5,0	0,886191516876789	6,0	0,3183126971861332	0,6986905225953487	0,0	1,0	1,0	1,0
9	1,0	0,6608019060965947	3,0	0,953791335317976	0,6025146419945755	0,4127349257469177	0,688085741797022	0,0	0,0
10	4,0	0,5469315860981864	5,0	0,4965446654452632	0,3685871344856132	0,17599958181381226	0,8057188623560967	0,0	1,0
11	6,0	0,8174984212364037	2,0	0,6114625718150651	0,2224038193809258	0,48061853647232056	1,0	1,0	1,0
12	5,0	0,559361085898864	4,0	0,36766374682209557	0,7563782121001907	0,0	1,0	1,0	1,0
13	3,0	0,31868720564606523	3,0	0,14397040094587465	0,5125536557504506	0,0	1,25	1,0	1,0
14	1,0	0,017938354961512082	1,0	0,5455848326150835	0,7737200366711902	0,0	0,6719263054778544	1,0	1,0
15	5,0	0,9215344456000212	4,0	0,11563171362952762	0,2579636169349039	0,0	1,0	1,0	1,0
16	6,0	0,6116116730245633	5,0	0,13645626624767004	0,9359716732800094	0,0	1,0	1,0	1,0
17	6,0	0,37909420453663734	5,0	0,7631048828320548	0,7580839121980957	0,0	1,0734131920851229	1,0	1,0
18	4,0	0,8951777761276576	6,0	0,3921421372195609	0,7548699004436572	0,0	0,7911082161443584	1,0	1,0
19	5,0	0,3582867288990106	5,0	0,6884994958841375	0,3162987658946843	0,6833284497261047	1,0	0,0	0,0
20	6,0	0,2433845669296737	6,0	0,18134997718124346	0,29162689251221086	0,0	0,25	0,0	1,0
21	4,0	0,498750387619352	3,0	0,6120247101916242	0,3352502560303091	0,6319646835327148	0,75	1,0	0,0
22	3,0	0,3906623215035806	6,0	0,4171947578262739	0,6904769229155853	0,0	0,34971235631594594	1,0	1,0
23	1,0	0,48930402745194734	5,0	0,4105526184121219	0,3979288276265084	0,711624026298523	0,6517837311951609	0,0	0,0
24	2,0	0,0346335343503289	5,0	0,037054978089764545	0,1965070642795116	0,0	0,9674296392885877	0,0	1,0
25	1,0	0,7399791148927104	5,0	0,9374699914134694	0,23208023847912984	1,0	1,0	0,0	0,0
