	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,11297619951798832	2,0	0,23626526893068867	0,718168295458701	0,0	1,111304755453831	1,0	1,0
1	5,0	0,9190529450630247	1,0	0,42403938313042056	0,061688443864676756	0,09944135695695877	1,0	1,0	1,0
2	4,0	0,21146312603142903	1,0	0,055088216914212396	0,49379073593455836	0,0	1,25	1,0	1,0
3	4,0	0,4482341191618041	1,0	0,3521289482055644	0,4996112997720821	0,0	1,1298946810930712	1,0	1,0
4	6,0	0,43683305205815326	5,0	0,2570588642998112	0,691426024680294	0,0	1,25	1,0	1,0
5	1,0	0,7888824281692397	5,0	0,23483067886804587	0,5887236590259488	0,0	1,2410992279645765	0,0	1,0
6	4,0	0,4851273632025278	1,0	0,2341546558234614	0,6975708634464803	0,0	1,25	1,0	1,0
7	2,0	0,9678064723089442	6,0	0,6718549075774988	0,1426102294901086	0,7907532453536987	0,9657374303935871	0,0	0,0
8	6,0	0,2572075643531161	3,0	0,2946524564101455	0,43703599382412806	0,0	1,25	1,0	1,0
9	5,0	0,6199119118292843	6,0	0,23134431813623368	0,821284890061575	0,0	0,8727835418268665	1,0	1,0
10	1,0	0,4834372929923869	1,0	0,03956909442733936	0,8612769520662201	0,0	1,25	1,0	1,0
11	5,0	0,9825124040294845	4,0	0,22177450210180227	0,44814044675352827	0,0	1,0	1,0	1,0
12	4,0	0,6249539327366959	2,0	0,5359499852657017	0,9389213663139736	0,0	0,9840573622115737	1,0	1,0
13	6,0	0,6078551807060012	2,0	0,5248712317468963	0,2837087975374625	0,20055334270000458	1,0	1,0	1,0
14	3,0	0,8959785572028971	1,0	0,20013252846403273	0,2710857135144401	0,0	1,25	1,0	1,0
15	1,0	0,9608636802696228	4,0	0,6503192367835331	0,06579104640886324	0,48392292857170105	0,9892212191081574	0,0	0,0
16	6,0	0,5307581202747216	6,0	0,13220742898457283	0,32378874572640814	0,0	1,0	1,0	1,0
17	4,0	0,2869477939933388	5,0	0,4730532914741621	0,08884574429251346	0,3891441822052002	1,0	0,0	0,0
18	4,0	0,3336138383674463	1,0	0,9471707009598831	0,3466012685146681	0,48401182889938354	0,7451307722923617	1,0	1,0
19	3,0	0,3821109795845735	6,0	0,3078066665122404	0,8687842967783547	0,0	1,0	1,0	1,0
20	5,0	0,5411000262081782	2,0	0,9465279194142359	0,7449467819926574	0,42014390230178833	0,9289914496877196	1,0	1,0
21	3,0	0,2520419521200613	5,0	0,517457492947383	0,8038719440778257	0,0	1,0	1,0	1,0
22	2,0	0,7645511518898643	4,0	0,5821892747045097	0,7664374562507748	0,0	0,8989003230508197	1,0	1,0
23	3,0	0,7964331633116595	2,0	0,39730467946568493	0,3942071046053206	0,0	0,8448491926452731	1,0	1,0
