	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,35463191799915617	5,0	0,3284223268727473	0,32861157196922963	0,19710630178451538	0,3176039951109979	1,0	1,0
1	6,0	0,33999184310170116	5,0	0,12450169995612137	0,8538050221692646	0,0	1,25	1,0	1,0
2	4,0	0,7582810408209688	1,0	0,6330637920217654	0,20569650057146016	0,2645408511161804	0,7060449031905387	1,0	1,0
3	5,0	0,19425183340751606	6,0	0,5498874557903767	0,668738984481178	0,26990583539009094	1,0	1,0	0,0
4	5,0	0,15304937517154193	5,0	0,37258947523010555	0,7713252395641089	0,0	1,25	1,0	1,0
5	6,0	0,012967628685548016	5,0	0,6269184975828783	0,8776008896830161	0,14080169796943665	1,0	1,0	0,0
6	2,0	0,9122842327623434	1,0	0,21373177689722456	0,025860806791976998	0,0	1,25	0,0	1,0
7	1,0	0,5553626519865784	1,0	0,6027771111276246	0,5079416676385897	0,0	1,2308564839322784	1,0	1,0
8	4,0	0,8153233387760161	3,0	0,2865354104007003	0,1304963068672641	0,009424793533980846	1,0	0,0	1,0
9	2,0	0,5824189973319482	6,0	0,30918176929688024	0,6528088066911434	0,0	1,0	0,0	1,0
10	6,0	0,19898312776739646	5,0	0,832674225641857	0,36538935851788423	0,942150890827179	1,0	0,0	0,0
11	6,0	0,20661761876647255	1,0	0,4153246818895474	0,4999473516489984	0,0	1,25	1,0	1,0
12	2,0	0,44698666952753363	4,0	0,607236358208492	0,39092331306159944	0,19352930784225464	0,0	0,0	1,0
13	5,0	0,5422863745667291	1,0	0,3230800527801866	0,40726274336919643	0,0	1,128461119098863	1,0	1,0
14	6,0	0,8755385378733993	4,0	0,2962008343799285	0,891296999949552	0,0	1,0	1,0	1,0
15	1,0	0,6790127166241702	6,0	0,22310939000035146	0,3282169556055312	0,0	1,1062979184667627	0,0	1,0
16	3,0	0,38460652875277357	5,0	0,8925418173665078	0,6907754575629551	0,6063252687454224	1,0	0,0	0,0
17	2,0	0,5176851415873657	2,0	0,13895621087762366	0,9569214916646265	0,0	1,25	1,0	1,0
18	1,0	0,8834908583900279	5,0	0,8224903367266928	0,96362716897194	0,22618067264556885	0,13052094094898148	1,0	0,0
19	5,0	0,5307847271004529	4,0	0,13963852145839373	0,7003765830491518	0,0	1,0	1,0	1,0
20	6,0	0,9700920509707371	2,0	0,30114670904756957	0,6073357283530761	0,0	1,0	1,0	1,0
21	6,0	0,16423957809851664	1,0	0,5154694516995911	0,6585066552388406	0,0	1,194655193122599	1,0	1,0
22	1,0	0,963814726470348	4,0	0,3333870718064358	0,8340723885531617	0,0	1,25	1,0	1,0
23	6,0	0,3536933215187591	5,0	0,12738439713081662	0,1433452197231092	0,0	1,25	0,0	1,0
24	3,0	0,260250361320605	4,0	0,9374393219600509	0,1444687573476392	0,9742547869682312	0,75	0,0	0,0
25	4,0	0,7245305216950362	1,0	0,5164782832740548	0,8055742418762114	0,0	0,9729252132001442	1,0	1,0
26	1,0	0,8767955776509011	2,0	0,0626081345305991	0,7463839915725875	0,0	1,25	1,0	1,0
27	5,0	0,4306815995343848	1,0	0,856807081733933	0,5067803650360879	0,3978436589241028	0,9011774936159037	1,0	1,0
28	5,0	0,8404459581336582	2,0	0,9059278637748098	0,13239303730355856	1,0	-0,25	1,0	0,0
29	3,0	0,6790291761213392	1,0	0,7629067727506965	0,44200987479633536	0,20746639370918274	0,8176514696088852	1,0	1,0
30	1,0	0,2497107455694384	4,0	0,48491697745439744	0,13761475232081177	0,08388245105743408	0,0	0,0	1,0
31	5,0	0,6470651873205867	5,0	0,752252483387144	0,2907446810832539	0,9343457818031311	0,75	0,0	0,0
32	4,0	0,67264383139971	2,0	0,7470973077942256	0,8345040997967084	0,03906342014670372	1,0	1,0	1,0
33	3,0	0,08756023535616131	5,0	0,4057593177966087	0,5351949910722243	0,0	0,7433467971351319	0,0	1,0
34	2,0	0,5622812028563532	5,0	0,910898457411546	0,7964264821923334	0,5255551338195801	0,2389083268193226	1,0	0,0
35	4,0	0,5621927489273021	2,0	0,5276700589751433	0,7847973905879145	0,0	0,9310148546025168	1,0	1,0
36	5,0	0,1102220437215845	2,0	0,43232122219015845	0,030763788702842576	0,11509609967470169	0,25	0,0	1,0
37	5,0	0,9918645257798746	4,0	0,3916856455041535	0,8259713290572411	0,0	1,0	1,0	1,0
38	3,0	0,5227122811898549	5,0	0,34077015702173996	0,7592793771477506	0,0	0,6839559780547371	1,0	1,0
39	4,0	0,00723619260395203	1,0	0,5538444501065374	0,7881145610330677	0,0	1,2272328163604398	1,0	1,0
40	5,0	0,07063728012276804	3,0	0,6835663578529407	0,6959218847244312	0,07953061163425446	1,1701239405046735	1,0	1,0
41	5,0	0,555899924689076	4,0	0,7954942425041969	0,19348205722555112	0,9600096344947815	0,5658930370172617	0,0	0,0
42	5,0	0,5743690707936687	1,0	0,7428472968713338	0,44932429009043207	0,2713022530078888	0,8919375965236597	1,0	1,0
43	3,0	0,09573229072600442	2,0	0,6405149164928614	0,3654950432908245	0,033935267478227615	0,0	0,0	1,0
44	1,0	0,9118825675689763	4,0	0,42095395773110256	0,6910508545760974	0,0	0,25	0,0	1,0
45	2,0	0,4235595661481105	4,0	0,3259788705034218	0,619917999713739	0,0	0,14075936454764298	0,0	1,0
46	4,0	0,5780252262578074	2,0	0,22086848237263335	0,7117291477229126	0,0	1,25	1,0	1,0
47	3,0	0,2940069316232973	5,0	0,4703035394601133	0,7324967966017724	0,0	0,5488268487863209	1,0	1,0
48	3,0	0,7740948312056304	5,0	0,18798242157454537	0,5463757078933024	0,0	1,0	1,0	1,0
49	6,0	0,46858495731333183	6,0	0,8401705088223227	0,2644345027763899	1,0	1,0	0,0	0,0
50	2,0	0,8392295885498334	3,0	0,9387228505648686	0,06449505879657425	1,0	0,9758119436500484	0,0	0,0
51	1,0	0,16405299990348887	1,0	0,48821796815506924	0,614018688402163	0,0	0,898484367245401	1,0	1,0
52	3,0	0,47431840011761783	5,0	0,5104585077084229	0,2582618698094157	0,350546658039093	0,0	0,0	1,0
53	3,0	0,0762368287639783	6,0	0,01922637319278908	0,5095154882439756	0,0	1,0	0,0	1,0
54	2,0	0,7199221358100312	1,0	0,9972377601213344	0,40249348880918967	0,5558282136917114	0,6375717055506441	1,0	1,0
55	3,0	0,5173632421765944	2,0	0,19977204526280867	0,6572617705428956	0,0	1,25	1,0	1,0
56	2,0	0,4633719981704232	2,0	0,4572028998840114	0,44595977101416073	0,0	0,2758962042457862	1,0	1,0
57	2,0	0,19659811209825706	1,0	0,15468310277656727	0,5228966434566176	0,0	1,0	1,0	1,0
58	4,0	0,3835542940085591	5,0	0,5772218681251133	0,6812840373603831	0,15506301820278168	0,8361395691552499	1,0	1,0
59	2,0	0,41404123897223555	3,0	0,6459410898057809	0,6847159592043304	0,0	0,470526005689841	1,0	1,0
60	6,0	0,8701220421794651	3,0	0,4469471074794168	0,41926496022264437	0,18972671031951904	1,0	1,0	1,0
61	3,0	0,24269182492039254	6,0	0,4090765795957714	0,7495357167744975	0,0	0,9769773573346306	1,0	1,0
62	5,0	0,3228163018386141	3,0	0,5813902889461234	0,6963035271254596	0,0	1,0789261971538302	1,0	1,0
63	6,0	0,4299347995862002	5,0	0,722283972032701	0,3841468697936652	0,8025209903717041	1,0	0,0	0,0
64	2,0	0,31674021074946346	1,0	0,3423707993015904	0,9049261626194759	0,0	0,9684027220571341	1,0	1,0
65	6,0	0,2754207012400842	5,0	0,3366692737862277	0,9509227053361596	0,0	1,25	1,0	1,0
66	1,0	0,8216879420893192	3,0	0,21672932075575568	0,7201170950947073	0,0	1,25	1,0	1,0
67	2,0	0,07965832496512804	3,0	0,7672404702837744	0,6303721250511272	0,05746035277843475	0,0	0,0	1,0
68	3,0	0,1063774635507182	3,0	0,28080629881129693	0,27474837851704526	0,0	0,8061219268318559	0,0	1,0
69	4,0	0,7214903054228834	6,0	0,2179632749230812	0,9449610178588597	0,0	1,0	1,0	1,0
70	1,0	0,08707197102248454	6,0	0,9738697384671056	0,5271360076551532	0,7768929600715637	0,75	0,0	0,0
71	4,0	0,4077485343938071	6,0	0,5974454879935288	0,29111820390149457	0,6435404419898987	1,0	0,0	0,0
72	2,0	0,715491877108057	4,0	0,6165003148219605	0,5791737382829667	0,11212876439094543	0,25	0,0	1,0
73	2,0	0,6005678604849201	2,0	0,8700157050186904	0,8259497747397975	0,04231740161776543	0,8774779301833471	1,0	1,0
74	5,0	0,9136022260439258	3,0	0,32563489248051436	0,9168127128149449	0,0	0,9774820790357259	1,0	1,0
75	2,0	0,8213860099972985	5,0	0,5187230193992277	0,381253725108637	0,2601640522480011	0,25	0,0	1,0
76	6,0	0,10681061774304601	6,0	0,23284087087596606	0,13747724236725578	0,25418442487716675	1,0724926345480605	0,0	1,0
77	5,0	0,29322302765244934	5,0	0,9430746920931551	0,11669485345235664	1,0	1,0	0,0	0,0
78	5,0	0,6109318381581758	3,0	0,6455373169643611	0,8536052680010803	0,025687193498015404	0,94896562549661	1,0	1,0
79	5,0	0,8102738772372455	4,0	0,6685274455193486	0,8115751781607138	0,2548372745513916	1,0	1,0	1,0
80	3,0	0,9043800145546421	5,0	0,1971692836601474	0,4497620240362554	0,0	1,25	1,0	1,0
81	2,0	0,20811456564216524	2,0	0,31463292695612566	0,7600508873164631	0,0	1,0	1,0	1,0
82	2,0	0,06966348457202087	2,0	0,14006519925790384	0,48995933061296537	0,0	0,9495828051963995	0,0	1,0
83	1,0	0,964882410351867	3,0	0,8052363689495381	0,3333654149836459	0,5164990425109863	0,898631240446274	0,0	0,0
84	1,0	0,8688309040398441	1,0	0,5979376200189828	0,7068325695927512	0,0	1,0682315967833513	1,0	1,0
85	2,0	0,5897059930712555	3,0	0,83642944022527	0,483552160863837	0,4261256754398346	1,0	0,0	0,0
86	6,0	0,3547573574257935	3,0	0,5121789053550274	0,08888024392532634	0,44983959197998047	0,25	0,0	1,0
87	4,0	0,493732066375727	6,0	0,9093489837997847	0,19755998175807044	1,0	1,0	0,0	0,0
88	5,0	0,9293911256130778	4,0	0,6005831643245891	0,06756077764293222	0,8049435019493103	0,3966910906526262	0,0	0,0
89	3,0	0,20353450228341663	4,0	0,6806879665100783	0,20123117476077623	0,49584707617759705	0,6349461550806961	0,0	0,0
90	2,0	0,4976806808879559	1,0	0,4685502310085017	0,07655911114424974	0,0	0,25	0,0	1,0
91	5,0	0,1525885280920728	5,0	0,013607277486154534	0,19223261609344444	0,0	1,25	0,0	1,0
92	4,0	0,0644917135487767	6,0	0,38833485370198273	0,25841237527854677	0,23813781142234802	1,0	0,0	0,0
93	6,0	0,8499874758320775	1,0	0,9228512790739212	0,0654206297904204	1,0	-0,25	1,0	0,0
94	5,0	0,3960013114174391	3,0	0,68403476492933	0,12993639308792915	0,6578468680381775	1,0	0,0	0,0
95	2,0	0,07916401967227404	1,0	0,19416623580261083	0,8413794747689319	0,0	0,9305871176554432	1,0	1,0
96	3,0	0,8872540318109852	5,0	0,015694113600012827	0,9360354984913846	0,0	1,0	1,0	1,0
97	2,0	0,8719882060796825	3,0	0,6435242815525799	0,017751275231713937	0,5534240007400513	0,992622219769842	0,0	0,0
98	6,0	0,8144102753133772	5,0	0,7465392472005843	0,521699403774792	0,8388625383377075	-0,25	1,0	0,0
99	5,0	0,3364493555139557	5,0	0,9203915919958507	0,813174655475417	0,6829296350479126	0,9127417861553222	1,0	0,0
