	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,9078295731284163	5,0	0,4794849987628189	0,6068291803151942	0,0	0,7537544796285409	1,0	1,0
1	5,0	0,8308355115774649	5,0	0,5251200167903934	0,976791047979751	0,0	0,989610405882707	1,0	1,0
2	5,0	0,6444777238548818	2,0	0,7276382331495914	0,14220224063545284	0,0	0,13200606685013078	1,0	1,0
3	4,0	0,23395649009903163	6,0	0,34620483758592646	0,9968458983327646	0,31357693672180176	0,16909869848611322	1,0	0,0
4	4,0	0,25181616247989125	5,0	0,9202164922845331	0,30919022770624216	0,0	0,7964328910032232	0,0	1,0
5	6,0	0,33170824442272817	6,0	0,3601771411461826	0,7070796218086588	0,2603806257247925	1,25	1,0	1,0
6	4,0	0,9436768935312029	2,0	0,3716913268978509	0,25854210623394114	0,0	1,0	1,0	1,0
7	2,0	0,677519175008362	6,0	0,823549695801077	0,0023982485737368275	0,9964439868927002	0,9995604305971797	0,0	0,0
8	4,0	0,8740250988336405	1,0	0,3755097839469328	0,8211657909615553	0,721959114074707	1,0	1,0	1,0
9	1,0	0,40958875695185315	6,0	0,1447861096713159	0,0418342299433041	0,2416093945503235	0,8758058150906891	0,0	1,0
10	5,0	0,8867315861072591	6,0	0,3288179924699537	0,5144288250022274	0,9793860912322998	-0,25	1,0	0,0
11	6,0	0,9292845651333482	5,0	0,14607548701582784	0,6116089953890693	0,5046654343605042	1,0	1,0	1,0
12	5,0	0,2833235044904421	6,0	0,9554788958563978	0,37151127345759505	0,6317669749259949	1,0	0,0	0,0
13	6,0	0,6900150505288603	1,0	0,9731438941515609	0,5681142449413393	0,0	0,9451606049160788	1,0	1,0
14	5,0	0,31678459113259705	1,0	0,2546218326987578	0,6124224215099962	0,31221437454223633	1,25	1,0	1,0
15	1,0	0,25832432364584956	4,0	0,9628141788512206	0,26571848476914506	0,1393803209066391	0,75	0,0	0,0
16	5,0	0,8123469263203841	5,0	0,7260625632640487	0,23754482548893818	0,32043203711509705	0,0	0,0	1,0
17	4,0	0,5309502546326111	1,0	0,07197914360378099	0,9233302462682285	0,08316288143396378	1,25	1,0	1,0
18	1,0	0,2806824303895479	5,0	0,9752952557682784	0,0933297271229363	0,7852843999862671	0,75	0,0	0,0
19	5,0	0,14108046343710012	6,0	0,6244318098951003	0,4582142338908548	0,4428119361400604	0,5378425288810329	0,0	0,0
20	4,0	0,09301753684933689	5,0	0,01351388220927352	0,4162116325411773	0,733063280582428	1,0	0,0	1,0
21	2,0	0,9045258097731783	1,0	0,7077422624112667	0,5738803868925223	0,0	1,25	1,0	1,0
22	4,0	0,8267036917103294	4,0	0,5231854752263471	0,812303016748154	0,0	0,8981188139711068	1,0	1,0
23	2,0	0,8583035667461126	6,0	0,22735236025554628	0,39913004767742255	0,0	1,25	0,0	1,0
24	6,0	0,0019824912686029483	3,0	0,8752987594339338	0,9935665461844289	0,0	1,2493198111738923	1,0	1,0
25	3,0	0,7133718801235216	1,0	0,5031216700762919	0,06117019748033714	0,8092107176780701	0,4170433083131212	1,0	1,0
26	3,0	0,8471455659249173	5,0	0,21945504309382247	0,3032372998188706	0,5301904678344727	1,25	0,0	1,0
27	6,0	0,5755364015794394	6,0	0,9061105183195478	0,06966935287361509	1,0	0,9598034165492186	0,0	0,0
28	1,0	0,7580767929497155	6,0	0,7588329301384773	0,21836270363919252	0,0	0,25	0,0	1,0
29	4,0	0,2589453007932554	4,0	0,4575982207898275	0,18565699368000987	0,0	0,25	0,0	1,0
30	4,0	0,5701429549696262	5,0	0,23886665070510316	0,5205548441667648	0,0	1,0	1,0	1,0
31	4,0	0,742116298578323	2,0	0,8012816935439678	0,4955450440099538	0,583793580532074	0,770016715019644	1,0	1,0
32	1,0	0,25799441296806636	6,0	0,14399834562769243	0,8881582836652324	0,0	1,0	1,0	1,0
33	2,0	0,4101991262658571	6,0	0,18370756016313639	0,4999583859804928	0,0	0,9551123223589315	0,0	1,0
34	1,0	0,4070424332368624	2,0	0,7112179598352869	0,03260254090155612	0,637083113193512	0,7401132074007939	0,0	0,0
35	4,0	0,6724450755232383	5,0	0,29061395971160453	0,23266545365513824	0,23892441391944885	1,0	0,0	1,0
36	6,0	0,9032887765839258	5,0	0,034102082822250246	0,11321163056796779	0,9253102540969849	1,0	0,0	1,0
37	4,0	0,6900185727809975	5,0	0,7429624206587156	0,36726023486339465	0,013025080785155296	0,25	0,0	1,0
38	1,0	0,7028383046836812	2,0	0,4363862448786109	0,9508908759211152	0,0	1,25	1,0	1,0
39	5,0	0,5167449345512288	3,0	0,23780964753466127	0,772619631004669	0,0	1,25	1,0	1,0
40	6,0	0,4712161455174554	4,0	0,19319175841660852	0,4404587139413749	0,8481418490409851	0,731613305270628	1,0	0,0
41	5,0	0,16347456207781574	6,0	0,4263133857256781	0,006587801260556803	0,0	0,25	0,0	1,0
42	5,0	0,8549937837015782	6,0	0,9862161373586912	0,2359877333073872	0,0	0,0	0,0	1,0
43	3,0	0,592709812407387	6,0	0,5363857231036215	0,42652887884142665	0,053136780858039856	1,009897629316685	0,0	1,0
44	5,0	0,6788310566073064	5,0	0,3855855588102649	0,03625195264422865	0,10753565281629562	0,0	0,0	1,0
45	3,0	0,1270927010500974	1,0	0,2836709814667404	0,163881222867307	0,0	0,9360695918201626	1,0	1,0
46	2,0	0,06854008151739088	1,0	0,1541279458615219	0,2919098181687628	0,49726247787475586	0,75	0,0	0,0
47	3,0	0,7621624229330383	3,0	0,3643208978199234	0,8555870708593374	0,3520263135433197	1,25	1,0	1,0
48	6,0	0,883373373038388	2,0	0,8675340538793493	0,2607602883253163	0,0	0,67064999302173	1,0	1,0
49	1,0	0,15705247424363145	1,0	0,7125065028291007	0,847015268679448	0,0	0,8635330260243061	1,0	1,0
50	6,0	0,25392009143417305	3,0	0,9513810786605101	0,20033426916950925	0,8636229634284973	1,0	0,0	0,0
51	2,0	0,13921903528158996	5,0	0,9126223731425285	0,4221870423496603	0,6297587156295776	0,75	0,0	0,0
52	4,0	0,9504279612742472	5,0	0,683716633310802	0,49323624307444314	0,3882979154586792	1,0	1,0	1,0
53	6,0	0,33838323923582025	1,0	0,4108370165197941	0,45743242325674105	0,0	1,150592005351253	1,0	1,0
54	4,0	0,15284069676290868	1,0	0,7175900351359545	0,4915427575335368	0,0	1,0568856660883617	1,0	1,0
55	2,0	0,3142623751459348	2,0	0,6782510012313833	0,5550328705832384	1,0	0,75	0,0	0,0
56	2,0	0,6037300043707963	1,0	0,9076570081318202	0,5108515713362755	0,12741588056087494	1,0	1,0	1,0
57	5,0	0,7936256427134175	4,0	0,046920476993093985	0,6761833542906129	0,8865760564804077	1,0	1,0	1,0
58	1,0	0,6707316487534066	5,0	0,4621072793899129	0,9548505785928112	0,0	1,25	1,0	1,0
59	1,0	0,9620726174669249	3,0	0,6613014329516509	0,6998779202991727	0,0	1,25	0,0	1,0
60	4,0	0,011824828580289437	2,0	0,4111425998260583	0,4635725060206288	0,0	1,1031439609233358	1,0	1,0
61	5,0	0,49186771486019487	2,0	0,8593603778888954	0,9904385258879257	0,29459697008132935	1,0	1,0	1,0
62	2,0	0,19329846118258642	2,0	0,11758831210845644	0,25986062190384085	0,7051433324813843	0,045559497616161904	0,0	0,0
63	2,0	0,7942050003094019	2,0	0,13510932172195866	0,4742479966377309	0,0	1,25	1,0	1,0
64	4,0	0,949814385542413	4,0	0,23956740745125993	0,022845990599439703	0,0	1,0	0,0	1,0
65	5,0	0,9703736758815124	5,0	0,316904782946427	0,8843047411182023	0,263426810503006	1,0	1,0	1,0
66	3,0	0,4709170168035014	5,0	0,5612949913110636	0,8095832504921072	0,05614827573299408	0,7486638719890626	1,0	1,0
67	2,0	0,7893025781391346	3,0	0,24207931902149482	0,3547594872301931	0,0	1,25	0,0	1,0
68	5,0	0,6319529397814129	4,0	0,6439246966173178	0,40736102896834436	0,48523494601249695	1,0	1,0	1,0
69	5,0	0,9513066080399278	1,0	0,4047404234181148	0,005320202982482369	0,0	1,0	1,0	1,0
70	3,0	0,5563499449347438	2,0	0,10593369239879757	0,8271735344636817	0,0	1,25	1,0	1,0
71	5,0	0,9991456708672835	4,0	0,9835479234224512	0,432379851204707	0,0	0,5051000914646228	1,0	1,0
72	1,0	0,2297537950850106	1,0	0,0787284420129497	0,8774481651802062	0,0	1,0	1,0	1,0
73	1,0	0,6889431619562439	6,0	0,7304578486221516	0,8178047755432065	0,7888824939727783	0,3843064421583557	0,0	0,0
74	6,0	0,8300718841368331	2,0	0,8952205497278939	0,7661241298813293	0,0	0,956442587306498	1,0	1,0
75	1,0	0,332914276718806	6,0	0,6742357571226183	0,4301270440237728	0,7020180821418762	0,6729358377174436	0,0	0,0
76	5,0	0,7769054830247881	3,0	0,0060204672037319495	0,9236593168146362	0,0	1,0	1,0	1,0
77	6,0	0,05644441472532047	2,0	0,7719668665149487	0,24185275335591816	0,0	0,36731164746121425	0,0	1,0
78	1,0	0,3605949592270614	1,0	0,8477561496372562	0,7028299939606355	0,5466659665107727	0,7484185362667088	1,0	0,0
79	6,0	0,3619843067735208	3,0	0,23821549388051366	0,2783974211362975	0,14558780193328857	1,25	1,0	1,0
80	2,0	0,4823536894566478	3,0	0,3443769585556705	0,9278847006407329	0,0	1,0	1,0	1,0
81	6,0	0,47210935712298585	4,0	0,6634069824838733	0,9531364706200977	0,570202112197876	0,6873407832748138	1,0	0,0
82	3,0	0,829768213602289	1,0	0,21354939503143422	0,7023397594756663	0,5866893529891968	1,1923599060943657	1,0	1,0
83	1,0	0,13851331736969275	5,0	0,3728812935200997	0,8980613762929315	0,0	0,9428065691767751	1,0	1,0
84	1,0	0,3021643716039424	2,0	0,12419973545288954	0,9851755308394006	0,0	0,981523908534374	1,0	1,0
85	2,0	0,1608280927092689	6,0	0,7992401624628805	0,9652410259959819	0,674257755279541	0,6941430152804913	1,0	0,0
86	3,0	0,8292092488890044	4,0	0,7886900450698725	0,4100747473929902	0,8778375387191772	0,6156342462246086	0,0	0,0
87	5,0	0,694152357091052	5,0	0,5857130644147084	0,18483638737421226	0,0	0,0	0,0	1,0
88	6,0	0,9719616579254154	1,0	0,557839758806362	0,20573472959032624	0,5403133034706116	1,0	1,0	1,0
89	4,0	0,6158989902642245	1,0	0,5157477443396414	0,6610382172905985	0,6067245006561279	1,0	1,0	1,0
90	2,0	0,7674902596709137	4,0	0,21259079338780207	0,19934348695204795	0,0	1,25	0,0	1,0
91	1,0	0,8681066626949336	4,0	0,6110373828616571	0,32496689991225913	0,0	0,25	0,0	1,0
92	3,0	0,1767720783827207	2,0	0,9733399012561877	0,9850588177896034	0,0	0,9928825813291339	1,0	1,0
93	2,0	0,35847635004817546	4,0	0,5091052655205434	0,4945353869339948	0,0	0,0	0,0	1,0
94	6,0	0,40708416443926576	6,0	0,5721945105945067	0,2088817377020925	0,0	0,25	0,0	1,0
95	5,0	0,554024621619787	6,0	0,8469172426894024	0,1297285732202047	0,0	0,25	0,0	1,0
96	3,0	0,6774447524209035	1,0	0,8680026706945523	0,13722979651361134	0,0	1,0	1,0	1,0
97	4,0	0,7545918172703917	2,0	0,7439974200908689	0,29645279075087283	0,0	0,495363343448297	1,0	1,0
98	3,0	0,9818974864743513	3,0	0,4115382386615021	0,407893592817163	0,0	0,6915161259700227	1,0	1,0
99	1,0	0,6582450119080153	3,0	0,10746737993119215	0,23832468554099873	0,0	1,25	0,0	1,0
