	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,05534438203249725	4,0	0,2734151022040109	0,8156915031448712	0,0	0,9793126249289661	1,0	1,0
1	3,0	0,12711399158405412	4,0	0,6970359378614845	0,6746762478834825	0,05766753852367401	0,7657677428679789	1,0	1,0
2	3,0	0,8802255817309428	1,0	0,7665403481097482	0,1847605298692454	0,3940086364746094	0,8038873607626199	1,0	1,0
3	5,0	0,38524127544156506	2,0	0,1710090658389326	0,6973810929171856	0,0	1,25	1,0	1,0
4	5,0	0,07246558169171291	5,0	0,025299171751755667	0,7334154716036699	0,0	1,25	1,0	1,0
5	2,0	0,239609599305453	5,0	0,8329678316293251	0,47838660980082304	0,46957746148109436	0,75	0,0	0,0
6	6,0	0,3357104818692388	4,0	0,009219356206491391	0,059086124642920845	0,0	0,25	0,0	1,0
7	1,0	0,4002560424031065	3,0	0,3375939056674059	0,8735312795099586	0,0	1,0	1,0	1,0
8	5,0	0,26232222482904666	2,0	0,7160332659204535	0,520567083825939	0,1745666265487671	1,2490141661678682	1,0	1,0
9	1,0	0,22013620154643954	5,0	0,298752833024413	0,9848979889967413	0,0	0,9471643912861846	1,0	1,0
10	5,0	0,8554659859152711	4,0	0,46740718445382556	0,8098155091632319	0,0	0,9197252980958235	1,0	1,0
11	1,0	0,24819620769084771	5,0	0,6767207423084941	0,9824215889312771	0,0	1,0	1,0	1,0
12	6,0	0,5042390477434915	6,0	0,28875068583102137	0,06222403647448638	0,4337022602558136	0,8921650382703801	0,0	1,0
13	4,0	0,1703517674968663	6,0	0,35237436433946145	0,70857683965547	0,0	0,7592073161672298	1,0	1,0
14	1,0	0,4563311878629672	2,0	0,5587614345099903	0,981796501348535	0,0	1,0	1,0	1,0
15	3,0	0,26538154255464264	4,0	0,18861539707184127	0,941022986964343	0,0	1,0	1,0	1,0
16	2,0	0,03350070149553108	6,0	0,10445621875520605	0,6299890237340011	0,0	0,921282659275514	0,0	1,0
17	2,0	0,030460385531102863	6,0	0,514173561167495	0,6607146507320159	0,0	0,0	0,0	1,0
18	6,0	0,7385163888488641	1,0	0,981041489038125	0,7477234915867988	0,4625939726829529	0,9751692882693774	1,0	1,0
19	3,0	0,49424881164386725	1,0	0,630178862228556	0,847813733509251	0,0	1,0	1,0	1,0
20	2,0	0,5625365470790269	3,0	0,8333839101974816	0,14687894319517747	0,5929408073425293	1,0	0,0	0,0
21	4,0	0,9328170949877092	5,0	0,9373677315389419	0,1913176727150402	1,0	1,0	0,0	0,0
22	6,0	0,3480727199673558	5,0	0,6862113357983474	0,4890937286514506	0,6079024076461792	1,0	0,0	0,0
