	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,6309755271785958	3,0	0,9751723130285526	0,6122397753078529	0,6715177297592163	-0,25	1,0	0,0
1	6,0	0,9818973301863605	1,0	0,3782929342053172	0,8467629624817239	0,0	0,9881980655274123	1,0	1,0
2	5,0	0,45910288316664405	5,0	0,23606143710454186	0,9693423240855077	0,0	1,0	1,0	1,0
3	4,0	0,9532703943733074	5,0	0,8989750766192292	0,04028735574256703	1,0	0,7320120296913208	0,0	0,0
4	5,0	0,12354850291293784	6,0	0,35646561544741484	0,7086082015567019	0,0	1,2113002417382832	1,0	1,0
5	6,0	0,8493271868371545	1,0	0,9938223820472404	0,6825506558792591	0,45728635787963867	0,9683565127813873	1,0	1,0
6	4,0	0,2996722988212507	1,0	0,976495938083219	0,594528715141992	0,21956276893615723	0,8984926377271878	1,0	1,0
7	3,0	0,006247091442235342	2,0	0,6959672862453793	0,9981757438514711	0,0	0,9990298303299243	1,0	1,0
8	3,0	0,43669421779370887	1,0	0,07638857272877764	0,5915572094742836	0,0	1,25	1,0	1,0
9	2,0	0,20113812033351808	5,0	0,9457576807263205	0,4037242348881508	0,5815817713737488	0,75	0,0	0,0
10	5,0	0,3036456093855048	6,0	0,7153970128067144	0,16252023559584006	0,8249746561050415	1,0	0,0	0,0
11	4,0	0,857652079660057	3,0	0,9996157415689377	0,8066741391796307	0,45225632190704346	0,9202448538762212	1,0	1,0
12	1,0	0,6190526090751484	4,0	0,2804231065483722	0,6592353202595597	0,0	0,25	0,0	1,0
13	3,0	0,39305208875170894	4,0	0,7571033458116156	0,5334939271295169	0,23816505074501038	0,0	0,0	1,0
14	4,0	0,36968648746160626	2,0	0,5872778417459827	0,11133041361317975	0,15571868419647217	0,25	0,0	1,0
15	4,0	0,34918775946782066	2,0	0,9833031888325695	0,7704177810894081	0,2165859341621399	0,9024352850204987	1,0	1,0
16	3,0	0,6154423759962117	1,0	0,11728685386903137	0,7756097332804469	0,0	1,25	1,0	1,0
17	3,0	0,7624677282458465	4,0	0,9625642823586508	0,4953982661160752	0,6440379023551941	0,47448588401218794	0,0	0,0
18	5,0	0,7337889194802455	5,0	0,3455928717994041	0,2715459487276082	0,18787595629692078	1,0	0,0	1,0
19	6,0	0,7179697669499532	4,0	0,9978385061055072	0,8145006244389918	0,6857045888900757	-0,25	1,0	0,0
20	4,0	0,8627546919811468	1,0	0,5706266856435884	0,35200257547403	0,0	1,0	1,0	1,0
