	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,9617412188093288	1,0	0,3219041217869648	0,35869389423663145	0,0	0,6006818426870784	1,0	1,0
1	3,0	0,23736691983534874	1,0	0,6935029135799504	0,03533354716973458	1,0	0,75	0,0	0,0
2	2,0	0,6822914165044434	6,0	0,12436437419218838	0,5415079298280179	0,0	1,0	0,0	1,0
3	4,0	0,8347634295953448	2,0	0,918354753686183	0,30393384768331755	1,0	-0,25	1,0	0,0
4	5,0	0,46131474100998027	3,0	0,46944572716654953	0,3603769903359334	0,0	0,7108342762875768	1,0	1,0
5	2,0	0,05325286201006885	3,0	0,7865680920760273	0,0727455341245673	1,0	0,75	0,0	0,0
6	3,0	0,00248307593814312	5,0	0,35341604073395005	0,6034481812534834	0,0	0,7401108870020247	0,0	1,0
7	2,0	0,03228146264538512	6,0	0,7237609220240963	0,2998874588486926	0,446574866771698	0,75	0,0	0,0
8	1,0	0,17965234713674494	5,0	0,078475258994681	0,9853307505842118	0,0	1,0	1,0	1,0
9	2,0	0,442087132694593	6,0	0,7080168359055705	0,10169376709171862	1,0	1,0	0,0	0,0
10	1,0	0,8713984967844133	6,0	0,7837160074503269	0,22429582211443544	1,0	0,9723308992296744	0,0	0,0
11	2,0	0,7347613530508355	4,0	0,9005198422375286	0,19340578767729089	1,0	0,9338509879458797	0,0	0,0
12	1,0	0,9048773354641296	5,0	0,5835510547206822	0,7678953535327768	0,06134909391403198	0,25	0,0	1,0
13	6,0	0,4172279858094645	5,0	0,1278119561068447	0,376380526212027	0,0	1,0	1,0	1,0
14	6,0	0,4317435969138059	3,0	0,26525898844298734	0,2651099974722	0,0	1,25	1,0	1,0
15	2,0	0,327879991569189	5,0	0,034321751120763966	0,18552186692283568	0,0	1,0	0,0	1,0
16	6,0	0,6494588612561785	4,0	0,9015894205906344	0,8832207195559397	0,4473850429058075	0,956724604730679	1,0	1,0
17	5,0	0,02412223673810998	3,0	0,6549062339594214	0,7630654244759479	0,0	1,1762682234432167	1,0	1,0
18	2,0	0,737307084336019	2,0	0,2765949798567009	0,5303588190086858	0,0	0,8668766876523638	1,0	1,0
19	6,0	0,7729211599689818	6,0	0,9014397103451494	0,6862316501748799	0,8629662394523621	-0,03881413748673532	1,0	0,0
20	3,0	0,9966554308807952	5,0	0,8061251103871949	0,04987071018202727	0,9513162970542908	0,9822548372672257	0,0	0,0
21	3,0	0,12234258071742132	2,0	0,7451281441468156	0,3236436555203922	1,0	0,75	0,0	0,0
22	3,0	0,3776548338920661	5,0	0,8737891667233996	0,3803130347694498	0,6387693881988525	0,787729591696039	0,0	0,0
23	1,0	0,5818284911478436	4,0	0,30588832248149533	0,9740033872847341	0,0	1,25	1,0	1,0
24	3,0	0,30438076145937254	3,0	0,9123615338549074	0,24097978495234385	1,0	0,75	0,0	0,0
25	6,0	0,3007001915749671	6,0	0,44849759161686964	0,49590101198598724	0,0	0,4709842439799392	0,0	1,0
