	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,13510600429632957	2,0	0,4255385370336764	0,2983689799618281	0,0	0,0	0,0	1,0
1	5,0	0,15136943430872551	4,0	0,7761579336214232	0,5688443063924475	0,4781929552555084	1,0	1,0	0,0
2	4,0	0,355702071750016	4,0	0,7863110445586738	0,613712235488491	0,4240264892578125	1,0	1,0	0,0
3	6,0	0,857026400036019	6,0	0,4702069696688921	0,44399750626501955	0,5859441161155701	1,0	1,0	1,0
4	5,0	0,7377683302023975	6,0	0,2673609115545561	0,033921885579237365	0,5130955576896667	0,9202387286994229	0,0	1,0
5	3,0	0,5316321123599312	6,0	0,47223067604130387	0,9684907611899357	0,0	1,2130089088266356	1,0	1,0
6	3,0	0,808926401891057	1,0	0,7078138292688932	0,1299225511422819	0,3612876236438751	0,3982463005712783	1,0	1,0
7	6,0	0,13786412769440337	5,0	0,6224965152867367	0,6694369389257245	0,36196810007095337	0,2719055428555018	1,0	0,0
8	6,0	0,256179523615257	2,0	0,033345512184781656	0,5435978811601162	0,0	1,25	1,0	1,0
9	6,0	0,24680852180772828	5,0	0,12463640762630113	0,99933728571193	0,0	1,2496454440189781	1,0	1,0
10	1,0	0,9907501708456276	2,0	0,8012737956699304	0,46912606364233544	0,24911898374557495	0,25	0,0	1,0
11	6,0	0,29773627725649077	2,0	0,5629772601206084	0,5500691088600091	0,046826720237731934	1,0927659105299685	1,0	1,0
12	1,0	0,7454321672782583	5,0	0,8657926937412017	0,03487997870814796	0,9956830143928528	0,9961147634034007	0,0	0,0
13	3,0	0,7781869999139014	5,0	0,8263150403683329	0,5660360683147935	0,6652194261550903	0,3571007262505041	0,0	0,0
14	6,0	0,8239179815553022	2,0	0,3299417325141918	0,5198347482305571	0,0	0,881555314469135	1,0	1,0
15	5,0	0,6180529695042501	1,0	0,5458257675247968	0,6606214169126533	0,0	0,9527454693484495	1,0	1,0
16	5,0	0,8436357152031744	6,0	0,3060988240778164	0,12955218325056572	0,5180548429489136	1,0	0,0	1,0
17	6,0	0,39655920280370494	2,0	0,1314796922247502	0,9623339346791097	0,0	1,25	1,0	1,0
18	5,0	0,3023194187559006	3,0	0,47444132508845194	0,010451164953681813	0,3891637623310089	0,9952548320383824	0,0	1,0
19	5,0	0,6610555730795199	5,0	0,8179873863269462	0,7810559609667022	0,6075565218925476	-0,06728937906467464	1,0	0,0
20	4,0	0,5289386381619806	5,0	0,49948977613878254	0,6953703795234929	0,08557841181755066	0,6609136191296238	1,0	1,0
21	1,0	0,8520548215658682	1,0	0,21146541230501603	0,45566708524569344	0,0	1,25	1,0	1,0
22	5,0	0,5231853002761644	3,0	0,11488350533263036	0,608739806730951	0,0	1,25	1,0	1,0
23	5,0	0,9274405642577004	5,0	0,12346777532935427	0,1901914772094545	0,10670837759971619	1,0	0,0	1,0
24	2,0	0,6582887489738958	1,0	0,48683079861761225	0,021511498940443463	0,011996615678071976	0,25	0,0	1,0
25	4,0	0,453939650497193	3,0	0,2151355807975216	0,227926087937375	0,0	1,25	0,0	1,0
26	2,0	0,20107825479008457	2,0	0,00016211997609116846	0,8186293046338253	0,0	1,0	1,0	1,0
27	2,0	0,800035544123853	6,0	0,21083162192702676	0,48184982610370475	0,0	1,25	0,0	1,0
