	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,8145082927540142	1,0	0,9985603707228011	0,09694967866531479	0,6362316608428955	0,94382445610346	0,0	0,0
1	6,0	0,5006008498028716	4,0	0,42885355790166657	0,16949099768822773	0,4194582998752594	1,2027688565626637	0,0	1,0
2	5,0	0,18472544787837253	3,0	0,7927483360082125	0,2537496303339597	0,6066649556159973	1,0	0,0	0,0
3	6,0	0,9184884409919664	3,0	0,9911905913430769	0,26549317079949675	1,0	-0,25	1,0	0,0
4	5,0	0,702538749840788	2,0	0,5108351683092266	0,8515643845788547	0,0	1,0	1,0	1,0
5	1,0	0,7996490424297323	4,0	0,9050290818337541	0,7932738618349436	0,2890280485153198	0,23963027268822013	0,0	0,0
6	4,0	0,9647055628991169	2,0	0,1189510038964875	0,7064351823581391	0,0	1,25	1,0	1,0
7	6,0	0,844427151900046	5,0	0,7564785885014703	0,7934899194071199	0,5719166398048401	1,0	1,0	1,0
8	5,0	0,04687251259370262	2,0	0,3133469003297812	0,5245357008461882	0,0	1,204801567621839	1,0	1,0
9	4,0	0,04121038285688883	5,0	0,0016254526378327583	0,331100187375468	0,0	1,0	0,0	1,0
10	3,0	0,1350560301948911	4,0	0,5033928595856115	0,7333459854822235	0,0	0,9187134137197961	1,0	1,0
11	2,0	0,12278895421725478	4,0	0,16244541435161597	0,38358603172510586	0,0	0,8894894199911059	0,0	1,0
12	6,0	0,24870157426516593	1,0	0,8454121292992518	0,42206111632550225	0,3960844874382019	1,25	1,0	1,0
13	1,0	0,9979164148015867	2,0	0,9579371860087502	0,6086045620768273	0,3080277144908905	0,25	0,0	1,0
14	1,0	0,9219024931886572	1,0	0,17075639819962962	0,624810373688641	0,0	1,25	1,0	1,0
15	2,0	0,9225659376347056	6,0	0,7685685081610197	0,8872727278107623	0,36189860105514526	0,1474122287712247	1,0	0,0
16	6,0	0,6338670543669911	4,0	0,6095382163188081	0,5820905136710636	0,36618152260780334	0,7658188030426084	1,0	1,0
17	5,0	0,9144785788894182	5,0	0,8068261051960364	0,8990839011892925	0,4907793700695038	0,952363794848187	1,0	1,0
18	2,0	0,6475860346414741	4,0	0,5738577401650364	0,6164650695776236	0,0	0,31742383945266706	0,0	1,0
19	4,0	0,1554187196019572	2,0	0,6755978789986891	0,8033540021796295	0,0	1,1615628142121575	1,0	1,0
20	1,0	0,9364940439600214	5,0	0,9454420819337284	0,1708291390069624	1,0	0,9783912090133333	0,0	0,0
21	3,0	0,09214628000531289	5,0	0,22662456696286826	0,3600198287418722	0,0	0,83645433901999	0,0	1,0
22	5,0	0,1897515195420909	6,0	0,07013786873734984	0,7509072555985087	0,0	1,25	1,0	1,0
23	5,0	0,11974811026341314	3,0	0,92077349828338	0,5341531868094104	0,5390214323997498	1,0	1,0	0,0
24	6,0	0,9547663279033592	6,0	0,5329858232853664	0,7759030492649872	0,4228779077529907	1,0	1,0	1,0
25	3,0	0,2269697957381106	1,0	0,0864186618484577	0,3714337157860871	0,0	1,25	1,0	1,0
26	2,0	0,21168530486850845	4,0	0,4638839641947865	0,8975139466853552	0,0	1,0	1,0	1,0
27	1,0	0,20473153951967626	4,0	0,5572372992912376	0,4344642091409078	0,0	0,6587976224774341	0,0	1,0
28	5,0	0,007259881832509918	2,0	0,5383475680263706	0,5063631785335087	0,0	1,1143202908312022	1,0	1,0
29	4,0	0,33212555681356537	5,0	0,6746627156236017	0,23450371521747948	0,6625074148178101	1,0	0,0	0,0
30	6,0	0,9418489925491924	4,0	0,07598621238703707	0,6486826193054178	0,0	1,0	1,0	1,0
31	5,0	0,9831085569976413	3,0	0,3565138909015473	0,018462382892140194	0,354863703250885	1,0	0,0	1,0
32	1,0	0,580378017920721	5,0	0,29311344608462153	0,5968779957662368	0,0	0,25	0,0	1,0
33	3,0	0,23874248575962176	1,0	0,19920205324111995	0,9299744269747856	0,0	1,233979889062599	1,0	1,0
34	2,0	0,5495985981784007	5,0	0,22496950593947174	0,31360198989792776	0,0	0,8892611032800066	0,0	1,0
35	5,0	0,879351795534396	1,0	0,11957328181698812	0,41105937725348085	0,0	1,0	1,0	1,0
36	5,0	0,146511889038359	4,0	0,2693268882279791	0,04098267434638092	0,1478957235813141	0,25	0,0	1,0
37	6,0	0,6731890616189925	5,0	0,09948797803275244	0,7485765244338348	0,0	1,0	1,0	1,0
38	2,0	0,5908592374619488	3,0	0,5512762211505534	0,9608673483900351	0,0	1,2163856069677523	1,0	1,0
39	6,0	0,5204398166553513	3,0	0,24685380992187067	0,011365713021258883	0,18082314729690552	1,25	0,0	1,0
40	3,0	0,5390573735262638	3,0	0,9653961568294365	0,4454617556266721	0,6349860429763794	0,75	0,0	0,0
41	1,0	0,1854199435311885	3,0	0,28733188664895093	0,09172534955696188	0,0	0,0	0,0	1,0
42	5,0	0,2551724107583041	1,0	0,7267174589091013	0,27520566389741186	0,26101455092430115	0,988284478710927	1,0	1,0
43	2,0	0,8422791857961333	4,0	0,7119479263640495	0,6279421940899133	0,22620779275894165	0,40144238005574673	0,0	1,0
44	6,0	0,5988072867926414	6,0	0,10790901394915742	0,9182622142391008	0,0	0,9560314542915762	1,0	1,0
45	6,0	0,432814264400176	2,0	0,7979292281916086	0,8691465082098712	0,10777342319488525	1,2221953645594386	1,0	1,0
46	5,0	0,14710119546075096	3,0	0,08119834098457734	0,26796064761795324	0,0	1,25	1,0	1,0
47	5,0	0,5499878362197039	1,0	0,2545426213998788	0,07288720481356703	0,0	1,25	1,0	1,0
48	6,0	0,8514797906612628	2,0	0,46859096449451765	0,6226433204404684	0,0	0,9191993520935074	1,0	1,0
49	5,0	0,1761925515744881	5,0	0,725081175836744	0,5267732089191348	0,5208074450492859	1,0	0,0	0,0
50	5,0	0,764192692089331	5,0	0,5659867545707651	0,4018272792359121	0,5342429876327515	1,0	1,0	1,0
51	4,0	0,3070641493348698	4,0	0,7546341349636199	0,22059377367072808	0,6495548486709595	0,8302911154770953	0,0	0,0
