	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,6078392167154414	4,0	0,8434217907494131	0,6518583323213911	0,5633662343025208	-0,014856191900531723	1,0	0,0
1	4,0	0,23339334327440175	3,0	0,10533073516383318	0,6612338204346238	0,0	1,25	1,0	1,0
2	1,0	0,2986791470834401	6,0	0,46467544381246806	0,2668137865903084	0,12247992306947708	0,7080717962533147	0,0	0,0
3	4,0	0,6654295326122379	2,0	0,026196721292090497	0,29913919312714965	0,0	1,25	1,0	1,0
4	4,0	0,30345598701135945	2,0	0,3054068396054651	0,6795178095076965	0,0	1,1121756052870575	1,0	1,0
5	3,0	0,11412766008148112	1,0	0,6282891668071892	0,9532546025656053	0,0	0,9880347782122485	1,0	1,0
6	6,0	0,7503095409036968	3,0	0,9292428449501287	0,13985708997148427	1,0	0,024277786627424636	0,0	0,0
7	6,0	0,7074384804228621	5,0	0,7327485037556082	0,5878713792501876	0,6325139403343201	-0,25	1,0	0,0
8	1,0	0,7129148275198625	2,0	0,22475714718546191	0,3663197121354085	0,0	1,25	0,0	1,0
9	2,0	0,9315360236410049	4,0	0,38616692849164314	0,41056107155821475	0,0	1,25	0,0	1,0
10	2,0	0,1654976268468339	2,0	0,5763239848278857	0,3739872037330224	0,0	0,0	0,0	1,0
11	1,0	0,8985045929897457	6,0	0,5265104773725761	0,4346640067725469	0,2211511880159378	0,25	0,0	1,0
12	5,0	0,20756110565415054	6,0	0,2636513876775475	0,7209580266833227	0,0	1,25	1,0	1,0
13	4,0	0,5871342311163998	6,0	0,13444670217667876	0,3153468690202129	0,0	1,0	0,0	1,0
14	2,0	0,8437428494526599	1,0	0,4375562182604088	0,24127426560952336	0,0	0,7372025302753308	1,0	1,0
15	5,0	0,6779623868677075	2,0	0,16071263462354768	0,9915562602734943	0,0	1,0	1,0	1,0
16	4,0	0,20157772186856193	6,0	0,41571284269427167	0,4974353235126403	0,04934234172105789	0,25	0,0	1,0
17	4,0	0,30110826183608486	5,0	0,9203079978499159	0,4105848972356292	0,8558582067489624	1,0	0,0	0,0
18	6,0	0,15474774073991937	2,0	0,588852356887895	0,7845911873566441	0,0	1,1855289415137644	1,0	1,0
19	6,0	0,4434074448201658	5,0	0,5241135081140509	0,1965782463163519	0,573066234588623	1,0	0,0	0,0
20	3,0	0,15878972445978545	5,0	0,5769594882001121	0,4887309713242455	0,12770824134349823	0,0	0,0	1,0
21	2,0	0,07722096590847083	1,0	0,3085208520585856	0,5475506460748762	0,0	0,9655035821801896	1,0	1,0
