	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,48000344677879847	6,0	0,7353742005581468	0,1380000433971046	1,0	1,0	0,0	0,0
1	1,0	0,52109797531244	5,0	0,16805722485285057	0,8846485564744323	0,0	1,0	1,0	1,0
2	1,0	0,9307364453541878	3,0	0,25519587371246044	0,8968693586964618	0,0	1,25	1,0	1,0
3	2,0	0,1021106579609099	6,0	0,6671865571321061	0,9194679894629934	0,0	0,7358643609200991	1,0	1,0
4	3,0	0,7265978869578875	2,0	0,01941195138364371	0,1134547510197298	0,0	1,25	1,0	1,0
5	6,0	0,26827491958416294	2,0	0,8424130571832679	0,8437838311220242	0,19869595766067505	1,2092002493777685	1,0	1,0
6	6,0	0,9961519828671566	4,0	0,5075090558574531	0,5811198016412841	0,2983808219432831	1,0	1,0	1,0
7	3,0	0,6824513954263628	2,0	0,5656965245205752	0,9081635538760525	0,0	1,25	1,0	1,0
8	1,0	0,08257537116880587	2,0	0,0019794941177400105	0,617400490392241	0,0	1,0	1,0	1,0
9	2,0	0,08986319532220965	5,0	0,7253821507873054	0,7849745427631948	0,07258044183254242	0,75	0,0	0,0
10	6,0	0,4657468977178888	6,0	0,9972379366435868	0,1622315112291759	1,0	0,8984570645261232	0,0	0,0
11	2,0	0,7514942132775432	6,0	0,2235255506506263	0,5337989838133537	0,0	1,25	0,0	1,0
12	4,0	0,7637801417616477	6,0	0,15769453563740865	0,0985814896500411	0,19444814324378967	1,0	0,0	1,0
13	6,0	0,7745543988972583	1,0	0,39703819153881914	0,45927369846422217	0,0	1,0	1,0	1,0
14	3,0	0,38749196158520216	6,0	0,4079830848002617	0,6210303044080233	0,0	0,9212631297661313	0,0	1,0
15	1,0	0,3194217762946977	3,0	0,5700773674159137	0,030035984470279997	0,19054393470287323	0,75	0,0	0,0
16	5,0	0,8244645080361528	6,0	0,05003461023207045	0,7043088932999407	0,0	1,0	1,0	1,0
17	5,0	0,1748549169199093	5,0	0,7766888945046596	0,22605572831841525	0,8717689514160156	1,0	0,0	0,0
18	2,0	0,09820877818823959	5,0	0,452005184775199	0,02058049157267361	0,28969573974609375	0,75	0,0	0,0
