	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,9400602493780457	6,0	0,11766637259391532	0,843266685747614	0,0	1,0	1,0	1,0
1	3,0	0,9004322883436664	3,0	0,31983318215113554	0,4257413710944694	0,0	1,25	1,0	1,0
2	5,0	0,8206784197515743	2,0	0,3141635581106418	0,09839384616440117	0,021614916622638702	1,0	1,0	1,0
3	3,0	0,9796906399382116	3,0	0,9303850486468594	0,19933286688341467	0,9217974543571472	0,5935068961467531	0,0	0,0
4	6,0	0,11458080432285578	1,0	0,28194943412425033	0,4184697202848584	0,0	1,25	1,0	1,0
5	2,0	0,9576883304228854	1,0	0,6715690679012214	0,6530359661168105	0,0	1,25	1,0	1,0
6	4,0	0,29239169330587356	1,0	0,014763364497153542	0,4062009443098552	0,0	1,25	1,0	1,0
7	2,0	0,9651771649402793	6,0	0,3246702408085509	0,9180606958933631	0,0	1,12549376296255	1,0	1,0
8	5,0	0,43022119418033644	4,0	0,3504820501883841	0,8674869939686001	0,0	1,25	1,0	1,0
9	3,0	0,8715477765285835	2,0	0,9373988979905125	0,4107106699589066	0,5982720851898193	0,0	1,0	0,0
10	4,0	0,7793198767099362	2,0	0,9901977982277577	0,876375486882444	0,34822291135787964	0,9681868130543718	1,0	1,0
11	5,0	0,3146350950594541	5,0	0,6246208742635785	0,8105779590038568	0,16338664293289185	1,0917919713583537	1,0	1,0
12	6,0	0,6347098373742798	6,0	0,5377748624786244	0,511222037078108	0,5457171201705933	-0,25	1,0	0,0
13	4,0	0,04191060172116845	2,0	0,30868419862818985	0,7513478696574541	0,0	1,2431212212204685	1,0	1,0
14	2,0	0,03925990233383092	3,0	0,5937289700314681	0,9878429767222902	0,0	0,985593652511326	1,0	1,0
15	5,0	0,7806651626808035	1,0	0,39131628250841477	0,4245522932295298	0,0	1,0	1,0	1,0
16	6,0	0,03775398048732059	2,0	0,3850665824756493	0,29244745191152555	0,0	1,102930961581695	0,0	1,0
17	1,0	0,730620162911663	2,0	0,8493712097562593	0,9908573021462985	0,0	1,2406193456049162	1,0	1,0
18	6,0	0,4415124949266904	4,0	0,20564598768367293	0,9385055077568699	0,0	1,25	1,0	1,0
19	6,0	0,570321906647443	1,0	0,7743959578979331	0,7732563387444237	0,08992525190114975	0,9760451556851588	1,0	1,0
