	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,6139252059971316	2,0	0,7628049357084528	0,6229342877522549	0,17440499365329742	1,0	1,0	1,0
1	6,0	0,49939634871982586	6,0	0,6134532763225782	0,046923398334412614	1,0	0,9690133714984237	0,0	0,0
2	1,0	0,4764591316022838	2,0	0,37767418752430193	0,5989295294520098	0,0	0,9792886404527783	0,0	1,0
3	2,0	0,944229409658079	1,0	0,4713240316190316	0,7344271575052194	0,0	1,1782765461409843	1,0	1,0
4	5,0	0,9571117682846448	5,0	0,13673600511466721	0,8656012661348239	0,0	0,937921467060806	1,0	1,0
5	2,0	0,8833871530000315	3,0	0,38415091401308954	0,9243765227167903	0,0	1,25	1,0	1,0
6	2,0	0,7339171166961269	5,0	0,5432211096608486	0,2842515952971807	0,4102530777454376	0,88865009236833	0,0	0,0
7	3,0	0,46204338871814554	3,0	0,20572527765626725	0,6139469144301227	0,0	1,25	1,0	1,0
8	2,0	0,7444154099118935	5,0	0,027667393631631176	0,5249401821233529	0,0	1,25	1,0	1,0
9	5,0	0,5293132272010498	2,0	0,5484600545086117	0,1695900341172203	0,36324790120124817	0,2771279360775641	1,0	1,0
10	2,0	0,11487633360984961	4,0	0,7059598810546094	0,10734368329143162	0,5352970361709595	0,7146120559049022	0,0	0,0
11	2,0	0,8038721437648517	5,0	0,853658416747835	0,24511662049833294	0,9342415928840637	0,9257491780558321	0,0	0,0
12	1,0	0,5854460137149741	5,0	0,269277943795615	0,5848120074265171	0,0	1,1555081914901972	0,0	1,0
13	6,0	0,6003001180392419	5,0	0,29707572132189575	0,48128447931594	0,16920940577983856	1,0	1,0	1,0
14	3,0	0,010129184439439998	1,0	0,692313643312706	0,8776210852719399	0,0	0,9828382555226713	1,0	1,0
15	1,0	0,9503858385721775	6,0	0,8205578652345958	0,520349059521839	0,7358343601226807	0,8903341913997666	0,0	0,0
16	1,0	0,09010110224235224	6,0	0,6873090518336681	0,14090824137672775	0,62136310338974	0,75	0,0	0,0
17	5,0	0,2979670105890212	6,0	0,4969359885969574	0,9492534707447775	0,05996452644467354	1,25	1,0	1,0
18	3,0	0,5283570247969822	5,0	0,41561685094896494	0,4729143761560308	0,0948227047920227	0,0	0,0	1,0
19	6,0	0,6182329662378006	2,0	0,14952463592720522	0,2818454995776952	0,0	1,0	1,0	1,0
20	3,0	0,531374925874906	6,0	0,6102734949538985	0,25809318178661955	0,6745449304580688	0,8854040462458252	0,0	0,0
21	3,0	0,5785775603253264	2,0	0,13337852113539816	0,09200346536733484	0,0	1,25	0,0	1,0
22	4,0	0,938793845058802	3,0	0,1866714183971705	0,7224984353270143	0,0	1,0	1,0	1,0
23	4,0	0,8571721439498253	6,0	0,8888883760250711	0,3150093986437541	1,0	0,8114606821165855	0,0	0,0
24	2,0	0,9118298139378275	6,0	0,4973847217742762	0,44241501112575576	0,3787912428379059	1,046038043316277	0,0	1,0
25	1,0	0,46714898158858587	4,0	0,3095562296603235	0,3276415112365396	0,0	0,0	0,0	1,0
26	4,0	0,07073156242361045	1,0	0,08047846004550818	0,29527137284734184	0,0	1,25	1,0	1,0
27	2,0	0,5020465771510018	3,0	0,6585382005002379	0,27719598475177953	0,3028896749019623	0,0	0,0	1,0
28	2,0	0,8330779374262084	5,0	0,2868394399887292	0,34190046098927973	0,0	1,25	0,0	1,0
29	1,0	0,7644836003574729	4,0	0,12633634276010763	0,3276054370497876	0,0	1,25	0,0	1,0
30	2,0	0,06654918865718862	3,0	0,5578533904044513	0,5300686404590327	0,0	0,6632136597993368	0,0	1,0
31	1,0	0,5926802546089893	3,0	0,4482315045043145	0,4543279382834947	0,0	1,028972431687483	0,0	1,0
32	1,0	0,0489658669580334	3,0	0,3290830317464166	0,4119825583442097	0,0	0,7589283848366789	0,0	1,0
33	5,0	0,3442424269287988	1,0	0,6732671479643264	0,7253817850669289	0,0	1,2068946159217018	1,0	1,0
34	5,0	0,07222645198806199	6,0	0,9762512307272624	0,41300816008321983	1,0	1,0	0,0	0,0
35	5,0	0,4322799073445742	3,0	0,4101562927940774	0,5153655852084941	0,0	0,9523594009936891	1,0	1,0
36	3,0	0,5320868611613336	6,0	0,1300278030247375	0,1024520901802739	0,08061562478542328	0,9750798964434921	0,0	1,0
37	5,0	0,9052184509583409	6,0	0,2837342316017304	0,16472671924213922	0,5174009203910828	0,0	0,0	1,0
38	4,0	0,14637973923152314	1,0	0,13190958350296	0,9771801040937367	0,0	1,25	1,0	1,0
39	4,0	0,6343976427957257	6,0	0,16483153851581456	0,4395197166031142	0,0	1,0	1,0	1,0
40	3,0	0,5475464952806912	1,0	0,7752694082016898	0,9691543537344227	0,0	1,0	1,0	1,0
41	5,0	0,24443779213100192	1,0	0,15054862099711264	0,83609742317444	0,0	1,25	1,0	1,0
42	6,0	0,49854908180397517	2,0	0,048491088337428434	0,3041674380189011	0,0	1,25	1,0	1,0
43	3,0	0,6754172640923333	2,0	0,8551924725542587	0,8174637090227225	0,16625559329986572	0,9277532363356467	1,0	1,0
44	6,0	0,3597945627515219	2,0	0,9456922411676018	0,6880269584188007	0,5929590463638306	0,0	1,0	0,0
45	5,0	0,7343299047052922	5,0	0,1123245225811833	0,5187030392306985	0,0	1,0	1,0	1,0
46	2,0	0,7783322006860148	1,0	0,1733472818403704	0,11144183028302956	0,0	1,25	1,0	1,0
47	4,0	0,7456405709527766	4,0	0,7741026222233398	0,4675983383048541	0,6676651239395142	0,0983843072861097	0,0	0,0
48	5,0	0,6679657412478403	4,0	0,5843809294331468	0,34893005723971904	0,533840000629425	0,2501532406457227	1,0	1,0
49	5,0	0,92950267895371	2,0	0,0070477369852580685	0,2677994490976474	0,0	1,0	1,0	1,0
50	5,0	0,8258702645512834	5,0	0,6382686607549938	0,8108697761860478	0,40982139110565186	0,89587029822015	1,0	1,0
51	2,0	0,12420133492022511	2,0	0,2773439153444349	0,0508446176766878	0,0	0,7869735950576343	0,0	1,0
52	3,0	0,5763725249835451	6,0	0,6859457033205274	0,8906580751179843	0,294849157333374	1,104598859106742	1,0	1,0
