	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,21578305898008088	1,0	0,5737734876239646	0,5343463903913453	0,0	0,679843297538031	1,0	1,0
1	6,0	0,5854848960431753	3,0	0,30734279982333756	0,7782058926926029	0,0	1,0	1,0	1,0
2	1,0	0,41065700392823423	5,0	0,27024026722782457	0,7314623457058307	0,0	0,0	0,0	1,0
3	4,0	0,23321366912297092	1,0	0,4013269923434336	0,89125969588306	0,0	1,2305335190156081	1,0	1,0
4	5,0	0,4464490020341728	6,0	0,24541388578845724	0,6137196208072959	0,0	1,0	1,0	1,0
5	3,0	0,46277631170494904	5,0	0,34130073464714106	0,5309843932904663	0,0	0,0	0,0	1,0
6	1,0	0,9166937026020819	6,0	0,4648221903984484	0,24948990551266959	0,430310994386673	0,9608180921618975	0,0	0,0
7	5,0	0,5094232425005787	3,0	0,6342148672670448	0,16406595245921773	0,6256836652755737	1,0	0,0	0,0
8	3,0	0,12274606452880754	6,0	0,9253829626217619	0,4323127452694663	1,0	1,0	0,0	0,0
9	3,0	0,006922064120227556	3,0	0,4887094642776385	0,17062157718427928	0,10822957009077072	0,75	0,0	0,0
10	5,0	0,8705067019875639	5,0	0,6515324982464562	0,2968101540275616	0,9062965512275696	-0,05299939478587773	0,0	0,0
11	5,0	0,8559818224645276	1,0	0,06955215193217812	0,21046891181919314	0,0	1,0	1,0	1,0
12	1,0	0,6917858379499922	3,0	0,49271455978933043	0,8666616165817671	0,0	1,25	1,0	1,0
13	3,0	0,6828645040401391	4,0	0,6317581129183791	0,979109925812474	0,0	1,25	1,0	1,0
14	1,0	0,6810100783568795	5,0	0,8222634307864854	0,36871632405314614	0,7855072617530823	0,9329695194597977	0,0	0,0
15	2,0	0,5489335736148151	4,0	0,44395613705907533	0,6869438221905331	0,0	1,25	1,0	1,0
16	4,0	0,9975587896154561	6,0	0,769895774024523	0,8534771353373992	0,708264946937561	0,1400042755756148	1,0	0,0
17	4,0	0,829480250960783	3,0	0,29964896126919616	0,43715083268588495	0,0	0,6266376845451205	1,0	1,0
18	5,0	0,5555485484235331	2,0	0,4788145119053334	0,05800886642910508	0,33402761816978455	0,9759083785993831	0,0	1,0
19	1,0	0,4039741958499734	2,0	0,10087043863522493	0,3180770871900743	0,0	1,0	0,0	1,0
20	3,0	0,9810732915283764	2,0	0,5491564652917399	0,7357743605268714	0,0	1,1550993985310063	1,0	1,0
21	1,0	0,22974900668667608	6,0	0,2876818143139882	0,9670603726719824	0,0	1,0	1,0	1,0
22	6,0	0,5483014283216857	5,0	0,268103345158222	0,7603269296720112	0,0	1,0	1,0	1,0
23	2,0	0,08068442657502939	3,0	0,4033433041671457	0,106956639797953	0,0	0,0	0,0	1,0
24	5,0	0,49625600562007	1,0	0,03427470064830229	0,3011201646592758	0,0	1,25	1,0	1,0
25	4,0	0,43694952983988466	5,0	0,20707661141256184	0,8581334153807562	0,0	1,0	1,0	1,0
26	3,0	0,33542947524301514	3,0	0,8019350171748939	0,6909707606899712	0,2878805994987488	0,6545284279197033	1,0	1,0
27	4,0	0,23066221064011905	3,0	0,03461703520359127	0,5587830992502072	0,0	1,25	1,0	1,0
28	5,0	0,37288724303862153	6,0	0,3725311553356335	0,7235292537106729	0,03509770706295967	0,9537102661443367	1,0	1,0
29	2,0	0,9155869497698088	1,0	0,5290699247586976	0,002168934273961254	0,20698413252830505	1,1878214628564812	0,0	1,0
30	1,0	0,16199977665917698	4,0	0,36322218320573474	0,2823381447261386	0,0	0,7422312827391105	0,0	1,0
31	1,0	0,481281300116722	4,0	0,605620393782844	0,7939838374566633	0,0	0,09863984403867229	0,0	1,0
32	5,0	0,6075912171672626	2,0	0,7873868173376823	0,27268424739489705	0,7036018967628479	0,6051895994867798	1,0	0,0
33	3,0	0,4291920651285327	1,0	0,3254415437534549	0,1835718420688076	0,0	0,7375778805251939	1,0	1,0
34	6,0	0,07940223230132226	6,0	0,7647134758817393	0,2742069903877802	1,0	0,7822101707009207	0,0	0,0
35	6,0	0,48224320165316237	3,0	0,6071006893448285	0,9104843952328379	0,02766995131969452	1,22356220473347	1,0	1,0
36	1,0	0,06788799912373089	3,0	0,6989683664681142	0,025615709557501365	0,4564859867095947	0,75	0,0	0,0
37	6,0	0,9927330601372598	3,0	0,4241502814300714	0,06703337919413621	0,5555861592292786	1,0	0,0	1,0
