	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,02349064427954095	3,0	0,9441286357426684	0,490921808325151	0,329285204410553	0,75	0,0	0,0
1	1,0	0,6449494101017083	5,0	0,2930946230278314	0,8018531682182993	0,0	1,25	1,0	1,0
2	6,0	0,8935012788301718	3,0	0,9024035310711992	0,6988658045600384	0,6306819915771484	0,9093409660944063	1,0	1,0
3	2,0	0,5244626979160814	1,0	0,12832652013559032	0,5843831353201677	0,0	1,25	1,0	1,0
4	5,0	0,7552941379212592	6,0	0,6529985024735272	0,27283190432195736	0,875835120677948	0,5293230940676579	0,0	0,0
5	6,0	0,9554271813796076	4,0	0,8747343308805868	0,28063460524260897	1,0	-0,25	1,0	0,0
6	5,0	0,8331432106677474	4,0	0,15208090394133278	0,7204570660626382	0,0	1,0	1,0	1,0
7	6,0	0,7005220382421359	4,0	0,682630494586231	0,5937260955883807	0,46186405420303345	0,7833006217793983	1,0	1,0
8	5,0	0,4765030760008505	5,0	0,515025450121322	0,9695690051289376	0,0	1,25	1,0	1,0
9	5,0	0,7578161290118135	2,0	0,7734248693301834	0,22523957270455885	0,5925666689872742	1,0	1,0	1,0
10	1,0	0,5537603121502609	4,0	0,7729258156284677	0,5090850735881737	0,24977567791938782	0,8408866435507114	0,0	0,0
11	1,0	0,15857132617907044	1,0	0,3332881508767247	0,5232419898392184	0,0	0,9018074284913568	0,0	1,0
12	1,0	0,10079565954901681	6,0	0,17954989651349573	0,6657611540359564	0,0	0,8725334395536749	0,0	1,0
13	5,0	0,028270166149965914	3,0	0,21445179848505969	0,5306545041906845	0,0	0,8311248175206587	1,0	1,0
14	4,0	0,33889491821369844	2,0	0,05597052241692879	0,3427289668905903	0,0	1,25	1,0	1,0
15	2,0	0,6645799677246614	2,0	0,775845448012604	0,7363895550999998	0,0	1,0426381782586085	1,0	1,0
16	1,0	0,024887910524868384	4,0	0,9526430634276701	0,7362717783193538	0,19442245364189148	0,75	0,0	0,0
17	6,0	0,7476381350156447	4,0	0,870112728180823	0,2598519508226843	1,0	-0,1914005336140409	0,0	0,0
18	1,0	0,08882920481390844	3,0	0,8751540609705971	0,9611170779740517	0,0	0,889887489761386	1,0	1,0
19	4,0	0,6822984939295357	2,0	0,9354177493687111	0,4050783656707234	0,6020776033401489	0,5452033606264355	1,0	0,0
20	4,0	0,48816847488467496	5,0	0,7448885834961079	0,7058035642703855	0,376832515001297	0,9311965502035815	1,0	0,0
21	3,0	0,5543758880466696	2,0	0,9996588065552927	0,3035067445311066	0,6673089861869812	0,3507763658514438	0,0	0,0
22	6,0	0,733011183549621	4,0	0,008308952587887997	0,4772259496617207	0,0	1,0	1,0	1,0
23	1,0	0,07235735195720161	6,0	0,5097979081470622	0,5077646325641273	0,0	0,0	0,0	1,0
24	3,0	0,38158639098060865	4,0	0,7673388958465495	0,3906075297585141	0,4490533769130707	0,75	0,0	0,0
25	6,0	0,2798280021447641	4,0	0,5521742707196644	0,484458730539301	0,2357061356306076	0,7082294043213905	1,0	1,0
26	2,0	0,531296719438794	4,0	0,009961726217705746	0,9608447953977642	0,0	1,0	1,0	1,0
27	2,0	0,26764620541992723	6,0	0,615224476979351	0,0351747900618804	0,6458100080490112	0,75	0,0	0,0
28	4,0	0,3616230567544547	6,0	0,5378502797576317	0,18146325022582566	0,5807307958602905	1,0	0,0	0,0
29	2,0	0,4518410480836731	2,0	0,15382231403055246	0,42660120258040213	0,0	0,6086974382550945	1,0	1,0
30	4,0	0,8943533561062718	5,0	0,29888877381228585	0,05937862582688669	0,3371293544769287	0,0	0,0	1,0
31	1,0	0,39531946186361633	1,0	0,9951938510019138	0,30682223994175317	0,34798628091812134	0,75	0,0	0,0
32	6,0	0,3158885109796056	2,0	0,21113930119358137	0,7286169896433702	0,0	1,25	1,0	1,0
33	4,0	0,36005286940111825	1,0	0,6108227529098578	0,916671349039861	0,0	1,25	1,0	1,0
34	5,0	0,17859079536628375	1,0	0,1782415305062517	0,48332367450299374	0,0	1,25	1,0	1,0
35	4,0	0,5722770504151395	2,0	0,14599500866584625	0,683848718367352	0,0	1,1406195245658504	1,0	1,0
36	5,0	0,8220705805327972	2,0	0,8603319429193053	0,16909861665590298	0,7943593859672546	-0,25	1,0	0,0
37	6,0	0,47323031468857224	5,0	0,7996742328329982	0,08444378910496841	1,0	1,0	0,0	0,0
38	6,0	0,6172559155008897	2,0	0,12775414195657564	0,3946679784049689	0,0	1,0	1,0	1,0
39	1,0	0,28823720072747294	2,0	0,7936308906428589	0,10063354458138851	0,3102051615715027	0,75	0,0	0,0
40	2,0	0,6893156389159808	6,0	0,2851807337212183	0,1059346589605693	0,2055954784154892	0,25	0,0	1,0
41	5,0	0,10480440362937338	4,0	0,12141916470271397	0,7282271028504155	0,0	1,25	1,0	1,0
42	5,0	0,803271531637627	1,0	0,5391372495337103	0,023369745615146265	0,3025924265384674	1,0	1,0	1,0
43	4,0	0,8829727760464542	1,0	0,7167409513234706	0,831731286145052	0,0	0,9790368395797818	1,0	1,0
44	5,0	0,7146015196267673	4,0	0,2497922537801932	0,5241505500816407	0,0	1,0	1,0	1,0
45	4,0	0,8628096248109365	3,0	0,5645678210575596	0,9347809406975798	0,0	1,0	1,0	1,0
46	4,0	0,4156390682453952	3,0	0,6099446000156167	0,19850879397548682	0,3170011341571808	0,25	0,0	1,0
47	4,0	0,3955526262419543	3,0	0,06616460396624668	0,00016428245936672692	0,0	1,25	0,0	1,0
48	3,0	0,36099135344582867	1,0	0,22917808319112054	0,5615362926969746	0,0	1,25	1,0	1,0
49	1,0	0,40550674335406744	5,0	0,5026615689395556	0,1510511464493952	0,21694782376289368	0,75	0,0	0,0
50	4,0	0,9193449330961789	2,0	0,1001370783503448	0,027323140285199332	0,0	1,0	0,0	1,0
51	4,0	0,5203315763140369	2,0	0,6966397460997427	0,46813136258355825	0,1497134119272232	0,7066482558289835	1,0	1,0
52	4,0	0,28655401408820347	1,0	0,7177544144188744	0,5503028263278736	0,0	0,881526419598384	1,0	1,0
53	6,0	0,010661952865385405	6,0	0,05539746925197753	0,9818689843048387	0,0	1,25	1,0	1,0
54	2,0	0,43203973654117755	2,0	0,6744957595222832	0,26234505644626027	0,10957831889390945	0,0	0,0	1,0
55	5,0	0,8618912120889606	1,0	0,9642417021935693	0,4692554569896439	0,5977132320404053	0,9141760976491854	1,0	1,0
56	4,0	0,49536301913712366	6,0	0,49701622253124766	0,5041651155795123	0,2915500998497009	0,8611588042862284	0,0	1,0
57	5,0	0,9726001389193868	2,0	0,18575787549297818	0,9776392912698356	0,0	1,0	1,0	1,0
58	5,0	0,39757735473639877	1,0	0,9503891823854344	0,44551998859008546	0,46953490376472473	0,8720404104983672	1,0	1,0
59	2,0	0,8526703845824071	1,0	0,25431661761805846	0,35086710273630906	0,0	1,25	1,0	1,0
60	5,0	0,1582739925755121	5,0	0,8297160331894063	0,05106761842168572	1,0	1,0	0,0	0,0
61	4,0	0,10777613993357782	1,0	0,7023659564949603	0,31085028346597543	0,06344014406204224	0,7867854521991015	1,0	1,0
62	2,0	0,6659915128056345	5,0	0,719857845978345	0,2733180067048524	0,5869022607803345	0,9071119986309533	0,0	0,0
63	3,0	0,3755814292329941	4,0	0,47681464716429245	0,7170621151957993	0,0	1,0	1,0	1,0
64	5,0	0,28727494492183947	1,0	0,2289890519487493	0,023083235719078665	0,0	1,25	1,0	1,0
65	5,0	0,6502280187273802	1,0	0,5562369414956843	0,5157816962868792	0,0	0,9199537548236048	1,0	1,0
66	3,0	0,10877555822766938	4,0	0,32227923286778093	0,1102073158209197	0,0	0,0	0,0	1,0
67	2,0	0,5559198702063276	2,0	0,9726515730742097	0,16472476557494353	0,6691875457763672	0,6441448187809923	0,0	0,0
68	5,0	0,42705450234004927	2,0	0,996334131404064	0,753386498478415	0,4110426604747772	0,9260309342361684	1,0	1,0
69	5,0	0,7582816933752231	3,0	0,6074974637934591	0,6559351113798877	0,11861087381839752	0,8593240006996665	1,0	1,0
70	5,0	0,9430082139677028	3,0	0,31347766764395746	0,8178017746231471	0,0	1,0	1,0	1,0
71	6,0	0,6461779824026551	3,0	0,8421192135700468	0,10100886126054498	0,9693170189857483	0,1661628569989721	0,0	0,0
72	6,0	0,079918511718305	3,0	0,5886464918247999	0,12477646971723366	0,4056386947631836	1,0	0,0	0,0
73	3,0	0,7546202208885507	4,0	0,9323704445876941	0,8411573243107024	0,4145720601081848	0,1635649629759781	1,0	0,0
74	5,0	0,8389546118449953	4,0	0,2744272897867669	0,3538342885997723	0,00047954171895980835	0,4662894089929516	1,0	1,0
75	2,0	0,5071608641764977	6,0	0,3142893434070193	0,7108381493238625	0,0	1,0	0,0	1,0
76	5,0	0,271672246480709	5,0	0,5721190180892021	0,497941662353223	0,30217546224594116	0,37557547774622757	0,0	1,0
77	3,0	0,6905872085769317	6,0	0,7591775624929389	0,2093534320065522	0,906218409538269	0,9206152195663069	0,0	0,0
78	5,0	0,45438028122572915	4,0	0,32508852321457093	0,3397328599582303	0,0	1,25	1,0	1,0
79	6,0	0,2392401628056161	5,0	0,7602196902266076	0,9041306313790386	0,30900347232818604	0,8812174384705532	1,0	0,0
80	2,0	0,3753487707378751	3,0	0,6108873628438178	0,20637337686960544	0,16500936448574066	0,6469069764131596	0,0	1,0
81	3,0	0,4568037290448681	4,0	0,32006126587174843	0,11747046674689388	0,016171706840395927	0,0	0,0	1,0
82	2,0	0,601954467647242	1,0	0,10963644024040875	0,673118719013796	0,0	1,25	1,0	1,0
83	2,0	0,884959065563047	5,0	0,8023665725844576	0,7598300896747041	0,3784342408180237	0,841183101303438	1,0	0,0
84	3,0	0,3851983687090079	3,0	0,40921257080870843	0,8396543830295503	0,0	1,0	1,0	1,0
85	1,0	0,3889776410921074	4,0	0,23823783267312415	0,6424238899814214	0,0	0,9402669078851835	0,0	1,0
86	6,0	0,5061328433088509	1,0	0,1327204934419718	0,0325557308714447	0,0	1,25	1,0	1,0
87	1,0	0,7828603856202021	1,0	0,3472371470359925	0,8494870178370272	0,0	1,25	1,0	1,0
88	1,0	0,6179958832436296	4,0	0,36038314822914885	0,12211746633272469	0,0	0,25	0,0	1,0
89	5,0	0,5369452938105811	3,0	0,8857136429026666	0,2188291318679524	0,8299458026885986	0,008302798036510739	0,0	0,0
90	5,0	0,47397994895314133	4,0	0,6106393083794487	0,9085542816350601	0,0	1,25	1,0	1,0
91	6,0	0,586281058449424	1,0	0,9613636382022122	0,905110834997931	0,2348649948835373	0,991296775478912	1,0	1,0
92	3,0	0,9364190206077021	6,0	0,2971222313262233	0,9382442037944234	0,0	1,25	1,0	1,0
93	4,0	0,32736052067962584	4,0	0,4930686220293633	0,6464590459426113	0,0	1,25	1,0	1,0
94	1,0	0,29255032879527987	4,0	0,22342801875901874	0,459375490752149	0,0	0,8611172163700792	0,0	1,0
95	2,0	0,7628101097328627	5,0	0,16196557407894363	0,8247896561064589	0,0	1,25	1,0	1,0
96	1,0	0,48318527291610114	5,0	0,2248905383955465	0,36211118213845195	0,0	0,8546771466627869	0,0	1,0
97	1,0	0,7075503272760784	6,0	0,6220094902035543	0,008270229895016135	0,703813910484314	1,0	0,0	0,0
98	2,0	0,9477996985078638	1,0	0,5905820721499762	0,6231988875324344	0,0	1,25	1,0	1,0
99	3,0	0,5183735819532256	5,0	0,7653366575094652	0,41347986072787757	0,5723986625671387	1,0	0,0	0,0
