	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,5194632286291556	1,0	0,3990934694478756	0,5416957886469711	0,0	1,25	1,0	1,0
1	3,0	0,2934376999947147	4,0	0,7149885507373707	0,0672389055158038	0,6802613139152527	0,75	0,0	0,0
2	3,0	0,40672908621729376	3,0	0,09523169091427452	0,20449299430611512	0,0	1,0	0,0	1,0
3	5,0	0,405093324969073	1,0	0,3964963278417225	0,5762656663309196	0,0	1,25	1,0	1,0
4	4,0	0,3197629906461682	1,0	0,708093953389429	0,39934670995425536	0,14912742376327515	1,0499566784831296	1,0	1,0
5	1,0	0,6623151317886947	4,0	0,29081498002483974	0,9073822169602836	0,0	1,25	1,0	1,0
6	5,0	0,4996813892059936	3,0	0,40107205119650324	0,44751572793444083	0,0	1,25	1,0	1,0
7	4,0	0,9714764901931707	2,0	0,14552283405161492	0,43834623382661986	0,0	1,0	1,0	1,0
8	1,0	0,7333678964914939	1,0	0,7852549415325679	0,8310200519087863	1,0	0,6939530615945064	1,0	0,0
9	1,0	0,6321629726522591	6,0	0,33578457743681145	0,3036572146261479	0,06704729050397873	1,025290217014478	0,0	1,0
10	5,0	0,3990903214267759	2,0	0,3660956487741285	0,7803462010587343	0,0	1,1876595275982338	1,0	1,0
11	2,0	0,8092307217959566	5,0	0,5307181590855968	0,3788151535659977	0,303133100271225	0,25	0,0	1,0
12	5,0	0,8891859622706444	2,0	0,9673449031966449	0,49544525318670773	0,7791128754615784	-0,25	1,0	0,0
13	5,0	0,4189817760916048	2,0	0,47294695501150996	0,969550279353236	0,0	1,2429382093469272	1,0	1,0
14	5,0	0,02484769356000427	2,0	0,6479265605275473	0,11524716940939339	0,42141881585121155	1,0	0,0	0,0
15	6,0	0,2148628666675665	1,0	0,8162641290727483	0,04627224967540766	0,7080947160720825	1,0	1,0	0,0
16	3,0	0,9248031206992435	6,0	0,9884135859292454	0,6507892136351432	0,57951819896698	0,27753440673553664	0,0	0,0
17	1,0	0,338048476407648	1,0	0,8437649457071752	0,3917646680504825	0,09749177098274231	0,6149956503296887	0,0	1,0
18	1,0	0,7823289398175595	2,0	0,06940667313149274	0,5635706389184127	0,0	1,25	1,0	1,0
19	1,0	0,3311858702104761	3,0	0,1659688518714284	0,23346861602631408	0,0	0,8831231760343934	0,0	1,0
20	5,0	0,9203015751698147	4,0	0,06390979910602856	0,4900950543798379	0,0	1,0	1,0	1,0
21	3,0	0,23423896941789413	1,0	0,17135659568256578	0,17079691636089012	0,0	1,25	1,0	1,0
22	4,0	0,9188702361217765	3,0	0,061579695281185676	0,0812712514927667	0,0	1,0	0,0	1,0
23	2,0	0,9363636197726125	6,0	0,2850160516529422	0,40248286865702954	0,057734645903110504	1,25	0,0	1,0
24	2,0	0,41528160808803394	5,0	0,24747644731131424	0,12620617674049828	0,021873150020837784	0,8173380199772604	0,0	1,0
25	6,0	0,05706811190389016	2,0	0,9956959571915188	0,6781040865190002	0,5544798970222473	1,0	1,0	0,0
26	3,0	0,6411984237248861	3,0	0,039127339680053774	0,9063419495400276	0,0	1,25	1,0	1,0
27	4,0	0,3250972800086629	6,0	0,38717097996557504	0,4494674447784385	0,19676172733306885	0,25	0,0	1,0
28	4,0	0,5027124249980531	4,0	0,9606365449235584	0,1122099253365525	1,0	1,0	0,0	0,0
29	3,0	0,6014688220623405	1,0	0,9359148544356395	0,8019335164389958	0,14047786593437195	0,9593170912301451	1,0	1,0
30	2,0	0,08412921194025003	5,0	0,575209543676744	0,36816085385184494	0,2103048712015152	0,6001720757178161	0,0	0,0
31	3,0	0,8916095716716639	1,0	0,6423114046294931	0,16822337025638479	0,2862427234649658	1,25	1,0	1,0
32	5,0	0,6039443114788695	1,0	0,26667969454227647	0,21923960910311457	0,0	1,0	1,0	1,0
33	2,0	0,12189727795579108	2,0	0,4311682149885918	0,28322179289655347	0,0	0,7230643684985338	0,0	1,0
34	2,0	0,9908082681796019	3,0	0,34857631478022244	0,8185264697167798	0,0	1,25	1,0	1,0
35	3,0	0,08407314267817712	1,0	0,7409328979876884	0,9300495398106295	0,0	1,0	1,0	1,0
36	4,0	0,39865066159099083	6,0	0,8649109325101668	0,7383172371550829	0,6927924156188965	0,2529552157965358	1,0	0,0
37	2,0	0,08544821413479176	1,0	0,31089609444138033	0,41924494368744214	0,2481343150138855	0,4847461469779569	1,0	1,0
38	6,0	0,8581618441600843	2,0	0,4417091917428284	0,9242368116354291	0,0	0,9883661411778184	1,0	1,0
39	4,0	0,22733035486322717	4,0	0,45054097041534	0,17044448633109577	0,05118395388126373	0,25	0,0	1,0
40	4,0	0,42218302183442835	5,0	0,5009794338433492	0,8363723479855918	0,0	1,0970205662416468	1,0	1,0
41	4,0	0,9218140038401527	3,0	0,20844639038219193	0,4580667294923455	0,0	1,0	1,0	1,0
42	1,0	0,17385420185900424	2,0	0,3018125284102193	0,5064399735445297	0,0	0,8246627079580775	0,0	1,0
43	1,0	0,22848738010860936	3,0	0,4723980373141877	0,6578577693943463	0,0	0,0	0,0	1,0
44	5,0	0,30067321253048884	4,0	0,1288201955520194	0,6494083787798528	0,0	1,25	1,0	1,0
45	6,0	0,9897342955924512	6,0	0,38677278866838294	0,8791422948296281	0,1634608507156372	1,0	1,0	1,0
46	5,0	0,45545431067287945	3,0	0,8986856575802238	0,9692049627217333	0,2973756194114685	1,2387611301748156	1,0	1,0
47	2,0	0,13184779185357642	2,0	0,7847098684053018	0,7163477224296521	0,0	0,8674018957883646	1,0	1,0
48	2,0	0,5116943468235841	3,0	0,7510261169309755	0,32291048213193496	1,0	0,5498286932701286	0,0	0,0
49	1,0	0,32561216405000837	1,0	0,8715881610168034	0,1213028521302395	0,3603688180446625	0,75	0,0	0,0
50	2,0	0,7162125926508892	6,0	0,6056273456945509	0,12217727483371754	0,7179105877876282	0,9704947358261719	0,0	0,0
51	4,0	0,7440797697875756	1,0	0,6042104883869895	0,24775890439921378	0,21903155744075775	1,0	1,0	1,0
52	5,0	0,7969191907725156	4,0	0,03175218515700151	0,6991058669166128	0,0	1,0	1,0	1,0
53	4,0	0,3305317364675645	6,0	0,09490297836319417	0,4586511757476852	0,0	1,0	1,0	1,0
54	3,0	0,8090063379271695	1,0	0,3755464295896742	0,4002256960709034	0,0	1,25	1,0	1,0
55	4,0	0,8698214190883801	1,0	0,9753755576446171	0,061020972077208024	1,0	-0,25	1,0	0,0
56	4,0	0,4783409340225515	6,0	0,6779573125980988	0,26383158460913547	0,829906702041626	0,8472036123898207	0,0	0,0
57	3,0	0,665221593235713	5,0	0,07632598360699117	0,2872757634606248	0,0	1,0	0,0	1,0
58	5,0	0,21893122259246578	5,0	0,5799065388112052	0,8536439331893054	0,09397923946380615	1,1286092116435327	1,0	1,0
59	2,0	0,05018816636963708	1,0	0,8781104614466504	0,7495295667740348	0,0	0,8023189483990205	1,0	1,0
60	4,0	0,25771538802708005	6,0	0,5730389309945945	0,4836582401018741	0,41235336661338806	0,5577748770869881	0,0	0,0
61	2,0	0,5803904777126462	3,0	0,5758823317838908	0,7134600820885536	0,1558927446603775	0,8696458959484569	1,0	1,0
62	3,0	0,9920104518920564	1,0	0,2191538999081838	0,25470403421627286	0,0	1,25	1,0	1,0
63	2,0	0,8066461564230792	4,0	0,990191707069734	0,9607956627779625	0,6783047914505005	0,6345296684036446	1,0	0,0
64	3,0	0,890535281663944	1,0	0,3430112443703187	0,7372431565344076	0,0	1,25	1,0	1,0
65	2,0	0,06152907388406248	4,0	0,07183462647623662	0,0514364064990388	0,0	0,9344341201067007	0,0	1,0
66	4,0	0,33192850917006134	3,0	0,20296521562478365	0,9757310463085066	0,0	1,2388257064368033	1,0	1,0
67	1,0	0,5393875867259236	4,0	0,261373581091186	0,4867920442656555	0,0	0,8822484653018812	0,0	1,0
68	6,0	0,46322626451909976	2,0	0,334841176861878	0,538646699299662	0,0	1,25	1,0	1,0
69	1,0	0,41236263599295775	2,0	0,8692552289330401	0,6349861341016022	0,062330372631549835	0,0	0,0	1,0
70	1,0	0,623284978800084	5,0	0,8238900070867895	0,4885374815905914	0,5246968865394592	1,0	0,0	0,0
71	5,0	0,9058934496820009	3,0	0,6468234717930004	0,7485291148120272	0,20425136387348175	1,0	1,0	1,0
72	2,0	0,13975351656476043	2,0	0,28652558823714136	0,6484254499568783	0,0	0,9887410047219406	1,0	1,0
73	2,0	0,6212783618950377	3,0	0,44669584198753054	0,3067467405100829	0,0	0,25	0,0	1,0
74	3,0	0,04768987581909245	6,0	0,965645277305854	0,09938237498659719	1,0	1,0	0,0	0,0
75	1,0	0,26857369254099417	3,0	0,6038218272812645	0,59194498157833	0,0	0,0	0,0	1,0
76	6,0	0,8044145516150706	2,0	0,6686074492361402	0,22714281885498777	0,6124317049980164	0,6259437442860707	1,0	1,0
77	2,0	0,9686049324381548	3,0	0,6606681315661086	0,6566253611710955	0,06857457011938095	0,8216209328869424	1,0	1,0
78	3,0	0,4199736826169861	1,0	0,4870282880815572	0,061317680053454726	0,028087783604860306	0,0	0,0	1,0
79	3,0	0,9710080178703703	5,0	0,16980978828625948	0,40563600718257353	0,0	1,0	1,0	1,0
80	6,0	0,3800150339173063	4,0	0,7646765648195276	0,9166942146714582	0,3125978708267212	1,25	1,0	1,0
81	3,0	0,7634972364390551	2,0	0,6705374713302965	0,43477280893364834	0,18787693977355957	0,8553947579554357	1,0	1,0
82	2,0	0,4284704922072319	5,0	0,6498063293081631	0,6455130715693445	0,16438238322734833	0,7475450008879777	0,0	1,0
83	2,0	0,860839570694365	6,0	0,924599983248869	0,19968963304876985	1,0	0,9551151449097594	0,0	0,0
84	6,0	0,25546881686930856	3,0	0,8975124744471717	0,1476346259371758	0,8637547492980957	0,8085081787663717	0,0	0,0
85	1,0	0,1645088429073306	4,0	0,022729252293975932	0,8121022560203568	0,0	1,0	1,0	1,0
86	5,0	0,6439350149364693	2,0	0,9360747862264001	0,44616641019724046	0,7051151990890503	-0,25	1,0	0,0
87	2,0	0,7692892520692316	1,0	0,10373167839571795	0,7472695130274785	0,0	1,25	1,0	1,0
88	2,0	0,44906889963841234	2,0	0,5859860712503943	0,014434845756163495	0,24905163049697876	0,0	0,0	1,0
89	6,0	0,6393820116760474	3,0	0,48150502880812296	0,21784542310759547	0,4311629831790924	0,324181059299999	1,0	1,0
90	3,0	0,26645033353586445	4,0	0,2489958650814953	0,2397163460161882	0,0	0,8431793430042535	0,0	1,0
91	6,0	0,0025592878589534296	3,0	0,7479667934680212	0,2129925941948022	0,6959925889968872	1,0	0,0	0,0
92	1,0	0,6680748655465191	4,0	0,7827555407039181	0,26193815719928404	0,5583163499832153	0,9485198711784955	0,0	0,0
93	3,0	0,35568744190272805	6,0	0,3926182001087075	0,4242014186519907	0,14794519543647766	0,0	0,0	1,0
94	1,0	0,5805572051681696	2,0	0,26984592478233416	0,6887891597810101	0,0	0,7769820066725243	1,0	1,0
