	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,5476296869715109	3,0	0,7615830144903285	0,9754267739640562	0,32479962706565857	0,4577142576660087	1,0	0,0
1	3,0	0,7456148360843767	2,0	0,2609191873542609	0,4599450735943208	0,0	1,25	1,0	1,0
2	2,0	0,945221301552354	3,0	0,6570830196029717	0,8875221336965663	0,0	1,1595626753456258	1,0	1,0
3	6,0	0,1581035158357912	5,0	0,07873031366147054	0,8511962273940035	0,0	1,25	1,0	1,0
4	6,0	0,7878706789398283	1,0	0,6834292388119776	0,4135976038188288	0,3375023603439331	0,9127091047511059	1,0	1,0
5	3,0	0,9538249406078677	1,0	0,7644878605711591	0,9390043054801993	0,0	0,9911890162321285	1,0	1,0
6	1,0	0,9057542464304829	1,0	0,024647384950928886	0,29734465341868965	0,11100131273269653	1,25	1,0	1,0
7	3,0	0,4009109197369709	1,0	0,3099290262127009	0,8315196426667433	0,0	1,25	1,0	1,0
8	5,0	0,470367031477141	2,0	0,3062946537577609	0,15208056431397432	0,0	1,25	1,0	1,0
9	3,0	0,38191244890516207	1,0	0,07148399645520898	0,4987161409154619	0,0	1,25	1,0	1,0
10	2,0	0,7986667854431203	3,0	0,6498617967217756	0,5575011397657812	0,09531379491090775	1,25	0,0	1,0
11	1,0	0,338782277872132	4,0	0,21025410070720107	0,5038079084942924	0,0	0,8894750892410085	0,0	1,0
12	3,0	0,9711477422603838	3,0	0,03007465644031726	0,30602901287197015	0,0	1,25	1,0	1,0
13	3,0	0,5613039273934802	3,0	0,16122176194647986	0,45721143503081485	0,0	0,7161075053220602	1,0	1,0
14	6,0	0,25309414240772177	3,0	0,5165605702034365	0,02385064229847722	0,5177609324455261	0,9675129457793364	0,0	0,0
15	2,0	0,6116467657157876	2,0	0,9284229342810609	0,9184247991362521	1,0	0,45623579573147954	1,0	0,0
16	1,0	0,47516100385317916	1,0	0,298942619247917	0,48625347122266427	0,5449696779251099	0,6990722834013197	1,0	1,0
17	1,0	0,11278955658990608	1,0	0,621487574026698	0,5184704612394709	0,0	0,6866677594218185	0,0	1,0
18	6,0	0,7332473796373837	5,0	0,9314620574055582	0,8055439817120269	0,0	0,8916269008949904	1,0	1,0
19	4,0	0,9891145564671505	6,0	0,2747762204732842	0,3982934964759245	0,0	1,0	1,0	1,0
20	1,0	0,040856788120059995	3,0	0,27089528711524413	0,8434081383695122	0,0	0,4854834078048992	1,0	1,0
21	2,0	0,01929905846675406	5,0	0,44519415993075095	0,020872019218714732	0,8625913858413696	0,75	0,0	0,0
22	5,0	0,6981205950857721	5,0	0,9236377568853333	0,4468769050915524	0,7201439142227173	0,75	0,0	0,0
23	6,0	0,9527322723004841	2,0	0,5498845254050099	0,9633151015817357	0,0	1,0	1,0	1,0
24	5,0	0,9654882822118994	5,0	0,37763264625389703	0,024324891820927896	0,0	0,9040186045190516	0,0	1,0
25	2,0	0,10280810843680976	1,0	0,9886064474532908	0,20733031636103716	1,0	0,75	0,0	0,0
26	4,0	0,2816636540218532	4,0	0,1325537546911062	0,21748598571337285	0,0	1,25	0,0	1,0
27	5,0	0,9354045242756778	3,0	0,5749811579328684	0,14717189680419263	0,5775312781333923	1,0	0,0	1,0
28	1,0	0,08727965605105614	1,0	0,04755834891361732	0,17062294636407127	0,0	0,9967168037953588	0,0	1,0
29	4,0	0,35488252475038373	6,0	0,38069792747294606	0,38116482032147325	0,26643800735473633	0,25	0,0	1,0
30	1,0	0,1307189517399432	2,0	0,09517384556581188	0,4021097042768773	0,0	0,9512788417958866	0,0	1,0
31	4,0	0,15225113694525683	3,0	0,12257943194711518	0,8054680884937101	0,0	1,25	1,0	1,0
32	5,0	0,5446909393585603	2,0	0,16896492789909645	0,5242745922839828	0,0	1,0865011765398336	1,0	1,0
33	1,0	0,038880066247294676	5,0	0,006009872736868704	0,39425603710753643	0,0	1,0	0,0	1,0
34	4,0	0,3280932778602065	3,0	0,6619066273750988	0,7531923785191043	0,022029008716344833	1,085868199905066	1,0	1,0
35	4,0	0,9209382959563757	4,0	0,9845912501771202	0,007066496816652612	1,0	0,7464020960613935	0,0	0,0
36	3,0	0,8884837504338117	6,0	0,0419811163101923	0,1865241640378369	0,0	1,0	0,0	1,0
37	3,0	0,43530607135560184	3,0	0,376884653149101	0,708887612378729	0,0	0,7701589626248964	1,0	1,0
38	4,0	0,3347763732693326	6,0	0,0907514267653522	0,4526265563818669	0,0	1,0	1,0	1,0
39	3,0	0,6795498220303776	5,0	0,8312831154958723	0,15063850262976242	1,0	0,9395026720896448	0,0	0,0
40	1,0	0,8185798947605811	5,0	0,009932255915102495	0,9490992927258292	0,0	1,25	1,0	1,0
41	4,0	0,03084903139115347	3,0	0,2701846365111097	0,6896990854886177	0,0	1,2057280019199745	1,0	1,0
42	2,0	0,5787728687743209	1,0	0,7822272674385277	0,7056308445345474	1,0	0,4357320265443977	1,0	0,0
43	2,0	0,3017514939457664	4,0	0,7329805955215741	0,9819797763973273	0,0	0,9760030584498322	1,0	1,0
44	5,0	0,7919040989817276	2,0	0,4645594808918333	0,24967591798135103	0,035578563809394836	0,6029733327675557	1,0	1,0
45	3,0	0,03826294315402046	6,0	0,2553021875650534	0,7505185951422487	0,0	0,9013818963774664	1,0	1,0
46	6,0	0,26747267676598074	3,0	0,8158866603040587	0,06194654744905892	0,8967644572257996	1,0	0,0	0,0
47	6,0	0,6443441943920756	5,0	0,7369558943497844	0,9888476302260988	0,0	0,9954223992325989	1,0	1,0
48	4,0	0,7464616218259159	6,0	0,5863562795277569	0,28283325590619435	0,7323037385940552	0,5608643262963512	0,0	0,0
49	1,0	0,7112996146468925	6,0	0,2781638373360561	0,34887856204312406	0,0	0,25	0,0	1,0
50	3,0	0,8624254417575216	2,0	0,9325789847085089	0,5977251818526274	1,0	-0,25	1,0	0,0
51	6,0	0,39591403887657706	2,0	0,8764404170998886	0,650750397347849	0,11106821894645691	1,1492359488709694	1,0	1,0
52	1,0	0,5100398470057248	1,0	0,6790137601446122	0,12433094445006676	1,0	0,6616243808319979	0,0	0,0
53	6,0	0,25853946707650477	4,0	0,568318009068602	0,9637608565661892	0,0	1,2333291367548267	1,0	1,0
54	4,0	0,44593078817167175	4,0	0,46666868277930695	0,33843786299031686	0,20095372200012207	1,0574008490309925	0,0	1,0
55	4,0	0,4040500181612182	4,0	0,42648712901334473	0,12035937291270615	0,29607900977134705	0,25	0,0	1,0
56	1,0	0,7570729488414942	3,0	0,9239076780613465	0,7174094017194619	1,0	1,0	0,0	0,0
57	4,0	0,9015554662553159	1,0	0,5850429876664791	0,2522029170166795	0,16354084014892578	0,7789135019956349	1,0	1,0
58	3,0	0,2595801090088664	3,0	0,6395676548020665	0,7844882925055688	0,0	1,0	1,0	1,0
59	4,0	0,7654671734992489	5,0	0,4081276073013289	0,2929872280783288	0,05512434244155884	0,0	0,0	1,0
60	4,0	0,5087871238497127	4,0	0,6329755162647329	0,13772921330757026	0,6931874752044678	0,8970627706676072	0,0	0,0
61	3,0	0,7312118362415109	3,0	0,17799745265563727	0,2192065667425196	0,0	1,25	0,0	1,0
62	5,0	0,29897235228935803	5,0	0,12217486891256635	0,6044850500770141	0,0	1,25	1,0	1,0
63	6,0	0,0905109333270201	4,0	0,6680915717730584	0,4387528078829491	0,49739915132522583	0,36297492676427184	0,0	0,0
64	1,0	0,5712050597789887	2,0	0,02127690679936034	0,8466471791010707	0,0	1,25	1,0	1,0
65	1,0	0,9900306100908852	3,0	0,4942910386534193	0,9969442856144233	0,0	1,25	1,0	1,0
66	6,0	0,7393300925200951	3,0	0,5685501350280456	0,6264276524854732	0,23352667689323425	1,0	1,0	1,0
67	3,0	0,6397001574474381	5,0	0,2018599671532071	0,36278134548303675	0,0	1,0	0,0	1,0
68	4,0	0,5684613080777322	6,0	0,7113798848412777	0,1107668293670897	1,0	1,0	0,0	0,0
69	1,0	0,1365569058897692	5,0	0,12143933306139498	0,27436412450437964	0,0	0,8999985877168016	0,0	1,0
70	3,0	0,25833297489115736	2,0	0,8541373421976866	0,27561757818824273	1,0	0,75	0,0	0,0
71	3,0	0,7531133880789889	3,0	0,37511055082682254	0,8603509983542168	0,0	1,25	1,0	1,0
72	4,0	0,5853716506222847	6,0	0,5515780832941347	0,4483749264940242	0,0	0,25	0,0	1,0
73	1,0	0,3699442806113582	1,0	0,5950999205606486	0,9725186477893332	0,0	0,9824505961611694	1,0	1,0
74	5,0	0,6747504648306332	5,0	0,8661516862802306	0,2478599385894803	1,0	0,549525081902279	0,0	0,0
75	1,0	0,059858436202810394	2,0	0,6135271631411658	0,11793122812915002	1,0	0,75	0,0	0,0
76	6,0	0,3627755175158279	6,0	0,7793747671645486	0,9793902076483514	0,0	1,2368612472742728	1,0	1,0
77	3,0	0,971257093907438	3,0	0,43599989978341847	0,04755601310483726	0,7042312622070312	0,724154690235285	0,0	0,0
78	3,0	0,015885540275923482	3,0	0,9720526806488792	0,8121998401859902	0,7803292274475098	0,75	1,0	0,0
