	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,3412872849384466	5,0	0,10319622582460797	0,7261426941023037	0,0	1,25	1,0	1,0
1	3,0	0,2659055869754967	3,0	0,38120210845722746	0,21199388844845946	0,0	0,7635530625135035	0,0	1,0
2	1,0	0,4482640969778122	1,0	0,7072513550468272	0,7574707431114847	0,0	1,0	1,0	1,0
3	6,0	0,8994852926502445	3,0	0,9175307614107064	0,4073221524077819	0,9189012050628662	-0,25	1,0	0,0
4	6,0	0,08482115559246128	1,0	0,9283111858777753	0,7159281723319871	0,30875256657600403	1,2018213419796537	1,0	1,0
5	6,0	0,9411438446420038	5,0	0,055514058942049305	0,36905410840108077	0,0	1,0	1,0	1,0
6	5,0	0,5906437662198903	4,0	0,1745966597563703	0,6605116150259782	0,0	1,0	1,0	1,0
7	3,0	0,7658201160978263	4,0	0,4776340648866917	0,43188224086019755	0,15250618755817413	0,35066488825227027	1,0	1,0
8	6,0	0,4598065282815953	6,0	0,745588862735782	0,09371096377640198	1,0	0,9391059857292955	0,0	0,0
9	4,0	0,08054557949111207	6,0	0,3952168435123964	0,1378451508286026	0,4163077771663666	1,0	0,0	0,0
10	1,0	0,2014314819158709	2,0	0,12911584811409293	0,9232971308097968	0,0	1,0	1,0	1,0
11	3,0	0,8319657328893812	1,0	0,9749773555834446	0,10934722523819784	0,771018385887146	-0,25	1,0	0,0
12	4,0	0,9244444694430396	6,0	0,5056787864080539	0,3496070108672167	0,5880367755889893	0,07289605331896043	0,0	0,0
13	2,0	0,5907607484268472	2,0	0,868122532227909	0,399647739391659	0,391838937997818	0,0	0,0	1,0
14	3,0	0,3962868331704258	4,0	0,6153357895983907	0,13804446641735635	0,47379639744758606	1,0	0,0	0,0
15	2,0	0,8317967736775568	6,0	0,6925512662307693	0,6908066480624169	0,41813644766807556	0,3059772901922742	0,0	0,0
16	6,0	0,04376971117210615	6,0	0,40349937695102733	0,6867171785645689	0,1394694447517395	1,0	1,0	0,0
17	2,0	0,6294576061483015	3,0	0,08025544348300373	0,8377245304528681	0,0	1,25	1,0	1,0
18	1,0	0,9077473825596671	1,0	0,6029767338752915	0,7898693614694882	0,0	1,25	1,0	1,0
19	5,0	0,5969100782942519	6,0	0,8929624857363396	0,7320273103401845	0,8315956592559814	0,22088038495958037	1,0	0,0
20	3,0	0,28473364102569687	3,0	0,7345192485230518	0,4844340285054132	0,2512189447879791	0,0	0,0	1,0
21	5,0	0,7991040280519578	1,0	0,16493104101630207	0,6706083839693273	0,0	1,0	1,0	1,0
22	1,0	0,6541168377892189	1,0	0,7640504819999289	0,366182721908099	0,10651788860559464	0,25	0,0	1,0
23	2,0	0,13156120060177134	4,0	0,47839706623717826	0,6395686046807408	0,0	0,7343909914191556	0,0	1,0
24	3,0	0,11515482434170687	4,0	0,7686165148652865	0,37296317515319055	0,46329957246780396	0,75	0,0	0,0
25	1,0	0,20450257237004688	2,0	0,11433450011781199	0,0036806702562883764	0,0	0,8977009153762902	0,0	1,0
26	4,0	0,6265229159205742	4,0	0,1679877746691647	0,20451220252333824	0,0	1,0	0,0	1,0
27	6,0	0,6952209645845384	4,0	0,5149379484359535	0,9235737215382401	0,03316206485033035	0,9740474392461397	1,0	1,0
28	3,0	0,41871057956418156	4,0	0,9632900623634358	0,7710855220510304	0,4966120421886444	0,9725249533102924	1,0	0,0
29	2,0	0,5451333612979469	2,0	0,6608443342634401	0,2158816904295512	0,23066337406635284	0,9119187488127387	0,0	1,0
30	2,0	0,6113224492011343	2,0	0,6618419191184833	0,6360127716867383	0,0	0,897954047624448	1,0	1,0
31	3,0	0,6766041048283005	1,0	0,397577072461047	0,9191214314225866	0,0	1,25	1,0	1,0
32	6,0	0,5241680388438812	6,0	0,020112731356306868	0,8797490167707455	0,0	1,0	1,0	1,0
33	6,0	0,623955432602584	3,0	0,695792725605503	0,8886973248921882	0,1983807384967804	0,9692614189618072	1,0	1,0
34	2,0	0,20563283313844438	1,0	0,23568136588167143	0,6442091649707056	0,0	1,0	1,0	1,0
35	2,0	0,6924657942942815	2,0	0,8171963984759679	0,9759051287687304	0,0	1,2371971706086677	1,0	1,0
36	5,0	0,3855547009107745	2,0	0,4743121519510052	0,7012313960101932	0,0	1,25	1,0	1,0
37	3,0	0,007085904008189425	5,0	0,8133494671184838	0,14409628382523032	0,7838571071624756	1,0	0,0	0,0
38	2,0	0,10978617742763297	4,0	0,5420866507923817	0,010208708664807276	0,3400040566921234	0,75	0,0	0,0
39	2,0	0,20776170337708977	2,0	0,12457007429441014	0,03842514764085292	0,0	0,9413963942080852	0,0	1,0
40	3,0	0,5769564179987506	1,0	0,9503393734126131	0,021268026487481162	0,7658056616783142	0,75	0,0	0,0
41	6,0	0,47541446338642557	2,0	0,13574707993523327	0,4960313836763979	0,0	1,0941512942562595	1,0	1,0
42	3,0	0,23844001190702035	4,0	0,6710927865678464	0,03031006177399509	0,6056323647499084	0,75	0,0	0,0
43	4,0	0,33107835202791547	1,0	0,6986686249868103	0,8702721864265994	0,0	0,9779150743026499	1,0	1,0
44	6,0	0,371154590527223	4,0	0,7916312537113	0,32428103478601156	0,8022266030311584	0,5277926561053637	0,0	0,0
45	6,0	0,931630368701675	3,0	0,8896351191859903	0,7260307864068494	0,6639161109924316	0,9223207412013003	1,0	1,0
46	1,0	0,022061337731749675	6,0	0,9861599270470494	0,41321778781655616	0,7589313983917236	0,75	0,0	0,0
47	2,0	0,9978396147940412	6,0	0,21160482336551134	0,2380545177531752	0,13013118505477905	1,25	0,0	1,0
48	2,0	0,18160393423617682	5,0	0,06431892069935241	0,4148124144902605	0,0	1,0	0,0	1,0
49	4,0	0,005319651135693104	6,0	0,32345766144225563	0,9959791183887002	0,0	1,2451723409329754	1,0	1,0
50	1,0	0,6184504263920196	5,0	0,8487285309691033	0,830138566519384	0,3023890256881714	1,0	0,0	0,0
51	6,0	0,860141373027757	5,0	0,039824990407283045	0,9284838806957075	0,0	1,0	1,0	1,0
52	1,0	0,11949753801202934	2,0	0,6169003959681373	0,7939937223420728	0,0	0,8474220581097351	1,0	1,0
53	6,0	0,25128857682414374	4,0	0,21343420352584064	0,4264006282150332	0,0	1,25	1,0	1,0
54	3,0	0,5740400713034112	6,0	0,5506103910519915	0,3973273559820303	0,4781484305858612	1,0	0,0	0,0
55	1,0	0,4710752047674164	2,0	0,22436336002467494	0,36728398157537545	0,0	1,25	0,0	1,0
56	2,0	0,229232534209171	1,0	0,6336141634300733	0,06133060558594683	0,11425209045410156	0,0	0,0	1,0
57	2,0	0,21204387638965094	4,0	0,07228675923193262	0,6217479072941442	0,0	1,0	1,0	1,0
58	6,0	0,016001184912785904	5,0	0,5849523606168041	0,6970174479726503	0,26270943880081177	1,0	1,0	0,0
59	3,0	0,815558608084445	4,0	0,8846077172447254	0,96480534674517	0,32184723019599915	1,2260598834659477	1,0	1,0
60	5,0	0,9262093506202874	2,0	0,16997284062153095	0,07058016699456415	0,0	1,0	1,0	1,0
61	3,0	0,1876814107147482	5,0	0,1512439409658367	0,9997419985167225	0,0	1,0	1,0	1,0
62	1,0	0,9854731786262613	1,0	0,5400807141601804	0,40588133863286	0,0	1,25	1,0	1,0
63	6,0	0,39832468821320277	2,0	0,02356989696267142	0,6461313911993235	0,0	1,25	1,0	1,0
64	2,0	0,983733321713773	5,0	0,7217055098697341	0,6718962672766638	0,4034845530986786	0,25230166359536416	0,0	0,0
65	1,0	0,26570595504536954	4,0	0,5519541311899275	0,7258438386875112	0,0	0,0	0,0	1,0
66	5,0	0,7365164170715836	1,0	0,09324133141697255	0,027165266882373085	0,0	1,0	1,0	1,0
67	2,0	0,9157073367475209	6,0	0,34013089549066244	0,8259501385407892	0,0	1,25	1,0	1,0
68	2,0	0,282966041067763	3,0	0,987421501433415	0,2624517601472516	0,7064927816390991	0,75	0,0	0,0
69	1,0	0,6473502265487733	1,0	0,754855280194837	0,25752322797372784	0,17337921261787415	0,25	0,0	1,0
70	4,0	0,007063821973435469	3,0	0,21173771680211928	0,3563321004919724	0,0	1,0855694643854523	0,0	1,0
71	4,0	0,971736098675979	2,0	0,1710284369661046	0,9655970128020345	0,0	1,0	1,0	1,0
72	4,0	0,21125857892241384	6,0	0,6352167345242957	0,3812725908165343	0,5793184041976929	0,7346899330665043	0,0	0,0
73	5,0	0,382705307506916	1,0	0,8947882945621572	0,8264598004428052	0,1721414029598236	0,9761844747624845	1,0	1,0
74	2,0	0,39752921063932256	2,0	0,23756907464767973	0,3082662078094901	0,0	1,0	0,0	1,0
75	3,0	0,38670523262988	4,0	0,05292286262098189	0,3395006118579914	0,0	1,0	0,0	1,0
76	5,0	0,8638767371048233	5,0	0,36247902674719934	0,15613264051812126	0,4882565438747406	1,0	0,0	1,0
77	5,0	0,27241689326144425	6,0	0,33283367138297315	0,06576144744576906	0,4816608428955078	1,0	0,0	0,0
78	1,0	0,040356532448986515	2,0	0,22438648908825387	0,8342463957502744	0,0	0,9624453933702797	1,0	1,0
79	4,0	0,08550989538678133	1,0	0,6843770410957831	0,31167604506855784	0,1239594966173172	0,7814062564477207	1,0	1,0
80	1,0	0,41617755617022456	3,0	0,22909890405470712	0,43044558062779703	0,0	0,8894773945166351	0,0	1,0
81	5,0	0,483643417156146	3,0	0,7304346132392614	0,7787379947845808	0,22735723853111267	0,9071179711618274	1,0	1,0
82	3,0	0,9280118070339681	2,0	0,6357359327988948	0,052968328657429176	0,48570874333381653	1,090046346539018	0,0	1,0
83	4,0	0,854250778487544	5,0	0,22080402154761503	0,013191309326537892	0,3293662667274475	0,0	0,0	1,0
84	3,0	0,7097323428307163	3,0	0,3227930973705816	0,46510878257359	0,0	0,7405727198346017	1,0	1,0
85	3,0	0,7385350264440916	4,0	0,7617696153164902	0,4875472496318982	0,4997123181819916	0,42212800076885953	0,0	0,0
86	6,0	0,24824728815909936	6,0	0,05750518936032645	0,7486921435907793	0,0	1,25	1,0	1,0
