	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,9975036886885624	1,0	0,06995951352077345	0,03349527350966186	0,0	1,25	1,0	1,0
1	4,0	0,3035927390434414	6,0	0,7356758889669522	0,37063269505342233	0,809053361415863	0,7571286080863701	0,0	0,0
2	2,0	0,03614037067836706	6,0	0,6895879817697053	0,8072743054092765	0,18032535910606384	0,75	0,0	0,0
3	3,0	0,47845892749076435	3,0	0,1985122844917282	0,8722055126662609	0,0	1,25	1,0	1,0
4	3,0	0,5707052775042406	3,0	0,936670799915464	0,3530865722269254	0,6741887331008911	0,75	0,0	0,0
5	3,0	0,8949521567238142	3,0	0,9410064197092504	0,8066633373520645	0,44254857301712036	1,1289116163299384	1,0	1,0
6	1,0	0,6924468356785342	4,0	0,24223438891195714	0,7765737951875032	0,0	1,25	1,0	1,0
7	4,0	0,35087482943442094	2,0	0,6465401102960785	0,2839765387356128	0,2229895293712616	0,49692993358143855	1,0	1,0
8	2,0	0,40691164681632874	3,0	0,6626969871181186	0,29102540467522053	0,22828173637390137	0,6446031267113277	0,0	1,0
9	2,0	0,6564604534810079	4,0	0,8356339053611349	0,8406269045530895	0,2737899124622345	1,0183715924495464	1,0	1,0
10	3,0	0,39213799938914196	4,0	0,4812959482202299	0,9792607928309556	0,0	1,0	1,0	1,0
11	4,0	0,852636104707574	4,0	0,7201295310670565	0,9847927633967888	0,172990083694458	0,9933204050523391	1,0	1,0
12	6,0	0,8821728528842083	6,0	0,9306593572572418	0,4612232008295868	1,0	0,10150709328435059	0,0	0,0
13	3,0	0,6918794161434494	3,0	0,12569518297341165	0,5795909749171944	0,0	1,25	1,0	1,0
14	5,0	0,9867042793575995	3,0	0,002022102825594674	0,6496316600119452	0,0	1,0	1,0	1,0
15	4,0	0,48196631336035467	2,0	0,1341896667436916	0,5949957615305784	0,0	1,25	1,0	1,0
16	4,0	0,6945013348882427	4,0	0,8391164594206649	0,6339771492089145	0,6037373542785645	-0,004212630105164927	1,0	0,0
17	4,0	0,7381135656531976	3,0	0,43096133607924625	0,05673157502404902	0,2757473587989807	0,9001423096065454	0,0	1,0
18	3,0	0,8585694953157188	2,0	0,2023198955603438	0,6408697394858563	0,0	1,25	1,0	1,0
19	1,0	0,3937010711097131	5,0	0,05236199749083137	0,9560656441044025	0,0	1,0	1,0	1,0
20	6,0	0,849664710256297	3,0	0,3035495132338907	0,6919552062494213	0,0	0,9091606915451005	1,0	1,0
21	6,0	0,14220664283046824	1,0	0,6050241991655952	0,16713865991680787	0,24246199429035187	1,1908742028370485	1,0	1,0
22	2,0	0,6582113731240603	4,0	0,6987658613497749	0,17914603973363064	0,5750837326049805	1,0	0,0	0,0
23	1,0	0,04496754900054345	2,0	0,4639034103760382	0,7057544624641934	0,0	0,7475638589158975	0,0	1,0
24	4,0	0,6354750190418695	5,0	0,9625000025642492	0,09483603579266398	1,0	0,9560987859014838	0,0	0,0
25	2,0	0,22366065001379498	6,0	0,2436458967168481	0,5503716524710448	0,0	0,0	0,0	1,0
26	3,0	0,5211938252670174	5,0	0,4287652074236111	0,6156561524347226	0,008638249710202217	0,2975224096057158	1,0	1,0
27	2,0	0,7710309549268263	5,0	0,9301688228897869	0,761239102264725	0,5773925185203552	0,9695874146422209	1,0	0,0
28	4,0	0,6182051321096709	1,0	0,5502061174186147	0,987794863410408	0,0	1,0	1,0	1,0
29	3,0	0,9493308268513242	5,0	0,798021261687223	0,9377952839603907	0,3902529776096344	1,1980416419562907	1,0	1,0
30	2,0	0,8189198322485016	5,0	0,9734743116759516	0,9317215369920856	0,5342831015586853	0,1405632741341644	1,0	0,0
31	1,0	0,6379129568225819	4,0	0,3842226807146857	0,22708213312309267	0,0	0,9977372302340113	0,0	1,0
32	1,0	0,5626478231066725	6,0	0,8328546022390659	0,08501609684088263	0,9781026840209961	0,9915105816516414	0,0	0,0
33	4,0	0,04126371052324451	5,0	0,004473935083900815	0,8844514235376321	0,0	1,25	1,0	1,0
34	1,0	0,8588986492234321	5,0	0,9940203366226564	0,6856970744066517	0,664734959602356	0,7305378425690131	0,0	0,0
35	2,0	0,21222517847020805	5,0	0,9779527605167595	0,40191485879176914	0,7779632806777954	0,75	0,0	0,0
36	6,0	0,3695122297325548	2,0	0,5248770589422757	0,45435765970319875	0,07447762042284012	1,0407399198165845	1,0	1,0
37	6,0	0,9317769163339394	1,0	0,4243091609159553	0,2582801575369946	0,08341972529888153	0,8669938898774702	1,0	1,0
38	3,0	0,418781816420001	2,0	0,7630195750881777	0,028761358710622464	0,548936665058136	0,75	0,0	0,0
39	1,0	0,785617200165858	2,0	0,778067765372172	0,5290030814247615	0,12518906593322754	0,9980089643217422	0,0	1,0
40	6,0	0,5525561191071726	4,0	0,6594799790979413	0,7680087114527473	0,31539642810821533	0,8953948083165751	1,0	1,0
41	1,0	0,7293435260164158	2,0	0,042949955965909004	0,5849774714796981	0,0	1,25	1,0	1,0
42	1,0	0,07770164492064513	5,0	0,9087353273939798	0,4039151108158011	0,6036335825920105	0,75	0,0	0,0
43	4,0	0,1979577500152616	5,0	0,08390218518641168	0,5587707718627756	0,0	1,25	1,0	1,0
