	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,6463387848550192	3,0	0,9255649494816304	0,770797837094934	0,34263479709625244	0,8735913622779781	1,0	1,0
1	3,0	0,2252707781766693	6,0	0,7705033319244043	0,9260339066065187	0,15488672256469727	-0,05325185995557258	1,0	0,0
2	5,0	0,5453394072387648	1,0	0,7024381662183881	0,004340601381646936	0,385174959897995	0,21244284919496853	1,0	1,0
3	4,0	0,16817276014810978	3,0	0,4722297337622742	0,39323403971778015	0,0	1,0187180203774595	0,0	1,0
4	1,0	0,6700639032571613	4,0	0,5191243750423455	0,12662568546533137	0,06286412477493286	0,9189691849335003	0,0	1,0
5	5,0	0,2009457367401879	6,0	0,28201955409779056	0,8166395182946812	0,0	1,0617265635113595	1,0	1,0
6	5,0	0,7760847879175218	2,0	0,7277152330421407	0,01097137899433609	0,6035473346710205	0,8225317306992784	0,0	1,0
7	3,0	0,8684184795205478	5,0	0,21985953970322547	0,7997229084993305	0,0	1,25	1,0	1,0
8	4,0	0,30316088150123033	2,0	0,9012391138654182	0,3318207288651289	0,43210268020629883	0,75	0,0	0,0
9	2,0	0,5794394684914921	2,0	0,9235176461777499	0,3293424960929454	0,38048797845840454	0,0	0,0	1,0
10	4,0	0,4720952749332801	3,0	0,8657798528744411	0,6037609885364036	0,3437412977218628	1,0	1,0	1,0
11	2,0	0,21900850949475792	4,0	0,20217490205694533	0,05379067558317341	0,0	0,836155540523173	0,0	1,0
12	2,0	0,9087622883923556	1,0	0,7510395762536484	0,7931939535064974	0,0	1,1959627135712818	1,0	1,0
13	1,0	0,6644141870561001	2,0	0,14964069115806256	0,5671688571224651	0,0	1,25	1,0	1,0
14	2,0	0,4246897458706794	3,0	0,5357488766867224	0,09058857358510941	0,026109175756573677	0,6633296796656732	0,0	1,0
15	5,0	0,8443585990273209	2,0	0,6381687289652792	0,2442113661781079	0,2847634553909302	1,0	1,0	1,0
16	6,0	0,3852867425394879	5,0	0,5537705434011139	0,5284100129883047	0,26283568143844604	0,7271014256878424	1,0	1,0
17	2,0	0,460314254813312	4,0	0,2820628629826223	0,5120276145020283	0,0	0,0	0,0	1,0
18	6,0	0,2834740342243143	1,0	0,01808963596350044	0,4896629532804644	0,0	1,25	1,0	1,0
19	3,0	0,07666013809729588	5,0	0,3659102838357189	0,19288694994821765	0,0	0,7380520636440812	0,0	1,0
20	4,0	0,3312038382804594	6,0	0,669820804384221	0,2057735291390731	0,6375470757484436	0,8928916031683914	0,0	0,0
21	6,0	0,22365734512376778	4,0	0,5231365214489891	0,12463078524295401	0,3570396900177002	0,25	0,0	1,0
22	6,0	0,6137118665622682	3,0	0,9269732225401592	0,8519552259053775	0,4381062984466553	0,9567024694954109	1,0	1,0
23	5,0	0,37359047512449695	3,0	0,39937626977666496	0,661697814393962	0,0	1,25	1,0	1,0
24	4,0	0,8635555007163399	4,0	0,7254305582133741	0,0528833386097044	0,731063723564148	0,5293404633223439	0,0	0,0
25	5,0	0,7647745810737643	2,0	0,2581303604164422	0,3774400037801233	0,0	1,0	1,0	1,0
26	6,0	0,03308580687339102	6,0	0,7022983784948597	0,6793944934764388	0,3965490162372589	1,0	1,0	0,0
27	2,0	0,7640344190086331	5,0	0,5276238189557881	0,44758497243024253	0,051277127116918564	1,0312466975004517	0,0	1,0
28	3,0	0,5079849857003403	4,0	0,6521997744734656	0,20675803347009136	0,3402884602546692	0,0	0,0	1,0
29	3,0	0,13112284419828424	5,0	0,943153688666311	0,5858346651713185	0,5441007614135742	0,75	0,0	0,0
30	5,0	0,8620445814594184	6,0	0,7989228870239259	0,017908436846614695	1,0	0,7414908546258893	0,0	0,0
31	3,0	0,5446549974578515	6,0	0,13411032209284512	0,7161188719470968	0,0	1,0	1,0	1,0
32	5,0	0,8087847681735589	2,0	0,9446650908944995	0,019431720018710852	0,9437426328659058	0,75	0,0	0,0
33	1,0	0,32010497207835364	3,0	0,7422836168005094	0,8237335879868407	0,0	0,3875230916649522	1,0	1,0
34	1,0	0,5074238853251504	3,0	0,9636599346181326	0,15181963935093112	0,6160937547683716	0,7191396931255721	0,0	0,0
35	4,0	0,8803771468099667	4,0	0,8538265180660167	0,8188897394224804	0,36438512802124023	0,902381123661211	1,0	1,0
36	5,0	0,6984848039654173	4,0	0,502067774742858	0,12285272113482493	0,36020517349243164	0,0	0,0	1,0
37	6,0	0,2140829018370557	2,0	0,7832100199442634	0,8889516201738851	0,0	1,2215319594421952	1,0	1,0
38	5,0	0,18675456389237	5,0	0,722647539714722	0,41038791521871043	0,49618232250213623	1,0	0,0	0,0
39	5,0	0,29238254049168355	2,0	0,6173829541467706	0,8138746353164448	0,0	1,1939790095081924	1,0	1,0
40	4,0	0,8940805931022254	5,0	0,49212059610917513	0,5213772196890358	0,13135014474391937	1,0	1,0	1,0
41	3,0	0,5090767375880901	6,0	0,02878970542770043	0,18661745067995605	0,0	1,0	0,0	1,0
42	6,0	0,06119800295202038	5,0	0,8337110472345243	0,8089136019454568	0,41805413365364075	1,0	1,0	0,0
43	1,0	0,7519341386244258	6,0	0,6767901760018344	0,6033875592430388	0,21364110708236694	0,8293832028109553	0,0	0,0
