	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,5988503483985719	1,0	0,3063616255819023	0,20633561987088145	0,0	0,597356492491145	1,0	1,0
1	4,0	0,9705250383740979	5,0	0,4602771517755575	0,7656175083080248	0,17853857576847076	0,8430291008161793	1,0	1,0
2	3,0	0,0063248140460197	5,0	0,23101336098215752	0,5103420306575364	0,0	0,0	0,0	1,0
3	6,0	0,5294529684399983	1,0	0,20625113554138697	0,8485723158968855	0,0	1,25	1,0	1,0
4	5,0	0,6238879844812806	2,0	0,3185682834506175	0,6875562604243698	0,0	0,9157079546992496	1,0	1,0
5	1,0	0,6795750631637636	4,0	0,21763381839034235	0,13001108069681033	0,0	1,088753845473968	0,0	1,0
6	5,0	0,524066574210926	1,0	0,0617148749310934	0,5457080468521266	0,0	1,25	1,0	1,0
7	1,0	0,11871401819938676	1,0	0,6114671600752899	0,6628491920914512	0,0	0,8603634016660591	1,0	1,0
8	1,0	0,04862791788242893	6,0	0,8290849264726565	0,8755997119427059	0,2949509024620056	0,75	0,0	0,0
9	3,0	0,39742431236848663	6,0	0,8139823886443488	0,0033385256228984916	1,0	0,9990763586418914	0,0	0,0
10	5,0	0,35923150407883186	4,0	0,7950781840674451	0,3080026103229455	0,894109845161438	1,0	0,0	0,0
11	4,0	0,21776221120386385	3,0	0,3053693246686151	0,42508318765481745	0,0	1,1920746733578031	0,0	1,0
12	2,0	0,9171560347193431	4,0	0,7415583726089637	0,9979038313271624	0,13404570519924164	1,25	1,0	1,0
13	2,0	0,033124807256262545	5,0	0,2130192398253966	0,20185463100549705	0,0	0,8266729168256056	0,0	1,0
14	4,0	0,3730916494361759	5,0	0,6053297960085794	0,1321821411609153	0,741568922996521	0,9218828431026216	0,0	0,0
15	5,0	0,5303647788124715	2,0	0,6007768487226899	0,6715017482650266	0,06621125340461731	0,9012994258454884	1,0	1,0
16	2,0	0,024528897321052345	6,0	0,5415658016518298	0,8811735807510487	0,0	0,8484381516443946	1,0	1,0
17	3,0	0,3680153968470383	3,0	0,8838657515754214	0,5070262219606673	0,5808314085006714	0,08023955148146672	0,0	0,0
18	2,0	0,7452867366734504	4,0	0,0968865664438383	0,5156741591398768	0,0	1,25	1,0	1,0
19	5,0	0,21352333017510305	1,0	0,6283066505113449	0,3989562928641077	0,12137176841497421	1,0811664664905225	1,0	1,0
20	5,0	0,19545231119641315	3,0	0,5608052184643636	0,17813576889982452	0,4452599287033081	1,0	0,0	0,0
21	3,0	0,8009205961232515	2,0	0,027295639381026082	0,4766820485244391	0,0	0,9814611535341824	1,0	1,0
22	4,0	0,8897973214793958	6,0	0,03477917479999004	0,7444319619483621	0,0	1,0	1,0	1,0
23	2,0	0,2269467389817108	3,0	0,5685551309580924	0,47479944458834955	0,0	0,6984329477237793	0,0	1,0
24	6,0	0,344127279626928	2,0	0,0036425485797799695	0,9000884118112166	0,0	1,25	1,0	1,0
25	2,0	0,2800786527446769	6,0	0,28533643102436623	0,8717481359334487	0,0	1,0	1,0	1,0
26	2,0	0,572500520499366	4,0	0,20540005415857854	0,45403908640763435	0,0	1,25	0,0	1,0
27	6,0	0,7391781209008763	2,0	0,044216588168271564	0,2285074430210512	0,0	1,0	1,0	1,0
28	6,0	0,3193978136534128	1,0	0,3030162853073076	0,8926287535664563	0,0	1,25	1,0	1,0
29	6,0	0,366031846726805	5,0	0,13744128584973603	0,7025852355372398	0,0	1,25	1,0	1,0
30	4,0	0,983282719757018	3,0	0,43169107651356564	0,11433727529428961	0,41400864720344543	0,0	0,0	1,0
31	1,0	0,49993505290778295	5,0	0,25684185891080114	0,7768200878902437	0,0	1,0	0,0	1,0
32	6,0	0,9142957921490159	3,0	0,03461502960511775	0,2362717260552063	0,0	1,0	1,0	1,0
33	3,0	0,5104395904814798	6,0	0,19546688362855613	0,7882480647660267	0,0	1,0	1,0	1,0
34	5,0	0,8022578893161931	3,0	0,21465329584635273	0,6545699907512714	0,0	0,8693021521147458	1,0	1,0
35	6,0	0,38529176603474025	1,0	0,32045862524566715	0,6313818102849177	0,0	1,25	1,0	1,0
36	2,0	0,3348254728122606	4,0	0,7369511113126697	0,7547726964001426	0,16805396974086761	0,40366756358655753	1,0	1,0
37	1,0	0,6029358594525555	4,0	0,017409074307876526	0,779247756411068	0,0	1,25	1,0	1,0
38	5,0	0,540296477772384	5,0	0,9136338479336538	0,3510007964809154	1,0	1,0	0,0	0,0
39	1,0	0,840145429344386	2,0	0,19214799680407413	0,31048125829483086	0,0	1,25	0,0	1,0
40	3,0	0,5687287317284069	5,0	0,7124893110113893	0,7056150372254985	0,43497195839881897	0,9486503465313397	1,0	0,0
41	2,0	0,5587794226881404	3,0	0,550482538340881	0,4278305968594338	0,07809166610240936	0,25	0,0	1,0
42	6,0	0,9236246125222265	6,0	0,2381092623582347	0,837378018270551	0,015344694256782532	1,0	1,0	1,0
43	1,0	0,051792338512600455	1,0	0,9874934731466709	0,7623783368633286	0,050116948783397675	0,75	1,0	0,0
44	6,0	0,5480540821470055	1,0	0,4710612948719298	0,1780456586071575	0,24223822355270386	1,0	1,0	1,0
