	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,1931928824756869	6,0	0,5565202525462198	0,18817616165075968	0,2191636860370636	1,0	0,0	0,0
1	4,0	0,28302919243652347	1,0	0,8401303589749364	0,6601678639601448	0,8663716912269592	0,5801451006506816	1,0	0,0
2	1,0	0,9679502965941467	2,0	0,36950573708566836	0,9117217951696299	0,0	1,1705048968974023	1,0	1,0
3	2,0	0,39723423731855867	3,0	0,7550785430362935	0,8937385390871964	0,0	0,8843650516390047	1,0	1,0
4	5,0	0,6104302450005189	2,0	0,9298046744073591	0,6698805669667646	0,6753329634666443	-0,25	1,0	0,0
5	6,0	0,6030135110435276	5,0	0,5526021635464686	0,001801957194325965	0,8632750511169434	0,5290559152533985	0,0	0,0
6	2,0	0,4131843800999411	2,0	0,20884999719451913	0,19239568702239496	0,36959511041641235	0,25	0,0	1,0
7	5,0	0,12279804123168914	6,0	0,9077055584607489	0,33017026273402705	0,668470025062561	1,0	0,0	0,0
8	1,0	0,9004478491040018	4,0	0,5087382387900312	0,5300273648021055	0,5973180532455444	0,7753169996371411	0,0	0,0
9	2,0	0,27486853642494036	1,0	0,529217193752175	0,09537752148788625	1,0	0,75	0,0	0,0
10	4,0	0,7999455420796592	4,0	0,2850890527489879	0,8258054511721358	0,0	1,0	1,0	1,0
11	4,0	0,818523815467138	3,0	0,167107818659187	0,7471256565915066	0,0	1,0	1,0	1,0
12	3,0	0,6847644310562725	1,0	0,867318334669509	0,9401649197603587	0,7511579394340515	0,3487200323761239	1,0	0,0
13	4,0	0,968787115518458	6,0	0,6110279855039076	0,4124417006032036	0,6657692193984985	-0,1187760172292768	0,0	0,0
14	2,0	0,653982229246644	2,0	0,5580330044372468	0,4043362648196178	0,0	0,45563396631580344	1,0	1,0
15	5,0	0,8570492672807264	5,0	0,6293118727870616	0,05948626615789476	0,9285297393798828	0,5057610111369137	0,0	0,0
16	1,0	0,35978274539953914	6,0	0,5106961610268282	0,5451893924112525	0,036204028874635696	0,6950156502682867	0,0	1,0
17	3,0	0,9026382987598008	4,0	0,9485008031314925	0,027035672362183294	1,0	0,9892002413162219	0,0	0,0
18	5,0	0,32753947585007914	6,0	0,49084714465223345	0,9248467144862166	0,023086532950401306	1,25	1,0	1,0
19	3,0	0,4967438773548686	3,0	0,3534177721153652	0,831509676556363	0,0	1,1419376549302842	1,0	1,0
20	6,0	0,549288227908514	1,0	0,3807426950809226	0,5727862510685904	0,0	1,25	1,0	1,0
21	2,0	0,21027759920335276	1,0	0,9426620659115816	0,4207887555971822	1,0	0,75	0,0	0,0
22	3,0	0,14801252374776386	5,0	0,9911253053354676	0,7285516349667787	0,9242578744888306	1,0	0,0	0,0
23	6,0	0,9760785519348292	5,0	0,2755356025860559	0,25097823054313173	0,3473314046859741	1,0	1,0	1,0
24	2,0	0,39990877693978677	6,0	0,5105206773066904	0,12754105621783296	0,43381914496421814	0,75	0,0	0,0
25	4,0	0,8265952228882418	3,0	0,6067627129642734	0,4241953637236858	0,3380318880081177	1,0	1,0	1,0
26	3,0	0,5838562941067252	4,0	0,03874731923365904	0,9778643600226962	0,0	1,0	1,0	1,0
27	6,0	0,9141180932933233	6,0	0,5833377575727458	0,8042120285476667	0,4791025221347809	1,0	1,0	1,0
28	2,0	0,09136399759177816	4,0	0,9075577789977239	0,042334599842737464	0,8146907091140747	0,75	0,0	0,0
29	1,0	0,8651983536418643	2,0	0,29974905078713865	0,742243656037666	0,0	1,25	1,0	1,0
30	4,0	0,6719658537725544	1,0	0,6768126301739095	0,681398426480103	0,3857557773590088	0,9470183450612023	1,0	1,0
31	2,0	0,6303556341532972	2,0	0,834691584602697	0,056270000812080556	0,5781334638595581	0,7168216082648072	0,0	0,0
32	2,0	0,15536079143951986	2,0	0,6748830361164662	0,07956460715281666	0,21976596117019653	0,6979718386132573	0,0	0,0
33	3,0	0,9616871160099069	2,0	0,41859632944448955	0,11550792236252283	0,07825741171836853	1,25	0,0	1,0
34	2,0	0,39361766769570905	5,0	0,2161971382405956	0,9368737166585078	0,0	1,0	1,0	1,0
35	4,0	0,012495350795421745	2,0	0,9663498212419448	0,740617420163585	0,9732915163040161	0,75	1,0	0,0
36	3,0	0,2660626106535804	2,0	0,16906372534962577	0,7405383280045147	0,0	1,1087779048487427	1,0	1,0
37	6,0	0,359295932014445	4,0	0,7930850449495287	0,6103502601246139	0,0	0,952658355309901	1,0	1,0
38	2,0	0,6763442951110533	3,0	0,4425558196458872	0,27949620242852125	0,0	0,25	0,0	1,0
39	3,0	0,03257142270646762	5,0	0,6641580125550088	0,9996462250146279	0,0	0,9995400075704107	1,0	1,0
40	6,0	0,8114207392225868	4,0	0,6327123516499362	0,27447332617858666	0,7154099941253662	0,5643885288576211	1,0	0,0
41	5,0	0,2940274902478247	6,0	0,880139759028778	0,34943496015707987	1,0	1,0	0,0	0,0
42	2,0	0,07690763550361535	4,0	0,13114458049010125	0,7103058897946485	0,0	0,9777615873595894	1,0	1,0
43	3,0	0,5240768191092064	6,0	0,6699675818803575	0,35891910196698174	0,6209028363227844	1,0	0,0	0,0
44	4,0	0,34161025916745713	1,0	0,6072051069240387	0,9988975300850187	0,0	0,9998354882361278	1,0	1,0
45	4,0	0,1136606273617683	1,0	0,5793972444919487	0,5473858264292782	0,0	1,1038998633576282	1,0	1,0
46	5,0	0,3331227230467051	4,0	0,8285716832741228	0,34902970171072767	0,7595998048782349	1,0	0,0	0,0
47	4,0	0,9709247449030327	5,0	0,11937923130444328	0,4265821963715385	0,0	1,0	1,0	1,0
48	3,0	0,5075689339071316	6,0	0,08402980179800335	0,8674194305744131	0,0	1,0	1,0	1,0
49	4,0	0,6049400403926751	2,0	0,7163673779954398	0,6379911963737444	0,43850255012512207	0,8602829587885588	1,0	1,0
50	1,0	0,13552398515041064	2,0	0,216979692521029	0,4060247077470073	0,3520621657371521	0,75	0,0	0,0
51	6,0	0,22742936875251907	6,0	0,6962176427336308	0,16126553818982692	0,998609721660614	1,0	0,0	0,0
52	3,0	0,033913857335345576	5,0	0,5335465182562245	0,31199226594784535	0,3766140937805176	0,75	0,0	0,0
53	6,0	0,20341152992394718	6,0	0,5571715043238562	0,4924903258452087	0,5109229683876038	0,3367047236816375	0,0	0,0
54	2,0	0,43451518984076154	2,0	0,8749591155699502	0,5564207705576613	1,0	0,75	0,0	0,0
