	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,4515392424276038	3,0	0,2042186904992388	0,7666485945394599	0,0	1,25	1,0	1,0
1	2,0	0,35434183554023335	6,0	0,848847549995824	0,9404048432216244	0,38022491335868835	0,8677254895493196	1,0	0,0
2	2,0	0,04594852082066303	4,0	0,16009173916101127	0,22843787743196342	0,0	0,8670848226209493	0,0	1,0
3	5,0	0,9388555074713512	3,0	0,27942237421509475	0,49312280967616773	0,0	0,7756896142089947	1,0	1,0
4	3,0	0,6170337342337122	2,0	0,8905482085552003	0,2392223190689562	0,7015889286994934	0,0053594565232573665	0,0	0,0
5	2,0	0,7807689106684639	1,0	0,8506673094446593	0,46110519978976927	0,2748089134693146	0,9901924817155817	1,0	1,0
6	1,0	0,6826104032039578	3,0	0,11860704248101439	0,997553434159988	0,0	1,25	1,0	1,0
7	5,0	0,905145676000886	4,0	0,889725441708557	0,9242878532554601	0,5657740831375122	-0,25	1,0	0,0
8	6,0	0,11755238427705728	6,0	0,5744637211999132	0,5449232198682166	0,5296993851661682	1,0	0,0	0,0
9	2,0	0,8831794215294405	5,0	0,6962235945166482	0,25933271751889553	0,6876176595687866	0,9109375009190105	0,0	0,0
10	5,0	0,6956303456493161	1,0	0,6538797757141254	0,7019644403759425	0,0	0,9621591137387718	1,0	1,0
11	5,0	0,699277554763459	2,0	0,4731606103039754	0,21706591476989834	0,2557185888290405	0,5148304657654266	1,0	1,0
12	2,0	0,6820146716084429	4,0	0,258205775642953	0,7214044772131065	0,0	0,8760579824319162	1,0	1,0
13	6,0	0,00805064509395903	6,0	0,35162389293182006	0,799378927979932	0,0	1,188908963584295	1,0	1,0
14	5,0	0,6392380927557242	3,0	0,0016922760873387954	0,5617633950756918	0,0	1,0	1,0	1,0
15	5,0	0,43017508411105854	2,0	0,8156692317732741	0,2563392568329139	0,6468790173530579	1,0	1,0	0,0
16	5,0	0,006318339029961706	3,0	0,009217617148290502	0,6712962537834338	0,0	1,25	1,0	1,0
17	3,0	0,5375181675011145	4,0	0,8279422468116123	0,967905817158457	0,18427923321723938	1,25	1,0	1,0
18	3,0	0,4168956918997485	1,0	0,59834609118624	0,06868213008290058	0,21972405910491943	0,854422685667428	0,0	1,0
19	4,0	0,6273563731705961	4,0	0,24762252952091512	0,49875421531040964	0,0	1,0	1,0	1,0
20	4,0	0,46767106221330834	6,0	0,8158839497245256	0,3483727570893217	0,965760350227356	1,0	0,0	0,0
21	1,0	0,27511534954989125	2,0	0,24834743149053173	0,380064090221804	0,0	0,8590954939603506	0,0	1,0
22	4,0	0,770921370371854	6,0	0,06421168356964535	0,9004744972939217	0,0	1,0	1,0	1,0
23	5,0	0,6579192976855492	5,0	0,17763001036627957	0,399775884422812	0,01590632274746895	1,0	1,0	1,0
24	2,0	0,8594165304561665	5,0	0,8489972752112184	0,8186871732751329	0,4496749937534332	0,1801872936973295	1,0	0,0
25	5,0	0,2414772929178315	2,0	0,7605256064226329	0,4130865336867312	0,4065757691860199	0,7771213625156103	1,0	1,0
26	6,0	0,14326706669011113	3,0	0,03815949663561047	0,5507764913825501	0,0	1,25	1,0	1,0
27	1,0	0,9084095888298453	4,0	0,47630649318090035	0,2028769320901913	0,25746726989746094	0,9549668892800093	0,0	1,0
28	6,0	0,672864380782036	1,0	0,8370154866289403	0,48348622531353247	0,4877711236476898	1,0	1,0	1,0
29	2,0	0,3623762068643125	4,0	0,7334912448026811	0,0309029385624926	0,7383646965026855	0,7407715068927321	0,0	0,0
30	4,0	0,8590523701278573	3,0	0,4846940871337396	0,6557709515871356	0,0	0,8343716260270057	1,0	1,0
31	3,0	0,7918223972378483	1,0	0,3076580442572062	0,9000004864915837	0,0	1,25	1,0	1,0
32	2,0	0,08463407007140189	4,0	0,5208459039503975	0,5792202492438256	0,0	0,683716363336748	0,0	1,0
33	4,0	0,026948493608641377	3,0	0,8504233495479648	0,8981281131152646	0,10240063071250916	1,0	1,0	0,0
34	2,0	0,3079877877908992	5,0	0,5061730899445659	0,5403325762568765	0,06172614544630051	0,7345601144373268	0,0	1,0
35	6,0	0,8953477792069638	5,0	0,6314092048027511	0,20432647228368894	1,0	0,0768679658378737	0,0	0,0
36	6,0	0,3284918060735603	2,0	0,01955174813977878	0,7534108470841516	0,0	1,25	1,0	1,0
37	4,0	0,7814604883239018	5,0	0,7758784690120264	0,8668874150346599	0,44450920820236206	1,0	1,0	1,0
38	2,0	0,6103565085668011	6,0	0,9048154962542969	0,7164066181507773	0,6952607035636902	0,3945769670565172	0,0	0,0
39	2,0	0,028382126958494958	2,0	0,03155427282948897	0,9132480070716064	0,0	1,0	1,0	1,0
40	3,0	0,4327872469568249	3,0	0,5069092302247723	0,7725479958561083	0,0	1,0	1,0	1,0
41	5,0	0,4788541153670065	1,0	0,6381739924734146	0,994308763052854	0,0	0,9993811938223511	1,0	1,0
42	4,0	0,9248025711854346	4,0	0,05051126916145643	0,9381570132240409	0,0	1,0	1,0	1,0
43	1,0	0,3132276717042799	5,0	0,2280413059593338	0,628363465821735	0,0	0,8911701523978346	0,0	1,0
