	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,2617767347045652	2,0	0,050959283739202554	0,6610655116423745	0,0	1,25	1,0	1,0
1	4,0	0,6569364215348292	1,0	0,17349452184692038	0,47174691507896616	0,0	1,25	1,0	1,0
2	4,0	0,7679585762567663	5,0	0,33590386593591237	0,6948542879299298	0,0	0,7526923643198448	1,0	1,0
3	3,0	0,7113390982219958	2,0	0,36088165524834404	0,10444911591648853	0,02974446304142475	0,25	0,0	1,0
4	3,0	0,9961974693859683	2,0	0,8219708541510663	0,3491414207601464	0,5687853097915649	1,0	1,0	1,0
5	2,0	0,6781196872264479	1,0	0,24907884825304583	0,9647352060808715	0,0	1,2413315091668058	1,0	1,0
6	2,0	0,2454251504931908	4,0	0,9069876063852589	0,8205645996831916	0,279714971780777	-0,016478360975151235	1,0	0,0
7	3,0	0,3611049279175531	4,0	0,527961973316011	0,7186718964313225	0,0	0,6358732418429331	1,0	1,0
8	4,0	0,5385864810066409	1,0	0,711574524131299	0,544693099044051	0,07132268697023392	0,9003013562944662	1,0	1,0
9	4,0	0,35546523529699303	5,0	0,6110471640662	0,9175597885536606	0,07422715425491333	1,1779747454055731	1,0	1,0
10	2,0	0,42551780251467686	5,0	0,006490462737205438	0,5227251985292758	0,0	1,0	0,0	1,0
11	1,0	0,826186663778246	6,0	0,47534065035214557	0,12003741475144125	0,5561745166778564	0,9843910502263341	0,0	0,0
12	6,0	0,9131821043740928	4,0	0,8148736737681741	0,06468591246637212	1,0	0,3772755769655196	0,0	0,0
13	4,0	0,7734275337764278	4,0	0,31933491907375644	0,5603693630444037	0,0	1,0	1,0	1,0
14	2,0	0,23772698019411587	6,0	0,30766264449816627	0,043710562110304774	0,3079919219017029	0,75	0,0	0,0
15	5,0	0,42856922872276115	4,0	0,9977735210141647	0,5920242752857682	0,9131027460098267	0,29690355413465297	1,0	0,0
16	3,0	0,7419896570359402	2,0	0,03708050326516521	0,32477650448891326	0,0	1,25	1,0	1,0
17	1,0	0,3550255009952844	6,0	0,08486602150890143	0,18343518571988815	0,0	0,9332069124922412	0,0	1,0
18	6,0	0,2955512592371321	4,0	0,5801467723149868	0,8107736755363139	0,14580212533473969	1,25	1,0	1,0
19	4,0	0,356211878580065	4,0	0,007254680747753817	0,9782055955734894	0,0	1,25	1,0	1,0
20	6,0	0,7317407220220574	1,0	0,7379461657255931	0,2010574382832495	0,623175323009491	0,8049985369866839	1,0	1,0
21	3,0	0,036129128931644994	4,0	0,2722172597984934	0,8505216196166363	0,0	0,7975232610054545	1,0	1,0
22	1,0	0,14824095604558674	6,0	0,8558001030449425	0,7949229851053432	0,36852121353149414	0,75	0,0	0,0
23	3,0	0,7315095603680447	3,0	0,571479952835998	0,5177328294187754	0,11178740113973618	0,7923240832298265	1,0	1,0
24	6,0	0,7986691349286452	1,0	0,09363323716468752	0,9548806137617184	0,0	1,0	1,0	1,0
25	3,0	0,42259988633970325	4,0	0,7514881355149152	0,14061432100634352	0,7701598405838013	1,0	0,0	0,0
26	1,0	0,6926013729972145	3,0	0,822602837905066	0,17816635367126477	0,6118254661560059	1,0	0,0	0,0
27	4,0	0,10690349441267355	5,0	0,09818628925355866	0,0749599805155452	0,0	1,1663752522356576	0,0	1,0
