	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,3376306031911076	4,0	0,4013564981106157	0,18266852035636805	0,09031839668750763	0,0	0,0	1,0
1	6,0	0,7090180201756976	2,0	0,19069006431781754	0,12249515471684769	0,0	0,49640213582109244	1,0	1,0
2	2,0	0,6342574960466691	5,0	0,26936115494642765	0,8493109280212099	0,0	1,25	1,0	1,0
3	6,0	0,9899252032312066	2,0	0,6901597655960561	0,3347134490386645	0,646839439868927	0,7805387994881975	1,0	1,0
4	2,0	0,7816159410081546	3,0	0,12632624914687818	0,489533929974306	0,0	1,25	1,0	1,0
5	2,0	0,9807162519244402	1,0	0,8224350509641121	0,3578920132249517	0,3763275146484375	0,9084588421630206	1,0	1,0
6	2,0	0,1262962447324606	6,0	0,026023143006338345	0,41789977187952076	0,0	1,0	0,0	1,0
7	2,0	0,08946812674411575	3,0	0,8034535623919068	0,5048834122134696	0,2611261010169983	0,75	0,0	0,0
8	2,0	0,5847754724729191	6,0	0,4196050971052191	0,7268826785790626	0,0	0,4756688709092969	0,0	1,0
9	1,0	0,5915851620187618	5,0	0,28291428826787957	0,43877853823219226	0,0	0,25	0,0	1,0
10	2,0	0,008893336398994478	2,0	0,12621803985703461	0,38139639462295527	0,0	0,8922716645493914	0,0	1,0
11	4,0	0,09244095494806548	6,0	0,48210733990050736	0,5987614617131959	0,20548050105571747	1,0	0,0	0,0
12	4,0	0,1766323147196197	3,0	0,07230079454693095	0,18267905963746134	0,0	1,25	0,0	1,0
13	1,0	0,8764837257680287	1,0	0,8719187328603416	0,26797746847068604	0,4215007424354553	0,25	0,0	1,0
14	2,0	0,12497201287422921	4,0	0,17976908718916473	0,1667333764768858	0,0	0,8567028426552962	0,0	1,0
15	5,0	0,8670655164839468	1,0	0,15778196225235208	0,8451490542258397	0,0	1,0	1,0	1,0
16	5,0	0,5237812693307514	3,0	0,037443977224886016	0,738707459088225	0,0	1,25	1,0	1,0
