	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,8751164100035601	4,0	0,7687550354621019	0,48423528756486234	0,525655210018158	0,6543054670891718	0,0	0,0
1	6,0	0,8008673362950121	5,0	0,7378603356525666	0,7863913171889078	0,628551185131073	-0,25	1,0	0,0
2	1,0	0,4035273483223172	5,0	0,255595852156138	0,05092090897428447	0,03294700011610985	0,0	0,0	1,0
3	3,0	0,24427631280222362	3,0	0,5904207458160898	0,3068005955189561	0,2131209522485733	0,0	0,0	1,0
4	3,0	0,6077442739043686	4,0	0,8862180680935695	0,9056764369898095	0,3550589978694916	0,15677508766353587	1,0	0,0
5	6,0	0,5361255977334856	1,0	0,009770876437492193	0,0017833857100106876	0,0	1,25	1,0	1,0
6	4,0	0,5475465585837338	3,0	0,19765432054080234	0,1793931777445652	0,0	1,25	0,0	1,0
7	4,0	0,17812187095117493	1,0	0,5893365582572323	0,762623095353217	0,0	1,25	1,0	1,0
8	4,0	0,022343734350861122	2,0	0,4345853310939486	0,4288006884170398	0,0	1,0812665053889385	1,0	1,0
9	6,0	0,5885661472589833	4,0	0,13405421947341334	0,259437811059937	0,0	1,0	1,0	1,0
10	6,0	0,8461090331134387	4,0	0,28117451482549205	0,6965588481511918	0,0	1,0	1,0	1,0
11	1,0	0,773584265112104	5,0	0,0407103094898571	0,864018632865091	0,0	1,25	1,0	1,0
12	3,0	0,40149925554227905	5,0	0,666949054581406	0,24397907342436287	0,6531289219856262	1,0	0,0	0,0
13	5,0	0,7318094864980922	6,0	0,33216678386434895	0,7327970876665645	0,06774517893791199	1,0	1,0	1,0
14	2,0	0,6496973413737211	1,0	0,4779469531403139	0,6774284947601957	0,0	1,1389897234882778	1,0	1,0
15	3,0	0,7769322898350275	2,0	0,306220009782711	0,4624377841927224	0,0	1,25	1,0	1,0
16	3,0	0,810014489163418	5,0	0,23973242287796892	0,7416065416733985	0,0	1,25	1,0	1,0
17	5,0	0,5312361926992367	2,0	0,15000270135309257	0,8863572477026967	0,0	1,25	1,0	1,0
18	3,0	0,9134691583028897	4,0	0,2753968847210354	0,3484607297369816	0,0	0,29103639391230474	1,0	1,0
19	4,0	0,9961641007007775	6,0	0,2623718194928867	0,4472969136241639	0,19037659466266632	1,0	1,0	1,0
20	5,0	0,09101701850028154	4,0	0,39920953298790074	0,4855025640023821	0,0013396535068750381	1,0866765325534105	0,0	1,0
21	4,0	0,8866481720310858	4,0	0,01412240663871056	0,87526855037645	0,0	1,0	1,0	1,0
22	1,0	0,08794160301847176	1,0	0,8226393828085721	0,11376137344193271	0,3026593029499054	0,75	0,0	0,0
23	5,0	0,4468996600002064	3,0	0,1611861300157157	0,021627124968685463	0,0	1,25	0,0	1,0
