	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,02325475763369944	2,0	0,4318732909827975	0,1753964436354899	0,0	0,25	0,0	1,0
1	3,0	0,19710347347825397	1,0	0,29870158776297906	0,683358511077932	0,0	1,0	1,0	1,0
2	6,0	0,2890058878549505	5,0	0,38507050938701604	0,30090095709322584	0,36272892355918884	1,0591921521528245	0,0	1,0
3	1,0	0,5678541592524412	4,0	0,49776826021396603	0,27202219453390475	0,09617120027542114	0,9421751710492274	0,0	1,0
4	4,0	0,2551412368810473	3,0	0,7149217416483198	0,5113056841055359	0,2702416181564331	1,0771673498966785	1,0	1,0
5	5,0	0,009986184196842052	5,0	0,5937164202147217	0,2625033884844391	0,5514101386070251	1,0	0,0	0,0
6	5,0	0,9831626568747249	5,0	0,0403679504100255	0,7400599642519271	0,0	1,0	1,0	1,0
7	3,0	0,07547197021073626	5,0	0,2004316103007433	0,26178623593545736	0,0	0,8443284351511371	0,0	1,0
8	3,0	0,7972384587794711	6,0	0,9839380034434486	0,4760134491690152	1,0	1,0	0,0	0,0
9	5,0	0,008708272539493578	5,0	0,7862849796764134	0,033482923077704396	1,0	1,0	0,0	0,0
10	5,0	0,5401631062903851	4,0	0,8798501491287811	0,6440550312615705	0,662354588508606	0,0021668163697173837	1,0	0,0
11	5,0	0,03188444453102346	3,0	0,5337030324660006	0,6433234388546949	0,0	1,1451067409647937	1,0	1,0
12	1,0	0,5463805022749936	2,0	0,03069838285726101	0,7073148515936042	0,0	1,25	1,0	1,0
13	5,0	0,6525795867407737	2,0	0,6696361413565863	0,789345868837164	0,02955608256161213	1,0	1,0	1,0
14	4,0	0,10582841146815813	4,0	0,5668311277767887	0,3190673494622661	0,2978907823562622	1,0	0,0	0,0
15	4,0	0,05733332204147479	1,0	0,14754672313779993	0,925163956601526	0,0	1,25	1,0	1,0
16	6,0	0,3715299255698834	4,0	0,3686521877985426	0,3088447871860195	0,23371146619319916	1,25	1,0	1,0
17	4,0	0,8388670113733758	6,0	0,2895823192301886	0,20360571679923212	0,3897148668766022	1,0	0,0	1,0
18	2,0	0,06181010964512135	5,0	0,38090880260497617	0,682573985065587	0,0	0,7531574097524941	0,0	1,0
