	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,7927821210774701	6,0	0,9793696248991409	0,7635455982145788	0,9937862157821655	-0,06979314768923359	1,0	0,0
1	1,0	0,10302487743965716	3,0	0,9612396483080783	0,8451824363668659	0,0	0,24777079335988347	1,0	1,0
2	3,0	0,5666281083234391	2,0	0,8860247724202669	0,38422335444390987	0,36360883712768555	0,12249381000773701	0,0	1,0
3	1,0	0,3765385510361897	1,0	0,6627064124330259	0,38498972921676644	0,0	0,0	0,0	1,0
4	2,0	0,781067736603247	2,0	0,6013942277561174	0,9470456295577764	0,0	1,224785709067299	1,0	1,0
5	3,0	0,9123456621768139	2,0	0,7642847240357535	0,8543008478695365	0,0	1,2023290631472294	1,0	1,0
6	2,0	0,8872867834307019	5,0	0,8443704024229417	0,1705176245625688	0,8291568756103516	0,9535802320606693	0,0	0,0
7	5,0	0,23859540821402225	6,0	0,15218540443021822	0,9325700115896243	0,0	1,25	1,0	1,0
8	2,0	0,022959911541476252	2,0	0,9307012401826575	0,85074384334095	0,0	0,7559504465965453	1,0	1,0
9	6,0	0,20157557224334988	3,0	0,35150666645239503	0,6948801871010181	0,0	1,25	1,0	1,0
10	2,0	0,8576775279914375	2,0	0,7460542775872965	0,8159441804673548	0,0	1,1501251705060132	1,0	1,0
11	6,0	0,857505553905294	1,0	0,6711776783373344	0,6425333015823673	0,030118625611066818	0,9631758166983974	1,0	1,0
12	6,0	0,48977167172911085	3,0	0,7286957235239703	0,970574505855541	0,04062865674495697	0,9918608709875889	1,0	1,0
13	5,0	0,25228113584268275	1,0	0,03283979050143637	0,8454542923627129	0,0	1,25	1,0	1,0
14	2,0	0,31555510174991896	1,0	0,8128213866806613	0,5732709520691657	0,0	0,7431639995228029	1,0	1,0
15	1,0	0,9793895916246657	6,0	0,7397956421525914	0,5232978082453402	0,47929316759109497	0,8827652256150355	0,0	0,0
16	4,0	0,18482105123929193	4,0	0,4583606649184996	0,9033378319251293	0,0	1,25	1,0	1,0
17	3,0	0,01359199210576556	4,0	0,37886708389858936	0,019076332740915025	0,02985343709588051	0,75	0,0	0,0
18	3,0	0,6428546663181881	3,0	0,42744977446484433	0,23775805943523942	0,0	1,234167167032488	0,0	1,0
19	2,0	0,36005954792934836	4,0	0,9180059311875582	0,9367792074267836	0,12030618637800217	0,9101978258543717	1,0	1,0
20	1,0	0,11143488820986924	4,0	0,8888188614222884	0,44863415076944146	0,3042280673980713	0,75	0,0	0,0
21	4,0	0,3432063036898847	6,0	0,5605238301623607	0,48230627716994434	0,34443873167037964	1,0	0,0	0,0
22	3,0	0,6896990628762361	6,0	0,203730584070124	0,22678178146326355	0,02014319784939289	1,0	0,0	1,0
23	2,0	0,9261919238369156	6,0	0,08951325284620337	0,34480768602351475	0,0	1,25	0,0	1,0
24	3,0	0,7799997545292483	2,0	0,004715581100668609	0,008173842873476778	0,0	1,25	0,0	1,0
25	6,0	0,1708243557069482	5,0	0,7056046167673422	0,9629418712796192	0,19156672060489655	1,2272198745679894	1,0	1,0
26	6,0	0,3049903558618796	3,0	0,6534163072638386	0,9585335467812668	0,0	1,2360600995728104	1,0	1,0
27	1,0	0,12394564414096843	5,0	0,8402789392988189	0,47089805450029754	0,34448105096817017	0,75	0,0	0,0
28	3,0	0,38879200357017396	4,0	0,05451080666042518	0,28121193585316007	0,0	1,0	0,0	1,0
29	1,0	0,8850124478531989	3,0	0,21637803242422604	0,330186530940643	0,0	1,25	0,0	1,0
30	4,0	0,2952006160559655	6,0	0,10270997638206047	0,03204245150669871	0,012122862040996552	0,9566023200888764	0,0	1,0
31	4,0	0,5078530444207007	6,0	0,026229295421764443	0,38307199921610213	0,0	1,0	1,0	1,0
32	5,0	0,2763537989230287	4,0	0,4882361536253427	0,18821300874710123	0,27533426880836487	0,25	0,0	1,0
