	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,8992834643013967	5,0	0,410109583169066	0,5307250217774487	0,20743036270141602	1,0	1,0	1,0
1	6,0	0,3348548490739365	3,0	0,5962552396983879	0,03347882553854664	0,5145763754844666	0,25	0,0	1,0
2	5,0	0,47792995952971307	4,0	0,046703373346874355	0,28665889662591115	0,0	1,25	1,0	1,0
3	2,0	0,16534659400787666	5,0	0,6940938527528846	0,4325029845311483	0,2560247480869293	0,75	0,0	0,0
4	2,0	0,8989004749972658	6,0	0,6169740237604013	0,9905650816499032	0,0	1,2366077733323144	1,0	1,0
5	2,0	0,9453412982180075	6,0	0,6506640101616911	0,33425748099632824	0,5951033234596252	0,887861818899724	0,0	0,0
6	1,0	0,24845417793553082	5,0	0,710854141133896	0,37174873068977243	0,2724195718765259	0,75	0,0	0,0
7	5,0	0,5525403352438041	4,0	0,38187837323036933	0,8109644345387947	0,0	0,9048542076755174	1,0	1,0
8	3,0	0,9701527435734273	4,0	0,1478851094246958	0,5638640700386703	0,0	1,25	1,0	1,0
9	5,0	0,0509911405109742	2,0	0,8389581625249771	0,6852921672097262	0,11587797850370407	1,1744440878046278	1,0	1,0
10	6,0	0,4141167397227271	4,0	0,5841416348638564	0,31301981797507394	0,4147644639015198	1,1889484728928776	1,0	1,0
11	6,0	0,22807495860555793	6,0	0,5448087110873652	0,38736429862782495	0,5007320642471313	1,0	0,0	0,0
12	5,0	0,5952840429919344	6,0	0,22020892165715877	0,7273704407903765	0,0	1,0	1,0	1,0
13	6,0	0,9932303676003096	5,0	0,672138383422124	0,9996510412598048	0,2460145205259323	1,0	1,0	1,0
14	1,0	0,47988092898625834	4,0	0,5763778293100051	0,7455638529902879	0,0	0,8164371954245391	0,0	1,0
15	3,0	0,5836379372596603	6,0	0,5664449787224358	0,26023392242888954	0,5075148940086365	1,0	0,0	0,0
16	2,0	0,12560861643364507	6,0	0,28558113676099617	0,1550819793516871	0,0	0,7825362218565263	0,0	1,0
17	4,0	0,5142018100592434	3,0	0,5531108875776828	0,7794206794177472	0,0	0,8872483732292777	1,0	1,0
18	3,0	0,8569267860061901	3,0	0,5362050800698104	0,46332687332994327	0,0	0,7323898951991152	1,0	1,0
19	3,0	0,5601038324723664	2,0	0,6784445464133498	0,36737963970747656	0,09173135459423065	0,37707649040079744	1,0	1,0
