	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,03384372664308499	4,0	0,5180298265971761	0,7583809442044912	0,0	0,9844639336260775	1,0	1,0
1	6,0	0,3038499884998572	4,0	0,05330479325753157	0,8040187840895102	0,0	1,25	1,0	1,0
2	6,0	0,5841344199660251	2,0	0,8890514728015475	0,8890648292146585	0,0	0,9791266051079537	1,0	1,0
3	1,0	0,018451618709854678	4,0	0,8402293592915138	0,2774700371898995	1,0	0,75	0,0	0,0
4	1,0	0,9397256835858055	4,0	0,7785029424638136	0,4784161368953882	0,40394851565361023	0,8532904080811303	0,0	0,0
5	3,0	0,08467751332464912	2,0	0,583163843139308	0,5483384612375187	0,0	0,8382099972937723	1,0	1,0
6	6,0	0,964235271880097	2,0	0,1845798871355152	0,12094424620183541	0,0	0,5656000634092468	1,0	1,0
7	1,0	0,10683281667794953	3,0	0,005611151237652767	0,9432888126850971	0,0	1,0	1,0	1,0
8	4,0	0,17968043055923388	4,0	0,009892711839894375	0,6927154802215213	0,0	1,25	1,0	1,0
9	1,0	0,48731244749738223	3,0	0,7441986295417549	0,11491495266670404	1,0	0,75	0,0	0,0
10	5,0	0,7896723418736755	1,0	0,4661363859808888	0,9594447664996912	0,0	1,0	1,0	1,0
11	5,0	0,4078026854454454	6,0	0,7666207520317204	0,07222883131042479	1,0	0,9627180756883043	0,0	0,0
12	6,0	0,6072727041568963	6,0	0,7185427714434613	0,7290791437229271	0,0	1,029229535512236	1,0	1,0
13	3,0	0,6049771021154364	3,0	0,08376749597877076	0,07563998703724062	0,0	1,25	0,0	1,0
14	3,0	0,6898726372777529	2,0	0,08576883206070296	0,20922999231473083	0,0	0,5286504230803477	1,0	1,0
15	3,0	0,43681274651219026	3,0	0,6942360238802064	0,0776985191923103	0,46055760979652405	0,75	0,0	0,0
16	6,0	0,5239129085484361	4,0	0,37092664146648413	0,10134289945154562	0,0	0,25	0,0	1,0
17	4,0	0,9086791561143017	4,0	0,5250613684412638	0,26889009777679884	0,14452889561653137	1,0	0,0	1,0
18	3,0	0,9618913846569304	4,0	0,020262640967812384	0,3155239744585451	0,0	1,25	1,0	1,0
19	3,0	0,690498609391296	1,0	0,6221147282732564	0,710063870570579	0,46880605816841125	0,9381612908339041	1,0	1,0
20	1,0	0,9649241787206151	5,0	0,6615505215537405	0,7828336823045793	0,3470288813114166	0,9658854147465171	0,0	0,0
21	2,0	0,7547434584505323	1,0	0,9589502400302522	0,3291494825728588	1,0	0,5837853248930039	1,0	0,0
22	6,0	0,9618347907823305	5,0	0,6382349492118099	0,06562724419503951	0,05704700946807861	0,0	0,0	1,0
23	3,0	0,8209043666720155	2,0	0,5645063992077809	0,5519320973767572	0,0	1,0187302290942877	1,0	1,0
24	5,0	0,9020403538048559	2,0	0,4251168931218381	0,942834320336342	0,0	0,9898781415848591	1,0	1,0
25	3,0	0,439022860186823	2,0	0,9788937807827022	0,9562519204414702	0,8877891898155212	0,5050785023374671	1,0	0,0
26	3,0	0,9716457474728528	5,0	0,18515492525689758	0,258540530882043	0,0	1,0	0,0	1,0
27	5,0	0,11666841596011646	5,0	0,8377497845962144	0,9718843748859199	0,0	1,2285658125132266	1,0	1,0
28	3,0	0,655380187756811	1,0	0,5381484836747438	0,24344746523129313	0,9326801896095276	0,7244535005135001	1,0	0,0
29	2,0	0,23034866215088334	5,0	0,3222821827004211	0,3222968836008321	0,0	0,7821891169335012	0,0	1,0
30	6,0	0,8357540182961353	6,0	0,8018093648333705	0,12028674392774774	1,0	0,4597172101342528	0,0	0,0
31	3,0	0,054084360307014134	6,0	0,09948578100794314	0,1763790052995995	0,0	0,9143319600998177	0,0	1,0
32	4,0	0,4496261489372707	6,0	0,5815280988974616	0,7720212236504989	0,0	1,25	1,0	1,0
33	2,0	0,02609905131427992	2,0	0,023395042671423116	0,17901347617329577	0,0	0,9903375126972166	0,0	1,0
34	1,0	0,810677458189906	5,0	0,5047338890142788	0,30227389485007927	0,6750665307044983	0,939598542779141	0,0	0,0
35	6,0	0,24172186501843307	2,0	0,26486748464480014	0,08037783988154501	0,0	1,2459648569600978	1,0	1,0
36	2,0	0,9437312037663637	2,0	0,8504506448207401	0,6731732708720289	1,0	0,0	1,0	0,0
37	2,0	0,8582993386304036	1,0	0,3726943056153823	0,6247266510733995	0,0	1,1293777636178584	1,0	1,0
38	1,0	0,8824771076655469	3,0	0,3407053443378947	0,8811456405676789	0,0	1,25	1,0	1,0
39	4,0	0,8627137280922076	4,0	0,2725032383017765	0,9380685566527696	0,0	1,0	1,0	1,0
40	5,0	0,5867501952767201	5,0	0,5229411590075604	0,9464257728705371	0,0	1,0	1,0	1,0
41	1,0	0,8895039305289256	4,0	0,17683672754108126	0,4416422517462384	0,0	1,25	0,0	1,0
42	2,0	0,7875785258709396	3,0	0,6575734801562698	0,6046567796326222	0,6691111326217651	0,26569721931022494	1,0	0,0
43	2,0	0,649801238345433	2,0	0,07744949264620504	0,5234621582414386	0,0	0,8654320497882709	1,0	1,0
44	2,0	0,36161318703457335	5,0	0,35744682185666343	0,9641676985234287	0,0	1,0	1,0	1,0
45	3,0	0,6052683741721077	2,0	0,6323577189322566	0,10649259891030094	1,0	0,2788075977244554	0,0	0,0
46	2,0	0,958590450198741	4,0	0,1525470660846876	0,3150098384686373	0,0	1,25	0,0	1,0
47	4,0	0,16174106764353913	6,0	0,5981602360879297	0,2796503672912235	0,037532806396484375	0,8925496141999709	0,0	1,0
48	5,0	0,14320577975353022	3,0	0,2295483109088854	0,9223855376037671	0,0	1,2149751112500358	1,0	1,0
49	6,0	0,5407089562859216	6,0	0,6345126382280484	0,8049512805288552	0,0	1,25	1,0	1,0
50	1,0	0,8648032232399464	1,0	0,8245343793069696	0,4499480953462033	1,0	0,0	1,0	0,0
51	2,0	0,6617804516780734	1,0	0,8224311072373567	0,28954373785181575	1,0	-0,25	1,0	0,0
