	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,48521820252067993	2,0	0,8681766365829396	0,9429245713340045	0,18502718210220337	0,9869685793820032	1,0	1,0
1	1,0	0,029163420139248775	6,0	0,349664717037907	0,20228122950889782	0,0069013116881251335	0,0	0,0	1,0
2	3,0	0,9379300702047506	3,0	0,3932116430374105	0,31098135844929053	0,0	0,4058342356319098	1,0	1,0
3	4,0	0,4337690967600758	2,0	0,12005759654622872	0,014464693671537132	0,0	1,25	0,0	1,0
4	5,0	0,6624747047812227	4,0	0,6183178314682998	0,07455184503246104	0,7385690212249756	0,4198783468266899	0,0	0,0
5	3,0	0,37125203444668065	3,0	0,8167065549356238	0,3027161339085366	0,5402369499206543	0,75	0,0	0,0
6	2,0	0,7376675791566423	6,0	0,016554815222883268	0,02377159665989015	0,0	1,25	0,0	1,0
7	6,0	0,4343460609821175	5,0	0,16627149658255025	0,1952379372359242	0,04241754859685898	1,25	0,0	1,0
8	2,0	0,09070851157419979	3,0	0,7330801765358509	0,20029132707404196	0,3561530113220215	0,75	0,0	0,0
9	2,0	0,7076185490424688	2,0	0,30923469564780715	0,0029545143369787974	0,0	1,1351837238918692	0,0	1,0
10	1,0	0,36808208974605405	4,0	0,9582458822435543	0,7280490707524132	0,4123266339302063	0,75	0,0	0,0
11	3,0	0,16254923745318828	3,0	0,3675239013513608	0,024267214250989988	0,0	0,7334167979175263	0,0	1,0
12	6,0	0,24775535207418242	2,0	0,46079824584049567	0,6866871870366288	0,0	1,25	1,0	1,0
13	1,0	0,9712646986524262	3,0	0,9548752434875831	0,22496766248871192	0,8258479237556458	0,9480056514125158	0,0	0,0
14	4,0	0,4963418237975763	1,0	0,749238837461747	0,9140419834158678	0,0	0,9875473980612229	1,0	1,0
15	5,0	0,6583241247444226	2,0	0,9799133116542872	0,7170516439522148	0,5846044421195984	0,9241821242089502	1,0	1,0
16	6,0	0,18281040865396336	6,0	0,4251375581600195	0,6708254015008128	0,15946519374847412	1,231200975557133	1,0	1,0
17	3,0	0,357023902437702	3,0	0,45302063800755255	0,5123682176814925	0,0	0,9501821302408214	0,0	1,0
18	5,0	0,6959500254776116	4,0	0,876457668849207	0,25280965536550837	1,0	0,4826785188761382	0,0	0,0
