	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,5959300247850374	4,0	0,6166844036221405	0,5960922047866106	0,5140518546104431	1,0	1,0	1,0
1	1,0	0,2830108413267005	2,0	0,686778057199032	0,05569548958321957	0,36126387119293213	0,75	0,0	0,0
2	5,0	0,2120653171600979	5,0	0,4216901554128206	0,6876882870825688	0,07578860223293304	0,9218809369700572	1,0	1,0
3	2,0	0,8506531024986498	3,0	0,262141096974537	0,9851627770689612	0,0	1,25	1,0	1,0
4	5,0	0,9111637039101033	4,0	0,519189135699535	0,7850114557904019	0,19847068190574646	0,9089408057604141	1,0	1,0
5	3,0	0,7887670384048797	6,0	0,4473272026987366	0,3364630995686887	0,4891710579395294	1,0	0,0	0,0
6	1,0	0,24162481880551434	2,0	0,4588682670294969	0,9547535327703318	0,0	0,9350803151759769	1,0	1,0
7	5,0	0,9894345984067415	1,0	0,45482872997390156	0,21950346391283493	0,19197891652584076	0,8191302107937318	1,0	1,0
8	5,0	0,47387402156845904	5,0	0,3877087927888452	0,9846056307927639	0,0	1,25	1,0	1,0
9	4,0	0,11629510348780048	6,0	0,230697140918265	0,05393011459180996	0,2714080214500427	1,0	0,0	0,0
10	2,0	0,1576913590318284	1,0	0,1829651132574195	0,7798979585512222	0,0	1,0	1,0	1,0
11	6,0	0,8705275763998919	3,0	0,11881871383205656	0,24436647790732624	0,0	1,0	1,0	1,0
12	3,0	0,7681675135890336	6,0	0,02226507453159554	0,293202466311814	0,0	1,0	0,0	1,0
13	1,0	0,9643011972961966	4,0	0,35460454272016617	0,8804209969109417	0,0	0,9857076583340368	1,0	1,0
14	5,0	0,13898778946751145	4,0	0,795719222909394	0,43100163636388944	0,7625612616539001	1,0	0,0	0,0
15	2,0	0,028303732271014126	2,0	0,6528312663762702	0,7275171083993283	0,0	0,5603383412539518	1,0	1,0
16	1,0	0,18589642769571246	2,0	0,20714227799625884	0,09620575520006291	0,0	0,8352486533108703	0,0	1,0
17	2,0	0,17260285848019952	6,0	0,233632965379152	0,0754475854826061	0,12193764746189117	0,8137107580997405	0,0	1,0
18	2,0	0,4930375077860084	5,0	0,8133043089679228	0,627663617536295	0,605932891368866	1,0	0,0	0,0
19	6,0	0,8125924229842826	5,0	0,2100273599206266	0,5939896329269596	0,0	1,0	1,0	1,0
20	6,0	0,2758685046495919	5,0	0,42257176143135333	0,46674590459118404	0,326346755027771	1,1676538386516087	0,0	1,0
21	4,0	0,6382822413667412	5,0	0,7965280989628742	0,5359994844074918	0,8417403697967529	0,31806636640284436	0,0	0,0
22	1,0	0,8379027613195077	2,0	0,7531466644152552	0,07043867310208785	0,5630275011062622	1,0	0,0	0,0
23	4,0	0,9494843275379056	4,0	0,36018443761548535	0,9525827779513159	0,0	1,0	1,0	1,0
24	2,0	0,6471571116667736	5,0	0,6329711942045548	0,8182494295186461	0,1967877596616745	0,9031949364675914	1,0	1,0
25	1,0	0,39751588160362805	4,0	0,5512210958624721	0,9980353499671899	0,0	0,9952094513225113	1,0	1,0
26	1,0	0,12123709857138543	6,0	0,29173566675015805	0,18120006788831977	0,044655464589595795	0,7768413964030884	0,0	1,0
27	2,0	0,19820483104680287	1,0	0,4776841516236886	0,8597619254453333	0,0	0,9437552103231313	1,0	1,0
28	4,0	0,8421531869589075	3,0	0,34738088786786847	0,008693400033332632	0,3141755163669586	0,9484478794331016	0,0	1,0
29	6,0	0,40391852143746165	6,0	0,5726813645608901	0,36117529913616775	0,8048313856124878	1,0	0,0	0,0
30	2,0	0,247970391603907	4,0	0,8218471033333593	0,2032573331348524	0,7863194942474365	0,6787487596391962	0,0	0,0
31	1,0	0,17673800744231138	5,0	0,4130669661394789	0,9989830585064905	0,0	1,0	1,0	1,0
32	4,0	0,9237641731864701	6,0	0,29792607700861495	0,7134591058553204	0,04346365109086037	1,0	1,0	1,0
33	6,0	0,9570123037201113	6,0	0,00782171515594876	0,6565315787730558	0,0	1,0	1,0	1,0
34	4,0	0,8866079462796258	2,0	0,9589830753064797	0,9784035256056344	0,48070666193962097	1,0	1,0	1,0
35	6,0	0,5142296379739488	6,0	0,31529970719668166	0,39828146558668	0,3665259778499603	1,0	1,0	1,0
36	5,0	0,09424824832636758	1,0	0,5924101349770672	0,7346327258760228	0,0	1,1980908325504445	1,0	1,0
