	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,06713899036635473	3,0	0,6735577494975843	0,5607259257782475	0,1724787950515747	1,0	1,0	0,0
1	2,0	0,43192432815863147	1,0	0,7619013982043136	0,16987621269583952	0,2857980728149414	0,0	0,0	1,0
2	3,0	0,5855994546378056	4,0	0,1018891979785509	0,17617052954913204	0,0	1,0	0,0	1,0
3	4,0	0,3052059647670051	5,0	0,8706821143865582	0,8081354376251485	0,546721339225769	0,22810908092878934	1,0	0,0
4	1,0	0,39419051858413157	1,0	0,8297821320987134	0,9755022302697741	0,0	0,9845897690401614	1,0	1,0
5	5,0	0,7970110413345867	4,0	0,8475540357814018	0,7426170905674335	0,6463295221328735	0,36682845784803764	1,0	0,0
6	1,0	0,19244185521715806	1,0	0,13329878231238146	0,7194495482023804	0,0	1,0	1,0	1,0
7	6,0	0,9164309816838254	4,0	0,8922922767192387	0,7652791268888375	0,817090630531311	-0,25	1,0	0,0
8	5,0	0,5391890006699507	1,0	0,5555727165825132	0,029452052813806362	0,3872143030166626	0,39771300789779757	1,0	1,0
9	3,0	0,2938654382652224	5,0	0,04907148566425257	0,838082592333269	0,0	1,0	1,0	1,0
10	1,0	0,9628062680685194	1,0	0,3342492478789152	0,9726694952223836	0,0	1,238568125239719	1,0	1,0
11	1,0	0,10946260096943694	4,0	0,21881569717849103	0,9661673373709997	0,0	1,0	1,0	1,0
12	4,0	0,9592549827016001	5,0	0,9139832685610726	0,8470744379252728	0,7111534476280212	-0,10590118290551365	1,0	0,0
13	2,0	0,10032814845138016	3,0	0,15966593622666236	0,5198605031312286	0,0	0,9197540337804754	0,0	1,0
14	2,0	0,05047274612016017	3,0	0,6145646602041531	0,8475298808516125	0,0	0,9109118014470535	1,0	1,0
15	3,0	0,469231443249183	6,0	0,15699571721850547	0,5233163023397539	0,0	0,033591922076404206	1,0	1,0
16	3,0	0,8498018095798321	6,0	0,6337488476195197	0,09088712895197681	0,9109885096549988	0,9685869074237988	0,0	0,0
17	2,0	0,46328588203416665	5,0	0,5384159924572212	0,5899755705820465	0,11184639483690262	0,25	0,0	1,0
18	3,0	0,039273319119115024	1,0	0,4828884332475082	0,4346892956564301	0,0	0,6168200499227638	1,0	1,0
19	2,0	0,4859336486867468	3,0	0,17409439988314868	0,5990464905906177	0,0	0,7301458288233341	1,0	1,0
20	5,0	0,039701354425386914	1,0	0,09560346914663331	0,9480009481643028	0,0	1,25	1,0	1,0
21	5,0	0,9233607889692189	6,0	0,584717973471668	0,10254028939439819	1,0	0,49474739369416254	0,0	0,0
22	1,0	0,8934993950487041	2,0	0,072436155725497	0,5358644694371391	0,0	1,25	1,0	1,0
23	1,0	0,07687691339190972	2,0	0,599355640968108	0,8943136442672565	0,0	0,9493710883565275	1,0	1,0
24	3,0	0,9533472165124414	4,0	0,09810544929213472	0,7653140034340581	0,0	1,25	1,0	1,0
25	1,0	0,46722121636953184	1,0	0,06290402957554642	0,9862031442124067	0,0	1,25	1,0	1,0
26	5,0	0,20663378928855192	1,0	0,6950577864883599	0,7186940194978196	0,0	1,2002004963186186	1,0	1,0
27	2,0	0,720977647357466	6,0	0,9065383804273804	0,032878625212029666	1,0	0,9940305960390203	0,0	0,0
28	4,0	0,2731550088153968	4,0	0,6830437996527878	0,06514045952621117	0,727567732334137	1,0	0,0	0,0
29	5,0	0,5586383826373987	4,0	0,8494488062065214	0,9199011255213203	0,46441832184791565	-0,09656564393176081	1,0	0,0
30	2,0	0,21279050394332244	6,0	0,9521650792446421	0,44964517114753977	0,8528025150299072	1,0	0,0	0,0
31	5,0	0,451307772951987	5,0	0,7961131637786145	0,12953555786794202	1,0	1,0	0,0	0,0
32	2,0	0,9825671752472814	2,0	0,935551036937003	0,9203518773992663	0,2104896903038025	1,2145344165345295	1,0	1,0
33	1,0	0,6790949100598113	2,0	0,4615439648918348	0,3414663651927865	0,0	0,25	0,0	1,0
34	4,0	0,11073061260901407	3,0	0,4019432893972923	0,8225559591958296	0,0	1,25	1,0	1,0
35	4,0	0,19463348092201038	4,0	0,040402550846006635	0,3547153278926257	0,0	1,25	1,0	1,0
36	4,0	0,064177985046866	6,0	0,4699811335679984	0,04183690986410815	0,6083168387413025	1,0	0,0	0,0
37	4,0	0,7349236387229876	6,0	0,04379116547879103	0,8433118310702339	0,0	1,0	1,0	1,0
38	3,0	0,7557787224241801	2,0	0,6342848179518213	0,7745304436961205	0,0	1,1617626193807502	1,0	1,0
39	5,0	0,3081052269837343	2,0	0,2397190879933575	0,37234399689235764	0,0	1,25	1,0	1,0
40	4,0	0,8882946855959688	2,0	0,9858785386707366	0,557583663841017	0,6956526041030884	0,36795182600695175	1,0	0,0
41	4,0	0,0810493776787885	2,0	0,5382718879394124	0,21642329234408442	0,1359141319990158	0,25	0,0	1,0
42	2,0	0,8126579899661127	6,0	0,4263701564710133	0,9989538624043683	0,0	1,25	1,0	1,0
43	4,0	0,3145551789091634	3,0	0,2530226496733047	0,20347194261914825	0,0	1,2359503916674672	0,0	1,0
44	6,0	0,2968137570598076	5,0	0,06933339596764576	0,5054233191433704	0,0	1,25	1,0	1,0
45	3,0	0,37897800384537483	3,0	0,7363925517595579	0,3450492427727416	0,41613173484802246	0,75	0,0	0,0
46	3,0	0,8248384584622294	3,0	0,14513429845812886	0,34113257022660104	0,0	1,25	1,0	1,0
