	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,953772342567947	1,0	0,5849210988087049	0,025438670803465402	0,9885256290435791	-0,25	1,0	0,0
1	3,0	0,42861770252729103	1,0	0,7690874215636122	0,33134320578064036	0,08277197927236557	0,6618327374746664	1,0	1,0
2	2,0	0,26861173572222063	1,0	0,3961040093720638	0,18630882840402618	0,8591389656066895	-0,21785222130158394	0,0	0,0
3	5,0	0,7379430630183942	5,0	0,27823226367369314	0,21083575847056746	0,0	1,0	0,0	1,0
4	3,0	0,2593406386627246	2,0	0,4998184257818682	0,7877387802676502	0,0	1,0	1,0	1,0
5	5,0	0,6568318103998737	1,0	0,7091280678023547	0,12775005619547586	0,9166507720947266	0,5022490034903361	1,0	0,0
6	6,0	0,44469921493455644	6,0	0,6287907896702156	0,13170521067017882	0,7944816946983337	0,9028508671941928	0,0	0,0
7	4,0	0,9451862914712381	3,0	0,20835726122670728	0,45760730018456175	0,0	1,0	1,0	1,0
8	6,0	0,5707691102431574	6,0	0,762591759028731	0,2602508094710301	0,0	0,25	0,0	1,0
9	4,0	0,7001432058958497	2,0	0,02267580306008654	0,8843157151328256	0,0	1,25	1,0	1,0
10	5,0	0,7443199217541727	6,0	0,021285030523109483	0,869282104605942	0,0	1,0	1,0	1,0
11	1,0	0,4873230786352768	3,0	0,21417987411332107	0,6712816775343632	0,0	1,0	0,0	1,0
12	1,0	0,4147024749053084	5,0	0,9369428695419008	0,23408998233422906	1,0	0,7180228621067362	0,0	0,0
13	4,0	0,8119253487222537	5,0	0,8227234207972183	0,03253750885896123	0,9747284650802612	1,0	0,0	0,0
14	1,0	0,7217976049431067	4,0	0,9802610745369131	0,25762649724921594	1,0	1,0	0,0	0,0
15	2,0	0,5690675202933689	4,0	0,8475047148548027	0,022191338960145357	1,0	1,0	0,0	0,0
16	5,0	0,6157650342176723	5,0	0,9838544278587049	0,5288778849843664	0,46816784143447876	0,32097457742688124	0,0	0,0
17	5,0	0,6781550328678699	2,0	0,13127999772600296	0,8881890945939213	0,0	1,25	1,0	1,0
18	3,0	0,6340089893342785	2,0	0,699976256230564	0,23201117236728752	1,0	-0,10345583529636038	0,0	0,0
19	3,0	0,9105546983763116	1,0	0,8326968862190953	0,41930051110302835	1,0	-0,25	1,0	0,0
20	2,0	0,8602838508214536	5,0	0,8474199303870926	0,12760752782289786	0,8392626643180847	0,9674421539999858	0,0	0,0
21	2,0	0,0042481634879859564	5,0	0,8257642834003007	0,3945251408557656	1,0	0,75	0,0	0,0
22	3,0	0,0034013543338027308	3,0	0,059621775010784916	0,1586488051014553	0,0	0,9443045395999832	0,0	1,0
23	3,0	0,9095859455459708	6,0	0,8112781687262388	0,38897149805894615	0,6322422027587891	0,7908397974970894	0,0	0,0
24	1,0	0,46392629514132366	6,0	0,7972055076583235	0,08541169659642456	0,7329934239387512	0,991304568237311	0,0	0,0
25	2,0	0,4930419551803178	1,0	0,12513913453709213	0,9669278893911232	0,0	1,2408884982514297	1,0	1,0
26	2,0	0,5202105515778396	3,0	0,808280822743992	0,701704132801149	0,8211638331413269	0,7464676693491438	1,0	0,0
27	2,0	0,06387707821186694	1,0	0,4866151138996876	0,5845800565201638	0,516899585723877	0,75	1,0	0,0
