	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,7088407841313294	6,0	0,6080075251497542	0,475379897571126	0,0	0,0	0,0	1,0
1	3,0	0,15241685868250598	2,0	0,29478624946474474	0,4698525191201961	0,0	0,9547499719350727	1,0	1,0
2	4,0	0,5243905143573514	4,0	0,15341799353002072	0,640792513543058	0,0	1,0	1,0	1,0
3	5,0	0,6225823571837721	3,0	0,05601548606020468	0,6512838520788504	0,0	1,0	1,0	1,0
4	4,0	0,7931364116578477	6,0	0,8105509391809331	0,8630522535405399	0,5888673663139343	0,15327401879335678	1,0	0,0
5	3,0	0,5902233219755186	1,0	0,2895570537241928	0,4362179872283536	0,025272905826568604	1,25	1,0	1,0
6	6,0	0,5038420376287808	1,0	0,4496578979767831	0,9350797161427686	0,0	1,2439121125250363	1,0	1,0
7	6,0	0,07551149459567907	6,0	0,49637178166944906	0,8094878388086809	0,1327715516090393	1,0	1,0	0,0
8	1,0	0,18822553932043484	3,0	0,33411869203008104	0,4574937576035193	0,0	0,7805129664338643	0,0	1,0
9	5,0	0,18280260013075555	4,0	0,8303742359249444	0,3558851488017404	0,6787641048431396	1,0	0,0	0,0
10	1,0	0,8275678040264908	4,0	0,8492374684443461	0,05341036082134765	1,0	0,9923235337062921	0,0	0,0
11	4,0	0,67862766967179	6,0	0,014622589881832626	0,14582127293713498	0,0	1,0	0,0	1,0
12	4,0	0,5315554771250719	5,0	0,3711270866749128	0,2203798528039076	0,0	0,0	0,0	1,0
13	1,0	0,788207275320364	2,0	0,7068557284233552	0,34774853106523895	1,0	0,8218957943199322	0,0	0,0
14	3,0	0,05952129516903493	1,0	0,09031081865698254	0,1597217719568862	0,0	1,2477832899598174	1,0	1,0
15	1,0	0,20338646363077018	3,0	0,04388896670844478	0,10471596127080662	0,0	0,9832570407842864	0,0	1,0
16	6,0	0,4456578951729748	2,0	0,9193080479802604	0,8318215547512907	0,11013302206993103	0,9629336237255267	1,0	1,0
17	6,0	0,7896523254100444	5,0	0,5287134533884482	0,7593738286107441	0,0	1,0	1,0	1,0
18	1,0	0,909493731418636	5,0	0,2460778130188841	0,1786606353272665	0,2567390501499176	1,0788365110939324	0,0	1,0
19	1,0	0,3852415085103682	6,0	0,7842227050056387	0,028435315175560305	1,0	0,9972631962100487	0,0	0,0
20	3,0	0,8056417551987952	4,0	0,4077905793807245	0,02303248355918852	0,5652916431427002	1,0571504216386625	0,0	1,0
21	5,0	0,05767436999400655	5,0	0,31436615714232286	0,6294747778571048	0,0	1,1588364658225951	1,0	1,0
22	3,0	0,6877021665644778	5,0	0,5001279748167923	0,23631332940788152	0,3474135994911194	0,9786253461693296	0,0	1,0
