	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,8253377434972916	2,0	0,6874153204955481	0,8528063708130069	0,0	1,0	1,0	1,0
1	5,0	0,12998974618298087	2,0	0,8594866537454432	0,16115452704226274	0,5783345103263855	1,0	0,0	0,0
2	3,0	0,8913641738320672	5,0	0,11158150383451026	0,44465426237515593	0,0	1,0	1,0	1,0
3	1,0	0,7040662700606907	1,0	0,9446786284737042	0,4991848107251802	0,22992640733718872	0,4191430489133853	0,0	1,0
4	2,0	0,20309753987030466	5,0	0,715052462003335	0,17104141977124943	0,49393710494041443	0,75	0,0	0,0
5	2,0	0,08264613895252093	2,0	0,9244714448403538	0,864964985395766	0,0	0,8310395252273365	1,0	1,0
6	6,0	0,9577775189274327	4,0	0,06632567331414296	0,5276055474644209	0,0	1,0	1,0	1,0
7	5,0	0,6256879426525991	2,0	0,3551632601747503	0,3216945325492915	0,0	1,0	1,0	1,0
8	5,0	0,18091580199251522	4,0	0,7061694830476483	0,21899190999786022	0,5605512261390686	1,0	0,0	0,0
9	1,0	0,6785146792770588	1,0	0,19581950973470308	0,552241458746956	0,0	0,8943239321992846	1,0	1,0
10	2,0	0,6521756489291591	5,0	0,8276361185981838	0,39345642470683306	0,6440190672874451	0,8435405200934804	0,0	0,0
11	1,0	0,743378145298466	5,0	0,7790000205991416	0,23378708196229048	0,6350491046905518	0,9647999645578604	0,0	0,0
12	4,0	0,38805662614614744	5,0	0,6813922460311185	0,21506423173181022	0,5875468254089355	1,0	0,0	0,0
13	4,0	0,32576125632091235	3,0	0,7376079882169424	0,10739057802896557	0,562961220741272	1,0	0,0	0,0
14	1,0	0,10310596007672868	6,0	0,9038313048106896	0,4866960288695621	0,6327325105667114	0,6662786388013148	0,0	0,0
15	2,0	0,0524365727802214	2,0	0,7931027733268757	0,5196848956604959	0,0	0,0	0,0	1,0
16	4,0	0,9989226610409594	6,0	0,7487369887038359	0,39116064578270426	0,8656557202339172	0,42573803888950423	0,0	0,0
17	5,0	0,055765929864292296	2,0	0,20907299029386395	0,38071147760000557	0,0	1,201546986506337	1,0	1,0
18	3,0	0,6466598858832598	2,0	0,9414292266133959	0,39175127829323364	0,5592978596687317	0,7007463845765023	1,0	0,0
19	4,0	0,37586283513978536	5,0	0,8597936377011701	0,12034618042857448	0,9873889088630676	0,939818922694527	0,0	0,0
20	1,0	0,32234205404587335	6,0	0,6026984922094527	0,9388938577105838	0,0	0,71143847450889	1,0	1,0
21	6,0	0,5335391015549844	6,0	0,08572968250164137	0,5467027909023269	0,0	1,0	1,0	1,0
22	6,0	0,8664407458518522	2,0	0,8605568232764788	0,15261544073135103	0,8985135555267334	-0,25	1,0	0,0
23	4,0	0,6879873883497536	1,0	0,174688402360486	0,01869208940518796	0,0	1,25	1,0	1,0
24	3,0	0,26612607921860787	5,0	0,5949517685612926	0,6965479060079798	0,0	0,8779466212153618	1,0	1,0
25	2,0	0,14896478536739277	6,0	0,03603026902268602	0,5751112923347054	0,0	1,0	0,0	1,0
26	6,0	0,8165080132258066	2,0	0,5783803900148433	0,39923138472433606	0,194141685962677	1,0	1,0	1,0
27	4,0	0,08773397908440594	2,0	0,45034744999067167	0,7788401230013663	0,0	1,1444214718679735	1,0	1,0
28	6,0	0,17796096219198676	1,0	0,4749081730510931	0,6038388422844574	0,0	1,1822406787930242	1,0	1,0
29	2,0	0,06576227907462184	4,0	0,268181040344612	0,2315202638656867	0,0	0,0	0,0	1,0
30	6,0	0,5551052924522235	1,0	0,42077777718324316	0,7778969338587067	0,0	1,25	1,0	1,0
31	3,0	0,9320911341462418	5,0	0,48052347034666276	0,12971827966242266	0,42102551460266113	1,0587268602305642	0,0	1,0
32	6,0	0,5035406025724851	5,0	0,6827435282342549	0,23109662100583506	0,7703430652618408	0,7597388885275561	0,0	0,0
33	5,0	0,8708152270501418	6,0	0,1648957834704452	0,037212387066219765	0,21222002804279327	1,0	0,0	1,0
34	4,0	0,8482313716978447	3,0	0,5247994020112412	0,0712312543671979	0,33956238627433777	0,8821209060624902	0,0	1,0
35	1,0	0,7441397021465833	3,0	0,20307466658812923	0,9587864796257662	0,0	1,25	1,0	1,0
36	6,0	0,9056871947372465	4,0	0,3631681326095183	0,1607732126691086	0,27638712525367737	0,03473626741687889	1,0	1,0
37	5,0	0,2794890038427823	3,0	0,23507361223269185	0,0042728960852164155	0,0	1,1459600362452456	0,0	1,0
38	2,0	0,9363596367511559	1,0	0,23437095077488157	0,1238748234655156	0,0	1,25	1,0	1,0
39	5,0	0,9956587892647335	1,0	0,8189702583594246	0,0647472200860777	0,7126579880714417	0,6061589557816016	1,0	1,0
40	3,0	0,3303146944296338	5,0	0,1392708299866211	0,7752412174026586	0,0	1,0	1,0	1,0
41	4,0	0,13351373167069858	6,0	0,282721266857098	0,009174162233038463	0,17337378859519958	0,7800938025029642	0,0	1,0
42	3,0	0,4665484956767173	1,0	0,6146674884665563	0,6379409055906704	0,0	1,0	1,0	1,0
43	2,0	0,26560641863374856	2,0	0,7466400821272963	0,7828039640713962	0,0	0,7986230228341481	1,0	1,0
44	6,0	0,7245853059675719	1,0	0,7362390420369875	0,024393280736018763	0,6020435690879822	1,0	1,0	1,0
45	3,0	0,48863611290015874	4,0	0,4555416786929912	0,1587531692347447	0,11237074434757233	0,7213013262371716	0,0	1,0
46	2,0	0,7459235286034934	1,0	0,5664671409342527	0,9352901845955295	0,0	1,2342255673606388	1,0	1,0
47	6,0	0,14443307758891022	2,0	0,9970894492877225	0,4400280373558534	0,7264337539672852	1,0	1,0	0,0
48	4,0	0,31210076752934046	3,0	0,44850912140066446	0,18341042529092078	0,0	0,25	0,0	1,0
49	6,0	0,1380672463629281	2,0	0,8316374186166475	0,14333097808376383	0,6214120984077454	1,0	0,0	0,0
50	4,0	0,775537823154089	3,0	0,7460132920841606	0,9235680379618124	0,03196917474269867	1,0	1,0	1,0
51	1,0	0,5735830843378072	5,0	0,16345338869125825	0,9484736155098418	0,0	0,848486678578136	1,0	1,0
52	2,0	0,5347474267464579	2,0	0,46681360823797147	0,119529485350794	0,0	1,0549050681001606	0,0	1,0
53	6,0	0,026742131221618948	1,0	0,0659546710254435	0,27497476881205785	0,0	1,25	1,0	1,0
54	6,0	0,5739539529183549	3,0	0,6294623247617455	0,8938130661673804	0,0	0,9699508717668505	1,0	1,0
55	1,0	0,6926796406346533	4,0	0,9727212826809647	0,4513536156831264	0,634711503982544	1,0	0,0	0,0
56	2,0	0,07301694551968951	4,0	0,8148623180928081	0,28885052485925833	0,46110039949417114	0,75	0,0	0,0
57	2,0	0,7073096061118485	5,0	0,8940250460633214	0,05447006570324786	1,0	0,9877281425730313	0,0	0,0
58	5,0	0,024095335571752585	5,0	0,7366183220264271	0,37910107745678856	0,577164351940155	1,0	0,0	0,0
59	4,0	0,7667069061112207	1,0	0,9290384949646815	0,18890411626984316	0,6571442484855652	0,6545765404955687	1,0	1,0
60	4,0	0,7187333000117446	4,0	0,27021493519345907	0,49098025998247086	0,0	0,5519203124257792	1,0	1,0
61	4,0	0,6967896085339594	6,0	0,2556407765334192	0,9389430524519404	0,0	1,0	1,0	1,0
62	1,0	0,5417212639709702	1,0	0,48418664479863394	0,1980003773682063	0,0	0,25	0,0	1,0
63	5,0	0,4724088395969259	4,0	0,5595645012375982	0,7201478035045807	0,0	1,0782032298587958	1,0	1,0
64	5,0	0,9953391907615957	2,0	0,5109639397310444	0,7241980978777143	0,0	1,0	1,0	1,0
65	3,0	0,3196341992235787	5,0	0,04719078987796366	0,4377790839130289	0,0	1,0	0,0	1,0
66	3,0	0,9708501793538664	1,0	0,8153161042990615	0,2222402289838582	0,4396206736564636	0,88959635493639	1,0	1,0
67	1,0	0,6181885722489897	2,0	0,4485667455330471	0,788012571000154	0,0	1,25	1,0	1,0
68	1,0	0,7515960123238193	5,0	0,4613679646570219	0,2708051086541432	0,058141957968473434	0,25	0,0	1,0
69	6,0	0,9493387656046953	2,0	0,5287145539152807	0,1129524736961881	0,37362104654312134	0,4635519049451442	1,0	1,0
70	2,0	0,9387884476954301	2,0	0,6802889838125468	0,6004582713586569	0,0	0,9598577932907892	1,0	1,0
71	1,0	0,8595352695296858	6,0	0,4320554360637966	0,6542343594000111	0,0	0,25	0,0	1,0
72	6,0	0,3294660313373464	1,0	0,510408443844616	0,0803711662674036	0,09443143010139465	0,8254090414200259	1,0	1,0
73	2,0	0,36982548901976364	5,0	0,3838163495438399	0,6644651199195678	0,0	0,916701360616072	0,0	1,0
74	4,0	0,6055083995012329	4,0	0,874991202899195	0,565089174738762	0,608219563961029	0,30671490647649147	1,0	0,0
75	5,0	0,5176144674188646	3,0	0,7382442064738653	0,7954575908528612	0,12774719297885895	0,9179642862417726	1,0	1,0
76	2,0	0,13592897071447774	6,0	0,8518445096276567	0,041752203850872416	0,946705162525177	0,75	0,0	0,0
77	1,0	0,9693480275562218	2,0	0,553965142288432	0,4548590640058857	0,0	0,25	0,0	1,0
78	1,0	0,268835303768135	2,0	0,3479020111843223	0,7980888055844468	0,0	0,6401359514421251	1,0	1,0
79	6,0	0,3108075093116488	4,0	0,5928068979275308	0,5141765948953476	0,23442193865776062	0,7840449191242896	1,0	1,0
80	4,0	0,12841296162262406	3,0	0,6384058432981291	0,026352823240435197	0,3873218894004822	1,0	0,0	0,0
81	2,0	0,46737831861015033	1,0	0,24296605013116968	0,8425799911172983	0,0	1,25	1,0	1,0
82	5,0	0,22365862910772083	3,0	0,8424657193685048	0,22312829596974337	0,7020702958106995	0,724162160500655	0,0	0,0
83	1,0	0,7362934062870824	4,0	0,7798250373354296	0,7141812025379313	0,13225437700748444	0,25	0,0	1,0
84	4,0	0,966662073993487	4,0	0,18436887498212973	0,8576746064217485	0,0	1,0	1,0	1,0
85	2,0	0,693719074190659	4,0	0,4834049248819784	0,8356350481782803	0,0	1,25	1,0	1,0
