	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,3563025517234951	4,0	0,5163635762559267	0,037757120131603816	0,5101702213287354	0,9738823817706436	0,0	0,0
1	5,0	0,6324302824419651	1,0	0,35569198175394734	0,12637910900561788	0,0	0,6836223844275386	1,0	1,0
2	3,0	0,626190380020624	2,0	0,7429066864157176	0,7067490393072087	0,03227889537811279	0,8614077443833114	1,0	1,0
3	6,0	0,7360296535959491	6,0	0,39430533300347625	0,043147744210072725	0,7863453030586243	0,487881519269605	0,0	0,0
4	5,0	0,32828947948584764	3,0	0,1754696907406572	0,7840844555993308	0,0	1,25	1,0	1,0
5	6,0	0,17086892687188016	1,0	0,9556908134981853	0,07868605161845332	0,8713648915290833	1,0	1,0	0,0
6	5,0	0,7496985514043829	5,0	0,9131405179352046	0,7922897166579862	0,7827761769294739	-0,07718091561042006	1,0	0,0
7	1,0	0,32276830983397964	6,0	0,5626930512987035	0,8225634936461177	0,0	0,0	0,0	1,0
8	5,0	0,6117133590457143	1,0	0,47304265306086624	0,17354750058588475	0,08011212944984436	1,0	1,0	1,0
9	5,0	0,48299669587568517	3,0	0,6396417843250484	0,47677027248405335	0,3000759780406952	1,0	1,0	1,0
10	5,0	0,5113863285923732	6,0	0,022122788298908236	0,05685849558432032	0,07268001139163971	1,0	0,0	1,0
11	6,0	0,5898928930585755	6,0	0,7561759398907678	0,580665894411529	0,8828641772270203	0,042019839285104665	1,0	0,0
12	1,0	0,04453051298283528	6,0	0,4905611178016469	0,5166071087242429	0,018461354076862335	0,6298631455286481	0,0	0,0
13	6,0	0,8808636896750245	1,0	0,1147488085549363	0,5718383713673891	0,0	0,9535891530835883	1,0	1,0
14	2,0	0,9766826212619831	6,0	0,6741654370294154	0,6503374849320572	0,4867784380912781	0,4198622942874039	0,0	0,0
15	6,0	0,7172925783865362	1,0	0,2950782525589727	0,4884013314001834	0,0	1,0	1,0	1,0
16	6,0	0,524318696694427	6,0	0,1745909178655487	0,29033520718210737	0,17742374539375305	1,0	0,0	1,0
17	1,0	0,24360901539655677	3,0	0,19699944356059484	0,165203960212304	0,0	0,8467905423814233	0,0	1,0
18	2,0	0,18412027824634947	6,0	0,4842814761503741	0,7214371681079114	0,0	0,0	0,0	1,0
19	2,0	0,482910101675995	5,0	0,5372542780597991	0,8385262551442395	0,0	1,25	1,0	1,0
20	2,0	0,9020111540055425	1,0	0,8176167669927202	0,20833226102228541	0,4272880256175995	0,527823893811223	1,0	1,0
21	5,0	0,6971738518134201	5,0	0,20541556452342813	0,7805085505014807	0,0	1,0	1,0	1,0
22	3,0	0,20356778443119117	3,0	0,8951950997468168	0,7400427247658935	0,2724640965461731	0,75	1,0	0,0
23	2,0	0,295184008710923	3,0	0,9182450850610563	0,0390067870785471	0,8341984152793884	0,7358343433353198	0,0	0,0
24	6,0	0,9275006405880379	3,0	0,47928962653811436	0,5666006272315578	0,1571759134531021	0,852598916585652	1,0	1,0
25	5,0	0,9870603884401916	1,0	0,2930089254441596	0,38595624676939855	0,0	0,8999683880447864	1,0	1,0
26	6,0	0,8296503288280437	4,0	0,0044511215510832924	0,4423393639227011	0,0	1,0	1,0	1,0
27	5,0	0,7190012941791476	4,0	0,4476320601291631	0,8957290991635221	0,0	0,9568274380324634	1,0	1,0
28	3,0	0,6272421282139856	6,0	0,15351189578040203	0,09277761324235434	0,12803441286087036	0,9661687937192517	0,0	1,0
29	1,0	0,19673359702202475	4,0	0,8246059661316346	0,9812842419152715	0,0	0,9450588213151268	1,0	1,0
