	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,7773810029885087	2,0	0,9746610162146677	0,6876617014251867	0,29150277376174927	0,2666206795265454	0,0	0,0
1	1,0	0,4203313189372787	6,0	0,362554807482268	0,43814136773491574	0,0	0,0	0,0	1,0
2	4,0	0,49450277889838445	5,0	0,2062588810471505	0,9945350591598046	0,0	1,0	1,0	1,0
3	4,0	0,08916997484976397	5,0	0,5235160679795364	0,5009211627043142	0,20478811860084534	1,0	0,0	0,0
4	1,0	0,10006467259095919	1,0	0,5026041124798214	0,3070376933258817	0,0	0,0	0,0	1,0
5	6,0	0,6932167081628393	3,0	0,11729040102126143	0,7455929001609555	0,0	1,0	1,0	1,0
6	2,0	0,15942912554476685	3,0	0,7720045864971236	0,7547798305163026	0,0	0,837145661181912	1,0	1,0
7	2,0	0,3205851098437289	5,0	0,10633491041594323	0,32923656329674755	0,0	1,0	0,0	1,0
8	3,0	0,8478885154889466	2,0	0,795936816658916	0,3935622790437212	0,4284922480583191	0,5339256525174906	1,0	1,0
9	5,0	0,2825319272336295	4,0	0,7007501380345799	0,5957611543903536	0,37769457697868347	0,2955917266975999	1,0	0,0
10	4,0	0,603692143359655	2,0	0,7000050683115587	0,8601691954142374	0,0	1,0	1,0	1,0
11	6,0	0,5082515210518839	1,0	0,7947211241648262	0,6751789958458689	0,23496593534946442	0,9599691829419822	1,0	1,0
12	3,0	0,5281751647404461	2,0	0,3843946484134164	0,14895067415149765	0,0	1,2371652188552853	0,0	1,0
13	1,0	0,9009429483191442	6,0	0,0026988317699211395	0,02389477102521398	0,0	1,25	0,0	1,0
14	6,0	0,9225917934698749	6,0	0,4157067521373412	0,41609833705634724	0,5680809617042542	1,0	1,0	1,0
15	3,0	0,1515432783021078	3,0	0,24217672737191442	0,6742531136217457	0,0	1,0	1,0	1,0
16	4,0	0,13789444037873422	5,0	0,4332531676522152	0,3142699471900011	0,23528629541397095	1,0	0,0	0,0
17	3,0	0,4928840186631934	3,0	0,2268788046714435	0,38397188036123686	0,0	0,48634401733621646	1,0	1,0
18	1,0	0,6472224923628345	4,0	0,8790281877849639	0,8070739377107676	0,251159131526947	1,0	0,0	0,0
19	6,0	0,5189128767374978	2,0	0,9321362612512903	0,14991114277714268	0,9647265672683716	-0,25	1,0	0,0
20	3,0	0,3399973117409355	3,0	0,9868306530392955	0,4507212977022347	0,6664971113204956	0,26952773123736906	0,0	0,0
21	1,0	0,6397080724657982	6,0	0,3296933658699588	0,7948743759190938	0,0	1,25	0,0	1,0
22	2,0	0,47739879334036817	5,0	0,013889333105794877	0,6738837362995971	0,0	1,0	1,0	1,0
23	5,0	0,9951889823986896	2,0	0,7413290823265676	0,8322058175362439	0,18547096848487854	1,0	1,0	1,0
24	3,0	0,02631478881959537	3,0	0,6641902029631643	0,2697848015304827	0,26224616169929504	0,75	0,0	0,0
25	4,0	0,9738119358476098	4,0	0,9740091956948033	0,19123632568452842	1,0	0,614398204536729	0,0	0,0
26	6,0	0,9568881126953122	5,0	0,3975863892497491	0,1284283210910394	0,6599026322364807	0,0	0,0	1,0
27	6,0	0,7896800177814686	2,0	0,3332562684717102	0,795534699718515	0,0	0,9631287014414827	1,0	1,0
28	4,0	0,3946343075271894	6,0	0,665888897839398	0,7869935735866678	0,38437047600746155	0,22030113449786978	1,0	0,0
29	6,0	0,4620397739258141	1,0	0,9848771027245983	0,028273577655754334	1,0	0,75	1,0	0,0
30	5,0	0,8795738875647359	5,0	0,4835791749095253	0,12938946288544917	0,706857442855835	0,3539439427772836	0,0	0,0
31	1,0	0,8711441148363881	4,0	0,998430399464693	0,006166030679511381	1,0	0,9992233299355914	0,0	0,0
32	2,0	0,1973676836314452	6,0	0,6520597291063499	0,611895230375994	0,2777559459209442	0,75	0,0	0,0
33	6,0	0,5354989188310649	1,0	0,18851144498961714	0,9318235792745956	0,0	1,25	1,0	1,0
34	5,0	0,4525237707527927	4,0	0,25633195177448154	0,6143626227488194	0,0	1,25	1,0	1,0
35	5,0	0,35997844210702623	4,0	0,5258096138396745	0,2474926788341234	0,42197757959365845	0,25	0,0	1,0
36	3,0	0,27810134370223216	6,0	0,4345538631304806	0,7962517633672792	0,0	0,6263595655159654	1,0	1,0
37	2,0	0,02732903000364384	2,0	0,7011482100242932	0,0650730457680917	0,28855106234550476	0,75	0,0	0,0
38	6,0	0,616032763904917	5,0	0,6365051490713057	0,30246403516808684	0,7833281755447388	-0,1542975154086475	0,0	0,0
39	2,0	0,04746324477831643	5,0	0,8726902537628254	0,8609046593783595	0,2587857246398926	0,75	1,0	0,0
40	3,0	0,3124969264392472	3,0	0,5096088889590534	0,22448104392206125	0,14051303267478943	0,7046452612100116	0,0	1,0
41	4,0	0,7025296947832725	4,0	0,12018723203859727	0,13237534885080626	0,0	1,0	0,0	1,0
42	6,0	0,391841552445223	1,0	0,513929683255407	0,7624190977007607	0,0	1,221487994571625	1,0	1,0
43	5,0	0,9238201782713439	1,0	0,9189880130835083	0,6138158417170926	0,4949861466884613	0,9514492280498127	1,0	1,0
44	1,0	0,6937991531654598	2,0	0,38911757016945014	0,44987612760537454	0,0	1,1546231679407373	0,0	1,0
45	5,0	0,291726855568907	5,0	0,35304011069743746	0,27070831901446446	0,258356511592865	1,0533722332530826	0,0	1,0
46	2,0	0,7118666451548964	2,0	0,8321370038420332	0,47538671293250157	0,31588080525398254	1,114709150801985	0,0	1,0
47	1,0	0,26009766423308445	3,0	0,30834515433124143	0,29323478613880993	0,0	0,7859324967166192	0,0	1,0
48	2,0	0,8354641645343658	6,0	0,33856998535342175	0,8289619789462511	0,0	1,25	1,0	1,0
49	3,0	0,2533084924747935	1,0	0,018166585402329516	0,7976537928052115	0,0	1,25	1,0	1,0
50	6,0	0,4320114906146937	1,0	0,3776818745243088	0,9064003622128254	0,0	1,25	1,0	1,0
51	2,0	0,1103205205972626	2,0	0,07477986343129961	0,26728562636741915	0,0	1,0	0,0	1,0
52	4,0	0,12835449780833197	5,0	0,9403823106491623	0,3286358921719452	0,9380084872245789	0,7928151975221306	0,0	0,0
53	5,0	0,5487615339575919	4,0	0,055605594585604656	0,3393702167489595	0,0	1,0	1,0	1,0
54	4,0	0,27799598880701737	4,0	0,8204281298267784	0,6719166428938506	0,41320157051086426	1,0	1,0	0,0
55	4,0	0,6363339360661772	3,0	0,5293329038702245	0,2746866290747968	0,28207483887672424	1,0	1,0	1,0
56	3,0	0,2950608484039967	1,0	0,6987115307131538	0,9273879428842678	0,0	0,9839482845076152	1,0	1,0
57	1,0	0,22320540829625524	6,0	0,8286358683349774	0,39103982142210225	0,6421502828598022	0,75	0,0	0,0
58	4,0	0,9391773841997669	1,0	0,6093009326104436	0,4820200357656206	0,07533342391252518	0,9034062992892873	1,0	1,0
