	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,4226874806970502	3,0	0,9844067949139306	0,4352791898372417	0,5493571162223816	0,6130301774340444	0,0	0,0
1	4,0	0,3420197742674924	6,0	0,4978051683903931	0,3261491044990018	0,4897457957267761	1,0	0,0	0,0
2	4,0	0,8126255666874475	1,0	0,5527445270724811	0,6489721565050108	0,0	1,0	1,0	1,0
3	6,0	0,4994312944163878	4,0	0,8142612246237563	0,3951523008419455	0,874749481678009	0,75	0,0	0,0
4	6,0	0,588126540041109	6,0	0,024285458928110626	0,626226123841859	0,0	1,0	1,0	1,0
5	4,0	0,22298420536339592	6,0	0,3104765336029026	0,4947216636158609	0,027179894968867302	0,8584234500096979	0,0	1,0
6	1,0	0,9861694913193997	1,0	0,34220132548186855	0,9942945435170487	0,0	1,25	1,0	1,0
7	6,0	0,3565984875367523	2,0	0,46170432621809077	0,5169269016555854	0,0	1,0833195371236815	1,0	1,0
8	5,0	0,46530304196337535	4,0	0,2656670604928142	0,45540949563389377	0,0	1,0	1,0	1,0
9	3,0	0,09586095021455887	2,0	0,6050356096985786	0,5857721293172133	0,0	0,5368582310735018	1,0	1,0
10	1,0	0,2194856422144319	5,0	0,115332057918486	0,34542222854226035	0,0	0,9156105220857731	0,0	1,0
11	4,0	0,18355784129260055	1,0	0,3245602702336743	0,03894237936691525	0,0	1,1636760730433062	1,0	1,0
12	6,0	0,08815514815507675	3,0	0,38444616101520424	0,09925414375686348	0,23550039529800415	0,9825908885244049	0,0	1,0
13	5,0	0,5736134759997159	5,0	0,967023599308669	0,7100760710038647	0,9094667434692383	0,883216786054171	1,0	0,0
14	4,0	0,45848081864645807	2,0	0,6915540184014939	0,6701986532098713	0,0383458212018013	0,8657220082968411	1,0	1,0
15	3,0	0,23571228713424275	5,0	0,007406987769845608	0,056781632486157196	0,0	1,0	0,0	1,0
16	6,0	0,5684745468692977	4,0	0,3852905886196685	0,6257461730286016	0,04736859351396561	0,8046877345861466	1,0	1,0
17	3,0	0,4414905883671423	6,0	0,6709289983648763	0,010028755214201324	0,9546353816986084	1,0	0,0	0,0
18	3,0	0,40248012942214606	1,0	0,0028780090975529804	0,4186206315278196	0,0	1,25	1,0	1,0
19	1,0	0,764304363001778	3,0	0,4376883297635472	0,06646054888716213	0,08958914875984192	0,25	0,0	1,0
20	6,0	0,5007567283902599	3,0	0,9994197393249232	0,4548402719047665	0,9921289682388306	0,6474603075623306	1,0	0,0
21	5,0	0,354842965104217	4,0	0,3735509245843295	0,6583462906384526	0,0	1,0078140418614943	1,0	1,0
22	5,0	0,5627759592326983	5,0	0,20184182428192032	0,3267086558135862	0,04684216529130936	1,0	1,0	1,0
23	6,0	0,20273430270801196	6,0	0,2625080782981598	0,5246100989589092	0,10365444421768188	0,6124829724484134	1,0	1,0
24	4,0	0,2705391938998396	1,0	0,4371325038909586	0,47263364066834745	0,0	1,0967852816176555	1,0	1,0
25	4,0	0,17597764578292485	2,0	0,03670136750402497	0,4059902428333799	0,0	1,25	1,0	1,0
26	3,0	0,10985361732581367	5,0	0,5402720355335194	0,024915423522639424	0,5383874177932739	0,75	0,0	0,0
27	6,0	0,3211831916723292	6,0	0,5969414401814197	0,7463334200935742	0,4575364291667938	0,9186021541599549	1,0	0,0
28	5,0	0,5030421385133945	4,0	0,2734168226205609	0,3031353699605175	0,03765920549631119	0,1789012376648821	1,0	1,0
29	5,0	0,9136038811344517	3,0	0,31631642589214726	0,9789025538782856	0,0	0,9946079769218745	1,0	1,0
30	4,0	0,011222282269140904	4,0	0,6488435956132009	0,31279146387521883	0,4083350896835327	1,0	0,0	0,0
