	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,3743248407593466	4,0	0,3593320584064562	0,7815358580960313	0,0	0,979199565971948	0,0	1,0
1	3,0	0,42889449607503927	1,0	0,9236392180090792	0,0775994734574944	0,5913321375846863	0,023534278771298933	0,0	0,0
2	5,0	0,08748109542259563	5,0	0,046840376390679284	0,978795497576263	0,0	1,25	1,0	1,0
3	6,0	0,9561687037451563	3,0	0,07640972013879743	0,44890005791209275	0,0	1,0	1,0	1,0
4	3,0	0,6873029275287469	2,0	0,8556360760841115	0,4344298750433686	0,40424737334251404	0,5469417295245256	1,0	1,0
5	1,0	0,12476658628849091	4,0	0,590231505388613	0,6111071955854156	0,0	0,0	0,0	1,0
6	3,0	0,09859177816432207	4,0	0,5716685812407901	0,9125544589825844	0,0	0,9016807148344753	1,0	1,0
7	2,0	0,9512451524584343	6,0	0,6949161740151512	0,04344367462237608	0,8980273604393005	0,9909915045230838	0,0	0,0
8	3,0	0,40768080633313464	6,0	0,054036012522737153	0,22633686779278273	0,0	1,0	0,0	1,0
9	5,0	0,522336311560015	4,0	0,8728667856725382	0,8487416893552293	0,4337938725948334	0,17404045822468056	1,0	0,0
10	4,0	0,5497650924128528	1,0	0,9694543208673244	0,7537034113689213	0,24280193448066711	0,9588356152899109	1,0	1,0
11	2,0	0,08068606859921301	4,0	0,8720279257573093	0,12444117941713473	0,6828565001487732	0,75	0,0	0,0
12	2,0	0,9420548898793739	1,0	0,5937362174845188	0,09498538217534347	0,12931977212429047	0,25	0,0	1,0
13	3,0	0,6040149940845603	5,0	0,5797621704998872	0,21429448953766517	0,4765534996986389	0,8894976831202305	0,0	0,0
14	6,0	0,29093620490171934	6,0	0,5026793409965261	0,7431444672012588	0,2242487668991089	1,0122227899181149	1,0	1,0
15	2,0	0,9373252732813807	3,0	0,3493726717745814	0,6115036035371928	0,0	0,8523354929029557	1,0	1,0
16	1,0	0,11447258530798265	3,0	0,5594322823877254	0,2691480396927278	0,0	0,6470899707068779	0,0	1,0
17	5,0	0,577814698210885	1,0	0,5002807427290582	0,6796146095822236	0,0	1,0	1,0	1,0
18	3,0	0,03136271871983953	3,0	0,13091629757733148	0,5629397393351866	0,0	0,951333427892471	1,0	1,0
19	5,0	0,836775543374838	2,0	0,32431517551748845	0,8246664003214315	0,0	1,0	1,0	1,0
20	1,0	0,21427923916736935	3,0	0,3192678708582676	0,8842559545686594	0,0	1,0	1,0	1,0
21	6,0	0,18752929345733838	1,0	0,4411557395421424	0,4551358807371112	0,0	1,25	1,0	1,0
22	4,0	0,14600221535974123	5,0	0,3455518300506284	0,4415108317868983	0,0	1,0479478247588556	0,0	1,0
23	1,0	0,8639118259429286	2,0	0,8087913198789828	0,49742269245217263	0,14810015261173248	0,25	0,0	1,0
24	4,0	0,13717283599941654	1,0	0,006167116651488391	0,17688919826659832	0,0	1,25	1,0	1,0
25	2,0	0,3277232769303734	2,0	0,9898665666156519	0,04039893717577736	0,7169665098190308	0,75	0,0	0,0
26	6,0	0,7169909095958126	6,0	0,7599512945273251	0,5672727354819349	0,8382929563522339	0,029282650373603503	1,0	0,0
27	4,0	0,9419477382841643	3,0	0,06426315400081828	0,8092651961525225	0,0	1,0	1,0	1,0
28	6,0	0,7881700435898129	2,0	0,6706401606406349	0,3602322742825257	0,4285980761051178	1,0	1,0	1,0
29	2,0	0,5328661217548171	1,0	0,39434108866103934	0,19100281953789633	0,0	0,46682847576464737	1,0	1,0
30	2,0	0,7855832078450328	1,0	0,2973161527823024	0,4605141231825013	0,21481144428253174	1,25	1,0	1,0
31	5,0	0,32185279062856076	6,0	0,02158435859479846	0,9634637648359784	0,0	1,0	1,0	1,0
32	2,0	0,3841714645739167	4,0	0,5649386350768564	0,2156246036470858	0,94636070728302	0,75	0,0	0,0
33	5,0	0,3582612660506843	6,0	0,42159758929390445	0,02373013207574215	0,6032525897026062	0,985678286661032	0,0	0,0
34	5,0	0,33699144829652294	5,0	0,04073172111256951	0,19252499344557206	0,0	1,0	0,0	1,0
35	1,0	0,9429601958835684	4,0	0,38384742815369854	0,7319179036231162	0,0	1,25	0,0	1,0
36	5,0	0,45786549638866736	2,0	0,7795484015045749	0,8521592518563045	0,053991977125406265	0,9621091263671502	1,0	1,0
37	6,0	0,023219117408890377	5,0	0,7090705987240692	0,5249751349790286	0,5238550305366516	1,0	0,0	0,0
38	5,0	0,2509004670426437	2,0	0,9300393125388613	0,9854277662957842	0,11995507031679153	1,2460542293306285	1,0	1,0
39	4,0	0,22702563846316715	1,0	0,6268378587438528	0,6603551411401344	0,0	1,25	1,0	1,0
40	1,0	0,03807471890331926	3,0	0,1635037006058958	0,09579296961756434	0,0	0,8604673557868159	0,0	1,0
41	1,0	0,04114500137014199	1,0	0,5848584294386203	0,8228503862468423	0,0	0,7698645761570966	1,0	1,0
42	5,0	0,44400931520562514	5,0	0,4923217227411415	0,5499148562167535	0,19783523678779602	0,7027810135576998	1,0	1,0
43	5,0	0,2795054374369902	4,0	0,2660028402867086	0,5344007200631788	0,0	1,25	1,0	1,0
