	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,362953099217612	4,0	0,6246374140796818	0,7441709599537033	0,0	0,0	0,0	1,0
1	6,0	0,30941278115844006	6,0	0,5342922736024848	0,4084026125987811	0,0	1,0071784483096917	0,0	1,0
2	3,0	0,1099409345422998	1,0	0,9722903125992219	0,3351370050805935	0,4439869225025177	0,75	0,0	0,0
3	2,0	0,5801925338215951	3,0	0,6909975024669274	0,8744402520223925	0,0	1,1245775268460547	1,0	1,0
4	1,0	0,32009812238839896	5,0	0,16262745670601875	0,9661739040420473	0,0	1,0	1,0	1,0
5	4,0	0,7164946654367162	3,0	0,09392505563344411	0,9521867328644698	0,0	1,0	1,0	1,0
6	6,0	0,21478746441647456	1,0	0,7672053150613158	0,5981244083518592	0,19224697351455688	1,1815772927983734	1,0	1,0
7	2,0	0,5972493051467751	6,0	0,5477097320301321	0,02960904518069407	0,680191695690155	0,993402570056648	0,0	0,0
8	3,0	0,18797136390041946	5,0	0,5035684973535884	0,8996439186450434	0,0	1,0	1,0	1,0
9	3,0	0,2237728367545062	5,0	0,9923870270058327	0,2992224524656235	0,9713215231895447	0,8676051155182412	0,0	0,0
10	2,0	0,31207353190853704	5,0	0,06207775538826876	0,17251683117638195	0,0	1,0	0,0	1,0
11	5,0	0,11658177905217837	5,0	0,9062996655101242	0,9720115285551619	0,0	1,228634174311834	1,0	1,0
12	2,0	0,038931057870924546	3,0	0,2497744804251596	0,49460503939181133	0,0	0,8167435384243054	0,0	1,0
13	4,0	0,8517255160358408	5,0	0,510447019804365	0,5061208451729914	0,7407599091529846	-0,25	1,0	0,0
14	3,0	0,5839416997302537	4,0	0,731128420582852	0,7621956303398473	0,18666498363018036	0,9912609358344949	1,0	1,0
15	4,0	0,9398090368097379	2,0	0,5066106510075079	0,933162861380805	0,0	1,0	1,0	1,0
16	6,0	0,3593681981219957	1,0	0,484451249422687	0,6809311319861533	0,0	1,2071045735309722	1,0	1,0
17	6,0	0,12861923756073612	3,0	0,6031494913135583	0,062188694724024884	0,6276776194572449	0,9163823844838983	0,0	0,0
18	5,0	0,4479354681641019	5,0	0,42288533549007434	0,2008044453417217	0,4617515802383423	1,104542261916163	0,0	1,0
19	4,0	0,03810234921958777	3,0	0,4452331314880764	0,6493707307741683	0,0	1,1473267951357813	1,0	1,0
20	2,0	0,13313773088950365	4,0	0,592364970301918	0,022326423192695954	1,0	0,75	0,0	0,0
21	4,0	0,7759183427962693	2,0	0,1483008371797302	0,5242614907122767	0,0	1,25	1,0	1,0
22	2,0	0,5852487004738006	2,0	0,49178172499726036	0,14596438211806773	1,0	0,620104107565277	0,0	0,0
23	4,0	0,9162727653766268	6,0	0,4866638566826953	0,655038320753748	0,8444963097572327	-0,25	1,0	0,0
24	3,0	0,3875033309834247	5,0	0,3025122535617685	0,3931838819715776	0,0	0,8681583568970805	0,0	1,0
25	2,0	0,8295349128357083	2,0	0,5329566728298749	0,0918693051063807	1,0	0,6916019061776203	0,0	0,0
26	3,0	0,6492305425118386	1,0	0,966543803390006	0,6612677743840637	0,8892393708229065	-0,25	1,0	0,0
27	4,0	0,10954329776240679	2,0	0,39578110380003373	0,2581011503665487	0,05362394452095032	0,28662696668934656	0,0	1,0
28	3,0	0,8884234141773061	2,0	0,4872913172915003	0,8227344342474179	0,0	1,1899564913450245	1,0	1,0
29	5,0	0,33311220911035	5,0	0,023199382331289597	0,7027239452296995	0,0	1,25	1,0	1,0
30	4,0	0,5152724005713845	1,0	0,6272813622309202	0,9057909881497214	0,0	0,9864374425877299	1,0	1,0
31	4,0	0,789553588197307	2,0	0,9353837426625254	0,7835188174407844	0,3685445189476013	0,9380877654260433	1,0	1,0
32	3,0	0,26191740095045346	1,0	0,9926238506986654	0,2723097322398048	1,0	0,75	0,0	0,0
33	3,0	0,42589883188183053	2,0	0,9655818675760081	0,8540375644577884	0,9087842702865601	0,5536307212708499	1,0	0,0
34	2,0	0,34360886966962123	5,0	0,11740922023311351	0,4500403568574328	0,0	1,0	0,0	1,0
35	3,0	0,825087155163147	3,0	0,06488948331346589	0,8294143547040127	0,0	1,25	1,0	1,0
36	6,0	0,6002520744024421	1,0	0,1985684792121335	0,5135336195129532	0,0	1,0	1,0	1,0
37	2,0	0,31593263127107685	5,0	0,35001789030580066	0,02491892399490725	0,7673208117485046	0,75	0,0	0,0
38	2,0	0,0010164574232450763	1,0	0,8518856158945062	0,5435172961783857	0,0	0,4680337575519186	1,0	1,0
39	1,0	0,6239442108263001	6,0	0,6621159477871742	0,3818970786004179	0,3926357626914978	0,9355542583316564	0,0	0,0
40	1,0	0,894077480764703	5,0	0,06128031050942995	0,7356786322350831	0,0	1,25	1,0	1,0
41	3,0	0,8078916153389136	6,0	0,005638846996626978	0,39854517394263744	0,0	1,0	0,0	1,0
42	3,0	0,6694881222577088	5,0	0,7420894393541507	0,5698480030868612	0,6557968854904175	1,0	0,0	0,0
43	3,0	0,8515395871019734	2,0	0,6853052553601502	0,31610076444618684	1,0	0,0	1,0	0,0
44	2,0	0,8225207441983446	1,0	0,027362904969464585	0,08324262580091646	0,3032478094100952	1,25	1,0	1,0
45	4,0	0,23229701398619218	2,0	0,2260353354607022	0,39939470170719227	0,0	0,8399567007113015	1,0	1,0
46	1,0	0,8728036970506506	5,0	0,6889805944659163	0,00948878955133381	0,7671558856964111	0,9988645004729131	0,0	0,0
47	2,0	0,7905675332380097	5,0	0,9828028504047441	0,09054996224977141	1,0	0,9795900717513797	0,0	0,0
48	4,0	0,36288552859484746	2,0	0,3441147217694346	0,5968328338933402	0,0	1,25	1,0	1,0
49	5,0	0,9483707100225547	6,0	0,3622535018044152	0,8310114745036807	0,08085248619318008	1,0	1,0	1,0
50	4,0	0,13548554173694582	5,0	0,7558557806388103	0,15944763024448982	0,9492185711860657	1,0	0,0	0,0
51	5,0	0,6756489002657516	6,0	0,2984439558721812	0,8372371070712993	0,0	0,8892478705762296	1,0	1,0
52	6,0	0,2392250991388617	4,0	0,882938329089132	0,9380087745130785	0,0	1,2199636229249666	1,0	1,0
53	1,0	0,10009799302711408	5,0	0,39587474003581613	0,8022494990953899	0,0	0,0	0,0	1,0
54	1,0	0,4780413835326702	6,0	0,19793182431460576	0,00029367942592617435	0,09293488413095474	0,834788356252508	0,0	1,0
55	2,0	0,8307639932915943	1,0	0,1421867709948852	0,6339219404597962	0,0	1,25	1,0	1,0
56	6,0	0,9068980859402214	4,0	0,017705685711925767	0,3461031207886909	0,0	1,0	1,0	1,0
57	3,0	0,4279678365779245	3,0	0,5478658711462342	0,7221956685400114	0,0	1,0	1,0	1,0
58	4,0	0,7666352354556929	6,0	0,5649501901139978	0,9309901137313966	0,6231929063796997	-0,11385216164070944	1,0	0,0
59	1,0	0,6221534427766668	2,0	0,9531123556088121	0,43375830652561675	1,0	1,0	0,0	0,0
60	4,0	0,7304799239330286	1,0	0,3100274901538711	0,7952316673735665	0,0	1,25	1,0	1,0
