	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,4135578367752659	6,0	0,9868634993785813	0,08093210907502879	1,0	0,9776347527166709	0,0	0,0
1	1,0	0,46890982989950036	6,0	0,4768410426092815	0,8791200714184914	0,0	1,0	1,0	1,0
2	4,0	0,9536955538818378	5,0	0,6662385927369673	0,5799380336987624	0,4287663698196411	0,5870796983682294	1,0	1,0
3	1,0	0,905916305936446	1,0	0,9094174617598403	0,5868975543758485	0,05748603865504265	1,25	1,0	1,0
4	5,0	0,6003219058042784	1,0	0,36286370744159835	0,2687402984140277	0,0	1,0	1,0	1,0
5	2,0	0,6471579568021409	2,0	0,9998298785669915	0,5415831883831973	0,37329423427581787	0,5346414939245583	0,0	1,0
6	5,0	0,8386131407394388	1,0	0,680302676740248	0,12556255806886396	0,3363668918609619	0,6940054011627019	1,0	1,0
7	2,0	0,8637351218136269	5,0	0,17961897123916382	0,511694744957325	0,0	1,25	0,0	1,0
8	4,0	0,3859258056963173	3,0	0,5103182564348606	0,12981351296262011	0,16395261883735657	0,25	0,0	1,0
9	2,0	0,6567930496112202	6,0	0,6248550849484905	0,9686552405630223	0,0	1,25	1,0	1,0
10	4,0	0,6890061141287549	1,0	0,29553795434798646	0,9813829477447119	0,0	1,25	1,0	1,0
11	5,0	0,34618410621693263	4,0	0,7347695258970082	0,626992305472508	0,3001394271850586	0,9072248897027021	1,0	1,0
12	5,0	0,7348298544957355	4,0	0,9108026847571141	0,038600668457520415	1,0	0,5205080114417197	0,0	0,0
13	5,0	0,16049714652713432	1,0	0,9257350709337574	0,9703951160624273	0,0	1,2456801986519195	1,0	1,0
14	5,0	0,5522120077017307	1,0	0,3750341742193707	0,7125903893076347	0,0	1,25	1,0	1,0
15	2,0	0,7000855812234715	4,0	0,4308106764409788	0,18078230000829443	0,04771781340241432	0,25	0,0	1,0
16	2,0	0,11452483973114258	2,0	0,7320049884225539	0,13341827022756036	0,13301610946655273	0,5833036911682686	0,0	1,0
17	2,0	0,867097386304132	4,0	0,9331067233964634	0,888277883958647	0,271228551864624	1,1185625257013059	1,0	1,0
18	5,0	0,08762220093060002	2,0	0,031536822258044106	0,9314990951019968	0,0	1,25	1,0	1,0
19	4,0	0,893039506630094	1,0	0,26894388966520244	0,5381873046815777	0,0	0,9209776521423287	1,0	1,0
20	5,0	0,8035003417772054	3,0	0,46937845055115435	0,6114427660249898	0,0	1,0	1,0	1,0
21	5,0	0,037910870878015146	1,0	0,9627259513488491	0,43947066222073117	0,3306315243244171	1,0	1,0	0,0
22	6,0	0,16010388258676023	4,0	0,8727768149590145	0,6693009422319437	0,5025495886802673	0,2719457671750367	1,0	0,0
23	1,0	0,03221209804887215	4,0	0,8956325835313865	0,3713510841934494	0,3558157682418823	0,75	0,0	0,0
24	1,0	0,0398743964044358	1,0	0,7021531341770836	0,8145679799872375	0,0	0,7340204732510044	1,0	1,0
25	1,0	0,2971582419452333	5,0	0,7254013436157839	0,49048666436702404	0,18996593356132507	0,75	0,0	0,0
26	2,0	0,4763364043353717	3,0	0,8062465352446762	0,9541864998572547	0,0	0,9571381070396644	1,0	1,0
27	2,0	0,8440700328396846	1,0	0,9982082962553989	0,13411232843268506	0,5797353386878967	0,25	0,0	1,0
28	1,0	0,8362738610364927	6,0	0,9505107490528693	0,040758000914197234	1,0	0,9963582870421596	0,0	0,0
29	4,0	0,16848399371055278	3,0	0,993335540635599	0,8081307531156265	0,2897047698497772	1,0	1,0	0,0
30	3,0	0,8117699758899855	5,0	0,06304606767895782	0,9464636100402787	0,0	1,0	1,0	1,0
