	true_y	pred_y
0	1,0	True
1	1,0	True
2	1,0	True
3	1,0	True
4	1,0	True
5	1,0	True
6	1,0	True
7	1,0	True
8	1,0	True
9	1,0	True
10	1,0	True
11	1,0	True
12	0,0	True
13	1,0	True
14	1,0	True
15	0,0	False
16	0,0	False
17	1,0	True
18	1,0	True
19	1,0	True
20	1,0	True
21	0,0	False
22	0,0	False
23	1,0	True
24	1,0	True
25	1,0	True
26	1,0	True
27	1,0	True
28	1,0	True
29	0,0	False
30	0,0	False
31	0,0	True
32	1,0	True
33	0,0	True
34	0,0	True
35	1,0	True
36	0,0	True
37	1,0	True
38	0,0	False
39	0,0	False
40	1,0	True
41	0,0	False
42	0,0	False
43	1,0	True
44	0,0	True
45	1,0	True
46	1,0	True
47	1,0	True
48	1,0	True
49	0,0	False
50	0,0	False
51	1,0	True
52	1,0	True
53	0,0	True
54	1,0	True
55	0,0	True
56	1,0	True
57	0,0	False
58	1,0	True
59	1,0	True
60	0,0	True
61	1,0	True
62	0,0	True
63	0,0	True
64	0,0	False
65	0,0	False
66	1,0	True
67	1,0	True
68	1,0	True
69	0,0	True
70	1,0	True
71	0,0	False
72	1,0	True
73	1,0	True
74	0,0	False
75	1,0	True
76	1,0	True
77	0,0	False
78	0,0	False
79	1,0	True
80	1,0	True
81	1,0	True
82	0,0	False
83	0,0	True
84	0,0	False
85	1,0	True
86	1,0	True
87	1,0	False
88	1,0	False
89	1,0	True
90	0,0	True
91	1,0	True
92	1,0	False
93	0,0	True
94	0,0	True
95	1,0	True
96	1,0	False
97	1,0	True
98	1,0	True
99	1,0	True
100	1,0	True
101	1,0	True
102	1,0	True
103	1,0	False
104	1,0	True
105	1,0	True
106	1,0	True
107	1,0	True
108	1,0	True
109	1,0	True
110	1,0	True
111	1,0	True
112	0,0	True
113	1,0	True
114	1,0	True
115	0,0	False
116	0,0	False
117	1,0	True
118	1,0	True
119	1,0	True
120	1,0	True
121	0,0	False
122	0,0	False
123	1,0	True
124	1,0	True
125	1,0	True
126	1,0	True
127	1,0	True
128	1,0	True
129	0,0	False
130	0,0	False
131	0,0	True
132	1,0	True
133	0,0	True
134	0,0	True
135	1,0	True
136	0,0	True
137	1,0	True
138	0,0	False
139	0,0	False
140	1,0	True
141	0,0	False
142	0,0	False
143	1,0	True
144	0,0	True
145	1,0	True
146	1,0	True
147	1,0	True
148	1,0	True
149	0,0	False
150	0,0	False
151	1,0	True
152	1,0	True
153	0,0	True
154	1,0	True
155	0,0	True
156	1,0	True
157	0,0	False
158	1,0	True
159	1,0	True
160	0,0	True
161	1,0	True
162	0,0	True
163	0,0	True
164	0,0	False
165	0,0	False
166	1,0	True
167	1,0	True
168	1,0	True
169	0,0	True
170	1,0	True
171	0,0	False
172	1,0	True
173	1,0	True
174	0,0	False
175	1,0	True
176	1,0	True
177	0,0	False
178	0,0	False
179	1,0	True
180	1,0	True
181	1,0	True
182	0,0	False
183	0,0	True
184	0,0	False
185	1,0	True
186	1,0	True
187	1,0	False
188	1,0	False
189	1,0	True
190	0,0	True
191	1,0	True
192	1,0	False
193	0,0	True
194	0,0	True
195	1,0	True
196	1,0	False
197	1,0	True
198	1,0	True
199	1,0	True
200	1,0	True
201	1,0	True
202	1,0	True
203	1,0	False
204	1,0	True
205	1,0	True
206	1,0	True
207	1,0	True
208	1,0	True
209	1,0	True
210	1,0	True
211	1,0	True
212	0,0	True
213	1,0	True
214	1,0	True
215	0,0	False
216	0,0	False
217	1,0	True
218	1,0	True
219	1,0	True
220	1,0	True
221	0,0	False
222	0,0	False
223	1,0	True
224	1,0	True
225	1,0	True
226	1,0	True
227	1,0	True
228	1,0	True
229	0,0	False
230	0,0	False
231	0,0	True
232	1,0	True
233	0,0	True
234	0,0	True
235	1,0	True
236	0,0	True
237	1,0	True
238	0,0	False
239	0,0	False
240	1,0	True
241	0,0	False
242	0,0	False
243	1,0	True
244	0,0	True
245	1,0	True
246	1,0	True
247	1,0	True
248	1,0	True
249	0,0	False
250	0,0	False
251	1,0	True
252	1,0	True
253	0,0	True
254	1,0	True
255	0,0	True
256	1,0	True
257	0,0	False
258	1,0	True
259	1,0	True
260	0,0	True
261	1,0	True
262	0,0	True
263	0,0	True
264	0,0	False
265	0,0	False
266	1,0	True
267	1,0	True
268	1,0	True
269	0,0	True
270	1,0	True
271	0,0	False
272	1,0	True
273	1,0	True
274	0,0	False
275	1,0	True
276	1,0	True
277	0,0	False
278	0,0	False
279	1,0	True
280	1,0	True
281	1,0	True
282	0,0	False
283	0,0	True
284	0,0	False
285	1,0	True
286	1,0	True
287	1,0	False
288	1,0	False
289	1,0	True
290	0,0	True
291	1,0	True
292	1,0	False
293	0,0	True
294	0,0	True
295	1,0	True
296	1,0	False
297	1,0	True
298	1,0	True
299	1,0	True
300	1,0	True
301	1,0	True
302	1,0	True
303	1,0	False
304	1,0	True
305	1,0	True
306	1,0	True
307	1,0	True
308	1,0	True
309	1,0	True
310	1,0	True
311	1,0	True
312	0,0	True
313	1,0	True
314	1,0	True
315	0,0	False
316	0,0	False
317	1,0	True
318	1,0	True
319	1,0	True
320	1,0	True
321	0,0	False
322	0,0	False
323	1,0	True
324	1,0	True
325	1,0	True
326	1,0	True
327	1,0	True
328	1,0	True
329	0,0	False
330	0,0	False
331	0,0	True
332	1,0	True
333	0,0	True
334	0,0	True
335	1,0	True
336	0,0	True
337	1,0	True
338	0,0	False
339	0,0	False
340	1,0	True
341	0,0	False
342	0,0	False
343	1,0	True
344	0,0	True
345	1,0	True
346	1,0	True
347	1,0	True
348	1,0	True
349	0,0	False
350	0,0	False
351	1,0	True
352	1,0	True
353	0,0	True
354	1,0	True
355	0,0	True
356	1,0	True
357	0,0	False
358	1,0	True
359	1,0	True
360	0,0	True
361	1,0	True
362	0,0	True
363	0,0	True
364	0,0	False
365	0,0	False
366	1,0	True
367	1,0	True
368	1,0	True
369	0,0	True
370	1,0	True
371	0,0	False
372	1,0	True
373	1,0	True
374	0,0	False
375	1,0	True
376	1,0	True
377	0,0	False
378	0,0	False
379	1,0	True
380	1,0	True
381	1,0	True
382	0,0	False
383	0,0	True
384	0,0	False
385	1,0	True
386	1,0	True
387	1,0	False
388	1,0	False
389	1,0	True
390	0,0	True
391	1,0	True
392	1,0	False
393	0,0	True
394	0,0	True
395	1,0	True
396	1,0	False
397	1,0	True
398	1,0	True
399	1,0	True
400	1,0	True
401	1,0	True
402	1,0	True
403	1,0	True
404	1,0	True
405	1,0	True
406	1,0	True
407	1,0	True
408	1,0	True
409	1,0	True
410	1,0	True
411	1,0	True
412	0,0	True
413	1,0	True
414	1,0	True
415	0,0	False
416	0,0	False
417	1,0	True
418	1,0	True
419	1,0	True
420	1,0	True
421	0,0	False
422	0,0	False
423	1,0	True
424	1,0	True
425	1,0	True
426	1,0	True
427	1,0	True
428	1,0	True
429	0,0	False
430	0,0	False
431	0,0	True
432	1,0	True
433	0,0	True
434	0,0	True
435	1,0	True
436	0,0	True
437	1,0	True
438	0,0	False
439	0,0	False
440	1,0	True
441	0,0	False
442	0,0	False
443	1,0	True
444	0,0	True
445	1,0	True
446	1,0	True
447	1,0	True
448	1,0	True
449	0,0	False
450	0,0	False
451	1,0	True
452	1,0	True
453	0,0	True
454	1,0	True
455	0,0	True
456	1,0	True
457	0,0	False
458	1,0	True
459	1,0	True
460	0,0	True
461	1,0	True
462	0,0	True
463	0,0	True
464	0,0	False
465	0,0	False
466	1,0	True
467	1,0	True
468	1,0	True
469	0,0	True
470	1,0	True
471	0,0	False
472	1,0	True
473	1,0	True
474	0,0	False
475	1,0	True
476	1,0	True
477	0,0	False
478	0,0	False
479	1,0	True
480	1,0	True
481	1,0	True
482	0,0	False
483	0,0	True
484	0,0	False
485	1,0	True
486	1,0	True
487	1,0	False
488	1,0	False
489	1,0	True
490	0,0	True
491	1,0	True
492	1,0	False
493	0,0	True
494	0,0	True
495	1,0	True
496	1,0	False
497	1,0	True
498	1,0	True
499	1,0	True
500	1,0	True
501	1,0	True
502	1,0	True
503	1,0	False
504	1,0	True
505	1,0	True
506	1,0	True
507	1,0	True
508	1,0	True
509	1,0	True
510	1,0	True
511	1,0	True
512	0,0	True
513	1,0	True
514	1,0	True
515	0,0	False
516	0,0	False
517	1,0	True
518	1,0	True
519	1,0	True
520	1,0	True
521	0,0	False
522	0,0	False
523	1,0	True
524	1,0	True
525	1,0	True
526	1,0	True
527	1,0	True
528	1,0	True
529	0,0	False
530	0,0	False
531	0,0	True
532	1,0	True
533	0,0	True
534	0,0	True
535	1,0	True
536	0,0	True
537	1,0	True
538	0,0	False
539	0,0	False
540	1,0	True
541	0,0	False
542	0,0	False
543	1,0	True
544	0,0	True
545	1,0	True
546	1,0	True
547	1,0	True
548	1,0	True
549	0,0	False
550	0,0	False
551	1,0	True
552	1,0	True
553	0,0	True
554	1,0	True
555	0,0	True
556	1,0	True
557	0,0	False
558	1,0	True
559	1,0	True
560	0,0	True
561	1,0	True
562	0,0	True
563	0,0	True
564	0,0	False
565	0,0	False
566	1,0	True
567	1,0	True
568	1,0	True
569	0,0	True
570	1,0	True
571	0,0	False
572	1,0	True
573	1,0	True
574	0,0	False
575	1,0	True
576	1,0	True
577	0,0	False
578	0,0	False
579	1,0	True
580	1,0	True
581	1,0	True
582	0,0	False
583	0,0	True
584	0,0	False
585	1,0	True
586	1,0	True
587	1,0	False
588	1,0	False
589	1,0	True
590	0,0	True
591	1,0	True
592	1,0	False
593	0,0	True
594	0,0	True
595	1,0	True
596	1,0	False
597	1,0	True
598	1,0	True
599	1,0	True
600	1,0	True
601	1,0	True
602	1,0	True
603	1,0	False
604	1,0	True
605	1,0	True
606	1,0	True
607	1,0	True
608	1,0	True
609	1,0	True
610	1,0	True
611	1,0	True
612	0,0	True
613	1,0	True
614	1,0	True
615	0,0	False
616	0,0	False
617	1,0	True
618	1,0	True
619	1,0	True
620	1,0	True
621	0,0	False
622	0,0	False
623	1,0	True
624	1,0	True
625	1,0	True
626	1,0	True
627	1,0	True
628	1,0	True
629	0,0	False
630	0,0	False
631	0,0	True
632	1,0	True
633	0,0	True
634	0,0	True
635	1,0	True
636	0,0	True
637	1,0	True
638	0,0	False
639	0,0	False
640	1,0	True
641	0,0	False
642	0,0	False
643	1,0	True
644	0,0	True
645	1,0	True
646	1,0	True
647	1,0	True
648	1,0	True
649	0,0	False
650	0,0	False
651	1,0	True
652	1,0	True
653	0,0	True
654	1,0	True
655	0,0	True
656	1,0	True
657	0,0	False
658	1,0	True
659	1,0	True
660	0,0	True
661	1,0	True
662	0,0	True
663	0,0	True
664	0,0	False
665	0,0	False
666	1,0	True
667	1,0	True
668	1,0	True
669	0,0	True
670	1,0	True
671	0,0	False
672	1,0	True
673	1,0	True
674	0,0	False
675	1,0	True
676	1,0	True
677	0,0	False
678	0,0	False
679	1,0	True
680	1,0	True
681	1,0	True
682	0,0	False
683	0,0	True
684	0,0	False
685	1,0	True
686	1,0	True
687	1,0	False
688	1,0	False
689	1,0	True
690	0,0	True
691	1,0	True
692	1,0	False
693	0,0	True
694	0,0	True
695	1,0	True
696	1,0	False
697	1,0	True
698	1,0	True
699	1,0	True
700	1,0	True
701	1,0	True
702	1,0	True
703	1,0	True
704	1,0	True
705	1,0	True
706	1,0	True
707	1,0	True
708	1,0	True
709	1,0	True
710	1,0	True
711	1,0	True
712	0,0	True
713	1,0	True
714	1,0	True
715	0,0	False
716	0,0	False
717	1,0	True
718	1,0	True
719	1,0	True
720	1,0	True
721	0,0	False
722	0,0	False
723	1,0	True
724	1,0	True
725	1,0	True
726	1,0	True
727	1,0	True
728	1,0	True
729	0,0	False
730	0,0	False
731	0,0	True
732	1,0	True
733	0,0	True
734	0,0	True
735	1,0	True
736	0,0	True
737	1,0	True
738	0,0	False
739	0,0	False
740	1,0	True
741	0,0	False
742	0,0	False
743	1,0	True
744	0,0	True
745	1,0	True
746	1,0	True
747	1,0	True
748	1,0	True
749	0,0	False
750	0,0	False
751	1,0	True
752	1,0	True
753	0,0	True
754	1,0	True
755	0,0	True
756	1,0	True
757	0,0	False
758	1,0	True
759	1,0	True
760	0,0	True
761	1,0	True
762	0,0	True
763	0,0	True
764	0,0	False
765	0,0	False
766	1,0	True
767	1,0	True
768	1,0	True
769	0,0	True
770	1,0	True
771	0,0	False
772	1,0	True
773	1,0	True
774	0,0	False
775	1,0	True
776	1,0	True
777	0,0	False
778	0,0	False
779	1,0	True
780	1,0	True
781	1,0	True
782	0,0	False
783	0,0	True
784	0,0	False
785	1,0	True
786	1,0	True
787	1,0	False
788	1,0	False
789	1,0	True
790	0,0	True
791	1,0	True
792	1,0	False
793	0,0	True
794	0,0	True
795	1,0	True
796	1,0	False
797	1,0	True
798	1,0	True
799	1,0	True
800	1,0	True
801	1,0	True
802	1,0	True
803	1,0	True
804	1,0	True
805	1,0	True
806	1,0	True
807	1,0	True
808	1,0	True
809	1,0	True
810	1,0	True
811	1,0	True
812	0,0	True
813	1,0	True
814	1,0	True
815	0,0	False
816	0,0	False
817	1,0	True
818	1,0	True
819	1,0	True
820	1,0	True
821	0,0	False
822	0,0	False
823	1,0	True
824	1,0	True
825	1,0	True
826	1,0	True
827	1,0	True
828	1,0	True
829	0,0	False
830	0,0	False
831	0,0	True
832	1,0	True
833	0,0	True
834	0,0	True
835	1,0	True
836	0,0	True
837	1,0	True
838	0,0	False
839	0,0	False
840	1,0	True
841	0,0	False
842	0,0	False
843	1,0	True
844	0,0	True
845	1,0	True
846	1,0	True
847	1,0	True
848	1,0	True
849	0,0	False
850	0,0	False
851	1,0	True
852	1,0	True
853	0,0	True
854	1,0	True
855	0,0	True
856	1,0	True
857	0,0	False
858	1,0	True
859	1,0	True
860	0,0	True
861	1,0	True
862	0,0	True
863	0,0	True
864	0,0	False
865	0,0	False
866	1,0	True
867	1,0	True
868	1,0	True
869	0,0	True
870	1,0	True
871	0,0	False
872	1,0	True
873	1,0	True
874	0,0	False
875	1,0	True
876	1,0	True
877	0,0	False
878	0,0	False
879	1,0	True
880	1,0	True
881	1,0	True
882	0,0	False
883	0,0	True
884	0,0	False
885	1,0	True
886	1,0	True
887	1,0	False
888	1,0	False
889	1,0	True
890	0,0	True
891	1,0	True
892	1,0	False
893	0,0	True
894	0,0	True
895	1,0	True
896	1,0	False
897	1,0	True
898	1,0	True
899	1,0	True
900	1,0	True
901	1,0	True
902	1,0	True
903	1,0	False
904	1,0	True
905	1,0	True
906	1,0	True
907	1,0	True
908	1,0	True
909	1,0	True
910	1,0	True
911	1,0	True
912	0,0	True
913	1,0	True
914	1,0	True
915	0,0	False
916	0,0	False
917	1,0	True
918	1,0	True
919	1,0	True
920	1,0	True
921	0,0	False
922	0,0	False
923	1,0	True
924	1,0	True
925	1,0	True
926	1,0	True
927	1,0	True
928	1,0	True
929	0,0	False
930	0,0	False
931	0,0	True
932	1,0	True
933	0,0	True
934	0,0	True
935	1,0	True
936	0,0	True
937	1,0	True
938	0,0	False
939	0,0	False
940	1,0	True
941	0,0	False
942	0,0	False
943	1,0	True
944	0,0	True
945	1,0	True
946	1,0	True
947	1,0	True
948	1,0	True
949	0,0	False
950	0,0	False
951	1,0	True
952	1,0	True
953	0,0	True
954	1,0	True
955	0,0	True
956	1,0	True
957	0,0	False
958	1,0	True
959	1,0	True
960	0,0	True
961	1,0	True
962	0,0	True
963	0,0	True
964	0,0	False
965	0,0	False
966	1,0	True
967	1,0	True
968	1,0	True
969	0,0	True
970	1,0	True
971	0,0	False
972	1,0	True
973	1,0	True
974	0,0	False
975	1,0	True
976	1,0	True
977	0,0	False
978	0,0	False
979	1,0	True
980	1,0	True
981	1,0	True
982	0,0	False
983	0,0	True
984	0,0	False
985	1,0	True
986	1,0	True
987	1,0	False
988	1,0	False
989	1,0	True
990	0,0	True
991	1,0	True
992	1,0	False
993	0,0	True
994	0,0	True
995	1,0	True
996	1,0	False
997	1,0	True
998	1,0	True
999	1,0	True
1000	1,0	True
1001	1,0	True
1002	1,0	True
1003	1,0	False
1004	1,0	True
1005	1,0	True
1006	1,0	True
1007	1,0	True
1008	1,0	True
1009	1,0	True
1010	1,0	True
1011	1,0	True
1012	0,0	True
1013	1,0	True
1014	1,0	True
1015	0,0	False
1016	0,0	False
1017	1,0	True
1018	1,0	True
1019	1,0	True
1020	1,0	True
1021	0,0	False
1022	0,0	False
1023	1,0	True
1024	1,0	True
1025	1,0	True
1026	1,0	True
1027	1,0	True
1028	1,0	True
1029	0,0	False
1030	0,0	False
1031	0,0	True
1032	1,0	True
1033	0,0	True
1034	0,0	True
1035	1,0	True
1036	0,0	True
1037	1,0	True
1038	0,0	False
1039	0,0	False
1040	1,0	True
1041	0,0	False
1042	0,0	False
1043	1,0	True
1044	0,0	True
1045	1,0	True
1046	1,0	True
1047	1,0	True
1048	1,0	True
1049	0,0	False
1050	0,0	False
1051	1,0	True
1052	1,0	True
1053	0,0	True
1054	1,0	True
1055	0,0	True
1056	1,0	True
1057	0,0	False
1058	1,0	True
1059	1,0	True
1060	0,0	True
1061	1,0	True
1062	0,0	True
1063	0,0	True
1064	0,0	False
1065	0,0	False
1066	1,0	True
1067	1,0	True
1068	1,0	True
1069	0,0	True
1070	1,0	True
1071	0,0	False
1072	1,0	True
1073	1,0	True
1074	0,0	False
1075	1,0	True
1076	1,0	True
1077	0,0	False
1078	0,0	False
1079	1,0	True
1080	1,0	True
1081	1,0	True
1082	0,0	False
1083	0,0	True
1084	0,0	False
1085	1,0	True
1086	1,0	True
1087	1,0	False
1088	1,0	False
1089	1,0	True
1090	0,0	True
1091	1,0	True
1092	1,0	False
1093	0,0	True
1094	0,0	True
1095	1,0	True
1096	1,0	False
1097	1,0	True
1098	1,0	True
1099	1,0	True
1100	1,0	True
1101	1,0	True
1102	1,0	True
1103	1,0	False
1104	1,0	True
1105	1,0	True
1106	1,0	True
1107	1,0	True
1108	1,0	True
1109	1,0	True
1110	1,0	True
1111	1,0	True
1112	0,0	True
1113	1,0	True
1114	1,0	True
1115	0,0	False
1116	0,0	False
1117	1,0	True
1118	1,0	True
1119	1,0	True
1120	1,0	True
1121	0,0	False
1122	0,0	False
1123	1,0	True
1124	1,0	True
1125	1,0	True
1126	1,0	True
1127	1,0	True
1128	1,0	True
1129	0,0	False
1130	0,0	False
1131	0,0	True
1132	1,0	True
1133	0,0	True
1134	0,0	True
1135	1,0	True
1136	0,0	True
1137	1,0	True
1138	0,0	False
1139	0,0	False
1140	1,0	True
1141	0,0	False
1142	0,0	False
1143	1,0	True
1144	0,0	True
1145	1,0	True
1146	1,0	True
1147	1,0	True
1148	1,0	True
1149	0,0	False
1150	0,0	False
1151	1,0	True
1152	1,0	True
1153	0,0	True
1154	1,0	True
1155	0,0	True
1156	1,0	True
1157	0,0	False
1158	1,0	True
1159	1,0	True
1160	0,0	True
1161	1,0	True
1162	0,0	True
1163	0,0	True
1164	0,0	False
1165	0,0	False
1166	1,0	True
1167	1,0	True
1168	1,0	True
1169	0,0	True
1170	1,0	True
1171	0,0	False
1172	1,0	True
1173	1,0	True
1174	0,0	False
1175	1,0	True
1176	1,0	True
1177	0,0	False
1178	0,0	False
1179	1,0	True
1180	1,0	True
1181	1,0	True
1182	0,0	False
1183	0,0	True
1184	0,0	False
1185	1,0	True
1186	1,0	True
1187	1,0	False
1188	1,0	False
1189	1,0	True
1190	0,0	True
1191	1,0	True
1192	1,0	False
