	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,41994318820412935	3,0	0,9079915041539962	0,518557410650662	0,6134490966796875	0,3030131814217537	0,0	0,0
1	1,0	0,1339377550684009	2,0	0,03567917148722577	0,539029877676161	0,0	1,0	0,0	1,0
2	3,0	0,4272075679454671	5,0	0,4185631937035117	0,24089937681669238	0,3027009963989258	0,7478206592114879	0,0	1,0
3	5,0	0,2525813320715937	2,0	0,611157452035036	0,8093765709675439	0,0	1,25	1,0	1,0
4	2,0	0,8559596687630504	2,0	0,3362662337447079	0,9738421451314078	0,0	1,25	1,0	1,0
5	2,0	0,9931475851214415	6,0	0,9052267186582816	0,02516631481060516	1,0	0,9954629486173345	0,0	0,0
6	5,0	0,16403684924062112	5,0	0,5184056190237781	0,7912207036748006	0,12867054343223572	1,25	1,0	1,0
7	1,0	0,32423009055120267	2,0	0,15150605920107518	0,584618855614669	0,0	1,0	1,0	1,0
8	4,0	0,2976754782121517	5,0	0,2641126696280822	0,3653674264818776	0,0	0,25	0,0	1,0
9	4,0	0,7913177085666251	2,0	0,4622888296408788	0,1086983098648876	0,3125409185886383	1,0	0,0	1,0
10	6,0	0,3827624045236131	3,0	0,13369200488789956	0,9974703669137001	0,0	1,25	1,0	1,0
11	2,0	0,5705433205830596	4,0	0,04475649633883261	0,7346603119731171	0,0	0,9014879738109126	1,0	1,0
12	5,0	0,20672120693322316	6,0	0,7237988204130099	0,2953400667858037	0,9883148074150085	1,0	0,0	0,0
13	6,0	0,25018516570811034	1,0	0,27864357958476316	0,528858610466494	0,0	1,25	1,0	1,0
14	4,0	0,08488171977643999	2,0	0,19937681924677364	0,401270716229728	0,0	1,2106525812294229	1,0	1,0
15	5,0	0,30498898848153	4,0	0,7376705742583586	0,36766311246195005	0,7539083957672119	1,0	0,0	0,0
16	2,0	0,3066576554779019	1,0	0,5911082497482557	0,91055477659795	0,0	1,0	1,0	1,0
17	1,0	0,6169281808935636	6,0	0,9147644423895587	0,23728609580114668	1,0	1,0	0,0	0,0
18	4,0	0,9235341720960428	3,0	0,225253037901332	0,7530523539995475	0,0	0,9018847864513749	1,0	1,0
19	1,0	0,2240881767392513	3,0	0,927496701242682	0,10130585384037327	0,8373283743858337	0,75	0,0	0,0
20	2,0	0,8633875292381793	1,0	0,569844894056675	0,3125514508926984	0,0917128473520279	0,8467484754994226	1,0	1,0
21	1,0	0,508210522556747	4,0	0,3216881810136897	0,023204425379922844	0,06807096302509308	0,7583398644532019	0,0	1,0
22	4,0	0,4033648091284998	6,0	0,7005824811516074	0,9647037881676767	0,39052847027778625	0,7753068068930897	1,0	0,0
23	2,0	0,12986649274928552	1,0	0,5572775404577948	0,8591213645594054	0,0	0,9403783303093153	1,0	1,0
24	1,0	0,28635144496166254	5,0	0,3069513286919092	0,457656777098691	0,0	0,794518617349204	0,0	1,0
25	2,0	0,4303952568892291	6,0	0,28137003638401537	0,23676826629315795	0,10834556072950363	0,0	0,0	1,0
26	5,0	0,6313092953851956	6,0	0,33094098377136816	0,31060284978592656	0,40645819902420044	1,0	0,0	1,0
27	2,0	0,4260114352913922	1,0	0,38451804524792665	0,14742469402631908	0,0	1,0	0,0	1,0
28	6,0	0,6756571450475126	4,0	0,4749593985013133	0,8711434283973086	0,08735814690589905	1,0	1,0	1,0
29	4,0	0,7366567030109374	1,0	0,598834509770322	0,67402437779373	0,0	1,0	1,0	1,0
30	3,0	0,05117493519883143	5,0	0,14515092124047302	0,9353194719373127	0,0	1,0	1,0	1,0
31	2,0	0,39895215575622234	6,0	0,3519288399181165	0,7862457695594769	0,0	1,0	1,0	1,0
32	2,0	0,6863730351397695	4,0	0,34922955329415994	0,4191284160549823	0,0	1,1577680339476188	0,0	1,0
33	2,0	0,5978907715761855	2,0	0,02147578193680344	0,0062032032023221495	0,0	1,25	0,0	1,0
34	2,0	0,8606175524834558	2,0	0,4270420284573244	0,33490707741207715	0,0	1,25	1,0	1,0
35	2,0	0,3439036762982369	1,0	0,12504637941383778	0,03489660150527141	0,0	1,25	0,0	1,0
36	1,0	0,8007411966382986	5,0	0,7572706699319899	0,12282943114581335	0,8908952474594116	0,9838568737645194	0,0	0,0
37	4,0	0,9364221028243587	2,0	0,21326245019163148	0,5253132769281433	0,0	1,0	1,0	1,0
38	5,0	0,4162106697900777	1,0	0,6155379936165105	0,8857616488630393	0,0	1,2356701785190847	1,0	1,0
39	4,0	0,9521130012008967	2,0	0,7919598231975141	0,6618322420058202	0,4667523205280304	0,8972816309110664	1,0	1,0
40	5,0	0,9827398300687968	5,0	0,040543736981142886	0,02222505920730944	0,12269866466522217	1,0	0,0	1,0
41	4,0	0,27380095542054117	5,0	0,5594786760093302	0,3988691405470802	0,4636060297489166	0,6246300308581458	0,0	0,0
42	5,0	0,9060653558603182	6,0	0,7026782564016345	0,39244946983322837	1,0	-0,22694976976957687	0,0	0,0
43	6,0	0,4674952966190724	6,0	0,6075395495687871	0,36589813740186516	0,8890237808227539	0,5686629228149364	0,0	0,0
44	3,0	0,921748427882547	3,0	0,46757594345463527	0,9276385577032037	0,0	1,2175405965305954	1,0	1,0
45	3,0	0,6713685735716842	5,0	0,42610996839455495	0,533592681547927	0,14973068237304688	0,2910190218133898	0,0	1,0
46	5,0	0,22457018544038887	5,0	0,4391419828163564	0,7806143919080215	0,0242685005068779	1,25	1,0	1,0
47	5,0	0,6927967479684648	3,0	0,07088142654958829	0,9297680233990622	0,0	1,0	1,0	1,0
48	5,0	0,07974905752565553	4,0	0,12762280149620397	0,2889905611630236	0,0	1,1698741866479567	0,0	1,0
49	2,0	0,9414256496396004	3,0	0,18757975933988746	0,6491149387221624	0,0	1,25	1,0	1,0
50	1,0	0,6738472841407934	5,0	0,9464889738376305	0,9415959163746719	0,5692319273948669	0,7689235272662668	1,0	0,0
51	5,0	0,986956057789822	5,0	0,09891286775380659	0,7228924313018514	0,0	1,0	1,0	1,0
52	6,0	0,6295409988167036	4,0	0,21534466208772285	0,271665205883467	0,10030560940504074	1,0	1,0	1,0
53	1,0	0,4934120600790082	2,0	0,3953729771626777	0,599724956759525	0,0	0,9757517482564279	0,0	1,0
54	3,0	0,13459110095249394	2,0	0,6405016447014719	0,4529822711505458	0,10076984763145447	0,754460682006472	0,0	1,0
55	3,0	0,7505562429340652	3,0	0,2051427632586651	0,2653600596948281	0,0	1,25	1,0	1,0
56	3,0	0,2527736725337131	5,0	0,7771674746808472	0,25783427694649685	0,858627200126648	1,0	0,0	0,0
57	1,0	0,18077295400185223	6,0	0,3346767736468156	0,6437593672768491	0,0	0,0	0,0	1,0
58	5,0	0,5199412754272155	1,0	0,27390399892828987	0,4491848346608611	0,0	1,25	1,0	1,0
59	2,0	0,37093231010796535	3,0	0,28305355491434825	0,8290702519839916	0,0	1,0	1,0	1,0
60	3,0	0,20133734153267202	6,0	0,6650810080103764	0,17698423641537242	0,8152713775634766	1,0	0,0	0,0
61	5,0	0,6049405949764047	1,0	0,5893228909811122	0,4231480232374192	0,20048098266124725	1,0	1,0	1,0
62	2,0	0,4078953315162347	1,0	0,5162513587950521	0,6743089745094016	0,0	0,8662197318423791	1,0	1,0
63	3,0	0,8547459928890023	6,0	0,16425324243952322	0,15617088747643215	0,1442875862121582	1,0	0,0	1,0
64	1,0	0,24752774804031885	6,0	0,6320133527880857	0,43493807030528575	0,44564661383628845	0,75	0,0	0,0
65	6,0	0,6142655551896847	6,0	0,399142066766618	0,0026227247197037062	0,8209578394889832	0,75	0,0	0,0
66	4,0	0,47049004110646797	1,0	0,4942935654493311	0,9745003137541417	0,0	1,0	1,0	1,0
67	2,0	0,1361509596505749	2,0	0,9892605987427835	0,7169445312690833	0,418618768453598	0,75	1,0	0,0
68	5,0	0,25817423866942923	2,0	0,8687990767137641	0,9984779476509476	0,26993995904922485	1,2495956640148287	1,0	1,0
69	6,0	0,2645310587438158	1,0	0,18990641188798296	0,13086858544756141	0,0	1,25	1,0	1,0
70	1,0	0,5431150628463879	6,0	0,13188340576890945	0,3181531762498262	0,0	0,9177286546733263	0,0	1,0
71	2,0	0,14081838218385168	3,0	0,5119912515374775	0,6369384350570356	0,0	0,7867564758958195	0,0	1,0
72	4,0	0,8448598722086181	4,0	0,7103253990445659	0,5727944534295821	0,5947901606559753	-0,25	1,0	0,0
73	4,0	0,557807404318208	4,0	0,7001017095750732	0,8316126451936791	0,31939518451690674	1,1320489802610545	1,0	1,0
74	6,0	0,20015995566207612	1,0	0,5581197999453574	0,3567859144911074	0,17660580575466156	1,0896154999961079	1,0	1,0
75	1,0	0,8145149457008142	6,0	0,08632161313446807	0,8751649679933792	0,0	1,25	1,0	1,0
76	6,0	0,2954536528114975	1,0	0,6694357480383064	0,9788110428420813	0,0	1,247778241737647	1,0	1,0
77	2,0	0,32748447789557933	1,0	0,6345063813788736	0,7738721729049582	0,0	0,9121789100287112	1,0	1,0
78	6,0	0,3348997758865051	6,0	0,5033491831910432	0,749214356998825	0,3643774092197418	1,25	1,0	1,0
79	6,0	0,39743915138022323	3,0	0,7045517340290678	0,8930148915104069	0,27644747495651245	1,2157012272327739	1,0	1,0
80	6,0	0,7669438822187866	2,0	0,38930823409301174	0,20950226741958045	0,24547742307186127	1,0	1,0	1,0
81	1,0	0,22485676368411056	5,0	0,9679586388138609	0,023623500231374717	1,0	0,75	0,0	0,0
82	2,0	0,01156160971988729	2,0	0,33566808068778464	0,5065299828459906	0,0	0,7887911448520922	0,0	1,0
83	5,0	0,7869326105564767	6,0	0,6375698236051247	0,512883631088553	0,8347223401069641	-0,25	1,0	0,0
84	2,0	0,3586944000412078	3,0	0,4874691918030213	0,16952393308383862	0,15285944938659668	0,0	0,0	1,0
85	5,0	0,37802142262176697	6,0	0,03190181243937984	0,9709906358050876	0,0	1,0	1,0	1,0
86	1,0	0,8727492456469181	3,0	0,27988458196182764	0,05494712683081049	0,0	1,0931614670453578	0,0	1,0
87	2,0	0,7495476662143594	4,0	0,25482957644919146	0,7609109242932839	0,0	1,25	1,0	1,0
88	6,0	0,7648690559514252	2,0	0,09792967327142921	0,45948372534823156	0,0	1,0	1,0	1,0
89	6,0	0,09667474276464083	4,0	0,0940155149876617	0,9144592085224416	0,0	1,25	1,0	1,0
90	3,0	0,6508138073880863	4,0	0,20786758395857108	0,6879497576774526	0,0	1,25	1,0	1,0
91	2,0	0,8505067014823997	2,0	0,4458730095892003	0,02458477883686072	0,2014140635728836	1,078877653301288	0,0	1,0
92	4,0	0,7605750562266986	6,0	0,1934352510436057	0,2066556568260688	0,20277810096740723	1,0	0,0	1,0
93	1,0	0,94903348420494	6,0	0,603649147130913	0,7450047617911685	0,3195730149745941	0,5734305644034579	0,0	0,0
94	4,0	0,6607120376185819	2,0	0,25270205749490915	0,6834219074618226	0,0	0,8951828843583135	1,0	1,0
95	1,0	0,3433578096618769	3,0	0,9264980492639954	0,5038517023738636	0,5612019300460815	0,75	0,0	0,0
96	4,0	0,5062112719959573	2,0	0,5839557011653093	0,8919519706294793	0,0	1,0	1,0	1,0
97	1,0	0,8388773675595759	5,0	0,6364074956280705	0,22504480178331854	0,6434744000434875	0,9634188142919632	0,0	0,0
98	3,0	0,3552763712427065	4,0	0,16695252209910494	0,9400871016900363	0,0	1,0	1,0	1,0
99	2,0	0,8335097466293822	3,0	0,17672919594389425	0,49643294265590565	0,0	0,6384294011484444	1,0	1,0
