	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,8669893953179835	1,0	0,4276894437057255	0,8660166355253274	0,0	0,9892333062807732	1,0	1,0
1	3,0	0,4196245564938017	3,0	0,1252358027229451	0,7100658422889392	0,0	1,25	1,0	1,0
2	1,0	0,9762853806866569	3,0	0,3354111974152585	0,13018138132826762	1,0	0,9612278744732832	0,0	0,0
3	4,0	0,39830887027436634	4,0	0,8536081968639214	0,5226933356047951	0,8744490742683411	1,0	0,0	0,0
4	4,0	0,5083103166965979	2,0	0,09495417043179866	0,265057696605036	0,0	1,25	1,0	1,0
5	4,0	0,298437037262396	6,0	0,6289176997276112	0,5766539909321935	0,4837970733642578	1,0	0,0	0,0
6	6,0	0,11419488412826484	2,0	0,397213705390818	0,8156873447523818	0,0	1,1958428401457848	1,0	1,0
7	6,0	0,7187487091573305	5,0	0,19746089868217387	0,3054843121662175	0,1746194064617157	1,0	1,0	1,0
8	4,0	0,9998333505909562	4,0	0,007331532694428988	0,32959663049754184	0,0	1,0	1,0	1,0
9	1,0	0,21150356287540928	6,0	0,40797413128981685	0,006663733407052841	0,36698010563850403	0,7492057662381217	0,0	0,0
10	1,0	0,7089560281760144	4,0	0,6260861866302482	0,6869681264144867	0,7839571237564087	1,0	0,0	0,0
11	2,0	0,2459721953287216	4,0	0,23927787768823716	0,5966543702125043	0,0	0,0	0,0	1,0
12	4,0	0,48224113925545875	3,0	0,5462013085358839	0,22054369959217035	0,6975660920143127	0,75	0,0	0,0
13	5,0	0,8715582141555652	5,0	0,940244373813243	0,8684898242445911	0,10606348514556885	0,9249275829097726	1,0	1,0
14	5,0	0,8751423267797279	1,0	0,3698786229974086	0,13361095143227242	0,3183267116546631	0,7355479490436639	1,0	1,0
15	1,0	0,34615189918950984	4,0	0,8637767522935017	0,43406562672468685	0,5505571961402893	0,75	0,0	0,0
16	2,0	0,46044968895634886	1,0	0,07026599261769695	0,13990836934817585	0,0	1,25	1,0	1,0
17	6,0	0,9018556085860355	2,0	0,03587147901825838	0,07128645012509871	0,0	1,0	1,0	1,0
18	2,0	0,0541106576041136	6,0	0,5422143903028713	0,9096675019135022	0,0	0,9157378867368015	1,0	1,0
19	2,0	0,34040282067716854	3,0	0,007134969920612133	0,674747538234561	0,0	1,25	1,0	1,0
20	2,0	0,7142673720943714	4,0	0,8261019718408803	0,9679518230300641	0,5372063517570496	0,13467084077047306	1,0	0,0
21	6,0	0,10974886550741991	6,0	0,3021752158452907	0,2643342500604172	0,0	1,0419280206437709	0,0	1,0
22	4,0	0,4761661689599368	5,0	0,6990018888613567	0,8184885527509074	0,0	1,25	1,0	1,0
23	5,0	0,11137749050430334	1,0	0,7174879479601275	0,9067667596557168	0,0	1,25	1,0	1,0
24	3,0	0,9719032040834732	6,0	0,6287807600153614	0,924536555920716	0,2682960629463196	1,1737048114665565	1,0	1,0
25	2,0	0,8215068516128524	4,0	0,25259324135697914	0,5331380301578094	0,0	1,25	1,0	1,0
26	6,0	0,00023475137573425453	1,0	0,27743861985574114	0,2379965974150271	0,0	1,1779113989439487	1,0	1,0
27	2,0	0,1223988182642366	4,0	0,19485483870661247	0,4037042332092837	0,0	0,8669856657231351	0,0	1,0
28	5,0	0,1880235812917912	1,0	0,6083032292016753	0,2672246809884208	0,7949954271316528	0,0	1,0	0,0
29	1,0	0,3926601945704796	6,0	0,2390026243980824	0,650873241653904	0,0	0,895257339753525	0,0	1,0
30	4,0	0,3972190887407311	1,0	0,8493697123890996	0,3717407904326345	0,4943191409111023	0,7863941628451245	1,0	1,0
31	4,0	0,5880454779707506	4,0	0,9061936226749712	0,4657186029405531	1,0	0,12452180144658687	0,0	0,0
32	3,0	0,2179121623178777	3,0	0,779429618806924	0,7971580858887715	0,10045037418603897	0,8091380213016018	1,0	1,0
33	2,0	0,05504801603473952	5,0	0,10888855309929424	0,5623133798114789	0,0	0,9254121471089722	0,0	1,0
34	1,0	0,9272503470104626	5,0	0,34988420084543337	0,6541376929308248	0,0	1,25	0,0	1,0
35	6,0	0,24969378510087303	3,0	0,6741038445729504	0,7253809289098025	0,0	1,25	1,0	1,0
36	6,0	0,16480589050875583	4,0	0,26976837437495704	0,33354280523471314	0,0	0,37740872548769144	0,0	1,0
37	1,0	0,3445305542537971	2,0	0,28569585073703585	0,38625333329246603	0,6421425938606262	0,75	0,0	0,0
38	3,0	0,44071141034062666	5,0	0,006684224696650087	0,9047166341432221	0,0	1,0	1,0	1,0
39	1,0	0,5060686672959825	4,0	0,7170546324767905	0,3707829623226697	0,38323068618774414	1,0	0,0	0,0
40	2,0	0,3808582845662073	2,0	0,12842942999248552	0,8273471157737827	0,0	1,25	1,0	1,0
41	4,0	0,17661245167890682	1,0	0,505070240031713	0,17504545967727636	0,93549644947052	1,0	1,0	0,0
42	3,0	0,0005538315525628335	5,0	0,34036120271641224	0,848287467369541	0,0	0,9220678001282446	1,0	1,0
43	5,0	0,2660636972569441	4,0	0,8648311225265433	0,18162347999337303	1,0	1,0	0,0	0,0
44	4,0	0,2611571184264486	1,0	0,9530456327051511	0,20882627419612354	1,0	0,75	1,0	0,0
