	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,7644511887172493	5,0	0,49944154958029696	0,414470608175487	0,15580104291439056	1,029427512588375	0,0	1,0
1	2,0	0,5851285264049336	1,0	0,7060708365122134	0,3994294389435301	0,0	0,8826365171173782	1,0	1,0
2	3,0	0,2820205012396292	5,0	0,8351131130086961	0,9211430277133669	0,18119078874588013	0,8864460286871148	1,0	0,0
3	6,0	0,3119233146797321	6,0	0,2529639088515788	0,7492423077508248	0,0	1,25	1,0	1,0
4	6,0	0,631975380874069	3,0	0,762784699388479	0,7962487329060668	0,248854398727417	0,9374897554059048	1,0	1,0
5	3,0	0,8987874203991909	3,0	0,7781091317593957	0,2972500124440899	0,5197449326515198	0,25	0,0	1,0
6	6,0	0,34250405774186077	3,0	0,11266714939026357	0,6915767778282744	0,0	1,25	1,0	1,0
7	5,0	0,6215459385810853	6,0	0,5990123921049807	0,43018863245479255	0,5761023163795471	0,75	0,0	0,0
8	1,0	0,6307023258057037	4,0	0,5898390602120213	0,6033669665732803	0,0	0,25	0,0	1,0
9	1,0	0,10570134185779756	2,0	0,048268703635975685	0,629397664149986	0,0	1,0	1,0	1,0
10	6,0	0,6232496026688212	5,0	0,42776776132535677	0,6290758226800567	0,1450134515762329	1,0	1,0	1,0
11	3,0	0,37569993444878913	5,0	0,5606388357409786	0,1923254821303807	0,4012010991573334	0,6551909906864632	0,0	0,0
12	6,0	0,45406599238525347	2,0	0,8873720798604816	0,39579307032888145	0,6010621190071106	0,735103949072013	1,0	1,0
13	4,0	0,828942515718498	5,0	0,9689186008945816	0,3329246449340272	1,0	0,7562413003591602	0,0	0,0
14	3,0	0,15263483867441074	6,0	0,7627040207847112	0,40502936954490354	0,5712084770202637	0,75	0,0	0,0
15	6,0	0,5432494316308155	6,0	0,08126630206492746	0,32957431783829116	0,002298552542924881	1,0	1,0	1,0
16	4,0	0,7576621165538924	6,0	0,14913850219191538	0,43120667547007596	0,0	1,0	1,0	1,0
17	3,0	0,806000351267079	3,0	0,3727717517104804	0,39710388355852755	0,0	0,6112896029430666	1,0	1,0
18	3,0	0,6620371392858853	6,0	0,1964189431512512	0,8482846675962558	0,0	1,0	1,0	1,0
19	6,0	0,9083235516427144	1,0	0,981918494023515	0,6290189658649538	0,5135968923568726	0,9617562769150217	1,0	1,0
20	5,0	0,4528502253896024	3,0	0,806616111469359	0,08244937752855963	0,746875524520874	1,0	0,0	0,0
21	3,0	0,046584346496610474	1,0	0,07555338613036167	0,3782906890290647	0,0	1,25	1,0	1,0
22	6,0	0,5711189060006465	2,0	0,678395340617772	0,8852941446699115	0,0	0,9782475167267392	1,0	1,0
23	6,0	0,9492659062402324	5,0	0,37355704028614634	0,8242801719077473	0,0	1,0	1,0	1,0
24	5,0	0,8252270601077909	4,0	0,0281238320901972	0,11118871934805907	0,0	1,0	0,0	1,0
25	2,0	0,058922238009940786	5,0	0,9160799413254994	0,10333385099403669	0,8440168499946594	0,75	0,0	0,0
26	6,0	0,8805071697830951	1,0	0,9451112078957798	0,17556850783252276	0,8300339579582214	1,0	1,0	1,0
27	4,0	0,3520852726016388	4,0	0,8188488899350523	0,7028969623312811	0,31926167011260986	0,2612073253686232	1,0	0,0
28	5,0	0,5759331457625484	1,0	0,7350204064066945	0,14559812131210614	0,43009862303733826	1,0	1,0	1,0
29	6,0	0,681202006636249	4,0	0,1326533868554186	0,9102838785724071	0,0	1,0	1,0	1,0
30	4,0	0,371045695088814	1,0	0,11481874184925411	0,7856664255056125	0,0	1,25	1,0	1,0
31	3,0	0,3408233698177209	6,0	0,2821696865888367	0,24382009918458547	0,08234182745218277	0,8148480190620222	0,0	1,0
32	2,0	0,10273723971726545	1,0	0,7262133375666484	0,5302441222258768	0,0	0,5501746141810552	1,0	1,0
33	3,0	0,06343516525839943	6,0	0,541028660580773	0,8427503712960929	0,0	0,6054063474619216	1,0	1,0
34	1,0	0,4090840685511715	6,0	0,05357683858664797	0,39305023927176264	0,0	1,0	0,0	1,0
35	3,0	0,8741233748706603	1,0	0,1030323610370506	0,24965042520316805	0,0	1,25	1,0	1,0
36	4,0	0,32998032430335666	2,0	0,685085728900788	0,7370725923769279	0,0	1,1347040347283561	1,0	1,0
37	1,0	0,42796810223313586	5,0	0,5019687213644112	0,8553105817470632	0,0	0,347192206575835	1,0	1,0
38	4,0	0,8232286269909195	4,0	0,7100007556100834	0,10507231994414412	0,7612935304641724	0,75	0,0	0,0
39	2,0	0,12005360551945232	1,0	0,6527004251983353	0,6122903644076532	0,0	0,7136970513452112	1,0	1,0
40	4,0	0,7605541739327205	2,0	0,2174723096119634	0,7084985232021628	0,0	1,25	1,0	1,0
41	2,0	0,20559782352446132	2,0	0,8919324787923681	0,8812026108651022	0,0	0,9015287262377293	1,0	1,0
42	1,0	0,8082385392629415	4,0	0,4680491874135685	0,26750491325342274	0,059607069939374924	0,9672275557170722	0,0	1,0
43	6,0	0,023409800267913505	3,0	0,3699444033084396	0,8482258075397558	0,0	1,2425177411233164	1,0	1,0
44	2,0	0,692227435729292	1,0	0,1789553865890926	0,8519982901286088	0,0	1,2100338631474044	1,0	1,0
45	2,0	0,31157710807581707	2,0	0,0515020794427592	0,5261192388135918	0,0	1,0	1,0	1,0
46	6,0	0,7178249467400948	5,0	0,8944473930340577	0,5981606584004314	0,8403663039207458	0,005619755619782063	1,0	0,0
47	3,0	0,19601668825370744	4,0	0,7144291736198836	0,5759965854857992	0,15934257209300995	0,6601893946931547	0,0	1,0
48	2,0	0,00033901729519880686	6,0	0,33237283882491087	0,9538441372168003	0,0	0,8470175013345707	1,0	1,0
49	1,0	0,4715882653476601	4,0	0,2685171916107787	0,5198484929263416	0,0	0,8765218493869624	0,0	1,0
50	2,0	0,9321171782142865	2,0	0,06188929087491046	0,7929892982224991	0,0	1,25	1,0	1,0
51	6,0	0,4920766410005021	4,0	0,09253862184538852	0,7733444882225848	0,0	1,0	1,0	1,0
52	3,0	0,446203867714286	6,0	0,7620763833982315	0,3211821874626637	0,6863776445388794	1,0	0,0	0,0
53	4,0	0,22143226584417153	1,0	0,06859143948769564	0,6419470351160803	0,0	1,25	1,0	1,0
54	2,0	0,9752978180984743	5,0	0,7726700249117509	0,004041270321741286	0,9137094020843506	0,999083575602918	0,0	0,0
55	2,0	0,6423538857500783	6,0	0,7149064276271596	0,4798149540993861	0,5011361837387085	1,0	0,0	0,0
56	1,0	0,144836524375477	2,0	0,4853346820743374	0,6073868129145624	0,0	0,0	0,0	1,0
57	1,0	0,2506403479204271	5,0	0,24235346166947103	0,016307326680072287	0,0	0,0	0,0	1,0
58	2,0	0,25061539235093044	2,0	0,8892716652813044	0,6515500591414006	0,05732220038771629	0,4509144319766907	1,0	1,0
59	3,0	0,9396931270940503	5,0	0,6953375104035495	0,6855002517270845	0,3265781104564667	1,25	1,0	1,0
60	5,0	0,02652294235781083	3,0	0,6569734592414571	0,43250580091859125	0,1876314878463745	0,36629725295158305	0,0	0,0
61	3,0	0,9583521921804847	3,0	0,8977425515153047	0,0493482713914728	0,9118261933326721	0,8026983466051663	0,0	0,0
62	5,0	0,05051613274799793	3,0	0,4883781436148692	0,07514955213750418	0,23392921686172485	1,0	0,0	0,0
63	5,0	0,9723702465577	5,0	0,3014427189986275	0,6101617660721295	0,0	1,0	1,0	1,0
64	6,0	0,6783634666301206	2,0	0,4077019355737709	0,7739307735389266	0,0	1,0	1,0	1,0
65	4,0	0,4405268488961692	3,0	0,8650156393708658	0,0944038149875831	0,7440159916877747	0,672943578914732	0,0	0,0
66	5,0	0,20118253140788434	1,0	0,7707459443224054	0,06902249399667404	0,46901097893714905	0,4176976367484099	1,0	1,0
67	6,0	0,8742660818186797	3,0	0,974924425669635	0,30141145675761305	1,0	-0,25	1,0	0,0
68	1,0	0,17639617421832832	6,0	0,196161574203345	0,241938205916033	0,0	0,8426171062392864	0,0	1,0
69	6,0	0,830519018315933	5,0	0,9345794256767312	0,0031741052860350116	1,0	0,75	0,0	0,0
70	4,0	0,6389021243003492	6,0	0,6677197675576357	0,2914644401877343	0,7498772144317627	0,8162546166426519	0,0	0,0
71	6,0	0,9956960116656725	4,0	0,4821528291077013	0,8594778565429084	0,009614560753107071	1,0	1,0	1,0
72	5,0	0,8528839956328231	2,0	0,4927267027009098	0,6595421322607449	0,0	1,0	1,0	1,0
73	1,0	0,7459675196938046	6,0	0,9293694737414747	0,7503011020507134	0,5268721580505371	0,6781023232813742	0,0	0,0
74	4,0	0,42501046895031436	4,0	0,767913309685683	0,6992836992583183	0,263935387134552	0,9538918942185357	1,0	1,0
75	4,0	0,2663583853756737	2,0	0,07143440246871269	0,9753794367153176	0,0	1,25	1,0	1,0
76	4,0	0,6486541681540381	3,0	0,9026313614324665	0,7865914296073342	0,3100208044052124	0,885865179428412	1,0	1,0
77	6,0	0,15699479509279823	1,0	0,8874871980839727	0,9438952534775839	0,0	1,243189676673123	1,0	1,0
78	1,0	0,44745482440775486	3,0	0,10086048747829013	0,12772501978984085	0,0	0,9649969368998215	0,0	1,0
79	4,0	0,2676782708227634	4,0	0,8583187378791868	0,6867537394762869	0,3733256161212921	1,0	1,0	0,0
80	5,0	0,38757447748602925	3,0	0,2308408075931494	0,20953576342805857	0,0	1,25	1,0	1,0
81	2,0	0,7447254285636726	3,0	0,8682876001825232	0,8902341834071191	0,06639495491981506	1,1508290623330333	1,0	1,0
82	6,0	0,1558665059086043	6,0	0,8574563682350337	0,603187174857917	0,7738333344459534	1,0	0,0	0,0
83	2,0	0,9590151997053465	5,0	0,9753338277457386	0,5372925320569629	0,7541213035583496	0,6963990275840972	0,0	0,0
84	1,0	0,8357717039322902	2,0	0,8967626439154714	0,989390837189286	0,0	1,2396357845456438	1,0	1,0
85	2,0	0,03845583648904061	1,0	0,3442852051741354	0,633710282321201	0,0	0,7489798754400887	1,0	1,0
86	1,0	0,08942300098644618	2,0	0,21422211212176034	0,6414864516745855	0,0	0,8920461266557582	0,0	1,0
87	2,0	0,2624517303028646	3,0	0,8769040917270454	0,5456910127705753	0,2370825707912445	0,75	0,0	0,0
88	3,0	0,48955416682757247	1,0	0,23170666796550787	0,07893668831484735	0,0	1,25	1,0	1,0
89	6,0	0,5636496097319871	4,0	0,3436293843699417	0,48239315614979994	0,01644255220890045	1,0	1,0	1,0
90	5,0	0,005475228383952979	5,0	0,8497055666733251	0,9682740008674965	0,24462313950061798	1,0	1,0	0,0
91	2,0	0,5688018342000678	3,0	0,9654544143050401	0,9204422560748685	0,14552636444568634	1,1744120082474585	1,0	1,0
92	1,0	0,987280421575342	6,0	0,7219568155460554	0,41486487503591596	0,5412399768829346	0,9263885798721093	0,0	0,0
93	4,0	0,027108658635316307	6,0	0,4000062954002087	0,9689438539583437	0,0	1,25	1,0	1,0
94	4,0	0,8801035878945492	4,0	0,13101330980924308	0,5139092914242108	0,0	1,0	1,0	1,0
95	2,0	0,24107275699981778	3,0	0,5181162962058358	0,1395112662690351	0,0561942532658577	0,0	0,0	1,0
96	4,0	0,1480309389579998	2,0	0,5785860677969555	0,32449513825066245	0,00446687825024128	0,4055438341602093	0,0	1,0
97	2,0	0,9176657375008436	1,0	0,21484431175080987	0,5218729453311398	0,0	1,25	1,0	1,0
98	2,0	0,5452683603983609	1,0	0,31794960988254006	0,445656840017554	0,0	0,9691350199184842	1,0	1,0
