	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,5592800291369074	4,0	0,45131741293969974	0,17801664857821298	0,31034430861473083	0,9197198699007632	0,0	1,0
1	6,0	0,5705275399977165	5,0	0,39717774215723634	0,4034436675821478	0,2502959966659546	1,0	1,0	1,0
2	4,0	0,3631900004284201	5,0	0,7354667704218105	0,6780315299495242	0,30827605724334717	1,0	1,0	0,0
3	6,0	0,35411797172617665	3,0	0,3677469757711772	0,8546049109820542	0,0	1,25	1,0	1,0
4	5,0	0,815774447464454	5,0	0,365944193501868	0,12170647757510955	0,4148263931274414	0,9797229776951306	0,0	1,0
5	4,0	0,15664885141197926	1,0	0,02452669406485719	0,23280759663695194	0,0	1,25	1,0	1,0
6	4,0	0,41098119386541376	6,0	0,9783280810668487	0,2025684307542147	1,0	1,0	0,0	0,0
7	1,0	0,620501565525978	5,0	0,8477377066628937	0,05429950217799806	0,8397957682609558	0,9937610726683799	0,0	0,0
8	5,0	0,16952231891517666	1,0	0,5326850528269733	0,5101687462642226	0,0	1,132934397584314	1,0	1,0
9	4,0	0,29195485441829283	6,0	0,43208549258514384	0,5785504238258172	0,07199563086032867	0,36119817224797796	0,0	1,0
10	6,0	0,22007082672616174	2,0	0,2687225813491346	0,07005910095911683	0,0	1,2101570360836833	0,0	1,0
11	3,0	0,7480156400148761	4,0	0,6080196413251512	0,7141509392253864	0,0	1,25	1,0	1,0
12	5,0	0,6340399232756906	2,0	0,029864411241850353	0,4099129716922788	0,0	1,0	1,0	1,0
13	6,0	0,26419613398918296	1,0	0,4646219857184102	0,4129617506525186	0,0	1,25	1,0	1,0
14	4,0	0,9997036144391038	3,0	0,2980852378364319	0,10564695483676112	0,04200064390897751	0,0	0,0	1,0
15	4,0	0,7916604234199035	5,0	0,5407966261541683	0,9864015580862923	0,0	1,0	1,0	1,0
16	2,0	0,42449649236559106	2,0	0,0369939844508167	0,10354953340334883	0,0	1,25	0,0	1,0
17	3,0	0,0773059532682514	1,0	0,11330485054277628	0,5627053079254122	0,0	1,25	1,0	1,0
18	4,0	0,231434702401782	6,0	0,11782267220423459	0,16371542387449356	0,0	0,9601586923069971	0,0	1,0
19	5,0	0,7095440471868951	6,0	0,023732670156700886	0,7539971646543921	0,0	1,0	1,0	1,0
20	1,0	0,7501115821829983	6,0	0,5489275325759877	0,1403074755928213	0,4640793204307556	0,9822043342319768	0,0	0,0
21	1,0	0,3379181158649236	5,0	0,3732528857720303	0,7521808893768619	0,0	0,8560742435346815	0,0	1,0
22	1,0	0,14331977407464258	5,0	0,6948265089359869	0,38920152410650644	0,21605738997459412	0,75	0,0	0,0
23	2,0	0,12578962683778727	5,0	0,5695302634241662	0,05437328444221956	0,38830438256263733	0,75	0,0	0,0
24	1,0	0,6819290738920102	4,0	0,5007678200877979	0,18862793005949874	0,08889597654342651	0,25	0,0	1,0
25	5,0	0,40364762991726366	4,0	0,07481313846415116	0,5916283366582821	0,0	1,25	1,0	1,0
26	1,0	0,1545446564855052	5,0	0,916829210403237	0,2023256465533717	0,669905960559845	0,7234263138143581	0,0	0,0
