	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,5664447647441322	6,0	0,7991260675423951	0,0887147542795671	1,0	0,963173978029285	0,0	0,0
1	6,0	0,40597293760289554	2,0	0,8860573963001132	0,24183507448737152	0,8232401013374329	1,0	1,0	0,0
2	6,0	0,15919749745718814	1,0	0,17787713160160612	0,2150930551974234	0,0	1,25	1,0	1,0
3	3,0	0,11910776942700341	2,0	0,3857024774894743	0,2690891820749627	0,0	0,0	0,0	1,0
4	1,0	0,04667019790411975	6,0	0,002981494656901007	0,9486859593634469	0,0	1,0	1,0	1,0
5	5,0	0,8229578771981236	6,0	0,5524131070989101	0,27122768828291	0,7384253740310669	0,75	0,0	0,0
6	4,0	0,7945380155496183	1,0	0,045989147992751334	0,6773881698930785	0,0	1,25	1,0	1,0
7	1,0	0,14284518836397708	5,0	0,637562709260364	0,6681478514072575	0,0	0,0	0,0	1,0
8	6,0	0,7473847465640581	4,0	0,6111812769702404	0,3873730564395247	0,580264687538147	1,0	1,0	1,0
9	6,0	0,41205489050555677	6,0	0,5681500057930952	0,8626319941651239	0,2976919412612915	1,1511768047575843	1,0	1,0
10	4,0	0,6814275042158942	2,0	0,23601041654153698	0,37775281028002683	0,0	0,9332033474907131	1,0	1,0
11	3,0	0,6374071608013566	2,0	0,39609935139739283	0,6090905502631806	0,0	1,050064986257885	1,0	1,0
12	3,0	0,2411063708701523	4,0	0,46288349877352863	0,8098929847877518	0,0	1,0	1,0	1,0
13	6,0	0,9724955310798769	5,0	0,33356048360346957	0,37649974146286413	0,27260658144950867	1,0	1,0	1,0
14	3,0	0,5877090626416741	5,0	0,6576799571099499	0,06884726728513946	0,7433921694755554	1,0	0,0	0,0
15	6,0	0,912717347083881	1,0	0,2618170976097566	0,23383668008567138	0,0	0,8568470825223715	1,0	1,0
16	2,0	0,6912830270326574	2,0	0,41248814818340696	0,8622769457802756	0,0	1,25	1,0	1,0
17	5,0	0,5677243356021084	1,0	0,4898977876346028	0,033738545328703906	0,1694711148738861	1,0	1,0	1,0
18	6,0	0,4134576651883358	1,0	0,8104659867661037	0,15982353049976172	0,6507288217544556	0,9493652120421933	1,0	1,0
19	3,0	0,8625388964647644	5,0	0,5674390832162672	0,1977050544193908	0,5587206482887268	0,8973166544614712	0,0	0,0
20	2,0	0,22820782828272923	4,0	0,18092676773041594	0,9907153026100782	0,0	0,9873111733025777	1,0	1,0
21	1,0	0,35103423902680564	4,0	0,10635969550094393	0,474218842349065	0,0	0,9735131946243124	0,0	1,0
22	2,0	0,8142328191528928	4,0	0,22471533362489648	0,18796279757869216	0,0	1,244884458626447	0,0	1,0
23	2,0	0,8018560150675579	3,0	0,12433865784584142	0,9805189329884344	0,0	1,25	1,0	1,0
24	1,0	0,9275552236482396	1,0	0,40331455858030085	0,4966033678886086	0,0	0,8427514947382198	1,0	1,0
25	4,0	0,970214514518589	5,0	0,5045643617129446	0,5559565090857448	0,28188416361808777	1,0	1,0	1,0
26	6,0	0,9909615096064007	1,0	0,4025104978240701	0,03196185685982844	0,19749513268470764	1,0	1,0	1,0
27	6,0	0,8879146539985989	5,0	0,9867088185265666	0,948261349560292	0,9100596904754639	-0,25	1,0	0,0
28	6,0	0,5979902812928023	6,0	0,8171322646005172	0,3206918046612358	1,0	0,6924180329500094	0,0	0,0
29	4,0	0,5865052575289551	2,0	0,5159698342568158	0,24444555004405188	0,09591970592737198	0,35917698140175586	1,0	1,0
