	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,6984429626841099	2,0	0,024808809175525304	0,090965103433159	0,0	1,25	0,0	1,0
1	4,0	0,9615831475788271	6,0	0,3283205382177209	0,9540555224994384	0,0	0,9705386952724427	1,0	1,0
2	3,0	0,2612357664148216	4,0	0,7009073280469362	0,5838313956655738	0,14056216180324554	0,7164776255328564	0,0	1,0
3	5,0	0,11227278852446976	1,0	0,1588835793697454	0,18394659363071508	0,0	1,25	1,0	1,0
4	6,0	0,7473480291359581	1,0	0,06827275162478308	0,19763460672021027	0,0	1,0	1,0	1,0
5	3,0	0,46233036553759443	3,0	0,4246957368976405	0,16866680011219792	0,0	0,0	0,0	1,0
6	6,0	0,0350086367010618	2,0	0,7816702067150578	0,04752553868051179	0,6176479458808899	1,0	0,0	0,0
7	3,0	0,5053518186194456	5,0	0,004203399067074343	0,6841211462165459	0,0	1,0	1,0	1,0
8	6,0	0,37474687715286004	5,0	0,2369663082707718	0,23181981052322265	0,1084526926279068	1,25	0,0	1,0
9	2,0	0,14995357575316337	2,0	0,6435208077267319	0,4356655997300898	0,0	0,0	0,0	1,0
10	3,0	0,7037823034115507	2,0	0,8176283563343902	0,7984001348659624	0,0	1,169826172669515	1,0	1,0
11	4,0	0,25506402357500435	6,0	0,7689338675705935	0,5711301920411572	0,5833684206008911	0,42443144187733123	0,0	0,0
12	6,0	0,6004706321697902	4,0	0,6716050017944571	0,8987843627979916	0,1752275675535202	0,9623722014167189	1,0	1,0
13	3,0	0,039543261135941976	2,0	0,07255222532317207	0,05780931906884068	0,0	0,9355299341873018	0,0	1,0
14	4,0	0,11982781749742244	5,0	0,5799052064404262	0,9729403223427212	0,0	1,2243735692090798	1,0	1,0
15	2,0	0,7906758966225492	5,0	0,7346271950029549	0,030120279547945383	0,7872499227523804	0,9927978683190248	0,0	0,0
16	2,0	0,9325453326259695	4,0	0,1805003171984667	0,11688452016573425	0,0	1,25	0,0	1,0
17	5,0	0,38271517761162166	4,0	0,8471004157009094	0,04464749564465076	0,987533688545227	0,9679858678060789	0,0	0,0
18	4,0	0,6528020164246947	5,0	0,5469431637196374	0,1057795525122669	0,5863224864006042	0,936280531540566	0,0	0,0
