	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,15061438423600748	6,0	0,715529705513125	0,02091867232843292	1,0	1,0	0,0	0,0
1	2,0	0,5895495689559012	2,0	0,2766458977039882	0,49666357337193545	0,0	1,25	1,0	1,0
2	3,0	0,5996555325308375	1,0	0,7656653903135973	0,7221380399273007	0,0	0,9375942914298943	1,0	1,0
3	1,0	0,5894565217409774	4,0	0,8882735265244468	0,15952042924530796	0,7806825041770935	0,9744938344690016	0,0	0,0
4	2,0	0,12859395723481637	2,0	0,5337954242353488	0,6405421184717235	0,0	0,47339379196533565	1,0	1,0
5	3,0	0,46110793005449957	5,0	0,6456665480081447	0,9477335612038531	0,0989794135093689	1,1948141131110475	1,0	1,0
6	5,0	0,37202844106469635	3,0	0,8126493001217051	0,3232056871359008	0,7327187061309814	1,0	0,0	0,0
7	1,0	0,49732286472751963	6,0	0,3786547623743135	0,9698414994643393	0,0	1,0	1,0	1,0
8	5,0	0,8276283056317426	3,0	0,7700573034138629	0,7426538932880812	0,44659072160720825	0,9089201320569973	1,0	1,0
9	3,0	0,21504340747670592	5,0	0,7447718086593157	0,11728147969561986	0,8124637603759766	0,953856770303451	0,0	0,0
10	3,0	0,9661687461716473	4,0	0,3693225308655166	0,11709107807327856	0,2901822626590729	1,1862934389854778	0,0	1,0
11	4,0	0,5360842538043947	1,0	0,9410575394998312	0,19070010153015782	0,6986448168754578	-0,25	1,0	0,0
12	3,0	0,2005299145351268	3,0	0,7872847946379058	0,45717692049928726	0,366776704788208	0,22959477479794893	0,0	0,0
13	1,0	0,8779731801499272	1,0	0,5060971243472023	0,2704695817901712	0,0	1,25	0,0	1,0
14	4,0	0,7465130956157331	2,0	0,3552993834767989	0,6985438524908172	0,0	1,0	1,0	1,0
15	6,0	0,3821235031248147	5,0	0,09181978918885414	0,2968196423042839	0,0	1,0	1,0	1,0
16	2,0	0,20316149962725738	2,0	0,5222690537585507	0,9253093517199323	0,0	1,0	1,0	1,0
17	6,0	0,2685425132389331	6,0	0,6298485890877212	0,024962134312714435	1,0	1,0	0,0	0,0
18	2,0	0,19177162493125932	5,0	0,8588193704525813	0,8531271549424022	0,3516262471675873	0,75	1,0	0,0
19	3,0	0,3427367044019769	2,0	0,41772000578430757	0,7439406420718467	0,0	1,25	1,0	1,0
20	6,0	0,10334220875386524	1,0	0,8162735016665207	0,022226959071928953	0,6878237724304199	1,0	0,0	0,0
21	1,0	0,14781446544983468	1,0	0,5380216441444188	0,8687575257871772	0,0	0,8884524848298823	1,0	1,0
22	1,0	0,5055993597185368	4,0	0,8416854253395869	0,13829709342930263	0,709247887134552	0,9779712238056183	0,0	0,0
23	6,0	0,8984012106600306	1,0	0,6539911532630573	0,6088229081212145	0,18662545084953308	0,9589380757689805	1,0	1,0
24	6,0	0,014667866561768661	6,0	0,9958187511517843	0,9123528496516475	0,9458218216896057	1,0	1,0	0,0
25	6,0	0,567550128552926	4,0	0,43185564522782005	0,7020826184671253	0,09320775419473648	1,0	1,0	1,0
26	3,0	0,08646253522215452	4,0	0,6378989478965621	0,8982300634211721	0,0	0,8740769942279738	1,0	1,0
27	2,0	0,34484209841936864	3,0	0,6496558586730712	0,8934160643025727	0,0	0,8813659460957491	1,0	1,0
28	4,0	0,5987716512251287	4,0	0,01789084890759518	0,6940696450915339	0,0	1,0	1,0	1,0
29	3,0	0,06732319985934077	6,0	0,8182921065282902	0,09975982817118467	0,9821441173553467	1,0	0,0	0,0
30	2,0	0,027671632915240774	4,0	0,28038531424544455	0,7197786382913158	0,0	0,8585012564262099	1,0	1,0
31	3,0	0,17363649687503568	1,0	0,5736153506518052	0,5384883357059169	0,0	0,8061883926913521	1,0	1,0
32	4,0	0,6488078003267657	3,0	0,6906640318158523	0,7967274712134079	0,14510367810726166	0,9059247312287446	1,0	1,0
33	3,0	0,22603681698318623	1,0	0,1243708562854352	0,0708378384328664	0,0	1,25	1,0	1,0
34	3,0	0,7758387506771361	5,0	0,7511825101227415	0,18034444596007082	0,903106153011322	1,0	0,0	0,0
35	2,0	0,5373793794420303	2,0	0,2209607077616742	0,8840652244460434	0,0	1,25	1,0	1,0
36	1,0	0,15298454130779537	4,0	0,05493511307966792	0,420616423423811	0,0	0,9735491765493561	0,0	1,0
37	2,0	0,43247307248391276	1,0	0,5854552068161751	0,20204766156752585	0,0	0,9157517275415602	1,0	1,0
38	4,0	0,8264757821061984	2,0	0,9819884512523374	0,22548555617949373	0,9236154556274414	-0,25	1,0	0,0
39	2,0	0,5910861568016649	4,0	0,16787143984939323	0,9573195446320274	0,0	1,25	1,0	1,0
40	1,0	0,4697893744074142	1,0	0,43329889558027634	0,4136872955636143	0,0	0,4372930563896633	1,0	1,0
41	1,0	0,5556900622837672	5,0	0,2535784482711493	0,26421304668735535	0,0	1,0739471989805267	0,0	1,0
42	2,0	0,0550595903229022	3,0	0,8130915170301256	0,05074029181655315	0,5992528796195984	0,75	0,0	0,0
43	2,0	0,459929529067288	3,0	0,77889364260588	0,5476151856371451	0,2728625237941742	0,25	0,0	1,0
44	2,0	0,3146207094703304	2,0	0,8433116593242607	0,02696519060797642	0,6269289255142212	0,75	0,0	0,0
